Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
22, 1, 86665.2, 274.601, 378.416, 152.321, 47, 1482.49, 0.82, 500
22, 2, 86591.3, 293.511, 372.83, 124.917, 93.6429, 1523.75, 0.54, 500
22, 3, 86522.2, 303.991, 367.291, 90.6051, 149.954, 1565.99, 0.66, 500
22, 4, 86458.6, 306.786, 357.615, 73.3728, 194.243, 1609.41, 0.78, 500
22, 5, 86398.8, 305.24, 342.021, 73.539, 226.369, 1654.07, 0.9, 500
22, 6, 86341.1, 301.823, 322.324, 80.6006, 254.199, 1699.92, 1, 500
22, 7, 86285.3, 297.299, 318.556, 65.9528, 286.042, 1746.86, 0.8, 500
22, 8, 86232, 291.094, 310.424, 69.0798, 302.611, 1794.76, 0.94, 500
22, 9, 86179.5, 285.404, 309.004, 56.6112, 325.996, 1843.48, 0.72, 500
22, 10, 86128.9, 278.899, 296.889, 61.6918, 340.71, 1892.88, 0.98, 500
22, 11, 86079.4, 272.692, 294.728, 47.0191, 363.374, 1942.83, 0.72, 500
22, 12, 86032.1, 265.373, 287.853, 53.0221, 368.419, 1993.2, 0.98, 500
22, 13, 85985.1, 259.371, 280.445, 49.1572, 382.103, 2043.86, 0.78, 500
22, 14, 85939.6, 252.988, 275.725, 42.2082, 394.81, 2094.7, 0.8, 500
22, 15, 85895.7, 246.247, 272.448, 41.3726, 398.609, 2145.61, 0.88, 500
22, 16, 85852.4, 240.266, 265.462, 40.1922, 405.137, 2196.49, 0.78, 500
22, 17, 85810.3, 234.333, 252.138, 43.7373, 412.199, 2247.27, 0.96, 500
22, 18, 85769.6, 228.22, 248.935, 42.6732, 412.756, 2297.84, 0.96, 500
22, 19, 85729.4, 222.722, 243.104, 39.3183, 417.273, 2348.15, 0.94, 500
22, 20, 85690.6, 217.041, 230.921, 32.8732, 430.468, 2398.13, 0.86, 500
22, 21, 85654.3, 209.916, 226.812, 33.5475, 427.72, 2447.72, 0.9, 500
22, 22, 85618.5, 203.729, 217, 31.7463, 432.169, 2496.87, 0.9, 500
22, 23, 85584.3, 197.168, 212.022, 26.7024, 434.3, 2545.51, 0.88, 500
22, 24, 85551.5, 190.529, 198.481, 30.6252, 435.278, 2593.58, 0.94, 500
22, 25, 85520, 183.885, 187.978, 33.8694, 433.187, 2641.04, 0.94, 500
22, 26, 85489.6, 177.561, 184.295, 29.4833, 431.245, 2687.82, 0.84, 500
22, 27, 85460.3, 171.384, 175.989, 26.031, 432.442, 2733.9, 0.9, 500
22, 28, 85432.5, 164.819, 171.412, 19.4547, 432.553, 2779.22, 0.84, 500
22, 29, 85406.4, 158.029, 166.243, 19.9542, 425.657, 2823.75, 0.86, 500
22, 30, 85380.8, 151.949, 159.493, 24.0107, 416.252, 2867.45, 0.96, 500
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 378.416, 144.321, 55, 1482.49, 0.78, 500
23, 2, 86592.5, 292.398, 374.83, 109.489, 107.071, 1523.75, 0.58, 500
23, 3, 86525.1, 301.235, 366.993, 91.2118, 149.423, 1565.99, 0.74, 500
23, 4, 86461.5, 304.626, 365.952, 65.7708, 192.75, 1609.4, 0.74, 500
23, 5, 86401.6, 303.616, 358.46, 53.3504, 228.982, 1654, 0.74, 500
23, 6, 86344.5, 300.005, 347.362, 46.7567, 261.627, 1699.77, 0.8, 500
23, 7, 86289.9, 294.627, 340.551, 49.4172, 278.939, 1746.61, 0.88, 500
23, 8, 86235.8, 289.715, 333.474, 50.5651, 296.015, 1794.39, 0.76, 500
23, 9, 86182.7, 284.931, 326.214, 45.3362, 317.871, 1842.97, 0.94, 500
23, 10, 86131.3, 279.343, 325.804, 39.1937, 332.166, 1892.21, 0.7, 500
23, 11, 86080.8, 273.936, 312.64, 44.1547, 346.44, 1942.01, 0.96, 500
23, 12, 86031.5, 268.448, 308.66, 33.437, 365.694, 1992.24, 0.84, 500
23, 13, 85984.3, 261.999, 299.195, 38.1555, 373.573, 2042.8, 0.96, 500
23, 14, 85937.7, 256.159, 279.504, 43.1501, 389.889, 2093.58, 0.96, 500
23, 15, 85893.2, 249.435, 268.402, 37.4375, 407.04, 2144.47, 0.86, 500
23, 16, 85851, 241.714, 255.151, 44.7295, 411.966, 2195.39, 0.96, 500
23, 17, 85809.7, 234.696, 251.766, 49.0374, 408.54, 2246.24, 0.92, 500
23, 18, 85768.3, 229.188, 243.64, 48.6164, 413.358, 2296.91, 0.92, 500
23, 19, 85728.1, 223.585, 235.324, 51.8951, 413.833, 2347.31, 0.96, 500
23, 20, 85688.5, 218.391, 223.817, 54.6034, 417.273, 2397.38, 0.94, 500
23, 21, 85650.2, 213.007, 215.405, 45.8067, 428.468, 2447.07, 0.84, 500
23, 22, 85614.3, 206.317, 211.839, 48.3152, 422.863, 2496.34, 0.94, 500
23, 23, 85578.6, 200.805, 207.593, 39.2431, 428.659, 2545.12, 0.9, 500
23, 24, 85544.7, 194.551, 201.877, 37.4883, 428.04, 2593.37, 0.76, 500
23, 25, 85511.8, 188.508, 196.694, 34.4836, 427.466, 2641.04, 0.98, 500
23, 26, 85480.1, 182.537, 182.036, 39.331, 427.933, 2688.09, 1, 500
23, 27, 85449.7, 176.403, 175.589, 32.4739, 431.366, 2734.47, 0.86, 500
23, 28, 85421.2, 169.66, 168.743, 30.7385, 429.554, 2780.14, 0.9, 500
23, 29, 85393.8, 163.079, 165.442, 28.7225, 423.872, 2825.07, 0.7, 500
23, 30, 85367.2, 157.077, 161.456, 24.4557, 420.595, 2869.22, 0.94, 500
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 376.416, 135.321, 66, 1482.49, 0.84, 500
24, 2, 86594, 290.868, 368.973, 107.131, 115.286, 1523.75, 0.64, 500
24, 3, 86527.8, 298.871, 358.34, 87.9312, 161.051, 1565.99, 0.72, 500
24, 4, 86465.8, 301.079, 351.586, 80.5827, 191.547, 1609.37, 0.92, 500
24, 5, 86405.9, 300.843, 339.623, 76.8915, 222.865, 1653.93, 0.94, 500
24, 6, 86348.1, 298.442, 329.483, 76.4498, 247.946, 1699.6, 0.94, 500
24, 7, 86291.8, 295.016, 316.73, 64.8957, 285.236, 1746.3, 0.82, 500
24, 8, 86239, 288.872, 311.409, 57.9612, 308.862, 1793.93, 0.9, 500
24, 9, 86187.8, 282.228, 306.607, 53.1535, 327.8, 1842.38, 0.82, 500
24, 10, 86138.1, 275.553, 298.219, 55.2905, 341.386, 1891.49, 0.78, 500
24, 11, 86089.2, 269.32, 291.495, 55.8743, 353.001, 1941.13, 0.96, 500
24, 12, 86041.2, 263.457, 287.379, 57.0425, 359.787, 1991.15, 0.9, 500
24, 13, 85993.6, 258.333, 276.736, 57.7754, 372.088, 2041.45, 0.84, 500
24, 14, 85947.4, 252.839, 267.135, 53.1486, 387.51, 2091.93, 0.88, 500
24, 15, 85903.3, 246.457, 260.452, 58.5226, 388.831, 2142.48, 0.96, 500
24, 16, 85859.3, 241.148, 256.352, 52.1298, 398.057, 2193.04, 0.78, 500
24, 17, 85816.8, 235.432, 252.802, 38.8751, 412.625, 2243.51, 0.72, 500
24, 18, 85776.6, 228.523, 244.705, 32.2243, 424.151, 2293.81, 0.86, 500
24, 19, 85738.5, 220.947, 231.219, 38.6339, 426.855, 2343.89, 1, 500
24, 20, 85701.3, 213.895, 216.636, 43.1312, 431.365, 2393.66, 0.98, 500
24, 21, 85665.6, 206.851, 210.108, 36.8841, 437.553, 2443.02, 0.94, 500
24, 22, 85631.6, 199.443, 205.059, 28.6606, 443.3, 2491.92, 0.84, 500
24, 23, 85599.5, 191.679, 204.334, 25.58, 438.635, 2540.28, 0.84, 500
24, 24, 85567.9, 184.933, 193.574, 19.2536, 446.304, 2588.03, 0.86, 500
24, 25, 85538.7, 177.178, 187.638, 21.9743, 439.425, 2635.11, 0.86, 500
24, 26, 85509.9, 170.522, 178.04, 21.0354, 439.038, 2681.47, 0.94, 500
24, 27, 85482.6, 163.742, 172.196, 21.7642, 432.678, 2727.05, 0.84, 500
24, 28, 85456, 157.607, 165.82, 23.0342, 425.772, 2771.81, 0.88, 500
24, 29, 85430.1, 151.991, 162.041, 21.8453, 418.36, 2815.71, 0.92, 500
24, 30, 85404.8, 146.808, 153.745, 20.4044, 415.477, 2858.73, 0.86, 500
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 380.416, 131.321, 66, 1482.49, 0.62, 500
25, 2, 86594, 290.868, 365.688, 111.417, 114.286, 1523.75, 0.66, 500
25, 3, 86527.7, 299.01, 347.289, 105.911, 154.122, 1565.99, 0.96, 500
25, 4, 86464.7, 302.152, 338.344, 90.2863, 195.114, 1609.37, 0.78, 500
25, 5, 86405.2, 301.21, 330.477, 91.9664, 217.177, 1653.93, 0.92, 500
25, 6, 86346.7, 299.558, 320.041, 83.47, 250.664, 1699.62, 0.88, 500
25, 7, 86290.7, 295.572, 314.119, 82.4813, 270.76, 1746.34, 0.94, 500
25, 8, 86235.8, 291.39, 309.062, 75.3241, 294.42, 1794.01, 0.9, 500
25, 9, 86182.6, 286.319, 305.781, 65.4273, 317.39, 1842.5, 0.86, 500
25, 10, 86131.2, 280.406, 293.024, 67.933, 335.719, 1891.68, 0.9, 500
25, 11, 86081.3, 274.228, 285.351, 60.905, 356.739, 1941.45, 0.86, 500
25, 12, 86033.5, 267.226, 276.361, 48.0084, 383.258, 1991.66, 0.8, 500
25, 13, 85988.7, 258.574, 274.032, 46.6127, 389.882, 2042.2, 0.88, 500
25, 14, 85944.4, 251.116, 264.659, 51.7977, 395.034, 2092.96, 1, 500
25, 15, 85900.8, 244.549, 261.911, 49.1648, 399.817, 2143.78, 0.84, 500
25, 16, 85857.9, 238.531, 252.44, 42.326, 414.258, 2194.55, 0.88, 500
25, 17, 85817.3, 231.447, 249.803, 33.6146, 422.669, 2245.2, 0.88, 500
25, 18, 85778.2, 224.198, 240.362, 42.1004, 419.478, 2295.63, 1, 500
25, 19, 85739.3, 218.25, 221.581, 48.5451, 426.515, 2345.77, 1, 500
25, 20, 85702.2, 211.775, 218.309, 47.1726, 425.05, 2395.53, 0.98, 500
25, 21, 85665.6, 205.941, 210.364, 42.5096, 430.689, 2444.86, 0.86, 500
25, 22, 85630.9, 199.524, 204.17, 34.8297, 436.926, 2493.68, 0.8, 500
25, 23, 85598, 192.47, 197.52, 33.3133, 436.717, 2541.96, 0.88, 500
25, 24, 85566.3, 185.691, 192.357, 26.4819, 439.523, 2589.64, 0.72, 500
25, 25, 85536.2, 178.61, 181.614, 31.7319, 435.128, 2636.67, 1, 500
25, 26, 85507, 172.179, 170.647, 28.1819, 439.048, 2682.99, 0.92, 500
25, 27, 85479.7, 165.033, 158.563, 28.4996, 439.687, 2728.55, 0.94, 500
25, 28, 85454, 157.692, 155.341, 26.3659, 433.281, 2773.32, 0.96, 500
25, 29, 85429.1, 151.078, 148.323, 19.9442, 434.332, 2817.25, 0.9, 500
25, 30, 85406, 143.936, 144.879, 18.5843, 426.308, 2860.29, 0.92, 500
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 381.416, 130.321, 66, 1482.49, 0.72, 500
26, 2, 86594, 290.868, 363.616, 113.489, 114.286, 1523.75, 0.78, 500
26, 3, 86527.7, 299.01, 359.365, 85.8343, 162.122, 1565.99, 0.66, 500
26, 4, 86465.8, 301.041, 354.557, 70.6438, 198.542, 1609.37, 0.66, 500
26, 5, 86406.8, 299.846, 344.378, 57.6603, 237.361, 1653.93, 0.72, 500
26, 6, 86351.1, 295.637, 321.758, 65.5325, 266.406, 1699.6, 0.98, 500
26, 7, 86297.4, 290.19, 310.164, 57.5898, 298.377, 1746.29, 0.82, 500
26, 8, 86246.4, 283.093, 307.636, 48.8877, 320.065, 1793.87, 0.64, 500
26, 9, 86197.1, 275.831, 298.295, 51.3813, 335.203, 1842.2, 0.92, 500
26, 10, 86148.7, 269.045, 296.605, 51.2611, 343.26, 1891.12, 0.92, 500
26, 11, 86100.6, 263.339, 284.085, 56.7423, 354.741, 1940.49, 0.94, 500
26, 12, 86053.5, 257.775, 277.661, 62.4896, 358.403, 1990.17, 1, 500
26, 13, 86006.5, 253.204, 271.916, 59.4926, 368.802, 2040.07, 0.96, 500
26, 14, 85960.8, 248.315, 263.942, 48.4354, 388.459, 2090.08, 0.84, 500
26, 15, 85917.7, 241.754, 261.853, 43.8746, 394.712, 2140.14, 0.88, 500
26, 16, 85875.5, 235.566, 253.995, 47.2459, 397.519, 2190.17, 0.94, 500
26, 17, 85834, 229.976, 243.832, 42.0051, 410.124, 2240.08, 0.84, 500
26, 18, 85794.6, 223.362, 232.612, 51.8033, 407.83, 2289.8, 1, 500
26, 19, 85755.4, 217.857, 222.267, 56.5048, 408.699, 2339.24, 0.98, 500
26, 20, 85717.1, 212.658, 218.891, 53.5402, 409.506, 2388.35, 0.98, 500
26, 21, 85679.6, 207.61, 216.028, 42.4754, 417.256, 2437.06, 0.76, 500
26, 22, 85644, 201.639, 211.663, 42.898, 414.452, 2485.33, 0.92, 500
26, 23, 85609, 196.306, 199.774, 36.9323, 424.848, 2533.11, 0.92, 500
26, 24, 85576.5, 189.572, 193.987, 33.0726, 426.502, 2580.37, 0.92, 500
26, 25, 85545.3, 182.847, 192.671, 30.0846, 422.037, 2627.05, 0.88, 500
26, 26, 85514.7, 176.864, 179.507, 26.9065, 428.892, 2673.11, 0.9, 500
26, 27, 85486.4, 169.824, 169.446, 26.5964, 429.257, 2718.48, 0.84, 500
26, 28, 85459.5, 162.76, 166.118, 24.8862, 423.596, 2763.15, 0.82, 500
26, 29, 85433.3, 156.409, 160.039, 20.8742, 422.339, 2807.05, 0.9, 500
26, 30, 85408.5, 149.936, 153.505, 18.7677, 419.172, 2850.14, 0.9, 500
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 382.416, 128.321, 67, 1482.49, 0.52, 500
27, 2, 86594.1, 290.729, 377.545, 93.6314, 120.214, 1523.75, 0.66, 500
27, 3, 86528.6, 298.074, 367.279, 83.3872, 156.628, 1565.99, 0.8, 500
27, 4, 86466, 301.053, 353.775, 73.3154, 196.44, 1609.37, 0.88, 500
27, 5, 86406.8, 300.118, 334.653, 71.1418, 233.408, 1653.91, 0.92, 500
27, 6, 86350.5, 296.376, 327.766, 65.0673, 260.736, 1699.57, 0.88, 500
27, 7, 86296, 291.549, 325.847, 58.2022, 282.112, 1746.25, 0.8, 500
27, 8, 86242.8, 286.437, 315.389, 52.5378, 308.962, 1793.83, 0.82, 500
27, 9, 86191.9, 280.082, 304.962, 44.9713, 335.893, 1842.18, 0.88, 500
27, 10, 86143.5, 272.479, 296.391, 33.564, 362.9, 1891.17, 0.88, 500
27, 11, 86097.9, 263.606, 296.367, 35.5153, 365.979, 1940.66, 0.72, 500
27, 12, 86052, 256.751, 289.103, 38.7949, 372.838, 1990.51, 0.88, 500
27, 13, 86006.7, 250.692, 275.398, 41.4289, 385.206, 2040.56, 0.88, 500
27, 14, 85963, 244.292, 268.823, 38.5112, 394.692, 2090.71, 0.88, 500
27, 15, 85920.6, 237.84, 256.822, 41.4179, 402.499, 2140.85, 0.94, 500
27, 16, 85879.4, 231.404, 248.776, 40.7299, 408.749, 2190.9, 0.9, 500
27, 17, 85839.5, 225.031, 239.402, 41.7048, 413.553, 2240.78, 0.86, 500
27, 18, 85800.8, 218.757, 234.807, 38.2278, 417.014, 2290.4, 0.86, 500
27, 19, 85763.2, 212.608, 233.661, 33.6226, 417.227, 2339.69, 0.76, 500
27, 20, 85726.4, 206.881, 226.736, 30.9775, 420.425, 2388.58, 0.9, 500
27, 21, 85690.9, 200.967, 218.504, 30.1777, 422.395, 2437.02, 0.82, 500
27, 22, 85656.7, 194.979, 208.032, 36.0802, 419.224, 2484.95, 0.96, 500
27, 23, 85623.2, 189.546, 202.469, 38.2017, 414.279, 2532.33, 0.96, 500
27, 24, 85590.1, 184.714, 195.544, 34.8458, 415.688, 2579.12, 0.96, 500
27, 25, 85558.4, 179.423, 183.436, 33.4397, 419.996, 2625.26, 0.96, 500
27, 26, 85528.7, 173.323, 178.453, 27.8165, 420.996, 2670.76, 0.92, 500
27, 27, 85500.3, 166.976, 174.971, 34.229, 407.925, 2715.56, 1, 500
27, 28, 85471.6, 162.291, 163.85, 29.8026, 412.787, 2759.64, 0.92, 500
27, 29, 85445.1, 156.401, 162.867, 24.4113, 408.303, 2802.96, 0.8, 500
27, 30, 85419.4, 150.806, 159.13, 22.0517, 403.138, 2845.5, 0.88, 500
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 367.416, 164.321, 46, 1482.49, 0.94, 500
28, 2, 86591.2, 293.65, 360.616, 128.06, 102.714, 1523.75, 0.66, 500
28, 3, 86523.3, 302.842, 348.969, 118.532, 140.378, 1565.99, 0.92, 500
28, 4, 86458.4, 307.201, 345.44, 98.2358, 181.351, 1609.41, 0.82, 500
28, 5, 86396.8, 307.333, 345.774, 81.651, 214.397, 1654.06, 0.64, 500
28, 6, 86337.5, 305.141, 335.102, 85.2587, 237.083, 1699.9, 0.98, 500
28, 7, 86279.3, 302.368, 326.886, 77.4773, 267.148, 1746.86, 0.82, 500
28, 8, 86223.3, 297.895, 320.869, 75.0852, 288.066, 1794.83, 0.94, 500
28, 9, 86168.5, 293.116, 318.655, 58.5957, 317.49, 1843.69, 0.74, 500
28, 10, 86116.3, 286.671, 314.93, 49.9972, 338.812, 1893.31, 0.8, 500
28, 11, 86065.8, 279.78, 310.569, 46.6262, 353.611, 1943.58, 0.74, 500
28, 12, 86016.5, 273.17, 300.555, 43.0826, 372.353, 1994.35, 0.82, 500
28, 13, 85969, 265.981, 291.33, 42.3954, 385.757, 2045.49, 0.84, 500
28, 14, 85923, 258.836, 282.758, 44.3261, 394.203, 2096.89, 0.88, 500
28, 15, 85877.9, 252.18, 270.798, 42.6901, 408.045, 2148.41, 0.88, 500
28, 16, 85834.7, 244.957, 264.761, 43.7716, 411.899, 2199.94, 0.96, 500
28, 17, 85792.2, 238.474, 263.143, 34.3425, 420.478, 2251.4, 0.82, 500
28, 18, 85751.2, 231.745, 256.734, 29.1979, 428.444, 2302.69, 0.9, 500
28, 19, 85711.8, 224.753, 246.84, 22.017, 440.841, 2353.71, 0.8, 500
28, 20, 85674.8, 216.791, 230.674, 31.9295, 441.352, 2404.41, 1, 500
28, 21, 85638.7, 209.546, 223.548, 30.6563, 442.827, 2454.69, 0.9, 500
28, 22, 85603.8, 202.58, 209.917, 30.0394, 449.196, 2504.48, 0.88, 500
28, 23, 85570.8, 195.036, 202.284, 31.0485, 447.111, 2553.7, 0.8, 500
28, 24, 85538.8, 188.077, 193.14, 28.5329, 449.174, 2602.3, 0.94, 500
28, 25, 85508.3, 180.898, 184.675, 30.7795, 445.091, 2650.22, 0.96, 500
28, 26, 85478.8, 174.29, 175.81, 31.4348, 442.298, 2697.4, 0.96, 500
28, 27, 85450.3, 167.867, 166.652, 28.6469, 442.706, 2743.8, 0.86, 500
28, 28, 85423.5, 161.081, 154.25, 32.6727, 439.084, 2789.37, 0.96, 500
28, 29, 85397.9, 154.495, 151.784, 30.0038, 431.721, 2834.09, 0.92, 500
28, 30, 85373, 148.514, 150.571, 25.1303, 424.883, 2877.91, 0.78, 500
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 373.416, 147.321, 57, 1482.49, 0.82, 500
29, 2, 86592.7, 292.12, 367.188, 106.274, 117.929, 1523.75, 0.62, 500
29, 3, 86526.9, 299.504, 360.857, 96.2104, 150.505, 1565.99, 0.86, 500
29, 4, 86463.4, 303.084, 347.012, 89.3085, 187.755, 1609.39, 0.9, 500
29, 5, 86402.9, 303.022, 343.657, 75.1144, 221.344, 1653.97, 0.76, 500
29, 6, 86344.8, 300.497, 334.533, 64.9304, 255.533, 1699.69, 0.88, 500
29, 7, 86289.5, 295.761, 316.707, 72.3223, 279.281, 1746.48, 1, 500
29, 8, 86235.6, 290.492, 310.492, 55.9021, 313.332, 1794.21, 0.82, 500
29, 9, 86184.9, 283.11, 304.983, 54.3386, 329.952, 1842.77, 0.94, 500
29, 10, 86135.1, 276.196, 300.834, 49.4438, 346.384, 1892, 0.82, 500
29, 11, 86086.7, 269.385, 298.013, 32.4839, 371.642, 1941.76, 0.82, 500
29, 12, 86041, 261.177, 288.44, 39.3267, 378.096, 1991.91, 0.92, 500
29, 13, 85995.8, 254.209, 277.402, 30.1883, 400.089, 2042.33, 0.84, 500
29, 14, 85953.3, 245.825, 271.177, 29.2845, 407.511, 2092.88, 0.76, 500
29, 15, 85911.9, 238.114, 259.223, 35.9422, 411.403, 2143.45, 0.98, 500
29, 16, 85871.2, 231.194, 253.043, 30.6617, 420.017, 2193.92, 0.84, 500
29, 17, 85832.1, 224.06, 244.335, 36.3433, 419.016, 2244.19, 0.82, 500
29, 18, 85793.4, 217.918, 241.251, 30.1909, 423.086, 2294.16, 0.82, 500
29, 19, 85756, 211.714, 235.527, 30.1095, 422.866, 2343.77, 0.94, 500
29, 20, 85719.4, 205.936, 231.344, 26.6617, 423.661, 2392.95, 0.66, 500
29, 21, 85683.9, 200.249, 212.651, 27.1134, 434.4, 2441.64, 0.94, 500
29, 22, 85651, 193.175, 200.496, 33.1917, 432.371, 2489.8, 0.98, 500
29, 23, 85618.8, 186.667, 188.219, 30.4113, 438.488, 2537.37, 0.8, 500
29, 24, 85588.8, 179.38, 180.909, 31.4391, 435.167, 2584.31, 0.96, 500
29, 25, 85559.6, 172.677, 181.1, 29.9563, 426.084, 2630.56, 0.92, 500
29, 26, 85530.6, 167.127, 173.339, 24.1772, 428.649, 2676.07, 0.86, 500
29, 27, 85503.5, 160.818, 177.355, 19.4779, 418.031, 2720.8, 0.74, 500
29, 28, 85476.5, 155.669, 162.202, 14.7357, 426.172, 2764.72, 0.88, 500
29, 29, 85452.2, 148.811, 161.409, 17.0233, 412.731, 2807.79, 0.8, 500
29, 30, 85427.8, 143.523, 148.714, 20.736, 409.25, 2850.02, 0.94, 500
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 387.416, 130.321, 60, 1482.49, 0.58, 500
30, 2, 86593.2, 291.703, 375.188, 103.489, 112.714, 1523.75, 0.68, 500
30, 3, 86526.6, 299.895, 363.227, 88.5987, 155.663, 1565.99, 0.78, 500
30, 4, 86463.9, 302.669, 350.267, 89.2639, 184.544, 1609.39, 0.98, 500
30, 5, 86402.9, 303.136, 340.622, 73.048, 226.363, 1653.96, 0.76, 500
30, 6, 86345.5, 299.88, 332.731, 75.0185, 247.194, 1699.68, 1, 500
30, 7, 86289, 296.417, 324.947, 64.6528, 278.537, 1746.46, 0.86, 500
30, 8, 86235, 291.095, 314.235, 69.8197, 295.642, 1794.19, 0.98, 500
30, 9, 86181.9, 286.037, 304.543, 60.2983, 324.524, 1842.74, 0.88, 500
30, 10, 86131.4, 279.299, 298.835, 54.1535, 344.344, 1891.98, 0.8, 500
30, 11, 86082.6, 272.241, 299.592, 47.0433, 356.748, 1941.79, 0.66, 500
30, 12, 86034.7, 265.689, 292.306, 50.0175, 365.266, 1992.03, 0.94, 500
30, 13, 85987.4, 259.825, 286.623, 43.3862, 380.176, 2042.57, 0.86, 500
30, 14, 85941.9, 253.408, 277.526, 48.8767, 385.02, 2093.3, 0.9, 500
30, 15, 85896.8, 247.753, 262.18, 53.59, 395.519, 2144.11, 1, 500
30, 16, 85853.3, 241.74, 252.138, 46.6273, 411.267, 2194.92, 0.86, 500
30, 17, 85812.1, 234.564, 249.972, 38.8012, 418.891, 2245.64, 0.88, 500
30, 18, 85772.4, 227.427, 246.956, 36.1035, 420.97, 2296.18, 0.84, 500
30, 19, 85733.4, 220.912, 238.156, 40.1703, 420.901, 2346.47, 0.96, 500
30, 20, 85695.1, 215.031, 233.072, 40.5557, 419.837, 2396.42, 0.86, 500
30, 21, 85657.5, 209.663, 217.529, 43.5607, 425.848, 2445.95, 0.92, 500
30, 22, 85621.6, 203.628, 208.344, 43.029, 428.431, 2495.02, 0.86, 500
30, 23, 85587, 197.45, 197.97, 44.1732, 429.828, 2543.57, 0.94, 500
30, 24, 85553.7, 191.225, 196.472, 33.8649, 433.126, 2591.57, 0.86, 500
30, 25, 85522.1, 184.611, 193.21, 26.9195, 434.189, 2638.96, 0.78, 500
30, 26, 85491.9, 177.907, 189.255, 29.0734, 426.175, 2685.7, 1, 500
30, 27, 85461.9, 172.286, 181.643, 29.6711, 422.734, 2731.73, 0.92, 500
30, 28, 85432.9, 166.817, 177.789, 25.8889, 419.539, 2777.02, 0.92, 500
30, 29, 85405, 161.384, 166.444, 28.0487, 417.572, 2821.54, 0.96, 500
30, 30, 85378.3, 155.769, 165.149, 31.7282, 403.745, 2865.26, 0.94, 500
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 385.416, 132.321, 60, 1482.49, 0.64, 500
31, 2, 86593.2, 291.703, 371.33, 102.346, 117.714, 1523.75, 0.7, 500
31, 3, 86527.3, 299.2, 363.645, 100.537, 143.306, 1565.99, 0.88, 500
31, 4, 86462.8, 303.83, 345.559, 89.3082, 189.07, 1609.39, 0.8, 500
31, 5, 86402.5, 303.417, 340.412, 80.1588, 219.565, 1653.95, 0.82, 500
31, 6, 86344.2, 301.061, 331.575, 62.6382, 260.882, 1699.68, 0.78, 500
31, 7, 86289.5, 295.485, 326.04, 61.2277, 281.247, 1746.47, 0.94, 500
31, 8, 86235.9, 290.027, 318.119, 49.5834, 312.158, 1794.22, 0.8, 500
31, 9, 86185, 282.919, 312, 44.4433, 332.861, 1842.78, 0.8, 500
31, 10, 86135.7, 275.645, 303.323, 48.2439, 345.085, 1892.02, 0.94, 500
31, 11, 86087.1, 269.123, 286.247, 57.3366, 358.436, 1941.78, 1, 500
31, 12, 86039.6, 262.776, 278.478, 50.3886, 376.834, 1991.92, 0.9, 500
31, 13, 85994.2, 255.639, 270.376, 45.5559, 391.917, 2042.33, 0.9, 500
31, 14, 85950.6, 248.12, 261.853, 37.6403, 408.923, 2092.89, 0.8, 500
31, 15, 85909.3, 239.815, 252.886, 29.8389, 424.714, 2143.49, 0.86, 500
31, 16, 85870.3, 230.838, 249.396, 24.0964, 431.378, 2194.02, 0.78, 500
31, 17, 85832.6, 222.367, 237.9, 28.2255, 434.565, 2244.37, 0.96, 500
31, 18, 85795.9, 214.559, 227.038, 29.5514, 438.525, 2294.42, 0.82, 500
31, 19, 85760.6, 206.983, 215.859, 37.3141, 435.201, 2344.07, 1, 500
31, 20, 85725.7, 200.438, 214.418, 31.0678, 435.116, 2393.24, 0.86, 500
31, 21, 85691.9, 194.129, 208.164, 31.8749, 432.036, 2441.86, 0.9, 500
31, 22, 85658.9, 188.32, 198.473, 29.2459, 435.176, 2489.86, 0.9, 500
31, 23, 85627.6, 181.966, 191.662, 28.4561, 433.092, 2537.21, 0.72, 500
31, 24, 85597.4, 175.827, 183.447, 28.3415, 431.157, 2583.87, 0.92, 500
31, 25, 85568.3, 169.76, 174.959, 27.8667, 429.36, 2629.79, 1, 500
31, 26, 85540.4, 163.666, 169.228, 21.0619, 430.691, 2674.95, 0.92, 500
31, 27, 85514.3, 157.06, 162.054, 23.3774, 423.928, 2719.31, 1, 500
31, 28, 85488.8, 151.101, 151.467, 28.1312, 417.647, 2762.83, 1, 500
31, 29, 85464.2, 145.526, 145.802, 25.1879, 413.815, 2805.49, 0.9, 500
