Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
21, 10, 86095, 299.981, 340.411, 76.5132, 293.655, 1894.48, 0.82, 500
21, 11, 86037.3, 297.601, 336.093, 68.0468, 315.68, 1945.23, 0.78, 500
21, 12, 85981.5, 293.893, 334.751, 63.0424, 330.131, 1996.65, 0.76, 500
21, 13, 85926.6, 290.015, 332.985, 52.173, 349.55, 2048.64, 0.82, 500
21, 14, 85873.5, 285.135, 327.803, 50.8472, 361.583, 2101.12, 0.94, 500
21, 15, 85821.3, 280.3, 326.307, 47.3234, 370.755, 2154, 0.76, 500
21, 16, 85769.8, 275.71, 321.241, 46.7611, 379.273, 2207.17, 0.8, 500
21, 17, 85719.2, 271.231, 311.895, 46.9636, 390.182, 2260.54, 0.82, 500
21, 18, 85669.8, 266.361, 307.589, 48.883, 393.312, 2314.05, 0.7, 500
21, 19, 85620.8, 262.108, 295.909, 58.373, 395.218, 2367.6, 1, 500
21, 20, 85572.1, 258.376, 294.468, 51.93, 401.988, 2421.14, 0.74, 500
21, 21, 85524.5, 254.28, 285.607, 60.7233, 400.275, 2474.59, 0.96, 500
21, 22, 85477, 250.968, 287.806, 52.6427, 403.684, 2527.92, 0.84, 500
21, 23, 85430.3, 247.485, 281.384, 51.9406, 407.849, 2581.08, 0.86, 500
21, 24, 85384.6, 243.696, 281.933, 49.0796, 406.717, 2634.02, 0.84, 500
21, 25, 85339.2, 240.323, 276.912, 40.1957, 416.666, 2686.71, 0.88, 500
21, 26, 85295.8, 235.696, 275.778, 38.744, 414.904, 2739.12, 0.78, 500
21, 27, 85252.7, 231.619, 270.077, 39.1183, 415.268, 2791.23, 0.78, 500
21, 28, 85210.4, 227.606, 268.212, 39.2213, 411.606, 2842.97, 0.92, 500
21, 29, 85168.3, 224.134, 261.919, 42.0761, 409.206, 2894.33, 0.94, 500
21, 30, 85126.8, 220.865, 257.589, 34.5187, 414.977, 2945.28, 0.78, 500
22, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
22, 1, 86665.2, 274.601, 394.416, 138.321, 45, 1482.49, 0.54, 500
22, 2, 86591.1, 293.789, 379.688, 130.917, 80.7857, 1523.75, 0.76, 500
22, 3, 86520.1, 306.001, 373.697, 113.193, 121.015, 1565.99, 0.7, 500
22, 4, 86452.5, 312.418, 365.845, 101.468, 158.371, 1609.42, 0.8, 500
22, 5, 86387.6, 314.783, 361.452, 91.9654, 190.059, 1654.11, 0.84, 500
22, 6, 86324.8, 314.699, 355.703, 96.2834, 208.483, 1700.07, 1, 500
22, 7, 86262.1, 314.388, 350.354, 98.288, 227.592, 1747.25, 0.84, 500
22, 8, 86200, 313.63, 361.343, 84.1306, 245.335, 1795.55, 0.64, 500
22, 9, 86138.4, 312.541, 358.441, 81.9391, 263.811, 1844.89, 0.8, 500
22, 10, 86077.5, 310.921, 351.594, 74.8388, 289.968, 1895.19, 0.78, 500
22, 11, 86018.6, 307.656, 337.009, 85.1484, 305.256, 1946.36, 1, 500
22, 12, 85960.3, 304.412, 330.008, 86.5258, 320.452, 1998.32, 0.92, 500
22, 13, 85902.8, 301.002, 330.054, 78.6101, 336.562, 2050.96, 0.82, 500
22, 14, 85846.5, 297.151, 331.619, 71.0552, 349.522, 2104.19, 0.7, 500
22, 15, 85791, 293.207, 327.533, 63.8089, 366.556, 2157.92, 0.74, 500
22, 16, 85737.1, 288.456, 320.187, 60.8436, 381.374, 2212.06, 0.92, 500
22, 17, 85684.6, 283.202, 317.7, 56.805, 391.133, 2266.52, 0.86, 500
22, 18, 85633.1, 278.07, 309.656, 64.7396, 393.195, 2321.2, 0.96, 500
22, 19, 85581.7, 273.917, 312.467, 59.7995, 396.109, 2376.03, 0.82, 500
22, 20, 85530.5, 270.272, 308.497, 55.9632, 403.816, 2430.92, 0.82, 500
22, 21, 85480.5, 266.254, 303.299, 54.1822, 409.972, 2485.79, 0.8, 500
22, 22, 85431.5, 262.052, 297.911, 52.2872, 415.688, 2540.61, 0.88, 500
22, 23, 85383.4, 257.664, 288.319, 54.2756, 420.996, 2595.32, 0.9, 500
22, 24, 85336.5, 253.085, 280.797, 52.8586, 426.925, 2649.86, 0.94, 500
22, 25, 85290.8, 248.171, 271.172, 49.2681, 436.43, 2704.19, 0.88, 500
22, 26, 85246.9, 242.406, 275.547, 46.6392, 430.257, 2758.25, 0.78, 500
22, 27, 85202.8, 238.01, 264.802, 48.8522, 433.524, 2811.99, 0.98, 500
22, 28, 85159.9, 233.304, 255.209, 47.6434, 438.558, 2865.36, 0.9, 500
22, 29, 85118.5, 228.041, 250.642, 55.2385, 429.233, 2918.32, 0.98, 500
22, 30, 85076.7, 224.225, 248.665, 44.9754, 434.573, 2970.83, 0.8, 500
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 387.416, 137.321, 53, 1482.49, 0.7, 500
23, 2, 86592.2, 292.676, 378.188, 119.989, 93.2143, 1523.75, 0.76, 500
23, 3, 86522.9, 303.384, 373.149, 108.979, 125.556, 1565.99, 0.82, 500
23, 4, 86456, 309.665, 368.969, 110.397, 145.588, 1609.4, 0.92, 500
23, 5, 86389.5, 314.256, 374.967, 96.0918, 171.189, 1654.04, 0.64, 500
23, 6, 86324.1, 316.725, 371.18, 98.0834, 189.961, 1699.92, 0.92, 500
23, 7, 86259.1, 318.402, 366.008, 99.0809, 210.392, 1747, 0.92, 500
23, 8, 86194.7, 319.117, 364.441, 88.1078, 238.364, 1795.25, 0.66, 500
23, 9, 86132.1, 317.905, 363.086, 92.9614, 249.338, 1844.6, 0.94, 500
23, 10, 86069.1, 317.375, 359.658, 85.3957, 273.528, 1894.99, 0.84, 500
23, 11, 86007.6, 315.385, 350.401, 88.3384, 291.991, 1946.31, 0.88, 500
23, 12, 85947, 312.878, 348.526, 89.9517, 303.134, 1998.51, 0.86, 500
23, 13, 85886.5, 310.793, 340.434, 87.2992, 323.482, 2051.48, 0.92, 500
23, 14, 85827.5, 307.602, 331.628, 85.7111, 342.376, 2105.14, 0.88, 500
23, 15, 85770, 303.576, 318.005, 92.045, 356.92, 2159.41, 1, 500
23, 16, 85713.6, 299.313, 317.791, 93.6849, 361.426, 2214.19, 0.96, 500
23, 17, 85657, 296.062, 318.995, 81.9519, 376.61, 2269.4, 0.72, 500
23, 18, 85601.9, 291.977, 320.659, 76.862, 383.709, 2324.94, 0.84, 500
23, 19, 85547.2, 288.202, 323.631, 65.8904, 394.301, 2380.74, 0.6, 500
23, 20, 85493.7, 284.049, 322.863, 67.4761, 395.137, 2436.73, 0.8, 500
23, 21, 85440.2, 280.805, 317.568, 62.6993, 405.913, 2492.83, 0.82, 500
23, 22, 85388, 276.795, 311.197, 57.069, 417.919, 2548.99, 0.84, 500
23, 23, 85337.6, 271.91, 302.72, 57.6004, 425.068, 2605.14, 0.96, 500
23, 24, 85288.2, 266.884, 294.165, 56.8007, 432.706, 2661.24, 0.9, 500
23, 25, 85240.2, 261.554, 292.517, 46.7565, 441.798, 2717.22, 0.9, 500
23, 26, 85193.7, 255.664, 287.24, 42.1101, 448.241, 2773.01, 0.9, 500
23, 27, 85148.7, 249.569, 280.516, 43.442, 449.224, 2828.55, 0.86, 500
23, 28, 85104.4, 243.932, 280.419, 45.3131, 442.137, 2883.78, 0.88, 500
23, 29, 85059.9, 239.642, 274.54, 45.7124, 441.555, 2938.63, 0.88, 500
23, 30, 85016.2, 235.439, 265.479, 49.8258, 440.016, 2993.04, 0.88, 500
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 381.416, 151.321, 45, 1482.49, 0.84, 500
24, 2, 86591.1, 293.789, 377.616, 109.989, 103.786, 1523.75, 0.56, 500
24, 3, 86523.3, 302.804, 374.774, 100.76, 132.372, 1565.99, 0.8, 500
24, 4, 86457.3, 308.286, 368.397, 99.7307, 156.917, 1609.42, 0.92, 500
24, 5, 86392.3, 311.594, 363.243, 92.1042, 186.709, 1654.06, 0.7, 500
24, 6, 86329.1, 312.418, 356.92, 96.221, 205.373, 1699.92, 1, 500
24, 7, 86266.4, 312.727, 346.164, 97.0931, 230.703, 1746.96, 0.94, 500
24, 8, 86205, 311.559, 350.22, 87.9215, 250.224, 1795.1, 0.72, 500
24, 9, 86144.3, 309.873, 341.823, 90.3349, 269.351, 1844.27, 0.88, 500
24, 10, 86084.6, 307.654, 339.789, 78.4748, 295.112, 1894.38, 0.76, 500
24, 11, 86026.8, 303.918, 338.59, 66.3287, 319.032, 1945.33, 0.68, 500
24, 12, 85970.9, 299.048, 338.953, 59.826, 334.244, 1997.04, 0.8, 500
24, 13, 85915.9, 294.268, 340.609, 57.4956, 342.37, 2049.4, 0.84, 500
24, 14, 85861, 290.315, 337.477, 53.0448, 355.915, 2102.29, 0.72, 500
24, 15, 85807.1, 286.074, 327.016, 58.6748, 365.492, 2155.61, 0.9, 500
24, 16, 85754, 281.981, 320.708, 59.6482, 374.386, 2209.27, 0.88, 500
24, 17, 85701.7, 277.94, 319.278, 64.3065, 373.644, 2263.18, 0.98, 500
24, 18, 85648.9, 275.119, 310.384, 64.3895, 383.955, 2317.26, 0.86, 500
24, 19, 85597.4, 271.618, 307.73, 53.2974, 398.53, 2371.46, 0.78, 500
24, 20, 85547.8, 266.898, 300.776, 51.7875, 407.063, 2425.71, 0.88, 500
24, 21, 85499.4, 261.931, 302.657, 52.1023, 403.987, 2479.97, 0.58, 500
24, 22, 85450.7, 258.231, 294.709, 51.0965, 411.131, 2534.17, 0.9, 500
24, 23, 85403.2, 254.016, 287.811, 49.9406, 416.765, 2588.24, 0.86, 500
24, 24, 85356.9, 249.513, 287.815, 43.6144, 419.996, 2642.13, 0.78, 500
24, 25, 85311.5, 245.019, 283.189, 45.4699, 418.996, 2695.8, 0.92, 500
24, 26, 85266.5, 241.021, 273.264, 44.9232, 425.068, 2749.21, 0.94, 500
24, 27, 85223, 236.365, 265.488, 44.1756, 428.706, 2802.3, 0.94, 500
24, 28, 85180.6, 231.452, 260.616, 41.2021, 431.084, 2855.04, 0.8, 500
24, 29, 85139.3, 226.428, 253.404, 47.1463, 426.292, 2907.39, 0.98, 500
24, 30, 85098.3, 222.216, 247.003, 46.3644, 426.843, 2959.3, 0.8, 500
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 383.416, 144.321, 50, 1482.49, 0.7, 500
25, 2, 86591.8, 293.094, 373.473, 125.489, 92.4286, 1523.75, 0.68, 500
25, 3, 86522.4, 303.826, 371.83, 104.111, 131.827, 1565.99, 0.66, 500
25, 4, 86456.3, 309.16, 368.806, 104.904, 151.41, 1609.41, 1, 500
25, 5, 86390.6, 313.067, 365.745, 101.96, 174.595, 1654.06, 0.92, 500
25, 6, 86325.7, 315.309, 363.45, 86.4614, 209.124, 1699.94, 0.64, 500
25, 7, 86263.4, 314.589, 354.633, 89.2041, 231.187, 1747.01, 0.96, 500
25, 8, 86201.9, 313.127, 356.344, 80.7078, 252.673, 1795.23, 0.84, 500
25, 9, 86141.4, 310.975, 350.729, 72.7306, 279.625, 1844.49, 0.8, 500
25, 10, 86082.9, 307.331, 343.213, 72.194, 299.652, 1894.71, 0.82, 500
25, 11, 86025.5, 303.264, 337.724, 67.4771, 320.248, 1945.79, 0.68, 500
25, 12, 85969.5, 298.562, 328.058, 65.8532, 340.373, 1997.61, 0.8, 500
25, 13, 85915.2, 293.207, 326.424, 58.0631, 357.061, 2050.06, 0.8, 500
25, 14, 85862.2, 287.588, 316.157, 62.5081, 368.557, 2103.02, 0.94, 500
25, 15, 85810, 282.258, 311.837, 58.2986, 381.231, 2156.4, 0.84, 500
25, 16, 85759, 276.788, 304.079, 65.0699, 385, 2210.07, 0.92, 500
25, 17, 85708.2, 272.245, 295.109, 67.0293, 393.5, 2263.93, 0.86, 500
25, 18, 85658.4, 267.617, 297.144, 66.5762, 392.393, 2317.91, 0.8, 500
25, 19, 85608.4, 264.103, 298.386, 59.8778, 397.365, 2371.92, 0.78, 500
25, 20, 85559.1, 260.512, 290.047, 66.447, 397.982, 2425.89, 0.98, 500
25, 21, 85510.2, 257.369, 286.801, 55.3315, 410.555, 2479.78, 0.68, 500
25, 22, 85463.2, 252.855, 287.347, 46.8214, 416.229, 2533.54, 0.86, 500
25, 23, 85417.4, 248.125, 283.222, 47.6483, 416.499, 2587.14, 0.74, 500
25, 24, 85372, 243.864, 276.729, 51.1323, 415.749, 2640.53, 0.96, 500
25, 25, 85327.1, 240.02, 278.104, 49.1119, 412.052, 2693.64, 0.66, 500
25, 26, 85282.3, 236.832, 266.842, 53.005, 414.62, 2746.45, 0.9, 500
25, 27, 85238.5, 233.249, 258.938, 51.4289, 419.004, 2798.91, 0.88, 500
25, 28, 85196, 229.064, 253.098, 57.7503, 413.075, 2851.01, 1, 500
25, 29, 85153.5, 225.76, 245.088, 59.3691, 413.57, 2902.72, 0.96, 500
25, 30, 85111.9, 222.222, 234.188, 60.674, 417.029, 2954, 0.9, 500
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 386.416, 143.321, 48, 1482.49, 0.74, 500
26, 2, 86591.5, 293.372, 375.259, 122.56, 93.5714, 1523.75, 0.78, 500
26, 3, 86522.3, 303.89, 380.527, 101.408, 125.888, 1565.99, 0.66, 500
26, 4, 86455.4, 310.043, 371.891, 92.398, 160.896, 1609.41, 0.72, 500
26, 5, 86390.9, 312.465, 353.733, 87.4007, 201.403, 1654.07, 0.86, 500
26, 6, 86329.8, 311.144, 352.212, 84.9057, 222.017, 1699.96, 0.82, 500
26, 7, 86269.2, 309.487, 354.614, 75.5096, 244.159, 1747.04, 0.86, 500
26, 8, 86209.6, 307.15, 355.613, 72.6853, 259.719, 1795.21, 0.82, 500
26, 9, 86150.4, 304.987, 358.213, 65.9225, 276.168, 1844.35, 0.76, 500
26, 10, 86091.7, 302.641, 356.324, 54.513, 300.441, 1894.37, 0.8, 500
26, 11, 86034.9, 298.886, 344.242, 58.7777, 317.981, 1945.18, 0.94, 500
26, 12, 85979.3, 294.765, 337.498, 63.5124, 328.268, 1996.68, 0.88, 500
26, 13, 85923.9, 291.155, 334.658, 57.6617, 343.821, 2048.77, 0.8, 500
26, 14, 85869.8, 287.032, 334.515, 56.0123, 351.262, 2101.35, 0.9, 500
26, 15, 85816, 283.453, 329.806, 57.2333, 359.172, 2154.34, 0.88, 500
26, 16, 85762.7, 280.076, 325.932, 53.1524, 370.517, 2207.64, 0.86, 500
26, 17, 85710.5, 276.246, 319.861, 51.1604, 381.051, 2261.18, 0.82, 500
26, 18, 85659.5, 272.041, 318.689, 51.0808, 383.833, 2314.9, 0.76, 500
26, 19, 85608.6, 268.474, 309.011, 48.7546, 396.417, 2368.73, 0.88, 500
26, 20, 85559.5, 263.941, 304.525, 52.3806, 397.101, 2422.6, 0.66, 500
26, 21, 85510.4, 260.168, 300.725, 47.4755, 404.737, 2476.46, 0.78, 500
26, 22, 85462.6, 255.927, 296.668, 46.6945, 407.827, 2530.24, 0.72, 500
26, 23, 85415.5, 251.844, 292.307, 42.7148, 413.697, 2583.89, 0.86, 500
26, 24, 85369.6, 247.408, 282.686, 44.7744, 418.147, 2637.37, 0.94, 500
26, 25, 85324.7, 242.798, 274.132, 42.4207, 425.279, 2690.63, 0.86, 500
26, 26, 85281.4, 237.593, 266.542, 47.9585, 422.902, 2743.62, 0.88, 500
26, 27, 85238.3, 233.126, 266.767, 43.7885, 421.695, 2796.29, 0.8, 500
26, 28, 85195.8, 228.991, 260.35, 48.6483, 417.574, 2848.59, 0.94, 500
26, 29, 85153.6, 225.448, 256.812, 42.9129, 420.747, 2900.49, 0.84, 500
26, 30, 85112.6, 221.326, 257.031, 45.3745, 411.694, 2951.95, 0.78, 500
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 393.416, 141.321, 43, 1482.49, 0.52, 500
27, 2, 86590.8, 294.068, 388.759, 125.703, 76.9286, 1523.75, 0.8, 500
27, 3, 86519.3, 306.759, 383.16, 112.368, 112.434, 1565.99, 0.76, 500
27, 4, 86450.5, 314.224, 377.738, 98.7473, 149.403, 1609.42, 0.76, 500
27, 5, 86384.3, 317.498, 378.748, 84.5474, 180.731, 1654.13, 0.76, 500
27, 6, 86320.1, 318.239, 373.144, 84.5582, 203.822, 1700.13, 0.94, 500
27, 7, 86256.7, 318.008, 366.044, 91.6126, 220.263, 1747.38, 1, 500
27, 8, 86193.3, 317.771, 368.419, 81.1494, 243.53, 1795.8, 0.8, 500
27, 9, 86131.1, 316.415, 369.592, 80.4192, 257.135, 1845.31, 0.7, 500
27, 10, 86068.9, 315.347, 370.49, 73.6599, 275.768, 1895.82, 0.8, 500
27, 11, 86007.6, 313.638, 361.175, 76.3193, 294.07, 1947.24, 0.9, 500
27, 12, 85947.2, 311.308, 356.287, 77.6863, 308.065, 1999.5, 0.84, 500
27, 13, 85887.3, 308.916, 351.421, 75.8157, 324.061, 2052.5, 0.88, 500
27, 14, 85828.4, 306.032, 341.567, 68.9353, 348.914, 2106.17, 0.88, 500
27, 15, 85771.8, 301.379, 331.014, 67.3733, 367.991, 2160.41, 0.9, 500
27, 16, 85717, 295.952, 326.564, 62.6437, 382.706, 2215.15, 0.86, 500
27, 17, 85663.4, 290.311, 319.671, 70.9262, 385.37, 2270.29, 0.92, 500
27, 18, 85609.7, 285.957, 315.481, 61.2787, 401.843, 2325.71, 0.8, 500
27, 19, 85558, 280.538, 311.98, 68.0591, 400.14, 2381.33, 0.92, 500
27, 20, 85505.8, 276.622, 304.971, 73.03, 402.559, 2437.05, 0.88, 500
27, 21, 85453.9, 273.178, 304.915, 60.4109, 414.805, 2492.81, 0.64, 500
27, 22, 85403.8, 268.652, 300.38, 57.4865, 421.176, 2548.53, 0.84, 500
27, 23, 85354.7, 263.98, 296.536, 47.4994, 433.092, 2604.18, 0.82, 500
27, 24, 85307.6, 258.319, 292.312, 43.9454, 438.157, 2659.69, 0.72, 500
27, 25, 85261.5, 252.699, 287.597, 42.3055, 440.86, 2715, 0.78, 500
27, 26, 85216.4, 247.308, 281.432, 43.4456, 441.37, 2770.06, 0.88, 500
27, 27, 85171.9, 242.285, 284.953, 45.1809, 430.843, 2824.79, 0.68, 500
27, 28, 85126.8, 238.961, 277.519, 47.4907, 430.069, 2879.14, 0.98, 500
27, 29, 85082.4, 235.578, 274.151, 47.4362, 427.35, 2933.08, 0.82, 500
27, 30, 85038.5, 232.381, 268.549, 41.1826, 432.825, 2986.57, 0.78, 500
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 387.416, 138.321, 52, 1482.49, 0.7, 500
28, 2, 86592, 292.816, 373.188, 120.917, 97.2857, 1523.75, 0.74, 500
28, 3, 86523.4, 302.929, 361.525, 125.849, 120.337, 1565.99, 1, 500
28, 4, 86455.7, 310.031, 352.112, 115.036, 157.741, 1609.4, 0.76, 500
28, 5, 86390.8, 312.852, 345.366, 112.421, 184.474, 1654.04, 0.88, 500
28, 6, 86327.4, 313.763, 339.496, 110.162, 209.297, 1699.91, 0.96, 500
28, 7, 86265.1, 313.318, 343.173, 96.1188, 235.347, 1746.98, 0.7, 500
28, 8, 86204.2, 311.482, 337.525, 93.0522, 258.537, 1795.17, 0.84, 500
28, 9, 86144.7, 308.764, 337.024, 88.0945, 277.07, 1844.39, 0.92, 500
28, 10, 86085.9, 305.794, 327.178, 96.3279, 290.279, 1894.55, 1, 500
28, 11, 86027.4, 303.155, 319.619, 97.795, 306.545, 1945.53, 0.92, 500
28, 12, 85969.7, 300.163, 316.231, 95.999, 320.649, 1997.24, 0.92, 500
28, 13, 85912.8, 297.015, 316.666, 87.1517, 336.746, 2049.59, 0.76, 500
28, 14, 85857.1, 293.299, 312.629, 93.7475, 340.692, 2102.49, 0.9, 500
28, 15, 85801.1, 290.643, 309.36, 85.6492, 357.357, 2155.85, 0.78, 500
28, 16, 85746.7, 286.916, 306.953, 84.97, 364.832, 2209.59, 0.9, 500
28, 17, 85692.8, 283.475, 309.196, 76.1156, 374.772, 2263.65, 0.82, 500
28, 18, 85639.8, 279.779, 305.797, 76.6873, 380.003, 2317.94, 0.92, 500
28, 19, 85587.2, 276.401, 306.124, 67.9964, 389.86, 2372.4, 0.76, 500
28, 20, 85535.8, 272.517, 308.954, 55.7236, 400.013, 2426.97, 0.82, 500
28, 21, 85485.8, 268.083, 306.038, 53.0944, 405.44, 2481.59, 0.82, 500
28, 22, 85436.5, 263.745, 302.71, 49.3869, 411.48, 2536.21, 0.8, 500
28, 23, 85388.2, 259.282, 303.012, 48.684, 410.089, 2590.75, 0.64, 500
28, 24, 85340, 255.629, 296.668, 46.7634, 415.797, 2645.16, 0.88, 500
28, 25, 85292.9, 251.547, 289.265, 51.7609, 415.097, 2699.39, 0.96, 500
28, 26, 85246.3, 247.926, 289.82, 44.1565, 418.447, 2753.4, 0.72, 500
28, 27, 85200.6, 244.04, 278.828, 50.878, 418.558, 2807.14, 0.96, 500
28, 28, 85155.5, 240.322, 274.077, 58.8863, 410.661, 2860.59, 0.92, 500
28, 29, 85110, 237.769, 274.146, 58.0994, 406.328, 2913.71, 0.84, 500
28, 30, 85064.6, 235.604, 270.851, 57.2156, 405.305, 2966.46, 0.86, 500
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 383.416, 150.321, 44, 1482.49, 0.62, 500
29, 2, 86590.9, 293.928, 375.473, 119.06, 96.8571, 1523.75, 0.62, 500
29, 3, 86522.2, 303.878, 372.804, 106.191, 128.939, 1565.99, 0.76, 500
29, 4, 86455.7, 309.625, 367.718, 95.839, 161.729, 1609.42, 0.84, 500
29, 5, 86391.3, 312.029, 357.8, 96.5708, 188.177, 1654.08, 0.78, 500
29, 6, 86328.3, 312.631, 355.927, 90.3947, 212.736, 1699.98, 0.76, 500
29, 7, 86266.5, 311.951, 356.272, 80.6958, 237.54, 1747.05, 0.7, 500
29, 8, 86206, 310.068, 346.497, 73.6489, 268.573, 1795.23, 0.86, 500
29, 9, 86147.8, 306.191, 342.157, 66.9923, 292.389, 1844.43, 0.8, 500
29, 10, 86091.3, 301.529, 333.584, 69.5785, 309.504, 1894.54, 0.94, 500
29, 11, 86035.6, 296.936, 331.97, 65.7004, 324.397, 1945.44, 0.84, 500
29, 12, 85980.6, 292.466, 327.829, 69.8237, 332.226, 1997.02, 0.92, 500
29, 13, 85925.8, 288.853, 316.358, 74.3842, 345.495, 2049.15, 0.9, 500
29, 14, 85871.9, 284.975, 318.2, 73.4023, 349.817, 2101.74, 0.9, 500
29, 15, 85817.9, 281.957, 313.368, 67.2577, 364.83, 2154.7, 0.8, 500
29, 16, 85765.5, 277.996, 309.459, 64.371, 374.771, 2207.95, 0.88, 500
29, 17, 85714, 273.861, 308.274, 59.4529, 383.001, 2261.42, 0.82, 500
29, 18, 85663.4, 269.681, 302.595, 53.6379, 395.644, 2315.04, 0.76, 500
29, 19, 85614.4, 264.728, 295.736, 54.9875, 401.384, 2368.75, 0.82, 500
29, 20, 85566.2, 259.98, 295.674, 52.9435, 402.714, 2422.47, 0.82, 500
29, 21, 85518.3, 255.865, 293.952, 51.7606, 403.948, 2476.13, 0.76, 500
29, 22, 85470.9, 252.147, 284.776, 47.4153, 415.095, 2529.68, 0.94, 500
29, 23, 85425.3, 247.292, 278.736, 49.1573, 416.445, 2583.06, 0.86, 500
29, 24, 85380.3, 242.794, 276.447, 52.4836, 411.699, 2636.23, 0.94, 500
29, 25, 85335.3, 239.314, 263.692, 50.3024, 422.292, 2689.13, 0.86, 500
29, 26, 85292.3, 234.461, 255.361, 49.0682, 427.128, 2741.72, 0.86, 500
29, 27, 85250.6, 229.247, 251.945, 45.631, 428.619, 2793.97, 0.88, 500
29, 28, 85209.9, 224.117, 246.044, 40.1264, 434.004, 2845.85, 0.88, 500
29, 29, 85170.7, 218.434, 234.846, 43.7073, 435.003, 2897.29, 0.86, 500
29, 30, 85132.6, 212.829, 227.652, 42.6914, 435.932, 2948.26, 0.88, 500
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 384.416, 135.321, 58, 1482.49, 0.6, 500
30, 2, 86592.9, 291.981, 377.402, 118.131, 95.8571, 1523.75, 0.78, 500
30, 3, 86524, 302.461, 371.322, 107.212, 129.01, 1565.99, 0.8, 500
30, 4, 86457.5, 308.429, 363.143, 100.702, 160.795, 1609.39, 0.8, 500
30, 5, 86393.2, 311.114, 349.385, 102.015, 190.31, 1654.01, 0.98, 500
30, 6, 86330.6, 311.488, 343.984, 97.3947, 216.716, 1699.84, 0.74, 500
30, 7, 86269.4, 310.353, 344.022, 87.1272, 242.237, 1746.85, 0.8, 500
30, 8, 86209.7, 307.986, 344.899, 87.525, 254.934, 1794.95, 0.76, 500
30, 9, 86149.9, 306.226, 344.381, 83.7523, 271.724, 1844.05, 0.88, 500
30, 10, 86090.7, 304.184, 340.654, 87.1436, 283.315, 1894.04, 1, 500
30, 11, 86031.5, 302.464, 333.908, 90.1701, 297.079, 1944.83, 0.92, 500
30, 12, 85973, 300.533, 331.402, 79.8772, 318.859, 1996.34, 0.84, 500
30, 13, 85916.2, 297.182, 329.805, 76.2037, 332.083, 2048.49, 0.86, 500
30, 14, 85860.2, 293.737, 322.853, 79.5915, 342.363, 2101.22, 0.94, 500
30, 15, 85804.8, 290.454, 317.915, 83.5306, 348.908, 2154.42, 0.92, 500
30, 16, 85749.5, 287.653, 317.871, 71.9914, 364.986, 2208.01, 0.8, 500
30, 17, 85695.8, 283.783, 318.437, 62.1083, 377.916, 2261.93, 0.74, 500
30, 18, 85643.5, 279.372, 308.421, 64.699, 387.922, 2316.11, 0.86, 500
30, 19, 85592.2, 274.79, 306.503, 59.84, 396.213, 2370.47, 0.88, 500
30, 20, 85541.9, 270.163, 303.081, 53.0531, 406.912, 2424.93, 0.82, 500
30, 21, 85493, 265.03, 301.255, 51.4734, 409.847, 2479.44, 0.76, 500
30, 22, 85444.6, 260.428, 297.841, 48.6985, 414.572, 2533.91, 0.88, 500
30, 23, 85397, 255.87, 294.026, 45.8457, 418.96, 2588.27, 0.82, 500
30, 24, 85350.4, 251.284, 292.846, 45.9232, 417.034, 2642.48, 0.8, 500
30, 25, 85304, 247.438, 283.108, 56.72, 412.246, 2696.46, 1, 500
30, 26, 85257.5, 244.481, 280.528, 47.5149, 419.8, 2750.18, 0.78, 500
30, 27, 85212.6, 240.478, 271.718, 50.7899, 420.814, 2803.6, 0.9, 500
30, 28, 85168.5, 236.494, 271.976, 48.5907, 417.756, 2856.69, 0.86, 500
30, 29, 85124.7, 233.019, 266.658, 47.3096, 418.916, 2909.43, 0.92, 500
30, 30, 85081.8, 229.315, 264.234, 47.9114, 414.994, 2961.78, 0.92, 500
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 383.416, 152.321, 42, 1482.49, 0.8, 500
31, 2, 86590.7, 294.207, 372.473, 136.917, 82, 1523.75, 0.76, 500
31, 3, 86519.9, 306.165, 374.057, 124.79, 109.143, 1565.99, 0.76, 500
31, 4, 86450.6, 314.21, 375.202, 117.246, 133.347, 1609.42, 0.84, 500
31, 5, 86382.2, 319.703, 375.391, 106.724, 161.822, 1654.12, 0.64, 500
31, 6, 86315.4, 322.61, 372.336, 107.283, 182.263, 1700.12, 1, 500
31, 7, 86248.9, 324.538, 375.906, 95.9765, 207.245, 1747.4, 0.7, 500
