Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
23, 24, 84154.8, 672.846, 870.916, 297.794, 103.981, 2899.68, 0.8, 50
23, 25, 83996.9, 696.146, 899.906, 307.894, 108.554, 2990.59, 0.4, 50
23, 26, 83834.1, 719.76, 927.088, 326.67, 107.8, 3084.61, 1, 50
23, 27, 83665.4, 744.52, 960.634, 339.522, 108.1, 3181.87, 0.2, 50
23, 28, 83490.8, 770.22, 993.25, 353.942, 109.378, 3282.46, 0.4, 50
23, 29, 83310.2, 796.718, 1030.13, 364.873, 111.566, 3386.5, 0, 50
23, 30, 83123.7, 823.921, 1061.09, 385.614, 111.597, 3494.11, 1, 50
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 404.416, 164.321, 9, 1482.49, 0.2, 50
24, 2, 86586.1, 298.797, 413.973, 163.06, 14.3571, 1523.75, 0.2, 50
24, 3, 86505.9, 319.235, 426.235, 160.341, 22.3316, 1565.99, 0.2, 50
24, 4, 86424.4, 336.836, 438.483, 161.042, 29.7365, 1609.49, 0.6, 50
24, 5, 86341.2, 352.637, 452.32, 162.749, 36.6125, 1654.44, 0.6, 50
24, 6, 86256, 367.352, 469.38, 163.282, 42.9973, 1700.98, 0.4, 50
24, 7, 86168.4, 381.475, 487.282, 162.66, 50.9261, 1749.25, 0.2, 50
24, 8, 86078.5, 395.075, 505.883, 165.93, 55.2885, 1799.31, 0, 50
24, 9, 85985.7, 408.883, 525.059, 170.783, 58.3393, 1851.24, 0, 50
24, 10, 85889.7, 423.146, 544.799, 172.117, 65.1722, 1905.11, 0, 50
24, 11, 85790.8, 437.354, 562.125, 181.212, 67.5171, 1960.98, 0.6, 50
24, 12, 85688.5, 452.245, 583.203, 179.509, 77.6944, 2018.9, 0, 50
24, 13, 85583.5, 466.701, 604.859, 178.822, 87.1448, 2078.92, 0, 50
24, 14, 85475.9, 481.017, 623.993, 187.051, 90.9202, 2141.13, 0.4, 50
24, 15, 85364.6, 496.089, 644.765, 193.551, 95.4259, 2205.55, 0.4, 50
24, 16, 85249.7, 511.739, 664.163, 203.491, 98.6097, 2272.25, 0.4, 50
24, 17, 85131, 528.119, 688.366, 201.661, 109.566, 2341.27, 0, 50
24, 18, 85009.4, 544.114, 706.134, 217.943, 109.74, 2412.67, 0.8, 50
24, 19, 84883.3, 561.383, 729.872, 229.023, 109.901, 2486.51, 0.4, 50
24, 20, 84752.7, 579.755, 756.332, 236.347, 112.051, 2562.85, 0, 50
24, 21, 84617.6, 598.848, 782.474, 244.251, 115.048, 2641.76, 0.2, 50
24, 22, 84478.2, 618.531, 810.421, 244.735, 124.83, 2723.32, 0, 50
24, 23, 84335.1, 637.903, 836.128, 260.366, 122.914, 2807.6, 0.4, 50
24, 24, 84186.7, 658.754, 865.711, 270.042, 124.134, 2894.7, 0, 50
24, 25, 84033.2, 680.479, 892.1, 284.279, 125.267, 2984.69, 0.6, 50
24, 26, 83874.5, 703.059, 921.646, 298.802, 124.32, 3077.67, 0.2, 50
24, 27, 83710.2, 726.756, 951.242, 309.642, 128.44, 3173.72, 0.4, 50
24, 28, 83540.8, 750.825, 981.042, 326.13, 128.265, 3272.96, 0.8, 50
24, 29, 83365.5, 775.945, 1014.08, 342.885, 126.104, 3375.49, 0.6, 50
24, 30, 83183.9, 802.336, 1047.28, 356.95, 128.096, 3481.43, 0.4, 50
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 404.416, 158.321, 15, 1482.49, 0, 50
25, 2, 86586.9, 297.963, 411.973, 158.489, 20.9286, 1523.75, 0.4, 50
25, 3, 86507.6, 317.655, 422.261, 161.046, 25.4337, 1565.99, 0.6, 50
25, 4, 86426.6, 335.12, 436.572, 163.602, 28.617, 1609.48, 0, 50
25, 5, 86343.4, 351.356, 451.305, 167.023, 32.5729, 1654.39, 0.4, 50
25, 6, 86257.7, 366.781, 465.258, 175.174, 34.2463, 1700.88, 0.8, 50
25, 7, 86169, 382.096, 483.375, 173.669, 42.8001, 1749.07, 0, 50
25, 8, 86078.1, 396.554, 502.342, 175.189, 48.743, 1799.06, 0, 50
25, 9, 85984.5, 410.856, 521.978, 174.469, 57.2613, 1850.94, 0, 50
25, 10, 85888.4, 424.806, 541.213, 180.658, 60.1712, 1904.78, 0.2, 50
25, 11, 85788.9, 439.364, 562.028, 183.243, 65.8733, 1960.64, 0, 50
25, 12, 85686.2, 454.117, 580.394, 190.516, 70.168, 2018.58, 0.4, 50
25, 13, 85580.2, 469.323, 601.514, 197.154, 73.156, 2078.65, 0.2, 50
25, 14, 85470.5, 485.17, 623.254, 203.231, 76.9306, 2140.93, 0.4, 50
25, 15, 85357.1, 501.523, 645.659, 208.825, 81.4356, 2205.45, 0.2, 50
25, 16, 85240, 518.291, 667.754, 220, 81.6187, 2272.31, 0.2, 50
25, 17, 85118.6, 536.097, 688.618, 232.384, 82.7888, 2341.55, 0.8, 50
25, 18, 84992.7, 554.711, 714.485, 240.951, 83.8753, 2413.25, 0, 50
25, 19, 84862.4, 574.114, 741.11, 249.022, 85.8842, 2487.48, 0, 50
25, 20, 84727.5, 594.163, 768.549, 255.682, 89.7497, 2564.34, 0, 50
25, 21, 84588.2, 614.625, 791.836, 269.069, 92.339, 2643.91, 0.8, 50
25, 22, 84444.2, 635.745, 820.324, 279.727, 93.7433, 2726.29, 0.2, 50
25, 23, 84295.1, 657.702, 849.733, 286.891, 99.0474, 2811.56, 0.4, 50
25, 24, 84141.3, 679.952, 877.116, 299.861, 101.973, 2899.82, 0.6, 50
25, 25, 83982.3, 702.922, 905.658, 315.24, 102.689, 2991.17, 0.6, 50
25, 26, 83817.7, 726.919, 936.378, 330.898, 102.354, 3085.71, 1, 50
25, 27, 83647.2, 752.033, 968.262, 347.877, 101.043, 3183.55, 0.6, 50
25, 28, 83470.5, 778.338, 1004.39, 361.151, 100.826, 3284.77, 0, 50
25, 29, 83287.6, 805.627, 1041.61, 369.055, 106.624, 3389.51, 0, 50
25, 30, 83099, 833.091, 1079, 384.031, 107.008, 3497.89, 0.2, 50
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 404.416, 163.321, 10, 1482.49, 0, 50
26, 2, 86586.2, 298.658, 413.973, 160.131, 17.2857, 1523.75, 0, 50
26, 3, 86506.4, 318.717, 426.216, 154.613, 28.051, 1565.99, 0, 50
26, 4, 86425.8, 335.624, 440.392, 149.692, 39.0474, 1609.49, 0, 50
26, 5, 86343.9, 350.359, 452.923, 155.137, 43.2583, 1654.42, 0.4, 50
26, 6, 86259.6, 364.561, 468.622, 159.078, 47.1684, 1700.95, 0.4, 50
26, 7, 86172.7, 378.559, 486.187, 155.589, 57.7992, 1749.15, 0, 50
26, 8, 86083.9, 391.617, 504.458, 161.189, 59.6707, 1799.12, 0, 50
26, 9, 85992, 405.27, 523.251, 165.172, 63.4085, 1850.93, 0, 50
26, 10, 85896.9, 419.238, 540.614, 171.69, 66.8793, 1904.63, 0.2, 50
26, 11, 85798.7, 433.601, 557.692, 177.581, 72.1022, 1960.29, 0.6, 50
26, 12, 85697.5, 448.141, 571.561, 190.913, 73.9521, 2017.96, 0.8, 50
26, 13, 85592.6, 463.396, 587.475, 204.165, 74.6698, 2077.7, 1, 50
26, 14, 85483.8, 479.479, 606.388, 215.385, 75.3362, 2139.58, 0.6, 50
26, 15, 85371.1, 496.341, 628.202, 220.769, 79.9551, 2203.66, 0.4, 50
26, 16, 85254.7, 513.409, 652.818, 226.78, 82.244, 2270.01, 0, 50
26, 17, 85134.4, 531.096, 677.065, 231.386, 87.3694, 2338.72, 0.2, 50
26, 18, 85010.2, 549.019, 700.057, 241.725, 89.1288, 2409.85, 0.6, 50
26, 19, 84881.7, 567.724, 726.916, 243.4, 96.7624, 2483.48, 0, 50
26, 20, 84749.5, 586.382, 754.474, 249.077, 100.851, 2559.7, 0.2, 50
26, 21, 84613, 605.623, 781.677, 260.469, 100.647, 2638.59, 0.2, 50
26, 22, 84471.5, 626.038, 808.63, 273.202, 100.458, 2720.22, 0.6, 50
26, 23, 84324.8, 647.514, 836.516, 284.249, 102.283, 2804.67, 0.2, 50
26, 24, 84173.1, 669.71, 867.417, 292.797, 104.977, 2892.03, 0, 50
26, 25, 84016.3, 692.523, 894.218, 309.065, 105.478, 2982.4, 0.8, 50
26, 26, 83854, 716.291, 925.298, 320.541, 107.944, 3075.88, 0.2, 50
26, 27, 83686.4, 740.719, 957.486, 331.622, 111.234, 3172.58, 0.4, 50
26, 28, 83513.2, 765.739, 992.795, 342.378, 113.289, 3272.6, 0, 50
26, 29, 83334.2, 791.571, 1024.08, 361.867, 112.197, 3376.06, 0.8, 50
26, 30, 83148.8, 818.645, 1058.76, 380.513, 110.182, 3483.08, 1, 50
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 402.416, 164.321, 11, 1482.49, 0.2, 50
27, 2, 86586.3, 298.519, 412.116, 161.06, 18.2143, 1523.75, 0, 50
27, 3, 86506.7, 318.477, 422.472, 157.467, 28.9133, 1565.99, 0.4, 50
27, 4, 86426.1, 335.309, 436.882, 157.328, 34.848, 1609.48, 0, 50
27, 5, 86343.7, 350.679, 451.619, 161.209, 38.3589, 1654.42, 0.4, 50
27, 6, 86258.8, 365.477, 468.456, 168.734, 37.619, 1700.93, 0, 50
27, 7, 86170.6, 380.606, 486.162, 168.611, 44.9319, 1749.13, 0.4, 50
27, 8, 86080, 395.05, 504.721, 170.403, 50.7225, 1799.11, 0, 50
27, 9, 85986.7, 409.322, 523.976, 168.935, 60.0994, 1850.96, 0, 50
27, 10, 85891.1, 423.093, 542.854, 174.427, 63.8066, 1904.74, 0.2, 50
27, 11, 85792.2, 437.364, 562.312, 177.354, 70.249, 1960.53, 0.2, 50
27, 12, 85690.3, 451.749, 583.378, 178.927, 77.2312, 2018.39, 0, 50
27, 13, 85585.5, 466.25, 600.953, 191.252, 77.7147, 2078.35, 1, 50
27, 14, 85476.6, 481.83, 620.303, 198.566, 82.1637, 2140.49, 0.4, 50
27, 15, 85364.3, 497.815, 640.452, 212.293, 80.2948, 2204.85, 0.8, 50
27, 16, 85247.5, 515.096, 662.399, 217.998, 85.5595, 2271.49, 0.4, 50
27, 17, 85127, 532.545, 687.198, 220.332, 92.4481, 2340.49, 0, 50
27, 18, 85003, 550.041, 707.669, 233.547, 93.8447, 2411.92, 1, 50
27, 19, 84874.6, 568.454, 729.127, 243.867, 98.1415, 2485.85, 0.6, 50
27, 20, 84742, 587.319, 753.63, 254.556, 100.131, 2562.36, 0.6, 50
27, 21, 84604.9, 606.991, 781.024, 263.612, 101.979, 2641.53, 0.2, 50
27, 22, 84463, 627.457, 807.215, 276.202, 102.695, 2723.43, 0.8, 50
27, 23, 84316.1, 648.849, 837.401, 280.121, 109.36, 2808.15, 0, 50
27, 24, 84164.9, 670.324, 868.426, 290.043, 110.548, 2895.78, 0, 50
27, 25, 84008.4, 692.764, 896.24, 305.545, 110.652, 2986.43, 0.8, 50
27, 26, 83846.3, 716.266, 922.21, 323.286, 111.748, 3080.17, 1, 50
27, 27, 83678.7, 740.637, 953.615, 340.17, 109.766, 3177.12, 0.8, 50
27, 28, 83504.9, 766.286, 985.189, 351.311, 114.926, 3277.37, 0.6, 50
27, 29, 83325.8, 792.169, 1022.1, 363.194, 115.717, 3381.05, 0.2, 50
27, 30, 83140.5, 819.017, 1056, 380.782, 115.451, 3488.26, 1, 50
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 404.416, 156.321, 17, 1482.49, 0, 50
28, 2, 86587.2, 297.684, 411.973, 155.631, 23.7857, 1523.75, 0.4, 50
28, 3, 86508.3, 317.036, 424.222, 146.376, 38.0867, 1565.99, 0, 50
28, 4, 86429.1, 332.86, 436.306, 147.943, 44.3663, 1609.47, 0.2, 50
28, 5, 86348, 347.341, 449.742, 148.347, 52.1972, 1654.37, 0.4, 50
28, 6, 86265.1, 360.768, 462.245, 152.591, 58.4689, 1700.82, 0.6, 50
28, 7, 86180, 373.749, 479.735, 151.338, 66.2925, 1748.92, 0, 50
28, 8, 86092.7, 386.296, 497.793, 151.953, 72.5573, 1798.73, 0, 50
28, 9, 86002.9, 398.826, 516.318, 154.277, 77.3747, 1850.32, 0, 50
28, 10, 85910.3, 411.634, 533.274, 161.187, 79.8479, 1903.75, 0.2, 50
28, 11, 85814.5, 425.072, 552.811, 163.371, 85.1445, 1959.05, 0, 50
28, 12, 85715.9, 438.707, 571.835, 167.206, 90.0627, 2016.29, 0.2, 50
28, 13, 85614.2, 452.647, 591.409, 172.585, 93.6297, 2075.51, 0.2, 50
28, 14, 85509.2, 467.108, 612.536, 178.417, 95.9418, 2136.77, 0, 50
28, 15, 85400.7, 482.248, 634.178, 188.699, 94.0889, 2200.12, 0.2, 50
28, 16, 85287.9, 498.598, 654.394, 200.156, 93.3682, 2265.62, 0.4, 50
28, 17, 85170.9, 515.865, 673.456, 211.775, 94.6991, 2333.33, 0.6, 50
28, 18, 85049.9, 533.713, 697.573, 220.6, 94.9348, 2403.32, 0.2, 50
28, 19, 84924.5, 552.316, 720.466, 229.865, 97.1538, 2475.69, 0.4, 50
28, 20, 84795, 571.398, 744.328, 239.585, 99.2142, 2550.51, 0.2, 50
28, 21, 84661, 591.036, 768.158, 247.756, 104.128, 2627.87, 0.4, 50
28, 22, 84523, 610.884, 796.034, 253.521, 108.69, 2707.88, 0, 50
28, 23, 84380.6, 631.101, 824.698, 264.066, 108.926, 2790.61, 0, 50
28, 24, 84233.1, 652.346, 852.146, 271.07, 115.146, 2876.16, 0.2, 50
28, 25, 84081.3, 673.742, 881.606, 281.849, 116.921, 2964.61, 0.2, 50
28, 26, 83924.2, 696.016, 909.958, 299.141, 114.57, 3056.07, 0.6, 50
28, 27, 83761.4, 719.69, 940.404, 308.535, 119.386, 3150.62, 0.2, 50
28, 28, 83593.5, 743.67, 967.989, 326.678, 119.858, 3248.35, 0.6, 50
28, 29, 83419.7, 768.653, 1001.96, 342.964, 117.297, 3349.39, 0.2, 50
28, 30, 83239.6, 795.008, 1035, 358.586, 117.919, 3453.84, 0.8, 50
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 402.416, 164.321, 11, 1482.49, 0.2, 50
29, 2, 86586.3, 298.519, 412.116, 154.06, 25.2143, 1523.75, 0, 50
29, 3, 86507.6, 317.504, 424.472, 153.967, 30.4133, 1565.99, 0, 50
29, 4, 86427.3, 334.323, 435.603, 159.019, 34.2409, 1609.48, 0.8, 50
29, 5, 86344.8, 349.949, 451.294, 162.72, 36.7951, 1654.4, 0.2, 50
29, 6, 86259.7, 365.059, 465.051, 170.094, 39.1669, 1700.89, 0.6, 50
29, 7, 86171.8, 379.988, 482.942, 167.848, 48.3693, 1749.05, 0, 50
29, 8, 86081.8, 394.006, 497.644, 176.658, 50.9143, 1798.99, 0.6, 50
29, 9, 85988.6, 408.376, 516.259, 180.68, 55.2776, 1850.8, 0.2, 50
29, 10, 85892.4, 422.894, 536.556, 183.277, 60.3292, 1904.53, 0.4, 50
29, 11, 85793.2, 437.558, 554.436, 189.56, 65.0199, 1960.25, 0.4, 50
29, 12, 85690.7, 452.502, 569.091, 201.273, 68.3757, 2018.04, 1, 50
29, 13, 85584.8, 467.962, 588.792, 207.047, 73.4917, 2077.95, 0.6, 50
29, 14, 85475.4, 483.698, 607.25, 217.335, 76.2423, 2140.04, 0.6, 50
29, 15, 85362.3, 500.091, 628.593, 227.833, 76.7964, 2204.39, 1, 50
29, 16, 85245, 517.419, 651.706, 232.565, 82.3109, 2271.05, 0.4, 50
29, 17, 85124, 534.93, 677.594, 236.998, 86.4316, 2340.09, 0, 50
29, 18, 84999, 552.91, 704.085, 244.166, 88.2579, 2411.59, 0.2, 50
29, 19, 84869.6, 571.702, 730.201, 249.9, 92.9538, 2485.63, 0.2, 50
29, 20, 84736.1, 590.878, 756.082, 256.352, 98.3142, 2562.27, 0.2, 50
29, 21, 84598.4, 610.407, 780.799, 272.494, 96.2918, 2641.61, 0.8, 50
29, 22, 84455.4, 631.354, 806.484, 286.654, 96.4138, 2723.73, 0.8, 50
29, 23, 84307.2, 653.272, 837.268, 295.06, 98.5271, 2808.69, 0, 50
29, 24, 84153.9, 675.849, 867.921, 305.181, 100.489, 2896.61, 0.2, 50
29, 25, 83995.5, 699.14, 898.546, 316.933, 102.312, 2987.58, 0.4, 50
29, 26, 83831.6, 723.188, 932.243, 326.243, 105.004, 3081.71, 0, 50
29, 27, 83662.3, 747.894, 963.901, 340.332, 106.503, 3179.1, 0.6, 50
29, 28, 83487.1, 773.46, 999.756, 349.896, 109.896, 3279.87, 0, 50
29, 29, 83306.3, 799.632, 1034.63, 363.311, 112.046, 3384.12, 0.2, 50
29, 30, 83119.3, 826.635, 1072.68, 376.338, 113.043, 3491.98, 0, 50
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 402.416, 169.321, 6, 1482.49, 0.4, 50
30, 2, 86585.6, 299.215, 411.116, 165.703, 14.5714, 1523.75, 0.2, 50
30, 3, 86505.5, 319.539, 423.641, 159.82, 25.5306, 1565.99, 0, 50
30, 4, 86424.5, 336.646, 433.116, 165.576, 30.707, 1609.49, 1, 50
30, 5, 86341.4, 352.37, 448.31, 168.948, 34.5136, 1654.45, 0.6, 50
30, 6, 86255.9, 367.441, 464.619, 170.023, 41.0484, 1701.01, 0.2, 50
30, 7, 86168, 381.821, 481.874, 170.925, 48.1164, 1749.27, 0.2, 50
30, 8, 86077.7, 395.746, 496.909, 176.625, 53.6795, 1799.34, 0.8, 50
30, 9, 85984.6, 409.657, 516.82, 175.754, 61.8452, 1851.28, 0, 50
30, 10, 85889.1, 423.312, 537.257, 177.779, 67.4277, 1905.17, 0, 50
30, 11, 85790.5, 437.227, 554.145, 188.48, 68.6114, 1961.06, 1, 50
30, 12, 85688.2, 452.045, 573.775, 192.25, 74.7106, 2019, 0.2, 50
30, 13, 85582.9, 466.996, 594.077, 202.641, 74.3742, 2079.05, 0.4, 50
30, 14, 85473.4, 483.044, 617.023, 204.186, 81.0617, 2141.28, 0, 50
30, 15, 85360.7, 499.102, 640.576, 204.584, 89.2716, 2205.72, 0, 50
30, 16, 85244.9, 515.082, 660.695, 218.917, 87.895, 2272.47, 0.6, 50
30, 17, 85124.6, 532.423, 683.614, 224.185, 93.6168, 2341.58, 0.2, 50
30, 18, 85000.5, 549.977, 707.323, 230.117, 98.9299, 2413.11, 0.2, 50
30, 19, 84872.6, 567.883, 733.797, 237.679, 100.863, 2487.13, 0, 50
30, 20, 84740.3, 586.653, 757.887, 250.775, 100.659, 2563.73, 0.6, 50
30, 21, 84603.1, 606.52, 781.883, 264.062, 101.469, 2642.97, 0.8, 50
30, 22, 84461.1, 627.255, 807.947, 278.591, 100.221, 2724.92, 0.4, 50
30, 23, 84313.8, 649.108, 837.052, 286.327, 104.063, 2809.69, 0.4, 50
30, 24, 84161.7, 671.319, 868.138, 291.822, 109.63, 2897.37, 0, 50
30, 25, 84005, 693.755, 896.113, 305.256, 111.799, 2988.05, 0.6, 50
30, 26, 83843, 716.996, 927.231, 314.078, 116.813, 3081.85, 0.2, 50
30, 27, 83676, 740.652, 961.379, 325.663, 117.469, 3178.86, 0, 50
30, 28, 83503.1, 765.386, 993.401, 341.841, 117.079, 3279.18, 0.6, 50
30, 29, 83324.1, 791.276, 1024.6, 358.347, 118.716, 3382.92, 0.6, 50
30, 30, 83139.2, 817.985, 1058.19, 376.227, 118.236, 3490.18, 0.6, 50
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 404.416, 167.321, 6, 1482.49, 0, 50
31, 2, 86585.6, 299.215, 412.973, 163.846, 14.5714, 1523.75, 0.2, 50
31, 3, 86505.5, 319.539, 424.365, 163.095, 21.5306, 1565.99, 0.2, 50
31, 4, 86423.9, 337.202, 436.789, 165.618, 26.9927, 1609.49, 0.4, 50
31, 5, 86340.3, 353.329, 452.798, 165.02, 34.0647, 1654.45, 0, 50
31, 6, 86254.7, 368.285, 469.921, 163.433, 42.6315, 1701.01, 0, 50
31, 7, 86167, 382.316, 484.915, 171.856, 44.5864, 1749.3, 0.4, 50
31, 8, 86076.2, 396.691, 501.803, 177.52, 48.4016, 1799.4, 0.6, 50
31, 9, 85982.3, 411.211, 521.496, 179.641, 53.9444, 1851.38, 0, 50
31, 10, 85885.6, 425.735, 540.816, 187.482, 55.0912, 1905.31, 0.6, 50
31, 11, 85785.2, 440.99, 559.789, 190.635, 62.1561, 1961.27, 0.4, 50
31, 12, 85681.8, 456.123, 579.543, 200.477, 62.7164, 2019.31, 0.6, 50
31, 13, 85574.6, 472.175, 599.004, 209.525, 65.2366, 2079.5, 0.6, 50
31, 14, 85463.5, 488.799, 620.323, 219.889, 65.5769, 2141.92, 0.2, 50
31, 15, 85348.2, 506.3, 643.446, 227.511, 67.8928, 2206.62, 0.2, 50
31, 16, 85228.9, 524.357, 668.367, 233.638, 71.0433, 2273.68, 0, 50
31, 17, 85105.5, 542.884, 693.037, 239.411, 75.9688, 2343.18, 0.2, 50
31, 18, 84978.1, 561.685, 715.538, 249.883, 79.5425, 2415.21, 0.6, 50
31, 19, 84846.5, 581.033, 736.064, 263.736, 82.8609, 2489.85, 1, 50
31, 20, 84710.3, 600.989, 760.833, 275.759, 84.9422, 2567.18, 0.8, 50
31, 21, 84569.3, 621.738, 790.626, 287.122, 83.8749, 2647.29, 0, 50
31, 22, 84423, 643.69, 817.196, 301.917, 83.8839, 2730.26, 1, 50
31, 23, 84271.4, 666.604, 845.942, 315.973, 83.8922, 2816.19, 0.4, 50
31, 24, 84114.2, 690.452, 878.842, 324.4, 86.8999, 2905.18, 0, 50
31, 25, 83951.8, 714.817, 909.73, 333.656, 92.6927, 2997.33, 0.4, 50
31, 26, 83784.2, 739.405, 943.824, 346.712, 93.0718, 3092.77, 0.4, 50
31, 27, 83610.7, 765.082, 976.925, 359.311, 96.4238, 3191.6, 0.6, 50
31, 28, 83431.3, 791.397, 1012.26, 375.551, 95.5364, 3293.93, 0.2, 50
31, 29, 83245.5, 818.971, 1048.75, 387.21, 99.7124, 3399.88, 0.2, 50
31, 30, 83053.6, 847.05, 1084.49, 405.69, 99.5901, 3509.57, 0.8, 50
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 403.416, 170.321, 4, 1482.49, 0.4, 50
32, 2, 86585.4, 299.493, 413.045, 164.631, 13.7143, 1523.75, 0, 50
32, 3, 86505.1, 319.88, 425.47, 160.842, 22.7347, 1565.99, 0, 50
32, 4, 86423.7, 337.315, 438.863, 161.546, 29.1108, 1609.5, 0.2, 50
32, 5, 86340.4, 353.142, 452.74, 170.246, 29.0314, 1654.46, 0.6, 50
32, 6, 86254, 368.852, 469.841, 171.274, 34.9578, 1701.04, 0, 50
32, 7, 86165.3, 383.844, 487.92, 169.171, 44.4608, 1749.33, 0, 50
32, 8, 86074.4, 397.955, 503.807, 174.118, 50.285, 1799.44, 0.4, 50
32, 9, 85980.7, 412.027, 523.534, 175.558, 56.6932, 1851.45, 0.2, 50
32, 10, 85884.3, 426.104, 541.823, 179.74, 62.6437, 1905.44, 0.4, 50
32, 11, 85784.8, 440.355, 560.776, 187.468, 65.1692, 1961.45, 0.2, 50
32, 12, 85681.7, 455.314, 581.37, 194.498, 67.5142, 2019.55, 0.4, 50
32, 13, 85575, 470.957, 600.588, 202.925, 70.6918, 2079.8, 0.6, 50
32, 14, 85464.7, 487.136, 622.623, 207.687, 75.6424, 2142.24, 0.2, 50
32, 15, 85350.8, 503.613, 645.349, 217.081, 76.2393, 2206.95, 0.2, 50
32, 16, 85232.6, 521.043, 666.758, 224.792, 80.7937, 2274, 0.4, 50
32, 17, 85110.6, 538.807, 692.078, 228.998, 86.0227, 2343.45, 0, 50
32, 18, 84984.8, 556.878, 715.077, 234.969, 92.8782, 2415.39, 0.4, 50
32, 19, 84855.2, 575.1, 741.963, 242.598, 95.2441, 2489.88, 0, 50
32, 20, 84721.1, 594.181, 766.48, 256.776, 94.4409, 2567.01, 0.6, 50
32, 21, 84582, 614.497, 794.917, 265.086, 96.6951, 2646.84, 0, 50
32, 22, 84438, 635.509, 821.166, 279.021, 96.7883, 2729.47, 0.8, 50
32, 23, 84288.9, 657.521, 849.483, 294.221, 94.8749, 2814.96, 0.6, 50
32, 24, 84134.2, 680.754, 880.859, 306.657, 94.0981, 2903.43, 0.2, 50
32, 25, 83973.8, 704.974, 911.246, 315.598, 99.3768, 2994.98, 0.2, 50
32, 26, 83808.5, 729.345, 938.853, 333.354, 100.278, 3089.71, 1, 50
32, 27, 83637.3, 754.618, 969.9, 347.303, 103.116, 3187.74, 0.4, 50
32, 28, 83460.5, 780.528, 1004.27, 361.773, 103.75, 3289.19, 0.6, 50
32, 29, 83277.5, 807.425, 1035.81, 381.764, 103.34, 3394.18, 0.8, 50
32, 30, 83088, 835.429, 1074.86, 393.94, 104.958, 3502.82, 0, 50
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 404.416, 161.321, 12, 1482.49, 0, 50
33, 2, 86586.5, 298.38, 412.973, 159.274, 19.1429, 1523.75, 0.2, 50
33, 3, 86506.9, 318.237, 425.248, 156.8, 26.7755, 1565.99, 0.2, 50
33, 4, 86426.1, 335.41, 439.427, 155.694, 33.863, 1609.48, 0.2, 50
33, 5, 86343.6, 350.887, 454.996, 157.698, 38.4442, 1654.41, 0, 50
33, 6, 86258.6, 365.625, 470.621, 162.487, 41.6982, 1700.92, 0.2, 50
33, 7, 86171, 380.158, 487.192, 170.818, 41.7197, 1749.12, 0.6, 50
33, 8, 86080, 395.14, 504.615, 171.427, 49.7398, 1799.1, 0.2, 50
33, 9, 85986.6, 409.521, 522.891, 170.89, 59.1869, 1850.94, 0.2, 50
33, 10, 85890.8, 423.372, 539.874, 181.255, 59.9593, 1904.73, 0.6, 50
33, 11, 85791.4, 438.117, 560.584, 186.71, 62.6765, 1960.52, 0, 50
33, 12, 85688.5, 453.401, 576.879, 197.661, 65.1996, 2018.37, 0.8, 50
33, 13, 85582, 469.253, 599.149, 203.746, 67.5425, 2078.35, 0, 50
33, 14, 85471.7, 485.696, 621.048, 210.348, 70.718, 2140.53, 0.2, 50
33, 15, 85357.6, 502.62, 642.685, 221.465, 70.6667, 2204.97, 0.6, 50
33, 16, 85239.2, 520.493, 664.146, 228.803, 75.6191, 2271.74, 0.6, 50
33, 17, 85117, 538.568, 689.576, 234.69, 79.2177, 2340.92, 0, 50
33, 18, 84990.7, 557.132, 714.72, 241.241, 83.5593, 2412.6, 0.2, 50
33, 19, 84860.3, 576.119, 741.667, 246.437, 88.5908, 2486.85, 0, 50
33, 20, 84725.7, 595.488, 767.348, 251.401, 96.2629, 2563.76, 0.2, 50
33, 21, 84587.2, 614.936, 792.905, 266.174, 95.387, 2643.4, 0.6, 50
33, 22, 84443.4, 635.744, 822.36, 278.057, 94.5736, 2725.86, 0, 50
33, 23, 84294.2, 657.75, 852.624, 290.341, 93.8184, 2811.22, 0.2, 50
33, 24, 84139.6, 680.847, 881.808, 302.067, 96.117, 2899.56, 0.2, 50
33, 25, 83979.7, 704.567, 914.14, 309.342, 101.252, 2990.99, 0, 50
33, 26, 83814.8, 728.577, 944.484, 325.52, 101.019, 3085.61, 0.6, 50
