Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
21, 25, 85746.3, 119.949, 108.977, 8.09707, 437.102, 2579.62, 0.916667, 600
21, 26, 85730.1, 112.072, 110.985, 8.71563, 418.88, 2619.21, 0.75, 600
21, 27, 85713.7, 106.13, 101.748, 6.81743, 413.96, 2657.68, 0.916667, 600
21, 28, 85698.7, 99.8405, 91.3385, 8.69826, 406.391, 2695, 0.966667, 600
21, 29, 85685, 93.6333, 88.792, 9.06739, 392.364, 2731.17, 0.85, 600
21, 30, 85671.5, 88.3658, 84.5584, 11.0377, 378.338, 2766.19, 0.916667, 600
22, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
22, 1, 86665.2, 274.601, 376.416, 125.321, 76, 1482.49, 0.733333, 600
22, 2, 86595.4, 289.477, 351.973, 99.8457, 139.571, 1523.75, 0.866667, 600
22, 3, 86532.6, 294.383, 341.359, 70.0825, 195.602, 1565.99, 0.783333, 600
22, 4, 86475.4, 292.654, 316.19, 70.7396, 235.63, 1609.36, 0.933333, 600
22, 5, 86421.7, 287.831, 297.577, 63.246, 275.8, 1653.82, 0.933333, 600
22, 6, 86371.7, 280.318, 289.617, 54.9983, 304.1, 1699.3, 0.85, 600
22, 7, 86323.9, 272.031, 277.175, 55.8889, 325.378, 1745.63, 0.95, 600
22, 8, 86277.7, 263.775, 267.461, 50.2187, 348.137, 1792.67, 0.916667, 600
22, 9, 86233.7, 255.015, 247.285, 43.4581, 380.27, 1840.22, 0.916667, 600
22, 10, 86193.5, 244.255, 231.324, 40.6549, 402.108, 1888.15, 0.933333, 600
22, 11, 86155.9, 233.033, 217.997, 35.4063, 421.386, 1936.3, 0.933333, 600
22, 12, 86120.8, 221.47, 209.05, 30.8593, 433.287, 1984.5, 0.85, 600
22, 13, 86087.7, 210.34, 193.124, 35.9432, 440.338, 2032.59, 0.966667, 600
22, 14, 86056, 199.925, 183.777, 25.9963, 453.885, 2080.4, 0.833333, 600
22, 15, 86027, 188.916, 173.639, 17.1349, 465.465, 2127.81, 0.833333, 600
22, 16, 86000.7, 177.476, 164.685, 22.246, 460.217, 2174.68, 0.983333, 600
22, 17, 85974.9, 167.785, 152.768, 19.3055, 464.345, 2220.9, 0.916667, 600
22, 18, 85951.1, 157.975, 150.346, 17.9937, 456.177, 2266.36, 0.766667, 600
22, 19, 85927.9, 149.605, 132.724, 18.1869, 460.593, 2310.97, 0.95, 600
22, 20, 85907.1, 140.498, 124.188, 16.8641, 456.694, 2354.65, 0.966667, 600
22, 21, 85887.7, 131.849, 116.987, 17.0895, 449.073, 2397.35, 0.966667, 600
22, 22, 85869.2, 123.963, 108.09, 16.7797, 442.996, 2439, 0.983333, 600
22, 23, 85852, 116.381, 107.724, 17.0189, 427.353, 2479.56, 0.916667, 600
22, 24, 85834.8, 110.295, 104.323, 14.7862, 416.828, 2519, 0.95, 600
22, 25, 85818.4, 104.647, 95.3125, 17.3477, 407.055, 2557.28, 0.983333, 600
22, 26, 85802.8, 99.2362, 89.155, 14.3874, 399.979, 2594.4, 0.883333, 600
22, 27, 85788.6, 93.6494, 83.6799, 13.3139, 390.409, 2630.37, 0.916667, 600
22, 28, 85775.2, 88.2758, 78.8136, 12.9819, 379.523, 2665.18, 0.716667, 600
22, 29, 85762.6, 83.2591, 80.5427, 8.35114, 366.414, 2698.85, 0.883333, 600
22, 30, 85750.3, 78.8445, 74.4459, 6.75018, 358.242, 2731.37, 0.933333, 600
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 377.416, 120.321, 80, 1482.49, 0.716667, 600
23, 2, 86595.9, 288.92, 360.902, 98.2028, 132.286, 1523.75, 0.766667, 600
23, 3, 86532.1, 294.951, 329.572, 96.5236, 180.837, 1565.99, 1, 600
23, 4, 86472.9, 295.144, 317.324, 74.3261, 230.92, 1609.35, 0.783333, 600
23, 5, 86418.6, 290.476, 305.978, 56.7257, 274.426, 1653.82, 0.8, 600
23, 6, 86368.3, 282.693, 291.789, 51.1025, 306.824, 1699.33, 0.883333, 600
23, 7, 86320.7, 273.691, 276.524, 52.4139, 330.908, 1745.73, 0.95, 600
23, 8, 86275.2, 264.529, 264.089, 43.0915, 360.271, 1792.87, 0.883333, 600
23, 9, 86232.6, 254.163, 253.26, 39.8852, 379.538, 1840.54, 0.816667, 600
23, 10, 86192, 243.906, 246.753, 36.2861, 392.428, 1888.59, 0.866667, 600
23, 11, 86152.9, 234.283, 232.274, 35.3285, 408.397, 1936.84, 0.916667, 600
23, 12, 86115.9, 224.433, 224.483, 31.8621, 418.226, 1985.12, 0.85, 600
23, 13, 86080.4, 214.98, 216.869, 31.0522, 423.353, 2033.31, 0.966667, 600
23, 14, 86046.2, 206.239, 210.476, 23.7329, 432.113, 2081.25, 0.866667, 600
23, 15, 86013.8, 197.339, 201.315, 22.4121, 436.248, 2128.85, 0.9, 600
23, 16, 85982.9, 188.76, 187.563, 19.6516, 445.088, 2175.99, 0.916667, 600
23, 17, 85954.3, 179.607, 175.592, 19.5735, 448.296, 2222.58, 0.933333, 600
23, 18, 85927.4, 170.612, 157.195, 23.9518, 452.274, 2268.54, 1, 600
23, 19, 85902.4, 161.474, 154.852, 24.4777, 442.969, 2313.79, 0.933333, 600
23, 20, 85877.7, 153.906, 143.398, 25.4178, 441.328, 2358.24, 0.95, 600
23, 21, 85854.4, 146.396, 132.702, 23.8366, 440.805, 2401.82, 0.933333, 600
23, 22, 85832.9, 138.689, 130.719, 20.9177, 432.319, 2444.49, 0.883333, 600
23, 23, 85812, 131.842, 121.798, 13.7449, 434.439, 2486.2, 0.816667, 600
23, 24, 85793.3, 124.144, 110.556, 16.6737, 428.408, 2526.91, 0.933333, 600
23, 25, 85775.8, 116.836, 104.039, 18.9313, 417.807, 2566.6, 0.833333, 600
23, 26, 85758.9, 110.399, 97.965, 18.5892, 408.964, 2605.23, 0.95, 600
23, 27, 85742.8, 104.364, 94.4234, 18.8854, 396.752, 2642.76, 1, 600
23, 28, 85727.2, 99.0856, 88.2898, 13.7983, 392.413, 2679.2, 0.95, 600
23, 29, 85713.2, 93.3162, 83.8554, 8.75782, 386.383, 2714.52, 0.933333, 600
23, 30, 85700.4, 87.3948, 73.93, 7.73123, 381.784, 2748.73, 0.966667, 600
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 376.416, 133.321, 68, 1482.49, 0.833333, 600
24, 2, 86594.3, 290.59, 355.973, 122.274, 113.143, 1523.75, 0.983333, 600
24, 3, 86527.8, 298.946, 345.229, 98.9758, 163.061, 1565.99, 0.75, 600
24, 4, 86466.1, 300.852, 326.422, 82.8428, 214.414, 1609.37, 0.833333, 600
24, 5, 86409.3, 297.484, 312.226, 65.9766, 261.099, 1653.92, 0.833333, 600
24, 6, 86356.8, 290.443, 301.572, 50.113, 301.449, 1699.58, 0.85, 600
24, 7, 86308.1, 281.103, 290.693, 40.9601, 332.917, 1746.24, 0.85, 600
24, 8, 86262.1, 270.828, 278.283, 32.9005, 362.137, 1793.71, 0.85, 600
24, 9, 86219.1, 259.75, 271.322, 35.8002, 372.27, 1841.8, 0.966667, 600
24, 10, 86176.6, 250.304, 252.307, 41.828, 388.679, 1890.33, 0.933333, 600
24, 11, 86135.9, 240.929, 240.327, 36.8585, 406.917, 1939.1, 0.883333, 600
24, 12, 86097.5, 231.067, 225.891, 36.6815, 420.851, 1987.96, 0.933333, 600
24, 13, 86061.3, 221.141, 213.106, 37.9255, 429.79, 2036.78, 0.966667, 600
24, 14, 86026.6, 211.59, 194.843, 25.4849, 456.091, 2085.41, 0.9, 600
24, 15, 85996.2, 199.696, 180.549, 21.36, 468.513, 2133.73, 0.933333, 600
24, 16, 85968.3, 187.627, 174.61, 21.816, 466.048, 2181.61, 0.916667, 600
24, 17, 85941.2, 177.207, 159.406, 21.5154, 471.759, 2228.93, 0.916667, 600
24, 18, 85916.2, 166.723, 150.828, 19.611, 471.062, 2275.55, 0.816667, 600
24, 19, 85892.7, 156.883, 136.396, 18.2136, 474.414, 2321.37, 0.866667, 600
24, 20, 85871.4, 146.823, 125.617, 18.3256, 471.528, 2366.31, 0.9, 600
24, 21, 85851.6, 137.298, 112.2, 13.826, 474.847, 2410.27, 0.916667, 600
24, 22, 85834.2, 127.206, 113.407, 14.0763, 457.929, 2453.19, 0.8, 600
24, 23, 85816.6, 119.329, 109.115, 14.7032, 445.22, 2495, 0.85, 600
24, 24, 85799.6, 112.519, 102.028, 11.8127, 438.419, 2535.65, 0.9, 600
24, 25, 85783.9, 105.693, 96.4924, 15.72, 423.103, 2575.09, 0.983333, 600
24, 26, 85768.4, 100.005, 89.3971, 19.9388, 408.881, 2613.33, 1, 600
24, 27, 85753.4, 95.0566, 86.0124, 17.5149, 397.676, 2650.35, 0.933333, 600
24, 28, 85739.1, 90.2954, 76.1765, 12.9672, 395.27, 2686.15, 0.916667, 600
24, 29, 85726.9, 84.5045, 70.3767, 12.4587, 385.037, 2720.75, 0.883333, 600
24, 30, 85715.5, 79.0021, 64.1804, 11.6391, 375.534, 2754.17, 0.916667, 600
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 373.416, 113.321, 91, 1482.49, 0.716667, 600
25, 2, 86597.5, 287.39, 357.188, 84.7028, 149.5, 1523.75, 0.766667, 600
25, 3, 86536, 291.335, 335.909, 79.896, 190.821, 1565.99, 0.933333, 600
25, 4, 86478.3, 290.824, 317.702, 70.6693, 233.191, 1609.33, 0.916667, 600
25, 5, 86424.4, 286.569, 305.725, 65.0709, 264.535, 1653.72, 0.9, 600
25, 6, 86372.9, 280.693, 291.007, 65.6172, 290.639, 1699.1, 0.966667, 600
25, 7, 86323.5, 273.997, 273.518, 68.7718, 314.879, 1745.34, 0.933333, 600
25, 8, 86276.1, 266.626, 262.34, 58.2994, 344.388, 1792.28, 0.866667, 600
25, 9, 86231.7, 257.704, 242.929, 58.1327, 369.789, 1839.78, 0.933333, 600
25, 10, 86190, 247.834, 230.656, 37.4426, 406.375, 1887.7, 0.866667, 600
25, 11, 86152.9, 235.358, 213.877, 33.6382, 428.349, 1935.87, 0.933333, 600
25, 12, 86118.7, 222.515, 202.55, 31.3569, 440.752, 1984.15, 0.933333, 600
25, 13, 86086.3, 210.345, 195.235, 22.468, 453.27, 2032.34, 0.85, 600
25, 14, 86056.3, 198.358, 181.738, 25.4839, 457.894, 2080.27, 0.816667, 600
25, 15, 86027.6, 187.311, 172.526, 22.5651, 462.187, 2127.77, 0.95, 600
25, 16, 86000.7, 176.788, 168.427, 23.192, 456.174, 2174.72, 0.883333, 600
25, 17, 85974.2, 167.882, 159.146, 17.1427, 460.59, 2220.99, 0.9, 600
25, 18, 85949.9, 158.634, 149.282, 15.9911, 459.69, 2266.49, 0.95, 600
25, 19, 85927.1, 149.708, 135.828, 20.3669, 455.855, 2311.13, 0.95, 600
25, 20, 85905.6, 141.31, 132.085, 14.8946, 451.294, 2354.84, 0.883333, 600
25, 21, 85885.3, 133.315, 119.434, 14.3093, 450.059, 2397.58, 0.933333, 600
25, 22, 85866.9, 125.089, 112.567, 16.2861, 439.912, 2439.28, 1, 600
25, 23, 85849.1, 117.831, 109.039, 12.6282, 431.49, 2479.9, 0.9, 600
25, 24, 85832.3, 111.031, 93.7468, 15.796, 427.669, 2519.41, 1, 600
25, 25, 85817.3, 103.916, 85.5949, 15.3296, 420.121, 2557.79, 0.95, 600
25, 26, 85803.3, 97.0353, 81.0293, 12.4696, 411.113, 2595, 0.866667, 600
25, 27, 85790.5, 90.5055, 77.8264, 7.40101, 402.747, 2631.05, 0.95, 600
25, 28, 85778.7, 84.1407, 68.9381, 11.3027, 390.98, 2665.9, 1, 600
25, 29, 85767.7, 78.3606, 67.7937, 13.5438, 373.053, 2699.56, 0.966667, 600
25, 30, 85756.5, 73.8861, 62.9218, 10.278, 364.406, 2732.02, 0.783333, 600
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 370.416, 146.321, 61, 1482.49, 0.933333, 600
26, 2, 86593.3, 291.564, 354.402, 107.346, 129.643, 1523.75, 0.683333, 600
26, 3, 86529.1, 297.431, 326.906, 86.1719, 194.383, 1565.99, 0.883333, 600
26, 4, 86471.7, 295.318, 309.196, 72.8627, 241.498, 1609.38, 0.883333, 600
26, 5, 86418.7, 289.283, 294.455, 65.3772, 278.248, 1653.92, 0.933333, 600
26, 6, 86368.8, 281.341, 288.922, 55.0644, 306.373, 1699.5, 0.75, 600
26, 7, 86321.1, 272.761, 285.673, 43.0117, 331.49, 1745.96, 0.8, 600
26, 8, 86275.6, 263.75, 269.454, 47.3051, 350.812, 1793.11, 0.966667, 600
26, 9, 86231.7, 254.866, 253.132, 48.7511, 370.754, 1840.8, 0.916667, 600
26, 10, 86189.9, 245.678, 237.733, 45.5609, 392.271, 1888.84, 0.9, 600
26, 11, 86150.7, 235.735, 231.147, 37.0472, 408.252, 1937.1, 0.8, 600
26, 12, 86113.6, 225.675, 213.639, 43.5451, 418.091, 1985.41, 0.983333, 600
26, 13, 86078.1, 216.089, 205.974, 33.9752, 432.227, 2033.65, 0.816667, 600
26, 14, 86044.9, 206.024, 200.514, 29.5137, 437.354, 2081.66, 0.966667, 600
26, 15, 86013.2, 196.589, 193.035, 20.767, 447.115, 2129.33, 0.933333, 600
26, 16, 85983.6, 186.789, 184.769, 26.079, 442.178, 2176.54, 1, 600
26, 17, 85954.5, 178.532, 178.722, 18.4236, 446.594, 2223.18, 0.883333, 600
26, 18, 85927.3, 170.025, 161.95, 16.8195, 454.694, 2269.16, 0.883333, 600
26, 19, 85902.7, 160.677, 149.186, 22.8197, 450.216, 2314.41, 1, 600
26, 20, 85879, 152.259, 142.025, 19.8303, 448.058, 2358.86, 0.9, 600
26, 21, 85856.7, 144.118, 132.196, 20.5494, 444.054, 2402.42, 0.95, 600
26, 22, 85835.6, 136.345, 116.93, 19.7287, 446.335, 2445.05, 0.95, 600
26, 23, 85816.8, 127.904, 118.666, 20.5002, 429.454, 2486.69, 0.9, 600
26, 24, 85797.6, 121.493, 113.097, 20.7101, 419.779, 2527.31, 0.933333, 600
26, 25, 85779.2, 115.622, 106.028, 17.5205, 414.795, 2566.85, 0.916667, 600
26, 26, 85762.2, 109.509, 99.6412, 12.2063, 411.167, 2605.3, 0.916667, 600
26, 27, 85746.8, 103.004, 94.8552, 13.905, 398.798, 2642.66, 0.966667, 600
26, 28, 85731.8, 97.3724, 89.5004, 14.092, 388.312, 2678.91, 0.916667, 600
26, 29, 85717.6, 92.1534, 84.7396, 11.9278, 379.575, 2714.05, 0.9, 600
26, 30, 85704.3, 87.023, 81.5883, 12.605, 366.463, 2748.07, 0.95, 600
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 368.416, 127.321, 82, 1482.49, 0.75, 600
27, 2, 86596.2, 288.642, 351.545, 77.7028, 162.143, 1523.75, 0.733333, 600
27, 3, 86536.5, 290.579, 333.844, 64.4711, 208.561, 1565.99, 0.866667, 600
27, 4, 86481.2, 287.79, 317.679, 44.3008, 259.664, 1609.34, 0.833333, 600
27, 5, 86431, 280.48, 297.278, 48.4039, 289.117, 1653.75, 1, 600
27, 6, 86383, 272.342, 286.312, 43.7752, 315.465, 1699.09, 0.916667, 600
27, 7, 86337.2, 263.642, 264.989, 51.9889, 336.932, 1745.2, 0.983333, 600
27, 8, 86293.3, 254.841, 261.971, 44.094, 353.866, 1791.91, 0.666667, 600
27, 9, 86250.9, 246.267, 242.936, 50.2349, 370.589, 1839.05, 0.966667, 600
27, 10, 86210.3, 237.601, 232.061, 44.4227, 389.119, 1886.46, 0.866667, 600
27, 11, 86172.1, 228.341, 228.749, 36.5057, 400.325, 1934, 0.783333, 600
27, 12, 86135.4, 219.362, 214.378, 33.5986, 415.73, 1981.54, 0.883333, 600
27, 13, 86101.1, 209.775, 206.776, 31.3605, 422.035, 2028.95, 0.9, 600
27, 14, 86068.2, 200.731, 198.375, 20.7069, 435.89, 2076.1, 0.916667, 600
27, 15, 86037.9, 190.851, 186.307, 26.2717, 435.755, 2122.89, 1, 600
27, 16, 86008.6, 182.039, 172.719, 24.8462, 442.629, 2169.2, 0.95, 600
27, 17, 85981.3, 172.906, 162.867, 22.9938, 445.013, 2214.93, 0.95, 600
27, 18, 85955.6, 163.976, 147.441, 19.7258, 453.226, 2259.99, 0.916667, 600
27, 19, 85932.6, 154.245, 140.866, 18.1554, 449.853, 2304.3, 0.916667, 600
27, 20, 85910.6, 145.33, 134.398, 11.1132, 450.721, 2347.79, 0.9, 600
27, 21, 85890.6, 136.33, 122.145, 15.0392, 445.526, 2390.38, 1, 600
27, 22, 85871.7, 127.977, 111.506, 16.1448, 440.703, 2432, 0.983333, 600
27, 23, 85854.1, 119.976, 102.458, 16.6702, 434.224, 2472.6, 0.85, 600
27, 24, 85837.7, 112.398, 99.9365, 14.6781, 423.208, 2512.12, 0.916667, 600
27, 25, 85821.9, 105.71, 89.5339, 14.3735, 417.979, 2550.54, 0.933333, 600
27, 26, 85807.5, 98.8819, 81.9381, 13.6894, 410.123, 2587.82, 0.95, 600
27, 27, 85794.4, 92.2766, 76.9288, 14.6445, 397.829, 2623.94, 0.983333, 600
27, 28, 85781.8, 86.432, 74.3526, 14.1351, 384.413, 2658.9, 0.8, 600
27, 29, 85769.6, 81.3296, 72.1422, 13.3114, 370.954, 2692.68, 0.85, 600
27, 30, 85757.8, 76.8282, 68.3753, 13.2403, 358.458, 2725.28, 0.9, 600
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 370.416, 137.321, 70, 1482.49, 0.85, 600
28, 2, 86594.5, 290.312, 351.402, 118.989, 121, 1523.75, 0.916667, 600
28, 3, 86529.2, 297.632, 335.945, 87.908, 183.357, 1565.99, 0.716667, 600
28, 4, 86470.3, 296.975, 328.618, 75.4868, 219.26, 1609.37, 0.783333, 600
28, 5, 86414.2, 293.668, 315.721, 59.9134, 262.599, 1653.89, 0.85, 600
28, 6, 86362.1, 287.038, 297.283, 60.2539, 293.842, 1699.48, 0.933333, 600
28, 7, 86312.5, 279.193, 278.234, 50.1723, 333.853, 1746.01, 0.833333, 600
28, 8, 86267, 268.853, 257.447, 44.3402, 369.006, 1793.31, 0.866667, 600
28, 9, 86225.3, 256.871, 250.698, 35.3042, 390.649, 1841.23, 0.866667, 600
28, 10, 86185.7, 245.08, 240.753, 32.1947, 406.745, 1889.56, 0.916667, 600
28, 11, 86147.9, 233.824, 231.867, 31.5999, 416.692, 1938.11, 0.883333, 600
28, 12, 86111.5, 223.491, 221.041, 28.3722, 428.928, 1986.69, 0.9, 600
28, 13, 86077, 213.267, 207.541, 31.7551, 435.291, 2035.14, 1, 600
28, 14, 86043.9, 203.676, 192.574, 28.2829, 448.198, 2083.33, 0.883333, 600
28, 15, 86013.4, 193.444, 178.333, 33.4832, 450.184, 2131.12, 1, 600
28, 16, 85984.2, 183.999, 174.677, 31.6982, 447.028, 2178.4, 0.866667, 600
28, 17, 85955.7, 175.682, 162.96, 33.474, 447.098, 2225.08, 0.95, 600
28, 18, 85928.6, 167.648, 152.916, 25.6239, 454.162, 2271.04, 0.866667, 600
28, 19, 85904, 158.744, 147.464, 23.8525, 449.722, 2316.24, 0.85, 600
28, 20, 85880.4, 150.617, 139.155, 21.6734, 447.599, 2360.59, 0.85, 600
28, 21, 85858.2, 142.664, 133.302, 20.1623, 441.628, 2404.05, 0.916667, 600
28, 22, 85837, 135.281, 126.753, 17.282, 437.083, 2446.56, 0.916667, 600
28, 23, 85817.2, 128.07, 121.639, 13.1644, 431.863, 2488.07, 0.933333, 600
28, 24, 85798.6, 121.025, 111.88, 15.9083, 424.015, 2528.55, 0.9, 600
28, 25, 85781, 114.419, 97.8319, 15.0335, 423.728, 2567.96, 0.933333, 600
28, 26, 85765.5, 107.075, 94.8625, 13.8248, 412.462, 2606.29, 0.8, 600
28, 27, 85750.5, 100.623, 87.0771, 11.2618, 407.001, 2643.51, 0.966667, 600
28, 28, 85737, 94.0337, 82.9445, 11.4947, 394.929, 2679.61, 0.833333, 600
28, 29, 85724, 88.2236, 66.1846, 10.3157, 396.72, 2714.56, 0.966667, 600
28, 30, 85713.5, 81.1052, 60.8084, 8.87229, 387.383, 2748.36, 0.95, 600
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 370.416, 127.321, 80, 1482.49, 0.716667, 600
29, 2, 86595.9, 288.92, 357.402, 94.7028, 139.286, 1523.75, 0.716667, 600
29, 3, 86533.1, 293.978, 333.322, 75.2736, 198.337, 1565.99, 0.8, 600
29, 4, 86476.3, 291.935, 310.67, 61.5356, 250.17, 1609.35, 0.816667, 600
29, 5, 86424.7, 285.213, 291.35, 56.6563, 288.301, 1653.8, 0.916667, 600
29, 6, 86376.4, 276.447, 278.469, 51.7222, 317.708, 1699.25, 0.9, 600
29, 7, 86330.6, 266.937, 265.281, 38.6146, 353.014, 1745.53, 0.816667, 600
29, 8, 86288.5, 255.661, 249.704, 41.8726, 371.799, 1792.45, 0.966667, 600
29, 9, 86248.1, 244.914, 235.661, 31.2214, 400.242, 1839.84, 0.916667, 600
29, 10, 86211.2, 232.878, 220.116, 31.6861, 416.653, 1887.49, 0.916667, 600
29, 11, 86176.3, 221.147, 209.996, 29.3955, 427.892, 1935.24, 0.95, 600
29, 12, 86143.2, 210.031, 200.957, 27.5647, 435.329, 1982.9, 0.833333, 600
29, 13, 86111.6, 199.623, 198.007, 25.1977, 435.234, 2030.32, 0.883333, 600
29, 14, 86080.8, 190.55, 186.811, 21.3752, 443.145, 2077.35, 0.916667, 600
29, 15, 86052, 181.205, 178.144, 22.2814, 442.492, 2123.87, 0.95, 600
29, 16, 86024.3, 172.648, 165.789, 20.5622, 446.886, 2169.79, 0.933333, 600
29, 17, 85998.6, 163.85, 153.117, 26.4524, 442.965, 2215.03, 1, 600
29, 18, 85973.8, 155.868, 148.119, 17.3939, 445.325, 2259.49, 0.816667, 600
29, 19, 85951, 147.535, 144.361, 17.5036, 436.516, 2303.12, 0.716667, 600
29, 20, 85928.6, 140.359, 135.704, 17.1054, 432.336, 2345.87, 0.916667, 600
29, 21, 85907.6, 133.364, 122.661, 11.3052, 437.455, 2387.66, 0.933333, 600
29, 22, 85889.1, 125.164, 112.571, 12.4995, 432.208, 2428.48, 0.85, 600
29, 23, 85871.8, 117.374, 101.053, 11.1165, 430.336, 2468.28, 0.916667, 600
29, 24, 85856.4, 109.36, 90.2674, 12.3649, 424.598, 2507.03, 0.983333, 600
29, 25, 85842.2, 101.632, 81.1302, 11.0434, 419.27, 2544.69, 0.883333, 600
29, 26, 85829.5, 94.0062, 75.5637, 11.3525, 408.322, 2581.22, 0.916667, 600
29, 27, 85817.6, 87.1792, 76.3272, 8.18196, 394.156, 2616.6, 0.95, 600
29, 28, 85805.9, 81.3844, 72.0803, 7.82829, 382.002, 2650.79, 0.9, 600
29, 29, 85794.9, 76.1134, 66.3255, 7.15219, 371.716, 2683.78, 0.95, 600
29, 30, 85784.8, 71.0095, 59.2439, 5.20812, 364.165, 2715.58, 0.966667, 600
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 375.416, 118.321, 84, 1482.49, 0.583333, 600
30, 2, 86596.5, 288.364, 347.045, 101.346, 143, 1523.75, 0.866667, 600
30, 3, 86534.2, 293.017, 332.627, 78.4085, 195.786, 1565.99, 0.816667, 600
30, 4, 86477.1, 291.506, 315.89, 65.389, 240.801, 1609.34, 0.8, 600
30, 5, 86424.2, 286.129, 297.137, 57.2087, 281.601, 1653.77, 0.883333, 600
30, 6, 86375, 278.059, 279.971, 51.2901, 316.487, 1699.2, 0.866667, 600
30, 7, 86329.1, 268.375, 262.902, 49.3101, 344.88, 1745.47, 0.933333, 600
30, 8, 86285.8, 257.963, 246.695, 46.8904, 370.246, 1792.4, 0.9, 600
30, 9, 86245.1, 247.032, 237.189, 32.0189, 398.8, 1839.82, 0.9, 600
30, 10, 86207.9, 234.894, 225.832, 25.5537, 418.314, 1887.53, 0.933333, 600
30, 11, 86173.1, 222.7, 215.586, 21.8221, 431.435, 1935.37, 0.916667, 600
30, 12, 86140.3, 210.998, 197.365, 20.6254, 447.618, 1983.14, 0.933333, 600
30, 13, 86110.1, 198.94, 184.807, 23.8121, 451.645, 2030.69, 0.8, 600
30, 14, 86081.3, 187.987, 176.458, 27.0476, 449.385, 2077.85, 1, 600
30, 15, 86053.2, 178.508, 162.172, 34.3948, 447.286, 2124.48, 1, 600
30, 16, 86026, 169.958, 156.58, 28.6485, 448.337, 2170.47, 0.883333, 600
30, 17, 86000.4, 161.543, 145.189, 24.7997, 452.313, 2215.73, 0.883333, 600
30, 18, 85977, 152.7, 133.435, 29.7209, 447.005, 2260.18, 0.983333, 600
30, 19, 85954.4, 144.676, 123.282, 22.76, 451.076, 2303.76, 0.833333, 600
30, 20, 85934.3, 135.89, 116.731, 19.8148, 446.856, 2346.41, 0.933333, 600
30, 21, 85915.5, 127.547, 107.417, 22.5529, 438.938, 2388.08, 1, 600
30, 22, 85897.5, 119.961, 99.6013, 21.5948, 432.585, 2428.72, 0.983333, 600
30, 23, 85880.8, 112.679, 92.2815, 22.25, 423.686, 2468.28, 1, 600
30, 24, 85865, 105.932, 84.4651, 13.4215, 424.423, 2506.72, 0.9, 600
30, 25, 85851.5, 98.2364, 74.2622, 14.8187, 417.107, 2544.03, 0.883333, 600
30, 26, 85839.3, 90.8648, 70.7109, 16.6544, 402.314, 2580.18, 1, 600
30, 27, 85827.2, 84.7294, 70.3812, 13.9167, 388.577, 2615.16, 0.933333, 600
30, 28, 85815.6, 79.3967, 60.2161, 11.0064, 384.821, 2648.94, 0.95, 600
30, 29, 85805.8, 73.328, 59.0305, 7.98402, 372.334, 2681.51, 0.933333, 600
30, 30, 85796.6, 67.8923, 54.0799, 8.81341, 359.739, 2712.89, 0.983333, 600
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 376.416, 127.321, 74, 1482.49, 0.683333, 600
31, 2, 86595.1, 289.755, 345.973, 115.703, 129.714, 1523.75, 0.933333, 600
31, 3, 86530.9, 295.976, 341.827, 81.8236, 183.449, 1565.99, 0.766667, 600
31, 4, 86472.1, 295.623, 324.847, 52.7376, 245.345, 1609.36, 0.833333, 600
31, 5, 86419.7, 288.907, 306.031, 46.708, 284.821, 1653.85, 0.9, 600
31, 6, 86370.7, 280.056, 281.618, 46.7062, 321.476, 1699.39, 0.95, 600
31, 7, 86325.2, 269.563, 268.711, 37.1734, 353.514, 1745.81, 0.866667, 600
31, 8, 86282.8, 258.035, 247.256, 43.6919, 375.263, 1792.91, 0.983333, 600
31, 9, 86242.6, 246.723, 237.72, 40.0531, 392.458, 1840.49, 0.933333, 600
31, 10, 86204.1, 235.83, 232.281, 35.9955, 403.426, 1888.37, 0.916667, 600
31, 11, 86167, 225.786, 215.706, 41.5742, 413.61, 1936.35, 0.983333, 600
31, 12, 86131.4, 216.213, 207.908, 35.1518, 425.066, 1984.27, 0.85, 600
31, 13, 86097.8, 206.574, 195.327, 31.6137, 436.704, 2031.99, 0.833333, 600
31, 14, 86066.4, 196.622, 183.296, 25.75, 448.511, 2079.39, 0.866667, 600
31, 15, 86037.5, 186.177, 171.73, 24.7081, 453.474, 2126.36, 0.95, 600
31, 16, 86010.4, 176.07, 162.528, 23.1138, 455.083, 2172.78, 0.966667, 600
