Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
21, 12, 85767.7, 407.439, 557.259, 100.088, 154.152, 2013.33, 0.2, 100
21, 13, 85677.2, 416.447, 571.497, 101.385, 162.141, 2071.29, 0.4, 100
21, 14, 85584.7, 425.695, 585.978, 107.13, 165.56, 2130.93, 0.2, 100
21, 15, 85489.5, 435.772, 601.72, 109.02, 171.734, 2192.27, 0.2, 100
21, 16, 85392, 446.147, 615.748, 113.379, 177.467, 2255.3, 0.5, 100
21, 17, 85292, 456.856, 634.226, 110.049, 186.791, 2320.06, 0, 100
21, 18, 85190.1, 467.38, 648.884, 118.6, 188.449, 2386.56, 0.4, 100
21, 19, 85085.2, 478.851, 667.969, 109.172, 203.988, 2454.84, 0, 100
21, 20, 84979, 489.218, 687.296, 120.105, 199.418, 2524.92, 0, 100
21, 21, 84868.9, 501.506, 704.694, 130.879, 197.174, 2596.84, 0.2, 100
21, 22, 84755.1, 515.032, 719.569, 143.621, 196.09, 2670.61, 0.5, 100
21, 23, 84637.6, 529.457, 731.276, 163.264, 192.083, 2746.27, 1, 100
21, 24, 84516.1, 545.093, 752.166, 170.37, 192.363, 2823.89, 0.1, 100
21, 25, 84391, 561.225, 770.753, 178.906, 194.623, 2903.52, 0.4, 100
21, 26, 84262.3, 577.62, 794.27, 178.8, 201.721, 2985.26, 0, 100
21, 27, 84130.7, 593.706, 813.404, 192.686, 200.313, 3069.17, 0.6, 100
21, 28, 83994.9, 610.829, 831.422, 204.545, 203.005, 3155.34, 0.6, 100
21, 29, 83855.2, 628.336, 856.551, 208.585, 207.504, 3243.84, 0.1, 100
21, 30, 83711.8, 646.035, 883.336, 213.386, 210.682, 3334.74, 0, 100
22, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
22, 1, 86665.2, 274.601, 404.416, 154.321, 19, 1482.49, 0, 100
22, 2, 86587.5, 297.406, 413.973, 132.774, 44.6429, 1523.75, 0, 100
22, 3, 86511.5, 313.914, 426.041, 119.135, 63.4541, 1565.99, 0, 100
22, 4, 86435.8, 326.836, 438.557, 107.46, 81.9216, 1609.47, 0.1, 100
22, 5, 86360, 337.224, 450.989, 107.394, 90.0701, 1654.32, 0.3, 100
22, 6, 86282.6, 347.182, 464.987, 102.957, 101.637, 1700.64, 0.2, 100
22, 7, 86203.9, 356.403, 477.379, 99.4337, 114.377, 1748.47, 0.3, 100
22, 8, 86124.1, 364.935, 493.177, 94.7155, 125.207, 1797.84, 0, 100
22, 9, 86042.9, 373.219, 507.041, 92.8462, 135.264, 1848.77, 0.1, 100
22, 10, 85960, 381.426, 523.074, 86.6075, 147.602, 1901.28, 0.3, 100
22, 11, 85875.9, 389.263, 537.111, 86.3068, 156.059, 1955.38, 0.3, 100
22, 12, 85790, 397.344, 553.243, 79.4978, 168.912, 2011.05, 0, 100
22, 13, 85702.8, 405.007, 569.354, 78.66, 175.847, 2068.31, 0, 100
22, 14, 85613.7, 413.149, 582.387, 83.3419, 180.286, 2127.16, 0.2, 100
22, 15, 85522.2, 422.005, 592.629, 92.1778, 183.409, 2187.59, 0.7, 100
22, 16, 85428.2, 431.611, 606.379, 94.914, 189.308, 2249.61, 0.2, 100
22, 17, 85332, 441.452, 622.491, 93.031, 197.786, 2313.22, 0.1, 100
22, 18, 85234, 451.167, 636.831, 100.873, 198.658, 2378.46, 0.3, 100
22, 19, 85133.1, 461.86, 651.506, 106.738, 201.469, 2445.34, 0.4, 100
22, 20, 85029.5, 473.102, 669.631, 107.825, 206.078, 2513.89, 0.1, 100
22, 21, 84923.4, 484.592, 688.034, 112.51, 207.358, 2584.14, 0, 100
22, 22, 84814.2, 496.799, 705.732, 109.549, 217.547, 2656.14, 0.2, 100
22, 23, 84703.2, 508.43, 722.874, 114.532, 221.008, 2729.91, 0.2, 100
22, 24, 84589.4, 520.598, 740.421, 117.857, 226.221, 2805.51, 0.3, 100
22, 25, 84472.9, 533.013, 758.417, 113.674, 239.063, 2882.97, 0.1, 100
22, 26, 84354.6, 544.658, 775.866, 122.536, 239.987, 2962.34, 0.3, 100
22, 27, 84233, 557.37, 795.699, 131.462, 238.845, 3043.66, 0.1, 100
22, 28, 84107.6, 571.254, 814.896, 134.515, 244.785, 3126.94, 0.2, 100
22, 29, 83979.4, 585.177, 834.664, 139.182, 249.3, 3212.24, 0.1, 100
22, 30, 83848.2, 599.415, 852.97, 153.351, 246.493, 3299.61, 0.4, 100
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 404.416, 153.321, 20, 1482.49, 0.1, 100
23, 2, 86587.6, 297.267, 413.973, 137.846, 39.5714, 1523.75, 0.1, 100
23, 3, 86510.9, 314.508, 424.021, 129.836, 54.7449, 1565.99, 0.2, 100
23, 4, 86434, 328.516, 437.765, 121.432, 68.8345, 1609.47, 0, 100
23, 5, 86356.4, 340.395, 452.488, 108.469, 87.9178, 1654.33, 0, 100
23, 6, 86278.6, 350.072, 467.823, 100.145, 102.638, 1700.67, 0.1, 100
23, 7, 86200, 358.715, 481.417, 97.9963, 113.307, 1748.57, 0.3, 100
23, 8, 86119.8, 367.141, 493.25, 106.52, 115.213, 1798.05, 0.7, 100
23, 9, 86036.9, 376.622, 509.418, 103.939, 123.984, 1849.12, 0, 100
23, 10, 85952.2, 386.003, 521.758, 103.113, 135.128, 1901.79, 0.3, 100
23, 11, 85866, 395.012, 536.53, 99.9075, 146.476, 1956.08, 0.1, 100
23, 12, 85778.3, 403.728, 552.508, 98.472, 155.013, 2012, 0.1, 100
23, 13, 85688.6, 412.613, 565.565, 102.662, 160.941, 2069.57, 0.4, 100
23, 14, 85596.7, 422, 576.934, 114.086, 161.445, 2128.8, 0.6, 100
23, 15, 85501.8, 432.542, 594.804, 118.257, 162.913, 2189.69, 0, 100
23, 16, 85403.9, 443.896, 611.874, 120.762, 167.277, 2252.26, 0.1, 100
23, 17, 85303.5, 455.55, 618.314, 136.77, 169.328, 2316.54, 1, 100
23, 18, 85200.1, 467.829, 635.926, 136.334, 177.233, 2382.57, 0.4, 100
23, 19, 85094.5, 479.876, 652.999, 143.666, 178.574, 2450.39, 0.2, 100
23, 20, 84985.7, 492.715, 670.538, 142.196, 188.819, 2520.05, 0.2, 100
23, 21, 84874.8, 505.04, 684.623, 151.602, 192.332, 2591.59, 0.6, 100
23, 22, 84760.9, 517.956, 703.427, 157.076, 195.594, 2665.05, 0.2, 100
23, 23, 84643.8, 531.439, 724.696, 158.934, 200.623, 2740.49, 0.1, 100
23, 24, 84523.8, 545.205, 747.333, 154.468, 211.292, 2817.94, 0, 100
23, 25, 84401.4, 558.513, 766.281, 160.146, 216.2, 2897.44, 0.4, 100
23, 26, 84275.9, 572.319, 789.739, 167.218, 215.757, 2979.06, 0, 100
23, 27, 84146.5, 587.307, 809.453, 178.613, 215.346, 3062.83, 0.3, 100
23, 28, 84013, 603.3, 832.858, 190.094, 211.964, 3148.78, 0.1, 100
23, 29, 83875.1, 620.588, 855.831, 194.713, 216.824, 3236.99, 0.1, 100
23, 30, 83733.6, 637.906, 881.582, 195.041, 224.336, 3327.52, 0, 100
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 400.416, 165.321, 12, 1482.49, 0.5, 100
24, 2, 86586.5, 298.38, 410.259, 148.989, 32.1429, 1523.75, 0.1, 100
24, 3, 86508.8, 316.43, 420.728, 140.249, 47.8469, 1565.99, 0.2, 100
24, 4, 86430.9, 331.04, 432.976, 137.217, 58.4293, 1609.48, 0.3, 100
24, 5, 86351.7, 343.937, 448.395, 127.278, 74.2558, 1654.38, 0, 100
24, 6, 86272, 354.942, 460.518, 129.823, 81.9518, 1700.81, 0.4, 100
24, 7, 86190.2, 365.703, 477.316, 123.847, 94.0981, 1748.83, 0, 100
24, 8, 86107, 375.731, 493.42, 122.943, 102.377, 1798.49, 0.1, 100
24, 9, 86021.8, 385.775, 509.778, 121.705, 111.064, 1849.83, 0.1, 100
24, 10, 85934.7, 395.813, 527.374, 116.158, 123.131, 1902.87, 0, 100
24, 11, 85845.9, 405.417, 545.118, 107.61, 138.336, 1957.63, 0, 100
24, 12, 85755.9, 414.276, 560.939, 112.249, 142.455, 2014.13, 0.2, 100
24, 13, 85663.3, 424.085, 578.871, 104.087, 157.279, 2072.39, 0, 100
24, 14, 85569.4, 433.176, 596.895, 105.098, 163.045, 2132.41, 0, 100
24, 15, 85473, 442.96, 614.904, 102.581, 172.399, 2194.2, 0, 100
24, 16, 85374.5, 452.804, 630.997, 106.832, 177.085, 2257.76, 0.2, 100
24, 17, 85273.4, 463.353, 647.318, 110.369, 182.436, 2323.11, 0.2, 100
24, 18, 85169.7, 474.391, 665.951, 112.287, 187.405, 2390.26, 0, 100
24, 19, 85063.3, 485.905, 681.797, 122.73, 187.019, 2459.24, 0.5, 100
24, 20, 84953.5, 498.573, 698.124, 123.118, 196.66, 2530.06, 0.1, 100
24, 21, 84841.5, 510.844, 713.059, 128.238, 203.613, 2602.77, 0.5, 100
24, 22, 84726.9, 523.245, 730.644, 137.729, 204.069, 2677.41, 0.4, 100
24, 23, 84608.8, 536.693, 750.709, 139.286, 210.493, 2754.01, 0.1, 100
24, 24, 84487.9, 550.224, 770.224, 134.538, 224.458, 2832.62, 0.2, 100
24, 25, 84365.2, 562.878, 792.24, 142.942, 223.425, 2913.28, 0, 100
24, 26, 84238.6, 576.942, 811.454, 146.504, 230.466, 2996.03, 0.3, 100
24, 27, 84109.1, 591.084, 833.265, 141.656, 244.004, 3080.92, 0.1, 100
24, 28, 83977.4, 604.488, 856.498, 143.003, 250.575, 3167.99, 0, 100
24, 29, 83842.7, 618.318, 879.948, 146.058, 255.677, 3257.28, 0, 100
24, 30, 83704.6, 632.733, 903.659, 153.724, 256.414, 3348.83, 0, 100
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 404.416, 148.321, 25, 1482.49, 0, 100
25, 2, 86588.3, 296.571, 412.973, 137.203, 41.2143, 1523.75, 0.1, 100
25, 3, 86511.8, 313.724, 424.995, 129.197, 54.2704, 1565.99, 0, 100
25, 4, 86434.9, 327.936, 438.56, 128.792, 60.394, 1609.46, 0, 100
25, 5, 86356.1, 341.063, 453.145, 114.269, 81.0801, 1654.3, 0, 100
25, 6, 86277.5, 351.502, 468.526, 98.5705, 103.289, 1700.62, 0, 100
25, 7, 86199, 359.737, 482.27, 94.6198, 115.911, 1748.5, 0.3, 100
25, 8, 86119.1, 367.609, 496.186, 88.4455, 130.632, 1797.99, 0.1, 100
25, 9, 86038.3, 374.902, 510.209, 90.1845, 137.301, 1849.08, 0.2, 100
25, 10, 85955.4, 382.838, 521.252, 100.237, 138.494, 1901.77, 0.6, 100
25, 11, 85869.7, 392.017, 537.617, 93.0474, 151.601, 1956.05, 0, 100
25, 12, 85782.7, 400.54, 551.098, 96.9222, 156.772, 2011.93, 0.4, 100
25, 13, 85693.5, 409.66, 565.81, 96.0316, 165.574, 2069.42, 0.1, 100
25, 14, 85602.5, 418.764, 582.747, 92.7518, 174.748, 2128.52, 0, 100
25, 15, 85509.7, 427.827, 595.749, 104.252, 173.266, 2189.25, 0.3, 100
25, 16, 85413.6, 438.34, 611.092, 99.4755, 185.89, 2251.62, 0.2, 100
25, 17, 85316.2, 448.091, 627.81, 103.671, 188.612, 2315.66, 0.1, 100
25, 18, 85216, 458.645, 641.699, 114.151, 188.14, 2381.38, 0.3, 100
25, 19, 85112.6, 470.304, 657.074, 121.516, 189.701, 2448.81, 0.2, 100
25, 20, 85006.2, 482.612, 675.982, 121.055, 196.151, 2517.97, 0, 100
25, 21, 84897.5, 494.842, 694.263, 123.364, 201.14, 2588.91, 0.1, 100
25, 22, 84786.1, 507.294, 710.951, 129.243, 204.773, 2661.68, 0.4, 100
25, 23, 84671.7, 520.18, 727.19, 131.449, 213.146, 2736.32, 0.4, 100
25, 24, 84555, 532.841, 744.073, 143.271, 211.922, 2812.88, 0.3, 100
25, 25, 84434.6, 546.705, 765.523, 145.008, 216.784, 2891.4, 0, 100
25, 26, 84311.2, 560.768, 784.381, 152.452, 219.3, 2971.92, 0.3, 100
25, 27, 84184.4, 575.397, 797.862, 170.209, 217.635, 3054.5, 0.7, 100
25, 28, 84053.6, 591.13, 821.427, 174.575, 220.09, 3139.19, 0, 100
25, 29, 83919.2, 607.282, 843.512, 181.573, 222.369, 3226.06, 0.3, 100
25, 30, 83781.1, 623.906, 867.28, 185.04, 227.486, 3315.16, 0.2, 100
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 401.416, 156.321, 20, 1482.49, 0.2, 100
26, 2, 86587.6, 297.267, 410.188, 143.631, 37.5714, 1523.75, 0.1, 100
26, 3, 86510.6, 314.786, 421.506, 127.208, 59.8878, 1565.99, 0.1, 100
26, 4, 86434.4, 328.024, 435.468, 114.009, 78.6101, 1609.47, 0, 100
26, 5, 86358.2, 338.653, 449.287, 103.547, 95.9951, 1654.33, 0.1, 100
26, 6, 86281.6, 347.554, 462.606, 105.47, 102.138, 1700.67, 0.3, 100
26, 7, 86202.9, 356.719, 476.221, 103.79, 111.843, 1748.55, 0.2, 100
26, 8, 86122.6, 365.629, 492.145, 99.7791, 121.854, 1797.97, 0.1, 100
26, 9, 86040.8, 374.33, 505.18, 98.5898, 132.15, 1848.95, 0.4, 100
26, 10, 85957.4, 382.849, 521.502, 94.0075, 142.711, 1901.52, 0, 100
26, 11, 85872.5, 391.203, 537.851, 88.2636, 154.517, 1955.67, 0, 100
26, 12, 85786.2, 399.264, 552.202, 85.4313, 165.48, 2011.43, 0.2, 100
26, 13, 85698.4, 407.213, 566.656, 88.2849, 170.66, 2068.8, 0.2, 100
26, 14, 85608.3, 415.862, 583.19, 81.4116, 183.47, 2127.77, 0, 100
26, 15, 85517, 424.015, 599.754, 85.5482, 185.365, 2188.35, 0, 100
26, 16, 85422.9, 433.281, 616.277, 82.8785, 194.125, 2250.54, 0, 100
26, 17, 85327, 442.49, 627.916, 92.9555, 195.259, 2314.34, 0.5, 100
26, 18, 85228.3, 452.723, 645.014, 93.8652, 200.312, 2379.78, 0, 100
26, 19, 85127.2, 463.26, 658.322, 106.324, 198.004, 2446.87, 0.6, 100
26, 20, 85022.7, 475.09, 672.156, 112.525, 201.861, 2515.63, 0.3, 100
26, 21, 84915.7, 487.159, 690.657, 113.993, 206.442, 2586.09, 0, 100
26, 22, 84806, 499.402, 708.527, 122.08, 205.696, 2658.31, 0.2, 100
26, 23, 84692.9, 512.588, 721.834, 138.324, 202.004, 2732.34, 0.7, 100
26, 24, 84576, 527.004, 736.037, 148.199, 204.575, 2808.2, 0.4, 100
26, 25, 84455.9, 541.643, 753.243, 155.234, 207.962, 2885.98, 0.3, 100
26, 26, 84332.8, 556.471, 775.27, 151.644, 218.108, 2965.72, 0, 100
26, 27, 84207.3, 570.649, 797.8, 153.201, 223.529, 3047.51, 0, 100
26, 28, 84078.8, 585.06, 820.705, 152.497, 231.562, 3131.4, 0, 100
26, 29, 83947.4, 599.39, 834.992, 175.708, 225.022, 3217.46, 0.9, 100
26, 30, 83811.2, 615.7, 856.264, 186.121, 224.949, 3305.73, 0.4, 100
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 404.416, 148.321, 25, 1482.49, 0.1, 100
27, 2, 86588.3, 296.571, 412.973, 132.203, 46.2143, 1523.75, 0.2, 100
27, 3, 86512.5, 313.029, 424.995, 114.554, 68.9133, 1565.99, 0, 100
27, 4, 86437.6, 325.347, 438.462, 100.153, 88.9909, 1609.46, 0, 100
27, 5, 86362.9, 335.008, 447.692, 103.52, 96.6344, 1654.29, 0.5, 100
27, 6, 86286.4, 344.418, 459.615, 103.227, 105.732, 1700.56, 0.2, 100
27, 7, 86208.5, 353.489, 475.004, 88.5183, 126.18, 1748.32, 0, 100
27, 8, 86130.5, 360.769, 490.564, 84.4048, 136.167, 1797.58, 0, 100
27, 9, 86051, 368.105, 506.031, 80.0221, 146.441, 1848.38, 0, 100
27, 10, 85970.1, 375.432, 516.421, 87.3925, 149.981, 1900.7, 0.5, 100
27, 11, 85886.8, 383.668, 530.094, 85.6761, 159.268, 1954.54, 0.2, 100
27, 12, 85801.9, 391.825, 543.944, 84.5765, 167.891, 2009.9, 0.1, 100
27, 13, 85715.3, 400.022, 557.946, 84.0448, 175.899, 2066.79, 0.3, 100
27, 14, 85627, 408.346, 574.096, 83.0429, 182.335, 2125.21, 0, 100
27, 15, 85536.7, 416.996, 589.257, 88.612, 183.311, 2185.17, 0.1, 100
27, 16, 85443.6, 426.667, 605.547, 86.3023, 191.217, 2246.68, 0, 100
27, 17, 85348.7, 436.219, 619.027, 91.7378, 194.559, 2309.76, 0.6, 100
27, 18, 85251.3, 446.348, 634.881, 88.3583, 204.662, 2374.42, 0.1, 100
27, 19, 85152.4, 456.046, 650.021, 89.8278, 211.043, 2440.7, 0.2, 100
27, 20, 85051.2, 465.96, 666.438, 95.7743, 211.969, 2508.62, 0.2, 100
27, 21, 84947.2, 476.825, 677.069, 106.891, 213.828, 2578.21, 0.5, 100
27, 22, 84840.3, 488.354, 694.463, 101.865, 225.555, 2649.48, 0.2, 100
27, 23, 84731.8, 499.127, 709.228, 110.89, 226.444, 2722.47, 0.4, 100
27, 24, 84620.3, 510.843, 728.447, 116.917, 226.269, 2797.22, 0, 100
27, 25, 84505.5, 523.498, 746.933, 117.217, 233.107, 2873.77, 0.1, 100
27, 26, 84388.3, 536.014, 763.87, 130.254, 229.456, 2952.14, 0.2, 100
27, 27, 84267.1, 549.924, 782.35, 133.111, 235.067, 3032.4, 0.1, 100
27, 28, 84143.3, 563.765, 802.457, 136.599, 239.276, 3114.58, 0.1, 100
27, 29, 84016.5, 577.842, 823.066, 144.667, 239.185, 3198.75, 0.1, 100
27, 30, 83886, 592.78, 839.173, 161.005, 236.1, 3284.96, 0.5, 100
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 402.416, 159.321, 16, 1482.49, 0.4, 100
28, 2, 86587, 297.823, 411.116, 141.417, 38.8571, 1523.75, 0.3, 100
28, 3, 86510.2, 315.052, 420.446, 126.185, 62.0816, 1565.99, 0.2, 100
28, 4, 86434.3, 327.947, 433.521, 124.075, 70.6472, 1609.47, 0.2, 100
28, 5, 86357, 339.718, 448.468, 113.889, 86.601, 1654.35, 0, 100
28, 6, 86279, 349.726, 461.995, 109.138, 99.4152, 1700.7, 0.4, 100
28, 7, 86199.9, 358.876, 477.957, 105.326, 109.314, 1748.6, 0.1, 100
28, 8, 86119.2, 367.806, 492.06, 101.335, 121.506, 1798.07, 0.1, 100
28, 9, 86037.2, 376.271, 506.406, 101.165, 129.827, 1849.13, 0.2, 100
28, 10, 85953.3, 384.924, 522.912, 89.5153, 147.554, 1901.81, 0.1, 100
28, 11, 85868.8, 392.433, 539.45, 80.2167, 163.014, 1956.09, 0, 100
28, 12, 85783.4, 399.356, 553.859, 84.033, 167.37, 2012, 0.2, 100
28, 13, 85695.6, 407.319, 569.207, 84.992, 173.415, 2069.52, 0.1, 100
28, 14, 85605.6, 415.842, 585.574, 76.3603, 188.028, 2128.63, 0, 100
28, 15, 85514.6, 423.629, 601.965, 71.8565, 198.598, 2189.34, 0, 100
28, 16, 85422.1, 431.394, 616.276, 74.1416, 204.412, 2251.66, 0.3, 100
28, 17, 85327.5, 439.781, 630.651, 77.7294, 208.811, 2315.57, 0.3, 100
28, 18, 85230.4, 448.846, 643.174, 84.5642, 211.896, 2381.09, 0.3, 100
28, 19, 85130.9, 458.636, 660.072, 83.4547, 218.761, 2448.2, 0, 100
28, 20, 85029.3, 468.51, 676.133, 83.0118, 226.135, 2516.94, 0.1, 100
28, 21, 84925.7, 478.418, 691.429, 80.193, 236.983, 2587.32, 0.1, 100
28, 22, 84820.5, 487.92, 708.02, 88.17, 236.055, 2659.36, 0.1, 100
28, 23, 84712.1, 498.736, 722.756, 96.1474, 237.194, 2733.09, 0.3, 100
28, 24, 84600.7, 510.339, 734.953, 109.204, 236.252, 2808.53, 0.4, 100
28, 25, 84486.1, 522.904, 746.904, 125.024, 233.377, 2885.7, 0.6, 100
28, 26, 84367.8, 536.567, 766.76, 131.468, 232.707, 2964.65, 0, 100
28, 27, 84246.2, 550.893, 785.111, 141.271, 231.085, 3045.43, 0.2, 100
28, 28, 84120.9, 565.986, 802.157, 147.234, 235.579, 3128.11, 0.4, 100
28, 29, 83992.7, 580.981, 823.098, 149.677, 240.752, 3212.75, 0.1, 100
28, 30, 83861.6, 595.934, 845.643, 150.844, 246.555, 3299.43, 0.1, 100
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 402.416, 154.321, 21, 1482.49, 0.1, 100
29, 2, 86587.7, 297.128, 412.116, 137.774, 41.5, 1523.75, 0, 100
29, 3, 86511.3, 314.129, 424.277, 123.761, 60.5357, 1565.99, 0, 100
29, 4, 86435.2, 327.405, 437.95, 115.769, 74.2117, 1609.46, 0, 100
29, 5, 86358.4, 338.747, 451.504, 109.144, 87.9109, 1654.32, 0.5, 100
29, 6, 86280.7, 348.713, 465.679, 98.6725, 105.632, 1700.64, 0.1, 100
29, 7, 86202.5, 357.129, 481.236, 88.5473, 122.086, 1748.5, 0, 100
29, 8, 86123.7, 364.542, 495.86, 92.6502, 125.366, 1797.92, 0.3, 100
29, 9, 86042.3, 372.989, 506.477, 91.9048, 137.411, 1848.91, 0.3, 100
29, 10, 85959.7, 381.034, 522.519, 87.7196, 147.596, 1901.47, 0, 100
29, 11, 85875.5, 389.026, 538.541, 82.3159, 159.054, 1955.6, 0, 100
29, 12, 85789.9, 396.801, 553.537, 85.7777, 162.693, 2011.3, 0.1, 100
29, 13, 85701.9, 405.477, 567.551, 87.4588, 169.072, 2068.59, 0.4, 100
29, 14, 85611.7, 414.487, 583.778, 85.5404, 176.995, 2127.45, 0, 100
29, 15, 85519.8, 423.566, 596.108, 92.2995, 180.353, 2187.9, 0.4, 100
29, 16, 85425.3, 433.351, 611.828, 89.1207, 190.47, 2249.96, 0.1, 100
29, 17, 85329.2, 442.795, 624.795, 93.756, 195.865, 2313.63, 0.4, 100
29, 18, 85230.7, 452.652, 641.158, 97.6268, 198.875, 2378.95, 0.1, 100
29, 19, 85129.7, 463.192, 657.732, 102.813, 200.67, 2445.92, 0.1, 100
29, 20, 85025.7, 474.478, 672.598, 107.26, 205.336, 2514.58, 0.3, 100
29, 21, 84919.3, 486.016, 690.983, 109.068, 209.669, 2584.95, 0, 100
29, 22, 84810.3, 497.866, 709.669, 106.438, 218.693, 2657.07, 0, 100
29, 23, 84699.2, 509.391, 727.68, 114.707, 218.072, 2730.99, 0.2, 100
29, 24, 84584.6, 522.038, 747.017, 119.077, 220.495, 2806.74, 0.1, 100
29, 25, 84467, 535.22, 765.744, 125.894, 221.746, 2884.35, 0.2, 100
29, 26, 84346.2, 549.065, 780.979, 131.015, 228.907, 2963.88, 0.3, 100
29, 27, 84222.7, 562.725, 800.064, 139.601, 229.556, 3045.37, 0.1, 100
29, 28, 84095.7, 577.212, 815.698, 154.393, 228.159, 3128.89, 0.5, 100
29, 29, 83964.7, 592.717, 836.243, 167.997, 223.862, 3214.47, 0.2, 100
29, 30, 83829.4, 609.52, 856.492, 178.56, 223.872, 3302.2, 0.2, 100
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 404.416, 157.321, 16, 1482.49, 0.3, 100
30, 2, 86587, 297.823, 413.973, 140.56, 36.8571, 1523.75, 0, 100
30, 3, 86510, 315.33, 424.099, 132.389, 52.2245, 1565.99, 0.4, 100
30, 4, 86432.7, 329.538, 434.952, 122.853, 70.4942, 1609.47, 0.2, 100
30, 5, 86355.3, 341.018, 450.02, 110.85, 88.4589, 1654.35, 0, 100
30, 6, 86277.6, 350.558, 462.618, 107.393, 101.14, 1700.73, 0.3, 100
30, 7, 86198.6, 359.386, 478.652, 103.756, 110.916, 1748.67, 0, 100
30, 8, 86118, 368.091, 488.777, 102.908, 123.993, 1798.2, 0.4, 100
30, 9, 86036.2, 376.262, 501.397, 101.643, 135.137, 1849.32, 0.3, 100
30, 10, 85953, 384.289, 518.259, 95.9581, 146.484, 1902.04, 0.1, 100
30, 11, 85868.2, 392.173, 534.041, 90.1613, 159.021, 1956.38, 0.1, 100
30, 12, 85782.2, 399.772, 549.8, 89.2516, 166.662, 2012.32, 0.2, 100
30, 13, 85694.2, 407.81, 564.496, 94.8628, 168.758, 2069.87, 0.2, 100
30, 14, 85603.5, 416.943, 581.268, 95.5555, 173.704, 2129.03, 0, 100
30, 15, 85510.5, 426.554, 598.121, 96.7467, 178.296, 2189.78, 0, 100
30, 16, 85415.1, 436.618, 614.116, 99.4294, 182.561, 2252.15, 0.1, 100
30, 17, 85317.3, 447.124, 628.377, 103.524, 187.521, 2316.15, 0.2, 100
30, 18, 85217.1, 457.93, 645.09, 112.957, 185.127, 2381.83, 0.1, 100
30, 19, 85113.4, 470.033, 663.123, 113.365, 190.903, 2449.2, 0.1, 100
30, 20, 85007.3, 482.109, 681.561, 108.469, 202.267, 2518.3, 0, 100
30, 21, 84899.5, 493.486, 698.374, 114.648, 204.82, 2589.17, 0.3, 100
30, 22, 84788.7, 505.583, 714.578, 123.068, 206.19, 2661.88, 0.1, 100
30, 23, 84674.7, 518.468, 732.318, 131.612, 206.462, 2736.44, 0.3, 100
30, 24, 84557.3, 532.195, 752.595, 136.32, 208.715, 2812.89, 0.1, 100
30, 25, 84436.6, 546.405, 767.346, 147.514, 210.806, 2891.3, 0.5, 100
30, 26, 84312.6, 561.117, 784.032, 160.762, 209.749, 2971.7, 0.5, 100
30, 27, 84184.8, 576.756, 806.586, 157.946, 219.767, 3054.17, 0, 100
30, 28, 84054.4, 591.74, 820.719, 174.269, 220.069, 3138.76, 0.8, 100
30, 29, 83920.2, 607.635, 839.94, 188.326, 218.35, 3225.55, 0.4, 100
30, 30, 83781.7, 624.618, 864.013, 199.332, 215.753, 3314.59, 0.1, 100
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 404.416, 154.321, 19, 1482.49, 0, 100
31, 2, 86587.5, 297.406, 407.973, 153.774, 29.6429, 1523.75, 0.7, 100
31, 3, 86509.4, 315.999, 417.469, 138.635, 52.5255, 1565.99, 0.2, 100
31, 4, 86432.2, 330.02, 431.89, 129.692, 66.7737, 1609.47, 0, 100
31, 5, 86354.2, 341.927, 447.243, 127.23, 75.0041, 1654.35, 0, 100
31, 6, 86274.6, 353.169, 462.167, 127.657, 81.6467, 1700.74, 0.3, 100
31, 7, 86192.9, 364.216, 478.599, 116.729, 98.8148, 1748.7, 0.2, 100
31, 8, 86110.6, 373.737, 493.404, 103.244, 120.757, 1798.29, 0.1, 100
31, 9, 86028.1, 381.458, 510.484, 92.294, 138.131, 1849.53, 0, 100
31, 10, 85944.9, 388.402, 527.425, 90.5891, 146.265, 1902.45, 0, 100
31, 11, 85859.6, 395.979, 542.128, 87.4225, 157.817, 1957.04, 0.1, 100
31, 12, 85772.8, 403.545, 555.841, 90.9368, 163.544, 2013.28, 0.2, 100
31, 13, 85683.8, 411.883, 570.635, 95.654, 166.863, 2071.16, 0.2, 100
31, 14, 85592.2, 421.144, 587.539, 87.5346, 180.944, 2130.67, 0, 100
31, 15, 85499.4, 429.661, 596.532, 104.551, 178.019, 2191.82, 0.8, 100
