Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
22, 30, 85750.3, 74.2202, 67.3319, 8.52721, 364.335, 2735.32, 0.769231, 650
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 356.416, 154.321, 67, 1482.49, 0.953846, 650
23, 2, 86594.1, 290.729, 346.402, 97.7742, 147.214, 1523.75, 0.707692, 650
23, 3, 86532.4, 294.322, 320.361, 77.2341, 209.699, 1565.99, 0.861538, 650
23, 4, 86477.2, 290.682, 300.683, 62.3767, 259.72, 1609.37, 0.907692, 650
23, 5, 86426.8, 282.941, 283.901, 50.3621, 302.169, 1653.86, 0.861538, 650
23, 6, 86380.4, 272.724, 273.234, 40.7413, 333.586, 1699.32, 0.846154, 650
23, 7, 86336.9, 261.713, 253.899, 41.1946, 360.758, 1745.57, 0.953846, 650
23, 8, 86296, 250.265, 242.403, 42.9549, 375.99, 1792.42, 0.953846, 650
23, 9, 86256.4, 239.739, 235.125, 35.9026, 393.133, 1839.66, 0.938462, 650
23, 10, 86218.9, 229.316, 221.894, 27.7224, 415.052, 1887.1, 0.876923, 650
23, 11, 86184.4, 217.998, 209.149, 27.5012, 426.406, 1934.57, 0.907692, 650
23, 12, 86151.6, 207.136, 199.729, 24.6167, 434.948, 1981.93, 0.846154, 650
23, 13, 86120.6, 196.732, 183.462, 23.2865, 446.88, 2029.03, 0.923077, 650
23, 14, 86092, 185.966, 175.9, 16.4271, 453.96, 2075.71, 0.846154, 650
23, 15, 86065.5, 175.35, 171.371, 15.4117, 450.535, 2121.88, 0.830769, 650
23, 16, 86039.7, 166.084, 159.679, 16.8319, 450.354, 2167.4, 0.876923, 650
23, 17, 86015.3, 157.244, 147.525, 11.5946, 456.185, 2212.18, 0.907692, 650
23, 18, 85993.3, 147.764, 138.002, 15.2011, 449.601, 2256.13, 0.892308, 650
23, 19, 85972.2, 139.358, 126.832, 17.9811, 444.486, 2299.18, 0.984615, 650
23, 20, 85952.2, 131.47, 123.282, 17.0583, 434.737, 2341.28, 0.938462, 650
23, 21, 85932.8, 124.538, 119.882, 12.728, 427.685, 2382.35, 0.907692, 650
23, 22, 85914.5, 117.922, 105.755, 11.2912, 428.136, 2422.38, 0.876923, 650
23, 23, 85898.4, 110.479, 99.7099, 13.56, 416.555, 2461.32, 0.938462, 650
23, 24, 85882.8, 104.001, 93.0548, 9.22016, 411.801, 2499.16, 0.938462, 650
23, 25, 85868.7, 97.2994, 78.9681, 8.80161, 410.386, 2535.88, 0.892308, 650
23, 26, 85856.6, 89.9369, 69.9494, 5.01089, 407.073, 2571.46, 0.769231, 650
23, 27, 85846.2, 82.2799, 61.5442, 8.04918, 395.996, 2605.89, 0.969231, 650
23, 28, 85836.6, 75.4136, 58.6674, 7.41104, 382.711, 2639.15, 0.846154, 650
23, 29, 85827.5, 69.4351, 53.0347, 6.40649, 372.375, 2671.21, 0.892308, 650
23, 30, 85819.4, 63.737, 44.9675, 6.11499, 363.776, 2702.05, 0.984615, 650
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 368.416, 153.321, 56, 1482.49, 0.969231, 650
24, 2, 86592.6, 292.259, 348.545, 109.846, 133, 1523.75, 0.784615, 650
24, 3, 86528.9, 297.52, 328.565, 81.5351, 197.5, 1565.99, 0.815385, 650
24, 4, 86471.9, 294.975, 301.749, 77.5624, 244.393, 1609.39, 1, 650
24, 5, 86419.3, 288.628, 295.492, 55.7207, 286.936, 1653.95, 0.707692, 650
24, 6, 86370.6, 279.621, 284.793, 51.0584, 314.441, 1699.53, 0.861538, 650
24, 7, 86324, 270.258, 273.598, 41.1886, 344.981, 1745.98, 0.830769, 650
24, 8, 86280.4, 259.824, 251.891, 43.4621, 371.339, 1793.1, 0.923077, 650
24, 9, 86239.5, 248.763, 236.274, 38.9471, 395.815, 1840.72, 0.815385, 650
24, 10, 86201.4, 237.108, 218.224, 34.0909, 420.543, 1888.65, 0.907692, 650
24, 11, 86166.5, 224.598, 215.832, 30.8823, 425.504, 1936.72, 0.646154, 650
24, 12, 86132.3, 213.801, 196.859, 36.1524, 436.111, 1984.73, 0.969231, 650
24, 13, 86100.1, 203.256, 179.73, 36.3981, 447.96, 2032.53, 0.969231, 650
24, 14, 86070.3, 192.474, 169.348, 26.9936, 460.963, 2079.96, 0.938462, 650
24, 15, 86043.1, 181.105, 161.198, 23.614, 464.037, 2126.91, 0.830769, 650
24, 16, 86017.6, 170.409, 147.039, 27.7936, 463.891, 2173.26, 1, 650
24, 17, 85993.5, 160.466, 135.393, 32.0328, 459.756, 2218.88, 0.953846, 650
24, 18, 85970.4, 151.483, 125.187, 33.3727, 455.917, 2263.68, 1, 650
24, 19, 85948.5, 143.067, 115.453, 24.0779, 461.351, 2307.57, 0.938462, 650
24, 20, 85929.2, 133.703, 108.236, 20.9421, 457.397, 2350.49, 0.892308, 650
24, 21, 85911.4, 124.78, 98.2231, 15.4684, 457.726, 2392.39, 0.846154, 650
24, 22, 85895.7, 115.502, 91.6763, 11.8503, 452.031, 2433.2, 0.907692, 650
24, 23, 85881.5, 106.675, 81.2982, 10.9339, 446.743, 2472.89, 0.923077, 650
24, 24, 85868.7, 98.0543, 78.4257, 7.5534, 435.833, 2511.39, 0.969231, 650
24, 25, 85856.9, 90.294, 75.5514, 9.89713, 418.702, 2548.66, 0.938462, 650
24, 26, 85845.1, 84.011, 70.7961, 6.60783, 408.795, 2584.67, 0.846154, 650
24, 27, 85834.5, 77.8746, 65.5007, 7.17651, 395.595, 2619.4, 0.784615, 650
24, 28, 85824.4, 72.3128, 62.7246, 5.33638, 382.339, 2652.85, 0.907692, 650
24, 29, 85815.1, 67.2263, 53.368, 6.29398, 373.029, 2685.02, 0.923077, 650
24, 30, 85806.8, 61.9992, 47.9677, 3.87799, 363.384, 2715.92, 0.892308, 650
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 362.416, 149.321, 66, 1482.49, 0.876923, 650
25, 2, 86594, 290.868, 341.973, 105.131, 144.286, 1523.75, 0.723077, 650
25, 3, 86531.8, 294.84, 318.268, 81.0741, 207.98, 1565.99, 0.8, 650
25, 4, 86476.4, 291.339, 306.812, 52.9735, 263.124, 1609.37, 0.815385, 650
25, 5, 86426.4, 283.011, 288.684, 49.67, 298.329, 1653.87, 0.984615, 650
25, 6, 86379.5, 273.348, 273.686, 39.1028, 335.02, 1699.35, 0.846154, 650
25, 7, 86336.1, 262.047, 261.405, 37.7106, 357.09, 1745.62, 0.876923, 650
25, 8, 86294.7, 251.089, 243.42, 31.7398, 386.584, 1792.49, 0.876923, 650
25, 9, 86256.6, 238.985, 229.186, 32.538, 402.971, 1839.76, 0.907692, 650
25, 10, 86220.3, 227.425, 219.273, 28.553, 417.187, 1887.24, 0.861538, 650
25, 11, 86186, 216.238, 203.45, 33.159, 426.388, 1934.74, 1, 650
25, 12, 86153.3, 205.723, 200.191, 29.7647, 428.932, 1982.09, 0.876923, 650
25, 13, 86121.5, 196.378, 188.693, 28.982, 435.294, 2029.16, 0.892308, 650
25, 14, 86091.4, 187.193, 174.708, 28.6946, 442.201, 2075.8, 0.953846, 650
25, 15, 86063.3, 177.863, 157.436, 27.8766, 451.615, 2121.91, 0.892308, 650
25, 16, 86037.7, 167.89, 148.091, 23.5571, 455.357, 2167.41, 0.938462, 650
25, 17, 86014, 158.017, 136.018, 26.9479, 452.832, 2212.19, 0.923077, 650
25, 18, 85991.5, 148.913, 128.425, 23.504, 451.487, 2256.18, 0.938462, 650
25, 19, 85970.5, 140.101, 117.099, 23.76, 449.238, 2299.28, 0.969231, 650
25, 20, 85951.1, 131.519, 110.349, 22.4689, 443.149, 2341.43, 0.984615, 650
25, 21, 85932.8, 123.539, 103.88, 17.7551, 439.496, 2382.57, 0.923077, 650
25, 22, 85916, 115.609, 95.7551, 14.8992, 435.103, 2422.65, 0.861538, 650
25, 23, 85900.7, 107.747, 87.1007, 12.7715, 430.024, 2461.63, 0.923077, 650
25, 24, 85887, 99.9681, 80.9638, 11.324, 421.308, 2499.48, 0.892308, 650
25, 25, 85874.2, 92.6973, 70.1762, 8.51325, 418.215, 2536.17, 0.969231, 650
25, 26, 85863.4, 85.0044, 63.1412, 10.467, 406.342, 2571.66, 0.984615, 650
25, 27, 85853.2, 78.1484, 60.5317, 14.8196, 387.318, 2605.94, 0.984615, 650
25, 28, 85842.9, 72.9026, 59.1488, 11.45, 374.652, 2638.99, 0.769231, 650
25, 29, 85833.1, 68.0498, 59.1302, 13.0063, 355.891, 2670.79, 0.984615, 650
25, 30, 85823.2, 64.3784, 54.4336, 13.1602, 343.471, 2701.37, 0.984615, 650
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 375.416, 118.321, 84, 1482.49, 0.769231, 650
26, 2, 86596.5, 288.364, 361.045, 86.3457, 144, 1523.75, 0.8, 650
26, 3, 86534.3, 292.878, 334.627, 83.48, 188.714, 1565.99, 0.969231, 650
26, 4, 86476.2, 292.377, 323.728, 61.0898, 237.235, 1609.34, 0.815385, 650
26, 5, 86422.8, 287.317, 304.537, 45.2689, 286.289, 1653.77, 0.784615, 650
26, 6, 86374.3, 278.379, 281.009, 51.2744, 315.84, 1699.21, 0.969231, 650
26, 7, 86328.2, 268.772, 275.91, 43.3147, 338.28, 1745.5, 0.815385, 650
26, 8, 86284, 259.252, 261.83, 38.3471, 364.117, 1792.47, 0.8, 650
26, 9, 86242.4, 248.975, 245.423, 36.1631, 387.109, 1839.92, 0.923077, 650
26, 10, 86203.4, 238.16, 220.749, 45.5185, 404.458, 1887.68, 1, 650
26, 11, 86166.6, 227.371, 209.324, 53.5568, 407.568, 1935.59, 1, 650
26, 12, 86130.2, 218.256, 198.204, 47.3736, 422.456, 1983.48, 0.923077, 650
26, 13, 86096.3, 208.556, 186.603, 48.0851, 429.281, 2031.19, 0.969231, 650
26, 14, 86063.8, 199.278, 178.472, 35.1638, 444.618, 2078.62, 0.923077, 650
26, 15, 86034.3, 188.935, 167.623, 26.6088, 456.86, 2125.64, 0.892308, 650
26, 16, 86007.5, 177.971, 155.1, 20.0443, 467.227, 2172.15, 0.892308, 650
26, 17, 85983.3, 166.556, 147.938, 14.2908, 469.853, 2218.03, 0.923077, 650
26, 18, 85960.9, 155.635, 128.689, 14.2633, 477.292, 2263.18, 0.969231, 650
26, 19, 85941.2, 144.232, 118.285, 16.5826, 472.2, 2307.48, 0.861538, 650
26, 20, 85922.6, 133.99, 112.029, 14.0521, 466.472, 2350.84, 0.953846, 650
26, 21, 85905.2, 124.581, 107.786, 13.0878, 456.152, 2393.17, 0.923077, 650
26, 22, 85888.6, 116.332, 102.528, 8.62779, 449.57, 2434.38, 0.907692, 650
26, 23, 85873.2, 108.39, 92.491, 8.99144, 442.458, 2474.44, 0.984615, 650
26, 24, 85859.2, 100.7, 80.059, 11.8526, 434.854, 2513.29, 0.984615, 650
26, 25, 85846.6, 93.2269, 68.4385, 10.048, 430.793, 2550.92, 0.923077, 650
26, 26, 85835.8, 85.3966, 61.6018, 8.92388, 421.022, 2587.29, 0.753846, 650
26, 27, 85826, 78.0342, 53.1572, 13.4103, 406.949, 2622.4, 1, 650
26, 28, 85816.9, 71.5979, 54.2851, 10.1344, 390.881, 2656.23, 0.830769, 650
26, 29, 85808, 66.1519, 49.4313, 7.70642, 379.961, 2688.75, 0.830769, 650
26, 30, 85800.1, 60.7913, 45.1617, 8.12507, 365.821, 2719.97, 0.815385, 650
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 377.416, 124.321, 76, 1482.49, 0.615385, 650
27, 2, 86595.4, 289.477, 353.902, 95.9171, 141.571, 1523.75, 0.861538, 650
27, 3, 86532.9, 294.105, 323.15, 85.4345, 198.459, 1565.99, 0.907692, 650
27, 4, 86476.1, 292.035, 315.242, 70.9783, 236.284, 1609.36, 0.769231, 650
27, 5, 86422.5, 287.238, 300.61, 54.4306, 281.406, 1653.82, 0.753846, 650
27, 6, 86373.2, 279.042, 278.351, 57.777, 312.306, 1699.28, 0.984615, 650
27, 7, 86326.6, 269.834, 261.535, 53.3925, 342.998, 1745.6, 0.923077, 650
27, 8, 86283, 259.506, 245.631, 46.7688, 372.498, 1792.59, 0.830769, 650
27, 9, 86242.5, 248.101, 237.416, 39.9986, 391.891, 1840.08, 0.846154, 650
27, 10, 86204.1, 236.883, 216.192, 42.0276, 412.899, 1887.89, 0.984615, 650
27, 11, 86168.4, 225.236, 206.914, 37.2386, 426.406, 1935.83, 0.892308, 650
27, 12, 86134.6, 213.958, 196.667, 29.0929, 441.949, 1983.73, 0.907692, 650
27, 13, 86103.4, 202.38, 187.574, 21.8523, 453.381, 2031.42, 0.923077, 650
27, 14, 86074.4, 190.848, 176.509, 23.4342, 455.997, 2078.76, 0.953846, 650
27, 15, 86046.8, 180.303, 161.62, 26.2112, 459.425, 2125.62, 0.969231, 650
27, 16, 86020.9, 170.185, 148.318, 26.1572, 462.609, 2171.85, 0.938462, 650
27, 17, 85996.8, 160.239, 142.55, 22.4999, 460.566, 2217.35, 0.784615, 650
27, 18, 85974, 150.974, 136.801, 20.5071, 455.668, 2262.04, 0.892308, 650
27, 19, 85952.3, 142.487, 127.166, 17.1007, 455.12, 2305.82, 0.738462, 650
27, 20, 85932.4, 133.894, 121.031, 17.4285, 446.612, 2348.64, 0.969231, 650
27, 21, 85913.3, 126.213, 108.131, 17.2172, 444.711, 2390.43, 0.923077, 650
27, 22, 85896, 118.256, 93.0769, 12.5602, 448.946, 2431.15, 0.892308, 650
27, 23, 85881.4, 109.17, 88.9844, 16.7584, 432.878, 2470.76, 1, 650
27, 24, 85866.9, 101.913, 78.9122, 13.1116, 429.958, 2509.23, 0.861538, 650
27, 25, 85854.2, 94.2135, 76.5433, 15.2898, 413.247, 2546.52, 1, 650
27, 26, 85841.5, 88.0261, 69.2658, 11.8505, 406.73, 2582.6, 0.8, 650
27, 27, 85830.4, 81.5977, 66.6419, 10.2856, 393.677, 2617.44, 0.907692, 650
27, 28, 85819.8, 75.8764, 63.3055, 10.4467, 379.558, 2651.06, 0.861538, 650
27, 29, 85809.6, 70.8607, 62.4063, 10.2531, 363.446, 2683.44, 0.938462, 650
27, 30, 85799.6, 66.6964, 55.8692, 8.7724, 354.486, 2714.59, 0.892308, 650
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 379.416, 112.321, 86, 1482.49, 0.584615, 650
28, 2, 86596.8, 288.086, 349.759, 94.7742, 146.857, 1523.75, 0.876923, 650
28, 3, 86535, 292.259, 318.108, 66.2898, 222.367, 1565.99, 0.784615, 650
28, 4, 86481.6, 287.2, 306.302, 49.0903, 266.484, 1609.34, 0.769231, 650
28, 5, 86432.3, 279.094, 284.632, 38.8159, 311.449, 1653.75, 0.892308, 650
28, 6, 86387.4, 268.149, 266.374, 37.7889, 341.203, 1699.1, 0.846154, 650
28, 7, 86345.2, 256.695, 253.888, 35.1786, 363.831, 1745.2, 0.784615, 650
28, 8, 86305.1, 245.42, 232.69, 41.0676, 383.843, 1791.84, 0.984615, 650
28, 9, 86267.2, 234.26, 222.428, 33.8594, 403.426, 1838.81, 0.892308, 650
28, 10, 86231.7, 222.896, 216.337, 32.4964, 410.61, 1885.93, 0.815385, 650
28, 11, 86197.3, 212.759, 203.09, 25.549, 428.281, 1933.03, 0.923077, 650
28, 12, 86165.7, 201.841, 190.37, 30.4896, 431.689, 1979.96, 1, 650
28, 13, 86135.1, 192.02, 175.03, 26.4223, 444.854, 2026.57, 0.923077, 650
28, 14, 86107.3, 181.468, 165.41, 25.0561, 448.079, 2072.73, 0.938462, 650
28, 15, 86080.9, 171.5, 159.001, 27.1545, 443.073, 2118.34, 0.969231, 650
28, 16, 86055.2, 162.921, 150.654, 21.5049, 446.425, 2163.29, 0.953846, 650
28, 17, 86031.4, 154.117, 139.702, 18.7441, 448.538, 2207.47, 0.907692, 650
28, 18, 86009.5, 145.174, 127.299, 18.6522, 448.499, 2250.83, 0.876923, 650
28, 19, 85989.4, 136.289, 111.531, 19.0304, 450.464, 2293.29, 0.969231, 650
28, 20, 85971.4, 127.052, 106.645, 17.8484, 442.288, 2334.79, 0.969231, 650
28, 21, 85954.2, 118.821, 97.8145, 14.1966, 439.696, 2375.28, 0.923077, 650
28, 22, 85938.7, 110.511, 89.4626, 14.3118, 432.289, 2414.68, 0.938462, 650
28, 23, 85924.4, 102.723, 82.5439, 15.9202, 421.411, 2452.97, 0.984615, 650
28, 24, 85910.8, 95.759, 73.0292, 9.94642, 420.31, 2490.11, 0.923077, 650
28, 25, 85899.4, 88.0494, 67.2191, 8.9815, 410.288, 2526.06, 0.876923, 650
28, 26, 85888.9, 80.9461, 65.7447, 9.62293, 393.982, 2560.81, 0.984615, 650
28, 27, 85878.5, 75.1473, 56.3811, 12.7923, 382.84, 2594.33, 0.969231, 650
28, 28, 85869, 69.6532, 50.8745, 11.3874, 372.495, 2626.62, 1, 650
28, 29, 85860.4, 64.3042, 51.992, 10.7532, 354.888, 2657.67, 0.892308, 650
28, 30, 85851.7, 60.0908, 48.2809, 13.8434, 338.539, 2687.5, 0.907692, 650
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 376.416, 112.321, 89, 1482.49, 0.692308, 650
29, 2, 86597.2, 287.668, 353.973, 86.7742, 150.643, 1523.75, 0.830769, 650
29, 3, 86535.9, 291.399, 328.963, 76.8362, 200.883, 1565.99, 0.923077, 650
29, 4, 86479.6, 289.485, 314.261, 77.8318, 229.534, 1609.33, 0.969231, 650
29, 5, 86425.1, 286.015, 304.342, 57.6415, 273.139, 1653.73, 0.769231, 650
29, 6, 86374.9, 279.028, 283.646, 58.6852, 304.629, 1699.1, 0.907692, 650
29, 7, 86327.5, 270.684, 269.449, 50.2351, 336.87, 1745.31, 0.892308, 650
29, 8, 86283.2, 260.845, 253.099, 45.8879, 364.807, 1792.21, 0.907692, 650
29, 9, 86241.7, 250.085, 246.538, 38.2609, 383.75, 1839.62, 0.769231, 650
29, 10, 86202.3, 239.493, 232.94, 28.5331, 409.339, 1887.37, 0.923077, 650
29, 11, 86166.1, 227.773, 215.831, 28.8646, 426.101, 1935.29, 0.784615, 650
29, 12, 86132.3, 216.062, 202.303, 24.4692, 441.665, 1983.2, 0.938462, 650
29, 13, 86100.9, 204.202, 188.101, 20.6851, 455.117, 2030.95, 0.907692, 650
29, 14, 86072.1, 192.216, 171.254, 22.4597, 463.609, 2078.37, 0.969231, 650
29, 15, 86045.3, 180.536, 156.931, 25.3885, 466.494, 2125.32, 0.969231, 650
29, 16, 86020.1, 169.61, 150.997, 24.4072, 463.173, 2171.66, 0.938462, 650
29, 17, 85995.9, 159.907, 137.957, 22.8404, 466.089, 2217.28, 0.953846, 650
29, 18, 85973.7, 150.121, 128.49, 16.8033, 468.797, 2262.05, 0.907692, 650
29, 19, 85953.7, 140.147, 129.329, 17.6104, 453.312, 2305.92, 0.723077, 650
29, 20, 85933.4, 132.391, 117.712, 15.7613, 451.932, 2348.79, 0.984615, 650
29, 21, 85915, 124.323, 109.839, 14.5789, 445.651, 2390.61, 0.830769, 650
29, 22, 85897.8, 116.616, 107.398, 12.997, 433.819, 2431.33, 0.923077, 650
29, 23, 85881.2, 109.893, 98.0531, 10.0656, 429.832, 2470.91, 0.923077, 650
29, 24, 85866.3, 102.819, 88.4343, 13.9402, 419.13, 2509.34, 0.953846, 650
29, 25, 85852.2, 96.3648, 86.5122, 11.1136, 407.192, 2546.59, 0.8, 650
29, 26, 85838.8, 90.5452, 81.8238, 10.1016, 396.107, 2582.65, 0.769231, 650
29, 27, 85826.1, 85.1019, 77.6556, 10.8128, 382.813, 2617.51, 0.984615, 650
29, 28, 85813.9, 80.2691, 69.023, 8.14658, 377.47, 2651.17, 0.892308, 650
29, 29, 85803.3, 74.8449, 62.3305, 8.38083, 367.507, 2683.64, 0.846154, 650
29, 30, 85793.6, 69.6147, 59.3566, 7.27289, 355.257, 2714.95, 0.907692, 650
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 370.416, 138.321, 69, 1482.49, 0.830769, 650
30, 2, 86594.4, 290.451, 341.402, 118.917, 131.071, 1523.75, 0.907692, 650
30, 3, 86530.4, 296.343, 325.679, 86.8501, 194.709, 1565.99, 0.830769, 650
30, 4, 86473.1, 294.372, 305.904, 77.4271, 239.801, 1609.37, 0.907692, 650
30, 5, 86419.9, 288.704, 292.266, 61.5589, 283.673, 1653.88, 0.861538, 650
30, 6, 86370.8, 280.045, 276.808, 67.4841, 305.41, 1699.41, 1, 650
30, 7, 86323.1, 271.767, 269.243, 50.4664, 339.595, 1745.82, 0.8, 650
30, 8, 86278.8, 261.713, 256.058, 34.1677, 376.339, 1792.91, 0.738462, 650
30, 9, 86238.6, 249.563, 247.408, 28.43, 395.457, 1840.53, 0.784615, 650
30, 10, 86200.4, 237.834, 225.675, 34.3731, 413.21, 1888.48, 1, 650
30, 11, 86164.5, 226.248, 213.852, 30.1879, 428.695, 1936.57, 0.907692, 650
30, 12, 86130.7, 214.751, 205.252, 23.6065, 441.074, 1984.62, 0.861538, 650
30, 13, 86099.1, 203.441, 193.656, 26.8053, 444.569, 2032.47, 0.984615, 650
30, 14, 86068.6, 193.22, 181.305, 26.0971, 450.814, 2079.97, 0.923077, 650
30, 15, 86039.9, 183.229, 177.406, 23.8262, 448.613, 2126.99, 0.846154, 650
30, 16, 86012.1, 174.375, 162.386, 23.1181, 454.569, 2173.41, 0.846154, 650
30, 17, 85986.5, 165.111, 152.199, 22.9293, 454.1, 2219.13, 0.938462, 650
30, 18, 85962.4, 156.26, 148.444, 19.1981, 449.664, 2264.07, 0.907692, 650
30, 19, 85939.2, 148.139, 137.717, 11.2024, 455.545, 2308.16, 0.923077, 650
30, 20, 85918.7, 139.054, 136.619, 14.2906, 440.006, 2351.34, 0.830769, 650
30, 21, 85897.9, 132.055, 125.328, 12.6131, 438.577, 2393.55, 0.953846, 650
30, 22, 85878.9, 124.663, 118.864, 11.6355, 431.25, 2434.73, 0.907692, 650
30, 23, 85860.9, 117.72, 103.827, 11.2842, 431.447, 2474.85, 0.984615, 650
30, 24, 85845, 110.04, 98.8913, 9.54136, 422.629, 2513.89, 0.892308, 650
30, 25, 85830.1, 102.973, 91.2332, 9.46224, 414.441, 2551.83, 0.984615, 650
30, 26, 85816.2, 96.2514, 79.1329, 12.9648, 406.838, 2588.62, 0.969231, 650
30, 27, 85803.5, 89.6873, 80.9557, 7.8138, 393.779, 2624.26, 0.738462, 650
30, 28, 85791.3, 83.9757, 71.7294, 5.63691, 388.652, 2658.73, 0.953846, 650
30, 29, 85780.6, 77.8344, 68.3625, 6.27282, 374.891, 2692.01, 0.738462, 650
30, 30, 85770.3, 72.5441, 63.3762, 7.49483, 362.113, 2724.12, 0.892308, 650
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 369.416, 125.321, 83, 1482.49, 0.738462, 650
31, 2, 86596.4, 288.503, 339.473, 95.8457, 156.071, 1523.75, 0.8, 650
31, 3, 86535.8, 291.311, 313.616, 82.3097, 210.923, 1565.99, 0.892308, 650
31, 4, 86480.9, 288.044, 303.998, 63.9092, 253.858, 1609.34, 0.784615, 650
31, 5, 86429.8, 281.506, 288.61, 44.6269, 301.725, 1653.75, 0.815385, 650
31, 6, 86383.5, 271.435, 273.406, 38.3296, 334.173, 1699.11, 0.861538, 650
31, 7, 86340.3, 260.372, 251.878, 43.8778, 358.304, 1745.24, 0.953846, 650
31, 8, 86299.3, 249.286, 235.339, 35.366, 388.71, 1791.96, 0.876923, 650
31, 9, 86261.8, 236.927, 225.429, 31.7971, 404.945, 1839.06, 0.892308, 650
31, 10, 86226.2, 225.158, 213.497, 27.7415, 421.021, 1886.36, 0.907692, 650
31, 11, 86192.8, 213.515, 199.769, 23.2694, 436.948, 1933.67, 0.861538, 650
31, 12, 86162, 201.67, 186.392, 23.4182, 445.737, 1980.81, 0.938462, 650
31, 13, 86133, 190.353, 170.312, 25.8457, 452.899, 2027.63, 0.938462, 650
31, 14, 86105.8, 179.402, 166.796, 19.4207, 454.549, 2073.99, 0.892308, 650
31, 15, 86080.1, 169.259, 149.998, 16.7976, 464.081, 2119.76, 0.938462, 650
31, 16, 86057.1, 158.453, 141.98, 18.7533, 458.933, 2164.82, 0.969231, 650
31, 17, 86034.9, 148.965, 131.022, 13.921, 462.152, 2209.09, 0.953846, 650
31, 18, 86014.8, 139.189, 118.519, 11.8646, 463.141, 2252.45, 0.907692, 650
31, 19, 85996.8, 129.352, 109.54, 11.3684, 458.059, 2294.85, 0.876923, 650
31, 20, 85980.1, 120.172, 98.8247, 12.3176, 452.341, 2336.2, 0.953846, 650
31, 21, 85964.8, 111.476, 90.5898, 15.648, 441.031, 2376.45, 0.953846, 650
31, 22, 85950.1, 103.84, 83.7258, 14.2189, 432.529, 2415.54, 0.984615, 650
31, 23, 85936.6, 96.5847, 78.283, 13.4336, 421.634, 2453.43, 1, 650
31, 24, 85924, 89.9192, 70.2132, 12.2692, 413.517, 2490.1, 0.923077, 650
31, 25, 85912.6, 83.3113, 68.7867, 11.788, 397.98, 2525.53, 0.830769, 650
31, 26, 85901.5, 77.7604, 67.5369, 10.9446, 382.553, 2559.71, 0.969231, 650
31, 27, 85890.7, 73.0296, 59.5993, 5.8285, 378.228, 2592.64, 0.846154, 650
31, 28, 85881.7, 67.444, 51.5664, 3.79396, 371.211, 2624.33, 0.846154, 650
31, 29, 85874, 61.5867, 55.3252, 2.5696, 351.696, 2654.8, 0.907692, 650
31, 30, 85866, 57.2496, 46.9955, 2.08126, 343.575, 2684.06, 0.907692, 650
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 378.416, 116.321, 83, 1482.49, 0.661538, 650
32, 2, 86596.4, 288.503, 355.83, 83.4885, 152.071, 1523.75, 0.723077, 650
32, 3, 86535.3, 291.867, 331.804, 70.8353, 204.209, 1565.99, 0.892308, 650
32, 4, 86479.4, 289.421, 301.965, 60.2876, 259.623, 1609.34, 0.892308, 650
32, 5, 86429.1, 281.822, 271.915, 65.3466, 298.078, 1653.76, 0.969231, 650
32, 6, 86382.3, 272.246, 259.948, 52.5883, 333.787, 1699.14, 0.8, 650
32, 7, 86339, 261.131, 251.495, 43.1667, 359.945, 1745.31, 0.846154, 650
32, 8, 86298.1, 249.741, 242.089, 38.7513, 379.235, 1792.07, 0.846154, 650
32, 9, 86259.2, 238.695, 227.761, 37.9678, 397.147, 1839.21, 0.923077, 650
32, 10, 86222.4, 227.748, 206.909, 37.5775, 418.779, 1886.56, 0.769231, 650
32, 11, 86188.6, 216.035, 191.015, 40.5583, 429.866, 1933.94, 0.969231, 650
32, 12, 86156.6, 204.865, 188.616, 29.6234, 439.161, 1981.18, 0.907692, 650
32, 13, 86126.4, 194.073, 176.824, 22.7993, 451.793, 2028.14, 0.923077, 650
32, 14, 86098.8, 182.855, 166.364, 24.8152, 452.522, 2074.67, 0.923077, 650
32, 15, 86072.4, 172.705, 149.081, 21.014, 464.199, 2120.65, 0.938462, 650
32, 16, 86048.9, 161.664, 138.611, 16.8753, 468.042, 2165.96, 0.938462, 650
32, 17, 86027.4, 150.807, 124.343, 17.3698, 469.61, 2210.49, 0.969231, 650
32, 18, 86007.8, 140.214, 114.575, 16.1775, 467.067, 2254.16, 0.830769, 650
