Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
22, 30, 85516.1, 124.87, 124.193, 16.52, 400.469, 2817.8, 0.9, 500
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 386.416, 122.321, 69, 1482.49, 0.56, 500
23, 2, 86594.4, 290.451, 376.259, 100.06, 115.071, 1523.75, 0.78, 500
23, 3, 86528.2, 298.567, 364.046, 76.3399, 166.852, 1565.99, 0.76, 500
23, 4, 86467, 300.019, 343.842, 72.801, 206.934, 1609.37, 0.92, 500
23, 5, 86409.2, 297.841, 332.285, 72.6021, 234.153, 1653.91, 0.92, 500
23, 6, 86353.1, 294.43, 315.248, 75.2867, 262.428, 1699.56, 1, 500
23, 7, 86298.9, 289.676, 303.951, 79.5749, 281.683, 1746.2, 0.98, 500
23, 8, 86245.8, 284.867, 294.794, 68.2715, 312.563, 1793.71, 0.82, 500
23, 9, 86195.5, 278.155, 283.619, 57.487, 343.237, 1841.97, 0.88, 500
23, 10, 86148.3, 269.718, 278.302, 36.0701, 376.72, 1890.85, 0.86, 500
23, 11, 86104.9, 259.246, 266.184, 41.6767, 387.811, 1940.22, 0.98, 500
23, 12, 86062.3, 249.946, 255.465, 38.2546, 404.111, 1989.91, 0.86, 500
23, 13, 86021.7, 240.532, 246.21, 30.5189, 421.246, 2039.75, 0.84, 500
23, 14, 85983.5, 230.635, 240.298, 26.7709, 429.157, 2089.61, 0.86, 500
23, 15, 85946.7, 221.368, 236.423, 27.6968, 428.503, 2139.34, 0.9, 500
23, 16, 85910.2, 213.531, 230.527, 24.0005, 432.895, 2188.81, 0.8, 500
23, 17, 85875.1, 205.924, 222.955, 25.0981, 432.974, 2237.91, 0.9, 500
23, 18, 85840.9, 198.931, 210.859, 24.6608, 438.047, 2286.56, 0.96, 500
23, 19, 85808.5, 191.596, 200.648, 30.8352, 433.758, 2334.67, 1, 500
23, 20, 85776.6, 185.16, 191.14, 25.1284, 439.776, 2382.19, 0.9, 500
23, 21, 85746.8, 177.905, 182.409, 23.4431, 440.363, 2429.05, 0.94, 500
23, 22, 85718.5, 170.656, 172.287, 23.4429, 439.909, 2475.2, 0.96, 500
23, 23, 85691.6, 163.455, 160.872, 25.0078, 438.486, 2520.61, 0.84, 500
23, 24, 85666, 156.332, 150.265, 17.0289, 445.166, 2565.2, 0.88, 500
23, 25, 85643, 148.069, 142.418, 20.1924, 437.368, 2608.95, 0.96, 500
23, 26, 85620.6, 140.809, 140.975, 25.6342, 420.128, 2651.81, 1, 500
23, 27, 85597.7, 135.545, 133.619, 25.2518, 414.119, 2693.72, 0.96, 500
23, 28, 85575.9, 130.264, 126.051, 19.5808, 413.539, 2734.65, 0.92, 500
23, 29, 85555.9, 124.216, 111.284, 19.998, 414, 2774.59, 0.96, 500
23, 30, 85537.9, 117.401, 111.726, 19.0225, 400.429, 2813.53, 0.92, 500
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 388.416, 115.321, 74, 1482.49, 0.5, 500
24, 2, 86595.1, 289.755, 368.116, 102.56, 120.714, 1523.75, 0.9, 500
24, 3, 86529.7, 297.227, 352.388, 91.6196, 163.092, 1565.99, 0.84, 500
24, 4, 86468, 299.45, 335.829, 80.9089, 206.442, 1609.36, 0.84, 500
24, 5, 86410.2, 297.401, 328.764, 71.0967, 238.697, 1653.87, 0.84, 500
24, 6, 86354.7, 293.381, 315.917, 64.8624, 271.647, 1699.48, 0.86, 500
24, 7, 86301.9, 287.485, 307.425, 61.8323, 295.243, 1746.09, 0.86, 500
24, 8, 86250.8, 281.14, 296.714, 63.6648, 314.155, 1793.55, 0.92, 500
24, 9, 86200.9, 274.804, 283.88, 57.9857, 340.715, 1841.73, 0.9, 500
24, 10, 86153.6, 267.145, 278.075, 49.3321, 361.378, 1890.49, 0.84, 500
24, 11, 86108.3, 258.993, 269.613, 39.8371, 383.565, 1939.69, 0.86, 500
24, 12, 86065.5, 249.965, 266.614, 37.5312, 391.168, 1989.19, 0.82, 500
24, 13, 86023.5, 241.989, 255.565, 39.8483, 400.227, 2038.85, 0.82, 500
24, 14, 85982.7, 234.382, 255.189, 37.5213, 401.64, 2088.54, 0.68, 500
24, 15, 85942.3, 227.903, 241.775, 39.9041, 409.951, 2138.14, 0.96, 500
24, 16, 85903.5, 221.18, 233.412, 31.7281, 422.669, 2187.54, 0.86, 500
24, 17, 85866.9, 213.503, 224.705, 28.7326, 429.478, 2236.67, 0.92, 500
24, 18, 85832, 205.733, 216.545, 27.4905, 432.801, 2285.45, 0.84, 500
24, 19, 85798.4, 198.208, 206.88, 22.8709, 439.887, 2333.79, 0.86, 500
24, 20, 85766.7, 190.207, 191.852, 22.1297, 447.466, 2381.62, 0.9, 500
24, 21, 85737.3, 181.624, 174.777, 22.9615, 454.505, 2428.87, 0.94, 500
24, 22, 85710, 172.512, 171.721, 22.2188, 448.04, 2475.46, 0.9, 500
24, 23, 85683.4, 164.691, 173.606, 17.9825, 439.037, 2521.31, 0.84, 500
24, 24, 85657, 158.103, 161.263, 16.5795, 440.677, 2566.36, 0.84, 500
24, 25, 85632.6, 150.934, 155.878, 17.8814, 432.2, 2610.54, 0.8, 500
24, 26, 85608.7, 144.631, 153.875, 18.6602, 420.329, 2653.82, 0.98, 500
24, 27, 85585, 139.413, 146.132, 16.0052, 417.305, 2696.17, 0.88, 500
24, 28, 85562.7, 133.804, 141.212, 13.2267, 411.498, 2737.56, 0.86, 500
24, 29, 85541.5, 128.254, 132.858, 12.3102, 407.105, 2777.98, 0.74, 500
24, 30, 85521.6, 122.536, 121.324, 12.1262, 405.026, 2817.43, 0.96, 500
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 371.416, 142.321, 64, 1482.49, 0.82, 500
25, 2, 86593.7, 291.146, 359.33, 123.631, 108.429, 1523.75, 0.82, 500
25, 3, 86526.6, 300.046, 346.424, 108.269, 152.684, 1565.99, 0.84, 500
25, 4, 86463.4, 303.188, 339.686, 82.5386, 201.778, 1609.38, 0.7, 500
25, 5, 86404.8, 301.149, 324.869, 71.8343, 243.365, 1653.95, 0.88, 500
25, 6, 86349.8, 295.939, 324.825, 62.7722, 266.982, 1699.67, 0.68, 500
25, 7, 86296.1, 290.473, 312.055, 64.0448, 290.912, 1746.43, 0.94, 500
25, 8, 86244, 284.475, 302.431, 53.8985, 321.132, 1794.07, 0.88, 500
25, 9, 86194.7, 276.908, 294.656, 48.1171, 343.194, 1842.46, 0.92, 500
25, 10, 86147.2, 268.95, 290.376, 31.2947, 370.68, 1891.46, 0.72, 500
25, 11, 86102.8, 259.64, 280.288, 39.1963, 377.203, 1940.91, 0.98, 500
25, 12, 86058.6, 251.867, 272.617, 33.975, 392.26, 1990.67, 0.8, 500
25, 13, 86016.3, 243.845, 253.406, 43.6602, 402.242, 2040.59, 1, 500
25, 14, 85975.2, 236.091, 243.443, 47.1723, 407.51, 2090.54, 0.94, 500
25, 15, 85935.1, 228.978, 235.107, 50.9684, 409.402, 2140.41, 0.92, 500
25, 16, 85895.7, 222.643, 221.371, 57.0665, 413.159, 2190.09, 0.96, 500
25, 17, 85857.3, 216.504, 216.729, 41.3489, 428.648, 2239.49, 0.86, 500
25, 18, 85821.7, 208.77, 204.559, 42.3857, 434.03, 2288.54, 0.98, 500
25, 19, 85787.7, 201.034, 200.175, 40.8843, 433.028, 2337.18, 0.9, 500
25, 20, 85754.5, 194.021, 192.022, 46.026, 428.097, 2385.33, 1, 500
25, 21, 85721.7, 187.984, 187.469, 39.3797, 430.519, 2432.91, 0.9, 500
25, 22, 85690.5, 181.6, 182.396, 35.8459, 429.768, 2479.86, 0.94, 500
25, 23, 85660.5, 175.298, 172.792, 28.1815, 437.07, 2526.15, 0.86, 500
25, 24, 85632.9, 167.872, 159.991, 33.6864, 433.851, 2571.72, 1, 500
25, 25, 85606.3, 160.919, 154.065, 26.3525, 435.861, 2616.55, 0.92, 500
25, 26, 85581.5, 153.526, 143.589, 24.1253, 436.728, 2660.57, 0.88, 500
25, 27, 85558.4, 145.86, 130.826, 27.6137, 433.533, 2703.74, 1, 500
25, 28, 85536.7, 138.447, 126.902, 16.3928, 435.567, 2746.03, 0.82, 500
25, 29, 85517, 130.432, 115.22, 13.5287, 436.455, 2787.37, 0.92, 500
25, 30, 85499.3, 122.018, 106.251, 13.3883, 431.28, 2827.75, 0.96, 500
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 389.416, 130.321, 58, 1482.49, 0.58, 500
26, 2, 86592.9, 291.981, 370.045, 101.489, 119.857, 1523.75, 0.8, 500
26, 3, 86527.3, 299.125, 353.49, 83.7582, 170.296, 1565.99, 0.78, 500
26, 4, 86466.6, 300.028, 341.118, 72.723, 210.132, 1609.39, 0.84, 500
26, 5, 86409.2, 297.46, 334.757, 64.5302, 240.123, 1653.96, 0.86, 500
26, 6, 86353.8, 293.349, 320.49, 67.7685, 264.971, 1699.63, 0.88, 500
26, 7, 86300, 288.495, 307.667, 61.5288, 296.044, 1746.29, 0.84, 500
26, 8, 86248.8, 281.938, 303.08, 63.4436, 308.898, 1793.81, 0.96, 500
26, 9, 86198.1, 276.293, 297.903, 57.8282, 327.834, 1842.05, 0.84, 500
26, 10, 86148.9, 270.253, 287.305, 46.2752, 356.417, 1890.88, 0.9, 500
26, 11, 86102.7, 262.33, 279.618, 37.185, 377.959, 1940.16, 0.88, 500
26, 12, 86059, 253.648, 267.372, 40.2687, 389.962, 1989.79, 0.9, 500
26, 13, 86016.5, 245.415, 259.785, 43.6112, 395.108, 2039.62, 0.96, 500
26, 14, 85974.6, 238.221, 248.587, 44.2211, 404.886, 2089.51, 0.88, 500
26, 15, 85934.2, 230.985, 237.181, 40.3557, 417.965, 2139.35, 0.88, 500
26, 16, 85895.9, 223.07, 228.578, 37.3322, 426.111, 2189.03, 0.9, 500
26, 17, 85859.2, 215.118, 219.481, 33.0498, 434.674, 2238.46, 0.88, 500
26, 18, 85824.4, 206.897, 211.92, 24.5962, 444.626, 2287.54, 0.88, 500
26, 19, 85791.8, 198.1, 197.748, 26.2532, 449.867, 2336.2, 0.96, 500
26, 20, 85761, 189.327, 191.358, 27.264, 446.734, 2384.33, 0.96, 500
26, 21, 85730.9, 181.557, 180.195, 27.6762, 447.824, 2431.85, 0.86, 500
26, 22, 85702.3, 173.85, 171.742, 23.5927, 449.837, 2478.69, 0.92, 500
26, 23, 85675.4, 165.951, 163.814, 25.3386, 444.705, 2524.77, 0.86, 500
26, 24, 85649.4, 158.773, 154.346, 25.4857, 441.941, 2570.05, 0.88, 500
26, 25, 85624.7, 151.742, 139.549, 30.1917, 439.374, 2614.46, 0.98, 500
26, 26, 85601.4, 144.723, 132.825, 25.1397, 437.99, 2657.97, 0.88, 500
26, 27, 85579.6, 137.483, 128.599, 22.0274, 431.705, 2700.54, 0.8, 500
26, 28, 85559, 130.677, 127.661, 19.7029, 420.869, 2742.13, 0.72, 500
26, 29, 85538.7, 124.78, 121.837, 17.1362, 414.807, 2782.72, 0.92, 500
26, 30, 85519.6, 118.905, 117.604, 15.399, 406.178, 2822.28, 0.82, 500
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 377.416, 126.321, 74, 1482.49, 0.66, 500
27, 2, 86595.1, 289.755, 364.902, 89.7742, 136.714, 1523.75, 0.66, 500
27, 3, 86531.9, 295.003, 351.403, 72.7471, 182.949, 1565.99, 0.76, 500
27, 4, 86473, 294.915, 337.603, 66.251, 218.881, 1609.36, 0.92, 500
27, 5, 86416.9, 291.987, 327.777, 50.2137, 259.247, 1653.84, 0.86, 500
27, 6, 86364.5, 286.021, 309.242, 47.1462, 293.729, 1699.36, 0.86, 500
27, 7, 86315.1, 278.222, 297.197, 50.9399, 312.749, 1745.79, 0.92, 500
27, 8, 86266.9, 270.811, 283.919, 52.9947, 332.409, 1793, 0.9, 500
27, 9, 86220.2, 263.301, 272.553, 45.458, 357.666, 1840.81, 0.84, 500
27, 10, 86176.2, 254.652, 262.947, 42.0091, 375.118, 1889.07, 0.8, 500
27, 11, 86134, 245.905, 253.816, 41.2876, 387.324, 1937.65, 0.9, 500
27, 12, 86093.2, 237.524, 242.113, 31.0927, 409.658, 1986.39, 0.9, 500
27, 13, 86055.5, 227.774, 233.073, 32.1233, 416.397, 2035.17, 0.84, 500
27, 14, 86018.8, 218.851, 221.313, 32.4952, 424.654, 2083.85, 0.86, 500
27, 15, 85983.8, 210.124, 211.144, 33.3051, 429.322, 2132.32, 0.88, 500
27, 16, 85950.1, 201.837, 202.48, 40.5337, 424.656, 2180.44, 0.98, 500
27, 17, 85916.5, 194.996, 197.274, 35.7486, 427.323, 2228.13, 0.94, 500
27, 18, 85884.4, 188.133, 189.483, 40.895, 421.8, 2275.3, 1, 500
27, 19, 85852.6, 182.265, 181.287, 36.2619, 425.672, 2321.88, 0.9, 500
27, 20, 85822.7, 175.792, 181.855, 30.6076, 421.267, 2367.83, 0.88, 500
27, 21, 85793.4, 169.901, 176.476, 25.9689, 421.176, 2413.1, 0.92, 500
27, 22, 85765.5, 163.8, 164.657, 25.308, 423.092, 2457.64, 0.84, 500
27, 23, 85739.4, 157.191, 160.828, 21.3283, 419.871, 2501.43, 0.88, 500
27, 24, 85714.3, 150.822, 155.347, 23.2364, 411.88, 2544.43, 0.96, 500
27, 25, 85689.7, 145.228, 148.366, 20.6259, 409.46, 2586.61, 0.82, 500
27, 26, 85666.5, 139.426, 140.1, 19.8663, 406.213, 2627.93, 0.92, 500
27, 27, 85644.5, 133.537, 136.612, 20.8129, 396.198, 2668.37, 0.84, 500
27, 28, 85622.8, 128.471, 126.55, 20.3385, 393.898, 2707.91, 0.96, 500
27, 29, 85602.6, 122.965, 120.496, 20.594, 386.763, 2746.54, 0.96, 500
27, 30, 85583.3, 117.758, 115.105, 14.5009, 385.137, 2784.24, 0.88, 500
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 386.416, 132.321, 59, 1482.49, 0.66, 500
28, 2, 86593, 291.842, 375.259, 88.3457, 127.786, 1523.75, 0.64, 500
28, 3, 86528.6, 297.911, 359.313, 89.5458, 158.658, 1565.99, 0.96, 500
28, 4, 86466.2, 300.671, 347.355, 66.0243, 210.325, 1609.39, 0.78, 500
28, 5, 86408.9, 297.91, 335.638, 66.3486, 237.302, 1653.94, 0.88, 500
28, 6, 86353.1, 294.083, 327.371, 49.484, 276.352, 1699.6, 0.82, 500
28, 7, 86300.9, 287.501, 320.159, 42.5944, 302.613, 1746.26, 0.76, 500
28, 8, 86250.6, 280.251, 307.541, 33.802, 333.997, 1793.79, 0.82, 500
28, 9, 86203.4, 271.458, 301.809, 26.2027, 355.14, 1842.03, 0.78, 500
28, 10, 86158, 262.553, 287.255, 25.6185, 375.773, 1890.82, 0.9, 500
28, 11, 86114.7, 253.311, 267.494, 29.5418, 394.932, 1940.01, 0.92, 500
28, 12, 86073.7, 243.707, 261.851, 29.6304, 401.723, 1989.44, 0.82, 500
28, 13, 86033.4, 235.237, 254.266, 26.1363, 412.028, 2038.95, 0.86, 500
28, 14, 85994.7, 226.912, 244.038, 26.3836, 419.598, 2088.41, 0.94, 500
28, 15, 85957.3, 218.856, 237.374, 19.1138, 429.627, 2137.7, 0.9, 500
28, 16, 85921.9, 210.474, 221.059, 21.8799, 437.939, 2186.71, 0.94, 500
28, 17, 85888.4, 201.884, 216.735, 22.9455, 434.658, 2235.34, 0.82, 500
28, 18, 85855.4, 194.55, 210.518, 26.4196, 429.611, 2283.51, 0.9, 500
28, 19, 85822.7, 188.292, 207.718, 27.2055, 422.924, 2331.12, 0.78, 500
28, 20, 85790.4, 182.996, 196.242, 23.5598, 428.715, 2378.11, 0.9, 500
28, 21, 85760.1, 176.665, 191.844, 28.8567, 418.093, 2424.43, 1, 500
28, 22, 85729.7, 171.713, 185.874, 30.3954, 412.229, 2470.06, 0.96, 500
28, 23, 85700, 167.131, 177.637, 26.5271, 413.784, 2514.95, 0.8, 500
28, 24, 85671.9, 161.789, 166.347, 32.6601, 408.228, 2559.09, 0.98, 500
28, 25, 85644.5, 156.798, 160.116, 31.0346, 405.069, 2602.46, 0.86, 500
28, 26, 85618.2, 151.716, 150.63, 26.2258, 408.135, 2645.05, 0.92, 500
28, 27, 85593.9, 145.678, 144.111, 25.4554, 403.983, 2686.84, 0.82, 500
28, 28, 85570.6, 139.839, 134.213, 23.3779, 404.127, 2727.8, 0.94, 500
28, 29, 85549, 133.517, 118.204, 24.0984, 407.261, 2767.93, 0.98, 500
28, 30, 85529.5, 126.354, 112.453, 21.3881, 403.171, 2807.18, 0.98, 500
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 391.416, 117.321, 69, 1482.49, 0.64, 500
29, 2, 86594.4, 290.451, 368.902, 93.4171, 129.071, 1523.75, 0.78, 500
29, 3, 86530.1, 296.621, 361.215, 80.1715, 165.852, 1565.99, 0.76, 500
29, 4, 86468.8, 298.602, 346.941, 76.2422, 200.005, 1609.37, 0.88, 500
29, 5, 86410.1, 297.617, 334.963, 66.7125, 236.719, 1653.88, 0.82, 500
29, 6, 86354.4, 293.806, 318.704, 53.8043, 279.811, 1699.48, 0.8, 500
29, 7, 86302.8, 286.678, 307.072, 56.5895, 300.824, 1746.08, 0.88, 500
29, 8, 86252.4, 279.72, 293.273, 47.7481, 333.337, 1793.54, 0.82, 500
29, 9, 86205.2, 270.989, 291.486, 39.1207, 351.527, 1841.71, 0.74, 500
29, 10, 86159.4, 262.538, 280.604, 38.5858, 368.418, 1890.43, 0.84, 500
29, 11, 86115.3, 254.174, 279.316, 32.5819, 379.102, 1939.55, 0.86, 500
29, 12, 86072.2, 246.452, 264.949, 29.505, 398.024, 1988.9, 0.9, 500
29, 13, 86031.5, 237.842, 253.528, 29.1846, 409.593, 2038.37, 0.9, 500
29, 14, 85992.4, 229.314, 235.717, 26.3705, 428.337, 2087.82, 0.84, 500
29, 15, 85956.3, 219.627, 224.984, 26.2458, 435.741, 2137.13, 0.9, 500
29, 16, 85921.6, 210.364, 218.661, 23.5487, 439.617, 2186.2, 0.88, 500
29, 17, 85888.2, 201.696, 209.494, 32.4885, 433.216, 2234.9, 0.98, 500
29, 18, 85854.8, 194.717, 199.767, 27.2697, 440.272, 2283.13, 0.82, 500
29, 19, 85823.6, 187.061, 189.758, 20.0049, 448.824, 2330.8, 0.9, 500
29, 20, 85794.7, 178.546, 182.393, 21.7996, 444.765, 2377.84, 0.8, 500
29, 21, 85766.5, 170.956, 173.361, 18.9552, 445.996, 2424.19, 0.9, 500
29, 22, 85740.1, 163.241, 168.912, 20.8587, 437.139, 2469.79, 0.86, 500
29, 23, 85713.9, 156.71, 160.701, 18.1632, 435.915, 2514.57, 0.94, 500
29, 24, 85689.3, 149.976, 151.161, 17.2684, 433.778, 2558.48, 0.82, 500
29, 25, 85666.2, 143.147, 146.361, 18.0335, 424.794, 2601.49, 0.92, 500
29, 26, 85643.6, 137.123, 139.947, 15.3343, 420.452, 2643.58, 0.9, 500
29, 27, 85622.2, 131.045, 139.148, 12.4663, 410.419, 2684.7, 0.84, 500
29, 28, 85601.4, 125.673, 133.555, 14.4386, 400.104, 2724.85, 0.88, 500
29, 29, 85581, 120.873, 130.61, 11.9476, 391.525, 2764, 0.74, 500
29, 30, 85561.5, 116.282, 120.203, 12.3466, 387.559, 2802.15, 0.94, 500
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 382.416, 140.321, 55, 1482.49, 0.68, 500
30, 2, 86592.5, 292.398, 372.545, 101.774, 117.071, 1523.75, 0.68, 500
30, 3, 86526.5, 299.845, 363.87, 85.0485, 158.709, 1565.99, 0.72, 500
30, 4, 86464.2, 302.225, 350.858, 65.9644, 207.373, 1609.4, 0.8, 500
30, 5, 86406.3, 299.63, 330.108, 74.3862, 235.56, 1653.98, 0.98, 500
30, 6, 86350.2, 295.805, 325.477, 66.0506, 262.735, 1699.7, 0.86, 500
30, 7, 86296, 290.911, 321.641, 49.081, 295.968, 1746.43, 0.8, 500
30, 8, 86244.6, 284.08, 317.394, 54.0299, 305.827, 1794.05, 0.96, 500
30, 9, 86193.2, 278.682, 301.495, 65.2154, 318.983, 1842.43, 1, 500
30, 10, 86142.5, 273.681, 297.975, 50.2781, 344.198, 1891.41, 0.82, 500
30, 11, 86094.3, 267.097, 289.006, 39.1076, 369.613, 1940.87, 0.76, 500
30, 12, 86049, 259.021, 279.756, 42.3401, 379.212, 1990.71, 0.94, 500
30, 13, 86004.5, 251.705, 269.037, 43.857, 390.125, 2040.8, 0.78, 500
30, 14, 85961.3, 244.559, 259.059, 38.8267, 405.259, 2091.01, 0.78, 500
30, 15, 85920.2, 236.749, 250.793, 42.7269, 408.312, 2141.24, 0.96, 500
30, 16, 85879.7, 229.879, 246.024, 37.8799, 415.147, 2191.37, 0.78, 500
30, 17, 85840.6, 223.039, 240.634, 29.9669, 424.493, 2241.3, 0.88, 500
30, 18, 85803.3, 215.716, 241.671, 33.2088, 415.172, 2290.95, 0.96, 500
30, 19, 85765.4, 210.431, 238.609, 34.7797, 410.517, 2340.24, 0.84, 500
30, 20, 85727.8, 205.981, 228.026, 32.9213, 416.195, 2389.09, 0.9, 500
30, 21, 85691.9, 200.692, 224.576, 24.9287, 420.466, 2437.46, 0.8, 500
30, 22, 85657.6, 194.873, 210.632, 23.1896, 428.433, 2485.31, 0.9, 500
30, 23, 85625.4, 188.047, 204.869, 22.2256, 426.831, 2532.62, 0.82, 500
30, 24, 85594.2, 181.649, 198.562, 19.9208, 426.343, 2579.33, 0.88, 500
30, 25, 85564.2, 175.337, 188.81, 27.3969, 418.89, 2625.39, 1, 500
30, 26, 85534.5, 169.964, 180.87, 24.9601, 418.969, 2670.75, 0.84, 500
30, 27, 85506.2, 164.23, 173.746, 21.3751, 419.043, 2715.38, 0.92, 500
30, 28, 85479.4, 158.165, 166.328, 18.7021, 418.111, 2759.25, 0.76, 500
30, 29, 85454.1, 151.919, 159.59, 19.8561, 412.246, 2802.33, 0.94, 500
30, 30, 85429.4, 146.149, 149.46, 17.553, 412.8, 2844.59, 0.92, 500
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 378.416, 120.321, 79, 1482.49, 0.64, 500
31, 2, 86595.8, 289.06, 369.83, 90.2028, 131.357, 1523.75, 0.7, 500
31, 3, 86531.9, 295.191, 360.882, 74.1033, 171.974, 1565.99, 0.82, 500
31, 4, 86471.4, 296.571, 351.432, 61.5217, 209.691, 1609.35, 0.68, 500
31, 5, 86414.1, 294.574, 342.849, 45.9215, 248.713, 1653.82, 0.8, 500
31, 6, 86360.2, 289.584, 332.6, 40.3159, 277.948, 1699.36, 0.84, 500
31, 7, 86308.5, 283.361, 315.385, 49.8112, 297.094, 1745.85, 0.98, 500
31, 8, 86257.9, 277.282, 304.528, 48.2549, 318.873, 1793.15, 0.88, 500
31, 9, 86209.1, 270.67, 297.596, 43.445, 338.096, 1841.13, 0.78, 500
31, 10, 86161.9, 263.729, 293.233, 31.5821, 359.947, 1889.64, 0.88, 500
31, 11, 86116.9, 255.905, 276.209, 40.1499, 372.236, 1938.55, 1, 500
31, 12, 86073.2, 248.454, 263.307, 35.6364, 391.648, 1987.74, 0.9, 500
31, 13, 86031.9, 240.065, 260.283, 29.9982, 400.673, 2037.07, 0.8, 500
31, 14, 85991.8, 232.138, 250.3, 24.2594, 415.054, 2086.42, 0.84, 500
31, 15, 85953.9, 223.607, 241.921, 24.4548, 420.407, 2135.68, 0.9, 500
31, 16, 85917.2, 215.637, 228.946, 22.1245, 431.378, 2184.73, 0.88, 500
31, 17, 85882.6, 207.135, 227.782, 21.4824, 427.565, 2233.48, 0.74, 500
31, 18, 85848.2, 200.07, 213.511, 20.376, 436.025, 2281.82, 0.94, 500
31, 19, 85816, 192.285, 206.27, 23.9248, 431.88, 2329.67, 0.86, 500
31, 20, 85784.3, 185.536, 204.456, 23.753, 425.032, 2376.97, 0.94, 500
31, 21, 85752.8, 179.852, 190.827, 28.1885, 424.672, 2423.63, 0.96, 500
31, 22, 85722.7, 174.028, 180.376, 25.9662, 427.338, 2469.6, 0.94, 500
31, 23, 85694.3, 167.615, 166.856, 28.5531, 427.814, 2514.87, 0.94, 500
31, 24, 85667.4, 160.97, 158.404, 32.5705, 421.256, 2559.38, 0.96, 500
31, 25, 85641.2, 155.037, 154.625, 31.9023, 414.166, 2603.11, 0.94, 500
31, 26, 85615.5, 149.67, 144.285, 26.9257, 417.583, 2646.02, 0.92, 500
31, 27, 85592, 143.265, 139.933, 21.9827, 414.756, 2688.08, 0.9, 500
31, 28, 85569.7, 136.857, 130.995, 20.0084, 413.13, 2729.27, 0.94, 500
31, 29, 85549, 130.226, 124.798, 19.7907, 406.621, 2769.56, 0.96, 500
31, 30, 85529.1, 124.036, 122.116, 14.1906, 401.577, 2808.93, 0.76, 500
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 389.416, 116.321, 72, 1482.49, 0.56, 500
32, 2, 86594.8, 290.033, 381.045, 89.4885, 120.857, 1523.75, 0.76, 500
32, 3, 86529.4, 297.429, 367.432, 89.4985, 150.224, 1565.99, 0.98, 500
32, 4, 86466, 301.407, 365.827, 69.9515, 187.494, 1609.36, 0.78, 500
32, 5, 86405.5, 301.607, 346.893, 59.0394, 233.102, 1653.88, 0.84, 500
32, 6, 86349.2, 297.586, 343.34, 52.9187, 257.452, 1699.53, 0.84, 500
32, 7, 86294.3, 292.991, 336.478, 51.9939, 278.062, 1746.22, 0.9, 500
32, 8, 86240.4, 288.201, 328.462, 44.8595, 304.201, 1793.83, 0.86, 500
32, 9, 86188.8, 282.239, 313.349, 46.9474, 326.472, 1842.23, 0.94, 500
32, 10, 86138.9, 275.637, 301.481, 50.5283, 342.153, 1891.28, 0.9, 500
32, 11, 86090.3, 269.18, 294.535, 50.4574, 354.713, 1940.86, 0.96, 500
32, 12, 86042.6, 263.017, 281.182, 49.0041, 373.376, 1990.84, 0.86, 500
32, 13, 85997, 256.016, 271.92, 43.2848, 390.707, 2041.1, 0.92, 500
32, 14, 85953.5, 248.322, 257.339, 39.554, 409.799, 2091.52, 0.86, 500
32, 15, 85912.5, 239.619, 246.723, 46.628, 412.528, 2142, 1, 500
32, 16, 85872.1, 232.149, 241.647, 38.6746, 423.061, 2192.42, 0.8, 500
32, 17, 85833.4, 224.358, 235.887, 36.8411, 426.843, 2242.66, 0.88, 500
32, 18, 85795.8, 217.061, 224.448, 34.6711, 435.354, 2292.63, 0.82, 500
32, 19, 85760.2, 209.333, 216.805, 32.2182, 439.257, 2342.23, 0.76, 500
32, 20, 85725.9, 201.746, 210.625, 27.4769, 442.882, 2391.4, 0.88, 500
32, 21, 85693.1, 194.16, 204.825, 21.6191, 446.247, 2440.04, 0.92, 500
32, 22, 85662, 186.476, 204.377, 19.7245, 439.373, 2488.09, 0.9, 500
32, 23, 85631.1, 179.994, 192.886, 24.5041, 435.989, 2535.48, 0.94, 500
32, 24, 85601.3, 173.876, 182.307, 25.5535, 434.847, 2582.15, 0.96, 500
32, 25, 85572.7, 167.661, 169.628, 30.1608, 431.786, 2628.06, 1, 500
32, 26, 85545.3, 161.571, 159.984, 22.0661, 437.944, 2673.17, 0.86, 500
32, 27, 85520.3, 154.254, 148.177, 22.1842, 437.663, 2717.45, 0.84, 500
