Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
24, 28, 86008.1, 49.1204, 36.964, 5.72104, 329.111, 2570.98, 0.9125, 800
24, 29, 86002.2, 45.1892, 33.2006, 7.25962, 314.603, 2597.53, 0.975, 800
24, 30, 85996.6, 41.7367, 33.1556, 6.45243, 299.132, 2622.89, 0.975, 800
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 361.416, 122.321, 94, 1482.49, 0.7375, 800
25, 2, 86597.9, 286.973, 333.045, 86.06, 172.286, 1523.75, 0.825, 800
25, 3, 86539.6, 287.834, 303.432, 66.1312, 236.98, 1565.99, 0.8625, 800
25, 4, 86488.3, 281.603, 278.055, 50.6776, 292.052, 1609.32, 0.9125, 800
25, 5, 86442.7, 270.919, 250.618, 49.9539, 332.192, 1653.66, 0.95, 800
25, 6, 86401, 258.44, 232.646, 41.6409, 367.464, 1698.86, 0.875, 800
25, 7, 86362.9, 244.792, 223.21, 27.173, 397.216, 1744.7, 0.9, 800
25, 8, 86328.2, 230.542, 201.537, 24.9196, 423.844, 1790.95, 0.9125, 800
25, 9, 86296.8, 215.814, 178.417, 24.9721, 446.569, 1837.4, 0.9625, 800
25, 10, 86268.6, 200.824, 159.887, 22.1372, 464.671, 1883.83, 0.9375, 800
25, 11, 86243.4, 185.865, 147.582, 25.6054, 467.48, 1930.02, 0.95, 800
25, 12, 86219.5, 172.667, 137.062, 19.9284, 475.089, 1975.79, 0.9625, 800
25, 13, 86197.7, 159.86, 127.445, 17.8649, 476.154, 2020.93, 0.9625, 800
25, 14, 86177.6, 147.993, 118.722, 17.1804, 473.143, 2065.32, 0.9125, 800
25, 15, 86158.8, 137.193, 105.961, 11.8328, 477.347, 2108.83, 0.9125, 800
25, 16, 86142.5, 126.045, 94.5993, 12.2192, 473.251, 2151.34, 0.9375, 800
25, 17, 86127.8, 115.606, 83.4885, 5.90911, 474.447, 2192.77, 0.975, 800
25, 18, 86115.4, 104.844, 80.7098, 9.42338, 456.558, 2233.05, 0.925, 800
25, 19, 86103, 96.3337, 76.6229, 8.0409, 443.947, 2272.09, 0.95, 800
25, 20, 86091.3, 88.7681, 70.6366, 10.2466, 429.236, 2309.85, 1, 800
25, 21, 86080.1, 82.1916, 66.0187, 12.8408, 412.577, 2346.29, 0.9875, 800
25, 22, 86069.2, 76.6493, 64.8099, 12.8551, 395.107, 2381.39, 0.925, 800
25, 23, 86058.5, 72.0491, 58.9115, 7.5358, 387.885, 2415.16, 0.9625, 800
25, 24, 86049.3, 66.818, 55.7904, 9.32047, 371.179, 2447.61, 0.7625, 800
25, 25, 86040.3, 62.4476, 53.1599, 9.6638, 355.666, 2478.78, 0.9375, 800
25, 26, 86031.6, 58.6344, 45.1054, 8.72038, 347.261, 2508.67, 0.9375, 800
25, 27, 86024.2, 54.3405, 42.0924, 5.61556, 336.457, 2537.32, 0.975, 800
25, 28, 86017.6, 50.0599, 36.6935, 3.47488, 327.424, 2564.76, 0.9875, 800
25, 29, 86012, 45.594, 32.0809, 4.23027, 315.037, 2591.02, 1, 800
25, 30, 86007, 41.4883, 31.1726, 3.66374, 300.534, 2616.11, 0.875, 800
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 357.416, 110.321, 110, 1482.49, 0.725, 800
26, 2, 86600.1, 284.747, 329.33, 68.9171, 193.143, 1523.75, 0.8, 800
26, 3, 86544.8, 283.156, 301.671, 54.0793, 250.347, 1565.99, 0.9, 800
26, 4, 86495.3, 275.944, 275.765, 41.2058, 302.465, 1609.29, 0.9125, 800
26, 5, 86451.3, 264.763, 256.7, 37.8192, 335.86, 1653.53, 0.8625, 800
26, 6, 86410.5, 252.68, 230.431, 29.0036, 378.87, 1698.56, 0.925, 800
26, 7, 86374.5, 238.127, 211.347, 26.0927, 405.808, 1744.15, 0.9125, 800
26, 8, 86341.6, 223.421, 193.588, 31.5166, 419.822, 1790.1, 0.975, 800
26, 9, 86310.4, 209.934, 172.04, 24.6707, 446.835, 1836.17, 0.925, 800
26, 10, 86283.1, 195.2, 163.142, 20.5045, 455.918, 1882.13, 0.7375, 800
26, 11, 86257.7, 181.594, 149.817, 19.7519, 463.352, 1927.82, 0.95, 800
26, 12, 86234.2, 168.753, 132.539, 20.2367, 471.256, 1973.03, 0.9375, 800
26, 13, 86213, 156.149, 118.697, 17.9164, 476.595, 2017.6, 0.9375, 800
26, 14, 86194.1, 143.824, 104.08, 20.0056, 476.552, 2061.4, 0.9875, 800
26, 15, 86177, 132.227, 95.7809, 16.2061, 474.513, 2104.3, 0.9625, 800
26, 16, 86161.5, 121.272, 91.4512, 17.9822, 461.619, 2146.19, 0.9125, 800
26, 17, 86146.3, 112.153, 78.8971, 12.9741, 462.646, 2186.98, 0.95, 800
26, 18, 86133.6, 102.426, 68.963, 9.7765, 458.6, 2226.59, 0.85, 800
26, 19, 86122.8, 92.8268, 66.3766, 9.22372, 443.843, 2264.97, 0.9, 800
26, 20, 86112.3, 84.7124, 63.6312, 10.1345, 427.14, 2302.08, 0.8625, 800
26, 21, 86102.1, 77.9659, 60.9459, 10.4933, 410.63, 2337.86, 0.8875, 800
26, 22, 86092.2, 72.2461, 50.5078, 10.4218, 402.299, 2372.29, 0.9, 800
26, 23, 86083.8, 66.2167, 43.0146, 7.01213, 394.563, 2405.38, 0.9625, 800
26, 24, 86076.9, 59.8859, 33.2124, 5.48426, 387.38, 2437.13, 0.9875, 800
26, 25, 86071.6, 53.2552, 32.2241, 7.68568, 367.71, 2467.57, 0.9625, 800
26, 26, 86066, 48.118, 27.3781, 7.33202, 354.445, 2496.68, 0.9875, 800
26, 27, 86061.2, 43.2895, 23.1591, 5.69538, 342.128, 2524.48, 1, 800
26, 28, 86057.3, 38.6176, 17.5654, 4.88594, 330.69, 2550.98, 1, 800
26, 29, 86054.2, 33.9953, 17.7172, 5.854, 312.069, 2576.2, 0.9875, 800
26, 30, 86050.9, 30.4521, 19.211, 3.47557, 295.779, 2600.18, 0.8, 800
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 363.416, 113.321, 101, 1482.49, 0.7, 800
27, 2, 86598.9, 285.999, 339.902, 72.7028, 178.786, 1523.75, 0.8, 800
27, 3, 86541.5, 286.153, 316.663, 42.6697, 247.015, 1565.99, 0.8625, 800
27, 4, 86491.6, 278.837, 284.106, 40.791, 295.371, 1609.31, 0.9625, 800
27, 5, 86446.5, 268.176, 256.85, 33.6076, 341.273, 1653.61, 0.85, 800
27, 6, 86406.2, 254.844, 230.048, 29.2976, 380.897, 1698.73, 0.8875, 800
27, 7, 86370.2, 239.845, 208.294, 29.4955, 407.69, 1744.47, 0.9, 800
27, 8, 86337.2, 224.842, 194.994, 21.7794, 430.569, 1790.57, 0.8625, 800
27, 9, 86307.2, 209.915, 179.544, 29.7142, 436.814, 1836.81, 0.9875, 800
27, 10, 86278.2, 196.921, 171.107, 26.1867, 444.613, 1882.96, 0.95, 800
27, 11, 86250.9, 184.86, 156.454, 19.1315, 459.855, 1928.81, 0.9375, 800
27, 12, 86226.6, 172.197, 144.159, 16.8565, 466.008, 1974.2, 0.8875, 800
27, 13, 86204.3, 160.043, 128.97, 15.9843, 471.722, 2018.98, 0.9125, 800
27, 14, 86184.2, 148.092, 119.164, 12.4451, 473.028, 2063.03, 0.9625, 800
27, 15, 86166, 136.68, 105.385, 14.4417, 471.24, 2106.22, 0.9, 800
27, 16, 86149.5, 125.917, 99.9924, 16.6109, 459.58, 2148.44, 0.9125, 800
27, 17, 86133.3, 116.857, 87.4784, 17.9794, 454.753, 2189.6, 0.9875, 800
27, 18, 86118.8, 108.066, 77.59, 11.7066, 454.27, 2229.61, 0.925, 800
27, 19, 86106.4, 98.7966, 68.1771, 16.3544, 441.823, 2268.44, 1, 800
27, 20, 86094.7, 90.7206, 62.1389, 9.11402, 437.264, 2306.03, 0.9625, 800
27, 21, 86084.9, 82.4232, 50.4012, 10.9063, 429.031, 2342.36, 0.9375, 800
27, 22, 86076.4, 74.4099, 46.3404, 6.07263, 419.386, 2377.38, 0.95, 800
27, 23, 86069.2, 66.7695, 40.4478, 5.10346, 407.429, 2411.08, 0.925, 800
27, 24, 86062.9, 59.7086, 34.9064, 3.7451, 395.327, 2443.44, 0.8625, 800
27, 25, 86057.5, 53.1063, 29.7723, 3.06011, 382.09, 2474.43, 0.9875, 800
27, 26, 86053, 47.0203, 27.0806, 4.02791, 364.798, 2504.07, 0.825, 800
27, 27, 86048.7, 41.9132, 25.7291, 5.56142, 345.741, 2532.35, 0.95, 800
27, 28, 86044.4, 37.8524, 24.7591, 1.67897, 332.045, 2559.28, 0.975, 800
27, 29, 86040.7, 33.9333, 25.2899, 1.83018, 313.327, 2584.89, 0.9625, 800
27, 30, 86037, 30.8922, 23.2342, 1.73546, 297.947, 2609.21, 1, 800
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 362.416, 117.321, 98, 1482.49, 0.7625, 800
28, 2, 86598.4, 286.416, 317.973, 117.417, 156, 1523.75, 1, 800
28, 3, 86537.9, 289.653, 295.359, 90.2152, 220.857, 1565.99, 0.825, 800
28, 4, 86484.4, 285.281, 265.814, 82.1504, 273.082, 1609.31, 0.975, 800
28, 5, 86436.1, 276.529, 238.766, 70.3994, 324.576, 1653.67, 0.95, 800
28, 6, 86393.2, 264.117, 213.426, 58.9626, 371.392, 1698.94, 0.95, 800
28, 7, 86355.4, 249.067, 198.157, 59.598, 392.864, 1744.92, 0.95, 800
28, 8, 86319.7, 234.981, 190.873, 51.285, 411.802, 1791.4, 0.975, 800
28, 9, 86286.1, 221.537, 174.136, 39.7207, 440.388, 1838.11, 0.925, 800
28, 10, 86256.5, 206.849, 164.713, 38.1757, 448.931, 1884.84, 0.975, 800
28, 11, 86228.4, 193.57, 157.907, 25.8598, 462.865, 1931.4, 0.825, 800
28, 12, 86203, 180.291, 146.727, 25.6269, 466.803, 1977.59, 0.8875, 800
28, 13, 86179.1, 168.081, 134.488, 27.6139, 467.46, 2023.24, 0.9, 800
28, 14, 86156.7, 156.888, 124.413, 20.7263, 473.07, 2068.21, 0.9, 800
28, 15, 86136.6, 145.582, 111.49, 21.6591, 472.279, 2112.37, 0.975, 800
28, 16, 86118.2, 134.875, 107.908, 12.847, 470.545, 2155.61, 0.8875, 800
28, 17, 86101.5, 124.592, 102.083, 13.0219, 460.935, 2197.85, 0.85, 800
28, 18, 86085.6, 115.582, 90.2344, 14.5673, 455.011, 2238.99, 0.825, 800
28, 19, 86071.1, 106.947, 82.9705, 13.4617, 446.51, 2278.98, 0.9125, 800
28, 20, 86057.8, 98.8802, 74.0166, 8.91692, 442.616, 2317.76, 0.9, 800
28, 21, 86046.4, 90.5602, 66.573, 7.21281, 434.001, 2355.3, 0.9125, 800
28, 22, 86036.2, 82.6391, 58.4962, 8.13122, 423.001, 2391.57, 0.975, 800
28, 23, 86027, 75.3125, 58.8874, 7.50877, 404.787, 2426.54, 0.9375, 800
28, 24, 86017.8, 69.4183, 49.2249, 5.49118, 397.873, 2460.2, 0.9375, 800
28, 25, 86010.2, 63.0893, 41.4274, 7.26405, 385.454, 2492.53, 0.925, 800
28, 26, 86003.5, 57.1937, 33.3008, 6.53055, 375.921, 2523.54, 0.8875, 800
28, 27, 85998, 51.2536, 32.9293, 7.49571, 357.07, 2553.23, 0.85, 800
28, 28, 85992.4, 46.5831, 31.7527, 3.03552, 344.565, 2581.63, 0.9375, 800
28, 29, 85987.6, 42.0683, 30.0063, 3.61368, 327.953, 2608.72, 0.925, 800
28, 30, 85983, 38.2949, 26.7525, 3.87966, 313.528, 2634.55, 0.9625, 800
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 360.416, 132.321, 85, 1482.49, 0.8, 800
29, 2, 86596.6, 288.225, 337.116, 96.3457, 157.929, 1523.75, 0.925, 800
29, 3, 86536.4, 290.831, 305.388, 70.7573, 230.648, 1565.99, 0.8125, 800
29, 4, 86484.1, 284.912, 277.291, 64.1531, 280.173, 1609.34, 0.975, 800
29, 5, 86436.7, 275.329, 260.372, 44.6655, 329.161, 1653.74, 0.8625, 800
29, 6, 86394.4, 262.585, 243.32, 45.9948, 354.649, 1699.04, 0.9375, 800
29, 7, 86354.3, 250.188, 224.702, 40.4645, 385.317, 1745.04, 0.95, 800
29, 8, 86317.5, 236.906, 203.678, 35.5855, 414.795, 1791.5, 0.9125, 800
29, 9, 86284.4, 222.675, 192.296, 32.258, 430.166, 1838.22, 0.9, 800
29, 10, 86253.3, 209.24, 183.735, 26.3144, 442.44, 1884.98, 0.9375, 800
29, 11, 86224.2, 196.473, 173.905, 24.9892, 448.837, 1931.59, 0.875, 800
29, 12, 86196.7, 184.706, 159.99, 22.9926, 457.777, 1977.86, 0.925, 800
29, 13, 86171.4, 173.082, 147.421, 21.4326, 463.079, 2023.62, 0.9625, 800
29, 14, 86148, 161.821, 135.122, 18.2866, 468.002, 2068.76, 0.925, 800
29, 15, 86126.8, 150.67, 124.125, 17.6897, 467.573, 2113.15, 0.9875, 800
29, 16, 86107.2, 140.141, 111.353, 13.4663, 471.175, 2156.68, 0.925, 800
29, 17, 86089.9, 129.365, 106.019, 15.9129, 459.52, 2199.25, 0.9625, 800
29, 18, 86073.1, 120.341, 100.557, 18.5381, 446.697, 2240.78, 0.95, 800
29, 19, 86056.6, 112.727, 90.2222, 18.4344, 440.79, 2281.19, 0.875, 800
29, 20, 86041.6, 105.19, 84.5595, 10.8813, 437.305, 2320.44, 0.8625, 800
29, 21, 86028.4, 97.3336, 75.2462, 10.4155, 430.069, 2358.49, 0.8625, 800
29, 22, 86016.6, 89.6957, 66.4982, 9.51154, 422.35, 2395.33, 0.9625, 800
29, 23, 86006.1, 82.2511, 59.3057, 10.2139, 411.182, 2430.93, 0.9875, 800
29, 24, 85996.5, 75.3981, 52.5847, 11.4194, 398.812, 2465.26, 0.9875, 800
29, 25, 85987.7, 69.1534, 42.3844, 10.1276, 392.325, 2498.32, 0.95, 800
29, 26, 85980.4, 62.5705, 39.0384, 7.55341, 380.302, 2530.1, 0.85, 800
29, 27, 85974, 56.4866, 30.0099, 5.76811, 373.138, 2560.59, 0.975, 800
29, 28, 85969.1, 50.1266, 26.7744, 5.7453, 358.485, 2589.8, 1, 800
29, 29, 85964.6, 44.5888, 22.8797, 6.34252, 343.879, 2617.73, 0.8375, 800
29, 30, 85960.6, 39.7032, 21.4878, 4.5648, 329.316, 2644.38, 0.95, 800
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 366.416, 121.321, 90, 1482.49, 0.7625, 800
30, 2, 86597.3, 287.529, 332.688, 94.1314, 164.571, 1523.75, 0.8625, 800
30, 3, 86538, 289.352, 311.178, 72.6595, 222.816, 1565.99, 0.7625, 800
30, 4, 86484.7, 284.798, 281.46, 65.8306, 273.901, 1609.33, 0.925, 800
30, 5, 86436.5, 276.05, 255.228, 52.2163, 326.337, 1653.7, 0.9375, 800
30, 6, 86393.8, 263.495, 241.644, 41.0496, 361.027, 1698.97, 0.9125, 800
30, 7, 86354.6, 249.998, 219.273, 46.9272, 384.239, 1744.95, 0.9875, 800
30, 8, 86317.7, 236.897, 205.611, 38.5751, 409.793, 1791.41, 0.925, 800
30, 9, 86283.9, 223.35, 186.09, 34.0336, 434.523, 1838.12, 0.925, 800
30, 10, 86253.4, 209.166, 162.067, 35.0036, 455.485, 1884.88, 0.975, 800
30, 11, 86226.1, 194.617, 154.774, 27.0533, 465.951, 1931.49, 0.925, 800
30, 12, 86200.9, 180.86, 143.965, 29.798, 466.668, 1977.76, 1, 800
30, 13, 86176.9, 168.73, 126.002, 22.5211, 482.335, 2023.51, 0.9, 800
30, 14, 86156.4, 155.529, 108.624, 18.0363, 492.882, 2068.57, 0.9375, 800
30, 15, 86138.8, 141.939, 105.639, 15.0797, 485.677, 2112.82, 0.875, 800
30, 16, 86122.2, 130.242, 99.9651, 11.5189, 479.985, 2156.14, 0.95, 800
30, 17, 86106.7, 119.605, 90.0587, 12.5107, 472.701, 2198.38, 0.95, 800
30, 18, 86092.6, 109.861, 80.3706, 14.7934, 462.936, 2239.47, 0.9875, 800
30, 19, 86079.4, 101.039, 71.0104, 14.3284, 454.869, 2279.34, 0.9, 800
30, 20, 86067.6, 92.6226, 66.0837, 9.36727, 446.379, 2317.92, 0.9125, 800
30, 21, 86057.2, 84.5217, 62.3306, 6.25553, 434.495, 2355.2, 0.9625, 800
30, 22, 86047.7, 77.0914, 58.7115, 8.88001, 416.459, 2391.13, 0.8375, 800
30, 23, 86038.4, 71.0087, 52.3106, 5.87121, 406.712, 2425.71, 0.85, 800
30, 24, 86030.4, 64.8421, 48.5153, 5.71236, 391.661, 2458.91, 1, 800
30, 25, 86022.9, 59.362, 46.1278, 6.19486, 374.685, 2490.76, 0.9125, 800
30, 26, 86015.6, 54.7142, 44.1437, 5.31409, 358.922, 2521.26, 0.95, 800
30, 27, 86008.8, 50.5999, 39.6505, 4.21736, 346.285, 2550.43, 0.925, 800
30, 28, 86002.8, 46.5361, 34.9023, 3.95211, 333.55, 2578.3, 0.9125, 800
30, 29, 85997.4, 42.5926, 32.9244, 4.46199, 317.725, 2604.9, 0.9625, 800
30, 30, 85992.2, 39.2348, 27.5356, 3.69883, 307.031, 2630.27, 0.7875, 800
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 368.416, 112.321, 97, 1482.49, 0.7375, 800
31, 2, 86598.3, 286.556, 333.545, 79.7742, 178.071, 1523.75, 0.8125, 800
31, 3, 86540.8, 286.697, 305.838, 67.2694, 233.352, 1565.99, 0.8625, 800
31, 4, 86489, 281.186, 276.13, 57.6663, 286.684, 1609.31, 0.9375, 800
31, 5, 86442.7, 271.288, 255.772, 48.4184, 328.207, 1653.63, 0.8375, 800
31, 6, 86400.5, 259.238, 233.483, 49.2372, 358.763, 1698.8, 0.975, 800
31, 7, 86361.3, 246.599, 209.099, 40.2745, 398.137, 1744.62, 0.9125, 800
31, 8, 86326.7, 231.848, 195.687, 31.1937, 423.699, 1790.88, 0.8375, 800
31, 9, 86295.3, 216.916, 176.168, 29.8765, 444.435, 1837.35, 0.95, 800
31, 10, 86266.7, 202.074, 159.953, 25.7574, 461.689, 1883.81, 0.9375, 800
31, 11, 86241, 187.374, 147.818, 22.042, 471.712, 1930.05, 0.8875, 800
31, 12, 86217.5, 173.413, 129.492, 25.7101, 478.018, 1975.88, 0.9875, 800
31, 13, 86196, 160.209, 117.521, 20.2784, 484.874, 2021.11, 0.95, 800
31, 14, 86176.9, 147.232, 108.555, 16.4425, 485.24, 2065.58, 0.8875, 800
31, 15, 86159.7, 135.076, 103.414, 16.1019, 476.58, 2109.17, 0.875, 800
31, 16, 86143.1, 124.59, 97.938, 14.0564, 468.539, 2151.75, 0.8125, 800
31, 17, 86127.6, 115.158, 90.385, 14.5278, 459.071, 2193.22, 0.9, 800
31, 18, 86113.1, 106.63, 83.051, 15.3995, 448.281, 2233.5, 0.9875, 800
31, 19, 86099.5, 98.9121, 78.047, 8.69734, 442.261, 2272.55, 0.9375, 800
31, 20, 86087.5, 91.1179, 68.3199, 10.0108, 432.671, 2310.34, 0.975, 800
31, 21, 86076.7, 83.7182, 61.1964, 11.7628, 419.766, 2346.84, 0.875, 800
31, 22, 86066.6, 77.055, 54.5458, 7.94573, 411.782, 2382.04, 0.85, 800
31, 23, 86058, 70.2771, 52.4373, 8.00148, 395.369, 2415.91, 0.95, 800
31, 24, 86049.7, 64.5704, 49.5306, 4.64657, 383.129, 2448.47, 0.9, 800
31, 25, 86042.2, 59.1393, 42.0326, 5.18889, 371.762, 2479.71, 0.975, 800
31, 26, 86035.6, 53.8332, 44.3097, 5.36662, 351.208, 2509.63, 0.8625, 800
31, 27, 86028.8, 49.9268, 34.6814, 5.21328, 343.122, 2538.27, 0.975, 800
31, 28, 86023.3, 45.4504, 28.1939, 5.83651, 331.613, 2565.63, 0.8125, 800
31, 29, 86018.6, 41.0592, 24.5431, 4.14664, 319.926, 2591.74, 0.85, 800
31, 30, 86014.6, 36.8086, 21.5383, 3.31401, 307.074, 2616.64, 0.975, 800
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 367.416, 117.321, 93, 1482.49, 0.6875, 800
32, 2, 86597.7, 287.112, 339.616, 80.4171, 171.357, 1523.75, 0.7625, 800
32, 3, 86539.4, 288.075, 315.553, 60.8997, 230.117, 1565.99, 0.8375, 800
32, 4, 86487.1, 282.752, 286.344, 43.8342, 290.68, 1609.32, 0.875, 800
32, 5, 86441.2, 272.038, 253.477, 47.6683, 331.918, 1653.67, 0.975, 800
32, 6, 86399.4, 259.414, 231.456, 41.5858, 369.209, 1698.89, 0.9375, 800
32, 7, 86361.6, 245.398, 211.242, 46.1802, 390.837, 1744.76, 1, 800
32, 8, 86325.9, 232.003, 195.509, 35.6055, 419.92, 1791.07, 0.825, 800
32, 9, 86293.9, 217.626, 184.024, 27.9824, 438.926, 1837.57, 0.9125, 800
32, 10, 86264.5, 203.467, 168.347, 25.0412, 454.574, 1884.06, 0.8875, 800
32, 11, 86237.7, 189.551, 156.808, 23.4606, 462.104, 1930.35, 0.9625, 800
32, 12, 86212.8, 176.594, 138.145, 19.1579, 477.097, 1976.23, 0.975, 800
32, 13, 86191, 163.044, 123, 19.3852, 482.019, 2021.55, 0.85, 800
32, 14, 86171.3, 150.134, 111.041, 14.7831, 486.589, 2066.15, 0.925, 800
32, 15, 86153.9, 137.51, 104.128, 17.7352, 476.832, 2109.89, 0.9875, 800
32, 16, 86137.1, 126.861, 89.9416, 14.719, 478.773, 2152.65, 0.9625, 800
32, 17, 86122.6, 115.959, 89.2777, 9.2793, 468.575, 2194.33, 0.95, 800
32, 18, 86109, 106.392, 78.135, 11.574, 460.105, 2234.84, 0.9875, 800
32, 19, 86096.6, 97.5126, 68.4488, 12.1308, 451.241, 2274.11, 0.9875, 800
32, 20, 86085.4, 89.1459, 59.2113, 14.1151, 440.009, 2312.1, 0.9625, 800
32, 21, 86075.3, 81.4489, 59.4624, 15.4556, 419.58, 2348.76, 0.9125, 800
32, 22, 86064.9, 75.51, 54.6179, 10.2386, 410.61, 2384.08, 0.85, 800
32, 23, 86056, 69.3676, 47.288, 10.0379, 399.281, 2418.05, 0.975, 800
32, 24, 86048.1, 63.4126, 45.6218, 10.4829, 381.761, 2450.66, 0.975, 800
32, 25, 86040.3, 58.4792, 39.2408, 5.5389, 374.492, 2481.94, 0.9375, 800
32, 26, 86034.1, 52.9677, 39.625, 4.65201, 356.743, 2511.88, 1, 800
32, 27, 86028, 48.4887, 32.2101, 5.49779, 345.261, 2540.53, 0.8875, 800
32, 28, 86022.8, 43.9979, 31.6978, 5.01441, 328.599, 2567.88, 0.9125, 800
32, 29, 86017.7, 40.2675, 30.5934, 3.29612, 314.128, 2593.98, 0.9625, 800
32, 30, 86013.1, 36.8931, 25.0456, 2.47673, 303.69, 2618.84, 0.9875, 800
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 358.416, 135.321, 84, 1482.49, 0.875, 800
33, 2, 86596.5, 288.364, 325.259, 111.131, 155, 1523.75, 0.9, 800
33, 3, 86535.8, 291.349, 306.397, 66.4953, 233.929, 1565.99, 0.725, 800
33, 4, 86484, 284.875, 279.301, 59.2266, 283.219, 1609.34, 0.95, 800
33, 5, 86437, 274.894, 262.233, 46.0886, 325.989, 1653.75, 0.8875, 800
33, 6, 86394.3, 262.692, 241.987, 34.2902, 367.704, 1699.06, 0.9, 800
33, 7, 86356, 248.467, 215.479, 30.6024, 404.44, 1745.06, 0.9625, 800
33, 8, 86321.8, 232.883, 200.873, 32.3245, 420.551, 1791.52, 0.9875, 800
33, 9, 86289.5, 218.618, 192.129, 30.9886, 430.512, 1838.22, 0.8125, 800
33, 10, 86258.6, 205.798, 177.012, 25.8922, 447.761, 1884.91, 0.9375, 800
33, 11, 86230.5, 192.732, 165.18, 23.3907, 456.778, 1931.38, 0.8375, 800
33, 12, 86204.4, 180.286, 145.364, 20.2838, 472.151, 1977.48, 0.9375, 800
33, 13, 86181.5, 167.149, 129.221, 20.6521, 478.426, 2023.04, 0.95, 800
33, 14, 86160.8, 154.452, 114.391, 23.2059, 479.253, 2067.91, 0.9875, 800
33, 15, 86141.8, 142.591, 100.844, 18.8155, 484.02, 2111.97, 0.9625, 800
33, 16, 86125.2, 130.618, 87.6035, 15.027, 486.448, 2155.09, 0.9625, 800
33, 17, 86111, 118.682, 86.6326, 10.7907, 475.701, 2197.17, 0.925, 800
33, 18, 86097.6, 108.412, 76.0601, 13.1409, 466.723, 2238.11, 0.975, 800
33, 19, 86085.2, 99.0568, 70.8049, 7.70694, 459.385, 2277.82, 0.9625, 800
33, 20, 86074.4, 90.0941, 65.6154, 8.09985, 445.572, 2316.24, 0.975, 800
33, 21, 86064.2, 82.2599, 60.5417, 9.92694, 429.745, 2353.33, 0.9625, 800
33, 22, 86054.5, 75.5428, 46.7337, 8.15346, 426.049, 2389.06, 0.975, 800
33, 23, 86046.9, 68.0157, 39.9716, 6.10364, 415.617, 2423.41, 0.9625, 800
33, 24, 86040.5, 60.7764, 38.6387, 6.74861, 396.93, 2456.39, 0.9875, 800
33, 25, 86034.2, 54.8894, 36.3875, 3.91315, 382.578, 2487.99, 0.9625, 800
33, 26, 86028.7, 49.4769, 35.4729, 2.927, 365.251, 2518.19, 1, 800
33, 27, 86023.4, 44.8841, 30.8659, 1.68654, 352.162, 2547.02, 0.975, 800
33, 28, 86018.9, 40.4021, 26.9449, 3.25912, 336.007, 2574.5, 0.9625, 800
33, 29, 86014.7, 36.492, 24.6766, 5.45045, 318.007, 2600.66, 0.925, 800
33, 30, 86010.6, 33.3531, 22.0228, 5.25065, 303.292, 2625.53, 0.9625, 800
34, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
34, 1, 86665.2, 274.601, 357.416, 135.321, 85, 1482.49, 0.8625, 800
34, 2, 86596.6, 288.225, 323.33, 118.131, 149.929, 1523.75, 0.925, 800
34, 3, 86535.3, 291.943, 302.587, 88.9869, 215.219, 1565.99, 0.8125, 800
34, 4, 86480.9, 287.944, 277.845, 83.1473, 260.847, 1609.34, 0.9625, 800
34, 5, 86430.8, 280.466, 262.312, 52.4849, 320.215, 1653.75, 0.85, 800
34, 6, 86387.1, 268.046, 247.84, 40.5639, 357.342, 1699.11, 0.875, 800
34, 7, 86347.1, 254.427, 226.664, 37.7492, 388.818, 1745.24, 0.9625, 800
34, 8, 86310.5, 240.189, 208.093, 31.3185, 418.045, 1791.9, 0.9375, 800
34, 9, 86277.3, 225.32, 191.856, 26.4928, 440.185, 1838.86, 0.9375, 800
34, 10, 86247.1, 210.494, 183.697, 22.1196, 450.743, 1885.9, 0.925, 800
34, 11, 86218.6, 196.888, 164.045, 20.1693, 467.547, 1932.79, 0.95, 800
34, 12, 86193.1, 183.004, 148.892, 18.5419, 477.151, 1979.35, 0.9125, 800
34, 13, 86169.9, 169.568, 138.877, 21.1978, 475.069, 2025.39, 0.9875, 800
34, 14, 86147.8, 157.795, 124.697, 17.8578, 481.135, 2070.76, 0.9375, 800
34, 15, 86128, 145.949, 120.881, 16.0499, 473.768, 2115.31, 0.8, 800
34, 16, 86109.1, 135.689, 108.68, 13.6604, 473.928, 2158.93, 0.9625, 800
