Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
22, 17, 86253.6, 77.123, 51.9669, 8.03345, 442.648, 2166.63, 0.84, 1000
22, 18, 86245.3, 70.0054, 46.0522, 6.08701, 430.03, 2202.53, 0.87, 1000
22, 19, 86238.1, 63.2222, 37.5635, 4.85255, 419.314, 2236.97, 0.99, 1000
22, 20, 86232.2, 56.4492, 35.7315, 5.29927, 400.363, 2269.96, 0.95, 1000
22, 21, 86226.5, 50.8386, 30.0821, 4.3077, 386.766, 2301.48, 0.96, 1000
22, 22, 86221.8, 45.4306, 26.0508, 5.05033, 370.14, 2331.57, 0.97, 1000
22, 23, 86217.5, 40.6488, 27.5503, 2.41542, 351.701, 2360.23, 0.98, 1000
22, 24, 86213.3, 36.666, 19.2733, 1.68182, 341.579, 2387.49, 0.99, 1000
22, 25, 86210.4, 32.2327, 16.0299, 0.761654, 327.181, 2413.38, 0.96, 1000
22, 26, 86208.1, 28.1097, 14.3974, 2.64121, 308.811, 2437.95, 0.82, 1000
22, 27, 86205.7, 24.8455, 11.3044, 1.13914, 295.753, 2461.23, 0.99, 1000
22, 28, 86204, 21.5983, 10.9753, 0.548503, 279.628, 2483.24, 0.99, 1000
22, 29, 86202.4, 18.8732, 11.2151, 1.80522, 261.654, 2504.04, 0.84, 1000
22, 30, 86200.6, 16.9001, 10.0563, 1.80866, 246.965, 2523.66, 0.98, 1000
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 371.416, 113.321, 93, 1482.49, 0.55, 1000
23, 2, 86597.7, 287.112, 313.33, 89.7028, 188.357, 1523.75, 0.92, 1000
23, 3, 86541.7, 285.712, 277.145, 75.5222, 253.903, 1565.99, 0.96, 1000
23, 4, 86492.7, 277.559, 247.349, 52.2705, 320.767, 1609.32, 0.86, 1000
23, 5, 86451.1, 263.644, 215.539, 42.1904, 373.855, 1653.63, 0.94, 1000
23, 6, 86415.4, 246.679, 191.054, 33.9954, 414.151, 1698.75, 0.95, 1000
23, 7, 86384.2, 228.56, 171.942, 32.3679, 438.569, 1744.4, 0.99, 1000
23, 8, 86355.8, 211.177, 153.659, 32.7695, 456.243, 1790.32, 0.98, 1000
23, 9, 86330, 194.783, 145.248, 22.0995, 471.654, 1836.23, 0.76, 1000
23, 10, 86306.8, 179.016, 128.143, 14.2079, 489.964, 1881.87, 0.95, 1000
23, 11, 86287.1, 162.933, 113.052, 10.934, 498.967, 1927.04, 0.85, 1000
23, 12, 86269.9, 147.519, 93.7876, 14.929, 502.326, 1971.54, 0.96, 1000
23, 13, 86254.8, 133.07, 83.7412, 14.7138, 498.446, 2015.18, 0.97, 1000
23, 14, 86241.2, 120.087, 72.3894, 9.64701, 498.843, 2057.82, 0.88, 1000
23, 15, 86229.9, 107.426, 65.0309, 9.16316, 489.211, 2099.31, 0.97, 1000
23, 16, 86219.6, 96.2099, 53.4255, 9.95419, 481.267, 2139.55, 0.94, 1000
23, 17, 86210.8, 85.7393, 47.0787, 7.01577, 470.891, 2178.45, 0.96, 1000
23, 18, 86203.3, 76.077, 41.7195, 6.659, 456.256, 2215.95, 0.9, 1000
23, 19, 86196.6, 67.5557, 36.3903, 7.74798, 439.666, 2252, 0.99, 1000
23, 20, 86190.5, 60.1514, 36.2488, 5.24789, 421.262, 2286.56, 0.9, 1000
23, 21, 86184.8, 53.8621, 35.0808, 4.48213, 402.171, 2319.61, 0.79, 1000
23, 22, 86179.3, 48.5627, 33.1157, 7.3937, 380.445, 2351.16, 0.96, 1000
23, 23, 86173.7, 44.4538, 29.5491, 4.77934, 366.27, 2381.23, 0.93, 1000
23, 24, 86169, 40.3114, 24.662, 5.10519, 351.108, 2409.85, 1, 1000
23, 25, 86164.9, 36.3663, 22.544, 2.15922, 337.029, 2437.05, 0.95, 1000
23, 26, 86161.4, 32.5096, 20.025, 1.18697, 321.955, 2462.89, 0.99, 1000
23, 27, 86158.5, 28.9413, 14.146, 1.05276, 309.959, 2487.4, 0.94, 1000
23, 28, 86156.4, 25.255, 13.1873, 1.71404, 292.819, 2510.63, 0.96, 1000
23, 29, 86154.3, 22.2648, 9.78109, 3.10691, 277.903, 2532.61, 1, 1000
23, 30, 86152.6, 19.5941, 10.1995, 2.22088, 262.053, 2553.38, 0.93, 1000
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 329.416, 144.321, 104, 1482.49, 1, 1000
24, 2, 86599.3, 285.582, 289.33, 103.489, 198.571, 1523.75, 0.87, 1000
24, 3, 86544.7, 283.069, 258.645, 74.2314, 273.388, 1565.99, 0.84, 1000
24, 4, 86498.4, 272.697, 220.8, 61.9133, 336.86, 1609.3, 0.95, 1000
24, 5, 86459.2, 257.41, 194.206, 49.8527, 385.799, 1653.55, 0.92, 1000
24, 6, 86425.3, 239.798, 176.372, 38.7364, 421.242, 1698.54, 0.95, 1000
24, 7, 86395.5, 221.679, 159.346, 29.3574, 450.153, 1744, 0.91, 1000
24, 8, 86369.3, 203.512, 137.999, 23.5612, 475.999, 1789.63, 0.98, 1000
24, 9, 86346.9, 185.208, 118.634, 22.089, 491.999, 1835.17, 0.98, 1000
24, 10, 86327.4, 167.67, 106.089, 21.6237, 496.856, 1880.37, 0.92, 1000
24, 11, 86309.7, 151.833, 99.9849, 21.1393, 492.367, 1924.98, 1, 1000
24, 12, 86292.9, 138.247, 92.0997, 20.7393, 487.198, 1968.8, 0.97, 1000
24, 13, 86277.3, 126.227, 80.8757, 18.5528, 485.398, 2011.66, 0.91, 1000
24, 14, 86263.5, 114.751, 72.7706, 20.8012, 474.726, 2053.43, 0.97, 1000
24, 15, 86250.6, 104.757, 64.6378, 14.2004, 471.817, 2094.02, 0.87, 1000
24, 16, 86239.6, 94.7204, 63.6869, 10.4715, 458.116, 2133.36, 0.91, 1000
24, 17, 86229.4, 86.0418, 50.3987, 7.40681, 455.394, 2171.38, 0.98, 1000
24, 18, 86221.4, 76.8343, 43.8446, 9.04026, 440.866, 2208.03, 0.89, 1000
24, 19, 86214.1, 68.7866, 41.4696, 9.00459, 423.375, 2243.3, 0.93, 1000
24, 20, 86207.1, 62.0141, 39.1377, 7.48859, 407.134, 2277.15, 0.99, 1000
24, 21, 86200.6, 56.0632, 30.0241, 6.67454, 397.053, 2309.56, 0.99, 1000
24, 22, 86195.5, 49.9283, 23.7284, 5.56158, 384.692, 2340.54, 0.96, 1000
24, 23, 86191.5, 43.9951, 23.0234, 4.16002, 367.214, 2370.11, 0.94, 1000
24, 24, 86187.7, 38.9569, 15.5382, 3.50258, 355.985, 2398.28, 0.92, 1000
24, 25, 86185.1, 33.7997, 13.8823, 4.58981, 337.557, 2425.07, 1, 1000
24, 26, 86182.5, 29.5951, 11.6227, 4.28995, 321.446, 2450.5, 0.87, 1000
24, 27, 86180.3, 25.8774, 13.9358, 4.75923, 300.485, 2474.6, 0.55, 1000
24, 28, 86177.8, 23.288, 15.5632, 2.97193, 283.022, 2497.4, 0.87, 1000
24, 29, 86175.2, 21.1943, 10.7119, 2.15693, 271.806, 2518.94, 0.97, 1000
24, 30, 86173.4, 18.7355, 8.91394, 1.27452, 258.392, 2539.27, 0.95, 1000
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 352.416, 105.321, 120, 1482.49, 0.79, 1000
25, 2, 86601.5, 283.356, 309.688, 77.2742, 204.429, 1523.75, 0.87, 1000
25, 3, 86547.7, 280.475, 273.237, 58.756, 273.827, 1565.99, 0.97, 1000
25, 4, 86501.6, 270.501, 237.986, 43.3877, 337.267, 1609.27, 0.85, 1000
25, 5, 86462.5, 255.469, 223.858, 37.5186, 367.177, 1653.46, 0.81, 1000
25, 6, 86426.2, 240.65, 197.633, 34.1668, 402.95, 1698.35, 0.88, 1000
25, 7, 86394.1, 224.677, 178.208, 26.1654, 433.168, 1743.69, 0.9, 1000
25, 8, 86365.7, 208.083, 151.933, 26.777, 458.227, 1789.23, 0.98, 1000
25, 9, 86341, 191.24, 138.212, 20.3493, 474.497, 1834.73, 0.93, 1000
25, 10, 86319, 174.967, 117.114, 20.3702, 488.604, 1879.94, 0.92, 1000
25, 11, 86300, 159.023, 108.244, 17.4132, 490.704, 1924.67, 0.97, 1000
25, 12, 86282.5, 144.625, 95.7754, 10.7108, 497.654, 1968.69, 0.98, 1000
25, 13, 86267.8, 130.448, 91.1818, 12.6232, 486.107, 2011.84, 0.93, 1000
25, 14, 86253.4, 118.732, 77.9315, 9.54841, 486.385, 2053.98, 0.92, 1000
25, 15, 86241.3, 107.097, 72.9874, 8.9903, 474.643, 2094.97, 0.98, 1000
25, 16, 86230, 97.0258, 66.7676, 7.77397, 463.74, 2134.73, 0.89, 1000
25, 17, 86219.6, 87.938, 58.5821, 6.04023, 454.616, 2173.18, 0.89, 1000
25, 18, 86210.7, 79.2938, 50.709, 6.88507, 442.143, 2210.27, 0.9, 1000
25, 19, 86202.7, 71.4049, 44.1881, 5.1509, 430.562, 2245.96, 0.82, 1000
25, 20, 86195.9, 63.9508, 35.0284, 9.06727, 415.807, 2280.24, 0.99, 1000
25, 21, 86189.8, 57.2615, 31.4795, 8.25666, 400.107, 2313.09, 0.97, 1000
25, 22, 86184.3, 51.3066, 27.2476, 5.10259, 387.528, 2344.51, 0.95, 1000
25, 23, 86179.8, 45.5205, 21.4843, 4.81651, 373.847, 2374.5, 0.98, 1000
25, 24, 86176.2, 40.0546, 21.3226, 5.20371, 354.144, 2403.08, 0.99, 1000
25, 25, 86172.5, 35.7129, 15.4072, 4.23529, 341.848, 2430.27, 0.93, 1000
25, 26, 86169.8, 31.2873, 17.3065, 2.07555, 323.43, 2456.09, 0.89, 1000
25, 27, 86167.1, 27.7106, 16.4505, 2.80453, 305.328, 2480.58, 0.89, 1000
25, 28, 86164.5, 24.8317, 16.155, 1.26684, 289.519, 2503.76, 0.94, 1000
25, 29, 86162.1, 22.2749, 15.4775, 2.66625, 271.839, 2525.69, 0.98, 1000
25, 30, 86159.5, 20.3292, 14.4904, 2.8123, 256.422, 2546.4, 0.96, 1000
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 349.416, 119.321, 109, 1482.49, 0.8, 1000
26, 2, 86600, 284.886, 312.902, 79.2742, 199.214, 1523.75, 0.82, 1000
26, 3, 86545.5, 282.423, 283.436, 55.705, 266.985, 1565.99, 0.92, 1000
26, 4, 86498.3, 273.051, 257.73, 41.6715, 319.914, 1609.29, 0.9, 1000
26, 5, 86456.8, 260.01, 221.548, 38.078, 370.063, 1653.53, 0.97, 1000
26, 6, 86420.7, 244.038, 198.124, 29.9588, 408.63, 1698.5, 0.9, 1000
26, 7, 86389.1, 226.869, 170.138, 26.4611, 443.442, 1743.98, 0.96, 1000
26, 8, 86361.8, 208.757, 152.747, 22.1832, 464.768, 1789.7, 0.96, 1000
26, 9, 86337.6, 191.255, 137.062, 14.1241, 484.57, 1835.39, 0.86, 1000
26, 10, 86316.6, 173.956, 117.048, 18.5905, 492.958, 1880.8, 0.91, 1000
26, 11, 86297.9, 157.957, 109.041, 16.7, 492.747, 1925.7, 0.98, 1000
26, 12, 86280.4, 143.783, 94.3664, 17.9846, 493.551, 1969.88, 0.99, 1000
26, 13, 86264.9, 130.586, 86.7556, 12.3269, 492.297, 2013.16, 0.97, 1000
26, 14, 86251.2, 118.189, 75.8409, 12.2816, 487.133, 2055.4, 0.96, 1000
26, 15, 86239, 106.751, 69.9701, 10.4957, 477.338, 2096.49, 0.95, 1000
26, 16, 86227.8, 96.5394, 63.9174, 7.15109, 468.242, 2136.33, 0.91, 1000
26, 17, 86218, 87.068, 53.8674, 6.43266, 459.796, 2174.86, 0.96, 1000
26, 18, 86209.6, 77.9994, 47.2092, 9.19726, 443.954, 2212.01, 0.96, 1000
26, 19, 86201.8, 70.2049, 40.7571, 6.22028, 433.243, 2247.75, 0.93, 1000
26, 20, 86195.3, 62.664, 35.6745, 3.98827, 420.297, 2282.05, 0.92, 1000
26, 21, 86189.8, 55.6188, 34.8993, 4.46323, 400.276, 2314.9, 0.94, 1000
26, 22, 86184.4, 49.9407, 31.1931, 4.48155, 383.684, 2346.31, 0.93, 1000
26, 23, 86179.5, 44.8877, 23.9567, 6.15788, 369.278, 2376.26, 0.99, 1000
26, 24, 86175.3, 40.0759, 24.5298, 4.4113, 350.901, 2404.79, 0.94, 1000
26, 25, 86171.3, 36.064, 20.3883, 5.50076, 334.837, 2431.92, 0.91, 1000
26, 26, 86167.7, 32.4321, 18.981, 3.27168, 319.92, 2457.69, 0.89, 1000
26, 27, 86164.6, 29.0234, 18.1657, 1.98392, 304.069, 2482.13, 0.95, 1000
26, 28, 86161.8, 26.0055, 13.9314, 0.583613, 292.349, 2505.28, 0.96, 1000
26, 29, 86159.8, 22.8119, 14.5771, 2.10226, 273.467, 2527.2, 0.77, 1000
26, 30, 86157.5, 20.5562, 13.7295, 2.32081, 257.934, 2547.93, 0.63, 1000
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 344.416, 129.321, 104, 1482.49, 0.91, 1000
27, 2, 86599.3, 285.582, 305.259, 79.56, 206.571, 1523.75, 0.84, 1000
27, 3, 86545.8, 281.957, 262.436, 57.012, 286.816, 1565.99, 0.92, 1000
27, 4, 86501.4, 269.942, 230.165, 40.8571, 348.329, 1609.3, 0.87, 1000
27, 5, 86463.8, 253.584, 217.516, 35.1353, 376.449, 1653.54, 0.87, 1000
27, 6, 86428.7, 237.932, 179.481, 26.8407, 428.56, 1698.47, 0.96, 1000
27, 7, 86400.1, 218.969, 164.972, 24.1994, 447.948, 1743.82, 0.92, 1000
27, 8, 86373.9, 201.41, 150.844, 26.609, 457.952, 1789.33, 0.9, 1000
27, 9, 86349.3, 185.73, 131.266, 18.793, 480.241, 1834.72, 0.96, 1000
27, 10, 86328.5, 169.383, 123.892, 17.5944, 480.938, 1879.74, 0.88, 1000
27, 11, 86308.8, 155.112, 99.7566, 13.5007, 498.585, 1924.2, 0.96, 1000
27, 12, 86293.2, 139.78, 85.3468, 12.843, 500.972, 1967.9, 0.95, 1000
27, 13, 86279.6, 125.424, 85.8198, 14.3125, 484.188, 2010.7, 0.83, 1000
27, 14, 86265.7, 114.207, 77.2492, 12.8156, 477.604, 2052.44, 0.92, 1000
27, 15, 86253.2, 103.837, 73.7204, 7.75263, 468.489, 2092.98, 0.92, 1000
27, 16, 86241.9, 94.3491, 59.9918, 9.42907, 462.025, 2132.27, 0.96, 1000
27, 17, 86232.3, 85.0892, 50.9155, 9.41652, 452.024, 2170.23, 0.99, 1000
27, 18, 86224, 76.4222, 43.1912, 7.84926, 441.736, 2206.82, 0.95, 1000
27, 19, 86216.9, 68.2018, 39.8052, 4.87393, 428.184, 2242.02, 0.95, 1000
27, 20, 86210.7, 60.7446, 30.5102, 5.6179, 416.599, 2275.8, 0.98, 1000
27, 21, 86205.7, 53.5951, 29.8352, 3.8613, 398.842, 2308.14, 0.88, 1000
27, 22, 86201.1, 47.5387, 26.2074, 4.8012, 381.353, 2339.03, 0.96, 1000
27, 23, 86196.8, 42.3215, 19.9909, 4.31058, 368.114, 2368.49, 0.91, 1000
27, 24, 86193.4, 37.2195, 18.488, 4.54197, 349.82, 2396.52, 0.95, 1000
27, 25, 86190.2, 32.9618, 16.3781, 2.45071, 334.833, 2423.15, 0.97, 1000
27, 26, 86187.6, 28.9744, 16.8229, 2.25337, 315.916, 2448.41, 0.96, 1000
27, 27, 86185, 25.8186, 13.6777, 2.83088, 300.351, 2472.34, 0.88, 1000
27, 28, 86182.7, 22.9386, 12.3153, 1.17779, 285.897, 2494.97, 0.94, 1000
27, 29, 86180.8, 20.2175, 11.647, 1.46998, 269.476, 2516.35, 0.99, 1000
27, 30, 86179, 17.9885, 11.6456, 2.57803, 252.228, 2536.54, 0.99, 1000
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 349.416, 124.321, 104, 1482.49, 0.86, 1000
28, 2, 86599.3, 285.582, 305.902, 94.9171, 190.571, 1523.75, 0.92, 1000
28, 3, 86543.6, 284.181, 270.033, 63.2722, 272.959, 1565.99, 0.91, 1000
28, 4, 86497.3, 273.645, 239.53, 48.8036, 331.462, 1609.3, 0.93, 1000
28, 5, 86457.2, 258.949, 209.731, 37.7364, 382.786, 1653.57, 0.93, 1000
28, 6, 86422.9, 241.501, 179.003, 33.5778, 424.444, 1698.59, 0.92, 1000
28, 7, 86393.4, 222.691, 162.028, 31.6695, 446.127, 1744.09, 0.95, 1000
28, 8, 86366.5, 205.013, 144.631, 28.7688, 465.261, 1789.79, 0.81, 1000
28, 9, 86342.5, 188.049, 122.002, 23.0147, 489.028, 1835.41, 0.93, 1000
28, 10, 86322.4, 170.537, 108.614, 19.6537, 498.097, 1880.7, 0.91, 1000
28, 11, 86304.6, 154.202, 91.7314, 18.4821, 505.519, 1925.44, 1, 1000
28, 12, 86289.4, 138.63, 70.7675, 19.4141, 512.41, 1969.42, 0.99, 1000
28, 13, 86276.9, 123.395, 69.1209, 18.3452, 499.81, 2012.46, 0.83, 1000
28, 14, 86264.8, 110.829, 59.4589, 18.4385, 492.109, 2054.41, 1, 1000
28, 15, 86254, 99.449, 47.7278, 11.7712, 491.958, 2095.13, 0.96, 1000
28, 16, 86245.7, 87.7968, 39.2416, 9.89731, 482.818, 2134.52, 0.92, 1000
28, 17, 86238.9, 77.0401, 40.7302, 8.45817, 462.331, 2172.51, 1, 1000
28, 18, 86232.1, 68.4409, 35.6065, 8.47641, 446.308, 2209.05, 0.99, 1000
28, 19, 86226, 60.8545, 31.6449, 7.97741, 429.429, 2244.08, 0.96, 1000
28, 20, 86220.5, 54.1675, 26.9042, 8.05887, 412.755, 2277.58, 0.91, 1000
28, 21, 86215.7, 48.1727, 26.5659, 5.73328, 394.273, 2309.56, 0.97, 1000
28, 22, 86211.2, 43.008, 23.4125, 5.21412, 377.11, 2340.03, 0.98, 1000
28, 23, 86207.3, 38.3678, 17.7613, 5.42216, 362.174, 2369.01, 1, 1000
28, 24, 86204.1, 33.9022, 14.8641, 4.33693, 346.304, 2396.54, 0.93, 1000
28, 25, 86201.4, 29.7786, 14.5487, 4.06128, 327.568, 2422.65, 0.77, 1000
28, 26, 86198.8, 26.3978, 14.6785, 2.55791, 310.171, 2447.37, 1, 1000
28, 27, 86196.4, 23.5031, 13.3257, 1.95907, 294.015, 2470.76, 0.95, 1000
28, 28, 86194.3, 20.9173, 11.6643, 2.22933, 278.014, 2492.85, 0.94, 1000
28, 29, 86192.4, 18.656, 8.75959, 3.32512, 263.156, 2513.7, 0.96, 1000
28, 30, 86190.7, 16.5968, 7.74575, 2.20698, 249.359, 2533.36, 0.99, 1000
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 337.416, 134.321, 106, 1482.49, 0.88, 1000
29, 2, 86599.6, 285.304, 299.759, 104.203, 187.429, 1523.75, 0.93, 1000
29, 3, 86543.4, 284.395, 263.29, 65.878, 277.041, 1565.99, 0.86, 1000
29, 4, 86497.7, 273.242, 244.299, 52.2361, 323.252, 1609.3, 0.89, 1000
29, 5, 86456.5, 259.765, 214.103, 54.8995, 361.163, 1653.57, 1, 1000
29, 6, 86419.2, 245.143, 195.177, 50.564, 391.365, 1698.58, 1, 1000
29, 7, 86385.1, 230.202, 179.556, 38.6608, 422.411, 1744.09, 0.94, 1000
29, 8, 86354.8, 214.419, 159.959, 30.7115, 450.239, 1789.84, 0.96, 1000
29, 9, 86328.4, 197.965, 143.552, 25.383, 469.079, 1835.62, 0.94, 1000
29, 10, 86305, 181.781, 128.013, 25.4478, 478.573, 1881.2, 0.99, 1000
29, 11, 86283.7, 166.684, 117.319, 17.5369, 488.389, 1926.34, 0.9, 1000
29, 12, 86265.1, 152.024, 102.274, 13.2853, 496.504, 1970.86, 0.97, 1000
29, 13, 86249.1, 137.62, 93.2525, 10.4578, 495.04, 2014.58, 0.97, 1000
29, 14, 86234.7, 124.454, 76.8584, 9.96804, 496.68, 2057.35, 0.94, 1000
29, 15, 86222.7, 111.582, 64.7921, 8.72329, 493.203, 2099.02, 0.99, 1000
29, 16, 86212.5, 99.4399, 58.7856, 10.7951, 478.974, 2139.5, 0.99, 1000
29, 17, 86202.9, 89.1807, 53.5082, 8.99041, 466.761, 2178.69, 0.96, 1000
29, 18, 86194.2, 79.9923, 45.1715, 5.69908, 458.421, 2216.49, 0.98, 1000
29, 19, 86187.2, 71.0319, 41.1438, 6.09154, 441.677, 2252.87, 0.89, 1000
29, 20, 86180.7, 63.3602, 41.1495, 5.91835, 421.129, 2287.79, 0.89, 1000
29, 21, 86174.1, 57.1991, 31.0807, 5.29722, 411.048, 2321.23, 0.93, 1000
29, 22, 86169.1, 50.7911, 22.8685, 4.35079, 399.687, 2353.19, 0.89, 1000
29, 23, 86165.3, 44.3977, 21.3458, 5.08749, 380.138, 2383.69, 0.96, 1000
29, 24, 86161.7, 39.1741, 19.0368, 5.38796, 361.986, 2412.73, 0.86, 1000
29, 25, 86158.3, 34.7172, 17.1614, 3.35355, 346.129, 2440.33, 0.94, 1000
29, 26, 86155.5, 30.6109, 12.796, 5.19705, 329.406, 2466.52, 0.96, 1000
29, 27, 86153, 26.977, 11.1675, 2.66248, 314.877, 2491.33, 0.89, 1000
29, 28, 86151.1, 23.4941, 11.1466, 4.09093, 295.386, 2514.81, 0.93, 1000
29, 29, 86149, 20.9024, 12.6396, 3.20836, 277.287, 2537, 0.93, 1000
29, 30, 86146.8, 18.9134, 10.6631, 3.23334, 262.481, 2557.94, 1, 1000
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 336.416, 133.321, 108, 1482.49, 0.91, 1000
30, 2, 86599.8, 285.025, 300.83, 106.274, 184.286, 1523.75, 0.94, 1000
30, 3, 86543.2, 284.61, 262.246, 72.7848, 271.122, 1565.99, 0.85, 1000
30, 4, 86496.7, 274.228, 228.36, 64.6624, 326.757, 1609.29, 0.92, 1000
30, 5, 86456, 260.065, 210.44, 41.4974, 378.417, 1653.56, 0.79, 1000
30, 6, 86421.1, 243.015, 189.818, 45.1372, 402.387, 1698.59, 0.99, 1000
30, 7, 86388.5, 227.004, 173.281, 32.494, 434.645, 1744.11, 0.94, 1000
30, 8, 86359.9, 210.137, 152.685, 20.7932, 466.599, 1789.86, 0.94, 1000
30, 9, 86335.9, 192.157, 134.198, 18.9162, 483.271, 1835.58, 0.93, 1000
30, 10, 86314.7, 174.944, 116.514, 19.0945, 493.751, 1881.03, 0.91, 1000
30, 11, 86295.9, 158.744, 97.6841, 12.2273, 509.483, 1925.99, 0.95, 1000
30, 12, 86280.7, 142.22, 83.9308, 11.8785, 511.092, 1970.23, 0.92, 1000
30, 13, 86267.4, 127.044, 71.8465, 15.5632, 504.585, 2013.58, 0.96, 1000
30, 14, 86255.3, 113.739, 61.5008, 20.0742, 493.543, 2055.86, 0.99, 1000
30, 15, 86244, 102.286, 62.0314, 14.4647, 480.29, 2096.94, 0.84, 1000
30, 16, 86233.4, 92.4181, 49.9206, 12.5687, 474.984, 2136.71, 0.92, 1000
30, 17, 86224.7, 82.584, 42.2934, 9.21599, 466.056, 2175.1, 0.98, 1000
30, 18, 86217.6, 73.1962, 37.8342, 5.51274, 453.767, 2212.07, 0.95, 1000
30, 19, 86211.6, 64.5558, 35.3792, 4.51075, 436.355, 2247.58, 0.99, 1000
30, 20, 86206.1, 57.1647, 32.8899, 6.0619, 416.186, 2281.6, 0.99, 1000
30, 21, 86200.7, 51.1216, 24.5437, 5.05879, 404.459, 2314.11, 0.89, 1000
30, 22, 86196.6, 44.9932, 24.9476, 3.76474, 384.569, 2345.11, 0.91, 1000
30, 23, 86192.6, 39.9671, 18.4647, 2.19542, 372.1, 2374.63, 0.87, 1000
30, 24, 86189.8, 34.832, 16.7412, 2.43664, 353.521, 2402.69, 0.96, 1000
30, 25, 86187.1, 30.5188, 16.4219, 4.35251, 332.27, 2429.31, 0.97, 1000
30, 26, 86184.3, 27.289, 14.5215, 2.87275, 316.536, 2454.53, 0.88, 1000
30, 27, 86181.8, 24.2375, 13.3047, 4.30489, 297.926, 2478.38, 0.97, 1000
30, 28, 86179.4, 21.826, 11.7476, 2.45165, 283.646, 2500.92, 0.92, 1000
30, 29, 86177.4, 19.425, 8.96415, 2.58609, 269.386, 2522.19, 0.98, 1000
30, 30, 86175.8, 17.1377, 8.04335, 2.56687, 254.144, 2542.26, 0.95, 1000
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 335.416, 138.321, 104, 1482.49, 0.93, 1000
31, 2, 86599.3, 285.582, 290.902, 109.917, 190.571, 1523.75, 0.88, 1000
31, 3, 86543.6, 284.181, 249.105, 94.2008, 262.959, 1565.99, 0.98, 1000
31, 4, 86495.9, 275.035, 229.097, 60.523, 330.176, 1609.3, 0.93, 1000
31, 5, 86455.7, 260.238, 206.237, 48.702, 375.592, 1653.57, 0.96, 1000
31, 6, 86420.3, 243.569, 184.94, 39.8376, 412.764, 1698.61, 0.96, 1000
31, 7, 86389.1, 226.035, 174.829, 26.6062, 439.281, 1744.15, 0.84, 1000
31, 8, 86361.2, 208.761, 157.986, 18.2679, 463.904, 1789.91, 0.93, 1000
31, 9, 86336.7, 191.441, 137.928, 16.4886, 481.768, 1835.64, 0.95, 1000
31, 10, 86315.3, 174.552, 120.878, 15.7974, 492.356, 1881.08, 0.95, 1000
31, 11, 86296.4, 158.578, 100.681, 20.1421, 498.188, 1926.01, 0.96, 1000
31, 12, 86279.7, 143.598, 85.6905, 17.2181, 503.603, 1970.23, 0.98, 1000
31, 13, 86265.4, 129.131, 77.6735, 16.6041, 497.631, 2013.55, 0.95, 1000
31, 14, 86252.4, 116.359, 67.2037, 14.1659, 494.086, 2055.83, 0.88, 1000
31, 15, 86241.1, 104.353, 57.6937, 10.1356, 489.794, 2096.93, 0.91, 1000
31, 16, 86231.7, 92.8715, 53.1821, 11.6728, 473.809, 2136.76, 0.96, 1000
31, 17, 86222.7, 83.274, 43.3854, 10.4113, 464.965, 2175.24, 0.98, 1000
31, 18, 86215.3, 74.0646, 40.9448, 9.6641, 447.754, 2212.29, 0.83, 1000
31, 19, 86208.3, 66.2553, 37.3892, 6.41769, 433.771, 2247.89, 0.91, 1000
31, 20, 86202.2, 59.0661, 30.9943, 8.9346, 416.788, 2282, 1, 1000
31, 21, 86196.7, 52.7777, 22.0497, 7.84038, 406.017, 2314.62, 0.96, 1000
31, 22, 86192.6, 46.3577, 14.8636, 4.44702, 396.016, 2345.76, 0.97, 1000
31, 23, 86189.9, 39.7578, 16.292, 4.91083, 373.729, 2375.43, 0.95, 1000
31, 24, 86187, 34.7395, 18.6943, 5.94553, 350.034, 2403.64, 0.97, 1000
31, 25, 86183.5, 31.2004, 18.2226, 2.60522, 334.032, 2430.4, 0.98, 1000
31, 26, 86180.7, 27.8415, 13.289, 3.29115, 319.172, 2455.75, 1, 1000
31, 27, 86178.4, 24.5668, 13.2376, 3.72656, 300.374, 2479.73, 0.79, 1000
31, 28, 86176, 22, 8.73141, 3.93439, 286.919, 2502.4, 0.95, 1000
31, 29, 86174.3, 19.352, 9.18774, 3.97336, 269.425, 2523.79, 0.71, 1000
31, 30, 86172.4, 17.3021, 9.24076, 3.85067, 253.18, 2543.98, 0.96, 1000
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
