Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
20, 16, 85969.5, 196.103, 202.908, 22.4577, 432.195, 2176.84, 0.890909, 550
20, 17, 85938.4, 187.981, 188.869, 27.6198, 433.324, 2223.81, 0.945455, 550
20, 18, 85908.5, 180.248, 181.695, 22.9258, 436.372, 2270.23, 0.709091, 550
20, 19, 85880.3, 172.415, 172.952, 19.1031, 439.202, 2316.01, 0.927273, 550
20, 20, 85853.8, 164.406, 164.736, 18.0835, 437.831, 2361.1, 0.890909, 550
20, 21, 85828.6, 156.719, 157.986, 15.6562, 435.557, 2405.44, 0.909091, 550
20, 22, 85804.7, 149.297, 148.642, 14.941, 433.446, 2448.95, 0.963636, 550
20, 23, 85782.2, 141.968, 143.927, 15.8317, 424.486, 2491.59, 0.872727, 550
20, 24, 85760.2, 135.572, 138.522, 15.2189, 417.165, 2533.33, 0.981818, 550
20, 25, 85739, 129.621, 131.607, 14.2661, 411.368, 2574.1, 0.981818, 550
20, 26, 85719, 123.772, 122.354, 19.0244, 401.984, 2613.91, 0.981818, 550
20, 27, 85699.5, 118.47, 117.942, 15.0918, 396.271, 2652.72, 0.909091, 550
20, 28, 85681.2, 113.076, 110.104, 15.122, 389.966, 2690.53, 0.818182, 550
20, 29, 85664, 107.683, 99.0697, 15.8265, 386.111, 2727.33, 0.963636, 550
20, 30, 85648.2, 101.945, 95.0689, 15.157, 376.532, 2763.11, 0.854545, 550
21, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
21, 1, 86665.2, 274.601, 370.416, 141.321, 66, 1482.49, 0.854545, 550
21, 2, 86594, 290.868, 344.402, 129.703, 117.286, 1523.75, 0.909091, 550
21, 3, 86528.1, 298.593, 329.523, 94.8904, 182.908, 1565.99, 0.727273, 550
21, 4, 86469.1, 297.821, 323.789, 72.0281, 227.843, 1609.37, 0.709091, 550
21, 5, 86414.2, 293.194, 315.356, 64.7525, 258.569, 1653.92, 0.836364, 550
21, 6, 86361.5, 287.279, 310.878, 50.7189, 290.1, 1699.54, 0.763636, 550
21, 7, 86311.4, 279.948, 293.891, 46.3329, 322.378, 1746.09, 0.854545, 550
21, 8, 86264.2, 271.094, 286.092, 41.8202, 343.351, 1793.42, 0.854545, 550
21, 9, 86218.8, 262.28, 275.61, 42.0987, 359.826, 1841.37, 0.745455, 550
21, 10, 86174.8, 253.792, 260.642, 36.8284, 384.124, 1889.76, 0.890909, 550
21, 11, 86133.7, 244.181, 258.556, 34.4254, 390.687, 1938.45, 0.927273, 550
21, 12, 86093.2, 235.851, 252.273, 30.6172, 400.781, 1987.28, 0.890909, 550
21, 13, 86054.1, 227.774, 241.273, 26.5814, 414.153, 2036.12, 0.909091, 550
21, 14, 86017.1, 219.217, 224.927, 35.3491, 418.571, 2084.83, 0.963636, 550
21, 15, 85981.2, 211.31, 217.551, 25.9772, 430.673, 2133.32, 0.909091, 550
21, 16, 85947.6, 202.658, 202.595, 29.8003, 435.911, 2181.48, 0.981818, 550
21, 17, 85915.5, 194.187, 191.496, 23.8312, 445.774, 2229.21, 0.890909, 550
21, 18, 85885.8, 185.045, 173.004, 26.7802, 452.933, 2276.43, 0.909091, 550
21, 19, 85858.3, 175.578, 166.553, 27.97, 448.581, 2323.06, 0.963636, 550
21, 20, 85831.5, 167.27, 156.237, 24.5068, 451.539, 2368.99, 0.945455, 550
21, 21, 85806.6, 158.717, 151.495, 25.7925, 443.287, 2414.16, 0.945455, 550
21, 22, 85782.1, 151.392, 144.895, 17.4732, 445.623, 2458.48, 0.909091, 550
21, 23, 85759.8, 143.47, 136.74, 14.3086, 443.793, 2501.91, 0.909091, 550
21, 24, 85739, 135.569, 129.059, 12.8948, 439.093, 2544.4, 0.872727, 550
21, 25, 85719.4, 127.991, 118.82, 12.1079, 435.73, 2585.9, 0.945455, 550
21, 26, 85701.4, 120.408, 113.251, 12.9225, 425.606, 2626.38, 0.927273, 550
21, 27, 85684.1, 113.683, 109.019, 14.2239, 413.206, 2665.79, 0.945455, 550
21, 28, 85667.1, 107.896, 106.148, 11.0289, 403.691, 2704.11, 0.927273, 550
21, 29, 85651, 102.43, 92.6711, 12.7149, 399.856, 2741.31, 0.872727, 550
21, 30, 85636.5, 96.4325, 90.3919, 9.95249, 389.295, 2777.4, 0.927273, 550
22, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
22, 1, 86665.2, 274.601, 373.416, 135.321, 69, 1482.49, 0.818182, 550
22, 2, 86594.4, 290.451, 359.188, 88.1314, 144.071, 1523.75, 0.690909, 550
22, 3, 86532.2, 294.536, 345.194, 65.2633, 196.781, 1565.99, 0.8, 550
22, 4, 86475.2, 292.64, 325.773, 67.2738, 229.725, 1609.37, 0.927273, 550
22, 5, 86420.7, 288.668, 306.473, 70.0269, 260.316, 1653.85, 0.927273, 550
22, 6, 86368.4, 283.162, 297.995, 42.3451, 308.722, 1699.34, 0.818182, 550
22, 7, 86321.3, 273.712, 287.353, 33.3102, 338.67, 1745.7, 0.854545, 550
22, 8, 86276.8, 263.4, 271.147, 33.3536, 362.48, 1792.8, 0.909091, 550
22, 9, 86234.7, 252.889, 251.655, 27.7752, 392.588, 1840.44, 0.872727, 550
22, 10, 86196, 240.989, 240.084, 26.9645, 407.546, 1888.44, 0.927273, 550
22, 11, 86159, 229.739, 225.674, 36.4979, 412.436, 1936.62, 1, 550
22, 12, 86122.8, 220.049, 216.718, 38.6752, 416.976, 1984.81, 0.963636, 550
22, 13, 86087.5, 211.345, 209.045, 31.1157, 428.192, 2032.84, 0.8, 550
22, 14, 86054.3, 202.262, 202.701, 24.5738, 435.607, 2080.58, 0.872727, 550
22, 15, 86022.9, 193.203, 194.539, 25.9542, 435.492, 2127.93, 0.890909, 550
22, 16, 85992.4, 185.007, 185.692, 26.6925, 435.386, 2174.78, 0.981818, 550
22, 17, 85963.1, 177.321, 172.329, 22.8863, 443.287, 2221.05, 0.854545, 550
22, 18, 85936.2, 168.793, 163.845, 23.8909, 440.623, 2266.66, 0.963636, 550
22, 19, 85910.3, 160.931, 156.773, 22.312, 438.15, 2311.54, 0.872727, 550
22, 20, 85885.6, 153.44, 150.105, 24.3741, 430.854, 2355.63, 0.927273, 550
22, 21, 85861.5, 146.806, 141.865, 19.8395, 431.078, 2398.87, 0.909091, 550
22, 22, 85839.3, 139.73, 136.285, 17.2308, 426.287, 2441.21, 0.836364, 550
22, 23, 85818.1, 132.936, 133.112, 19.3838, 413.838, 2482.62, 0.818182, 550
22, 24, 85797.1, 127.355, 121.215, 14.9754, 416.278, 2523.08, 0.836364, 550
22, 25, 85778.3, 120.64, 117.387, 11.5471, 409.544, 2562.54, 0.836364, 550
22, 26, 85760.6, 114.264, 110.892, 12.9607, 400.291, 2601, 0.909091, 550
22, 27, 85743.5, 108.461, 101.968, 9.89079, 397.699, 2638.44, 0.963636, 550
22, 28, 85728.1, 102.164, 95.8689, 11.6919, 387.292, 2674.84, 0.963636, 550
22, 29, 85713.3, 96.5319, 86.3241, 14.9866, 378.628, 2710.18, 1, 550
22, 30, 85699.4, 91.164, 80.6725, 9.70806, 374.583, 2744.46, 0.963636, 550
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 377.416, 131.321, 69, 1482.49, 0.781818, 550
23, 2, 86594.4, 290.451, 361.902, 108.417, 121.071, 1523.75, 0.836364, 550
23, 3, 86529, 297.733, 345.715, 88.1001, 173.423, 1565.99, 0.8, 550
23, 4, 86468.8, 298.439, 335.703, 67.6712, 220.036, 1609.37, 0.818182, 550
23, 5, 86412.8, 294.737, 324.506, 58.7439, 255.319, 1653.9, 0.854545, 550
23, 6, 86359.6, 288.948, 310.59, 49.2321, 292.082, 1699.51, 0.854545, 550
23, 7, 86309.8, 281.037, 302.858, 47.0525, 313.219, 1746.08, 0.854545, 550
23, 8, 86261.3, 273.306, 286.571, 44.5538, 340.846, 1793.44, 0.836364, 550
23, 9, 86215.4, 264.493, 272.364, 48.7697, 357.5, 1841.44, 1, 550
23, 10, 86171, 256.035, 259.938, 53.1557, 369.964, 1889.91, 0.981818, 550
23, 11, 86127.7, 248.134, 256.216, 44.721, 384.538, 1938.7, 0.854545, 550
23, 12, 86086.1, 240.111, 237.654, 51.4147, 397.071, 1987.67, 0.981818, 550
23, 13, 86046.1, 232.032, 229.294, 42.1488, 413.709, 2036.68, 0.818182, 550
23, 14, 86008.6, 223.116, 218.4, 43.0601, 421.158, 2085.62, 0.981818, 550
23, 15, 85972.6, 214.589, 210.037, 39.3714, 429.076, 2134.37, 0.927273, 550
23, 16, 85938.1, 206.089, 203.077, 34.4345, 435.427, 2182.84, 0.781818, 550
23, 17, 85905.4, 197.634, 199.424, 32.3402, 434.326, 2230.9, 0.909091, 550
23, 18, 85873.4, 190.065, 191.848, 35.8882, 430.302, 2278.48, 0.981818, 550
23, 19, 85842, 183.443, 177.753, 35.7287, 435.566, 2325.48, 0.963636, 550
23, 20, 85812.6, 176.17, 169.739, 35.1832, 434.454, 2371.84, 0.945455, 550
23, 21, 85784.4, 169.162, 156.278, 32.2403, 440.422, 2417.51, 0.981818, 550
23, 22, 85758.4, 161.288, 147.798, 31.0871, 438.963, 2462.44, 0.854545, 550
23, 23, 85733.8, 153.654, 139.821, 20.5439, 445.609, 2506.57, 0.927273, 550
23, 24, 85711.7, 144.992, 131.346, 17.2957, 444.78, 2549.85, 0.890909, 550
23, 25, 85691.3, 136.444, 129.263, 14.7598, 436.01, 2592.24, 0.945455, 550
23, 26, 85671.5, 128.965, 124.132, 13.8922, 427.866, 2633.67, 0.945455, 550
23, 27, 85652.5, 122.152, 114.32, 11.6378, 425.304, 2674.09, 0.927273, 550
23, 28, 85635.2, 115.039, 106.256, 10.1356, 419.925, 2713.47, 0.927273, 550
23, 29, 85619.2, 108.03, 101.772, 11.314, 407.931, 2751.78, 0.963636, 550
23, 30, 85603.6, 101.965, 99.6265, 8.98764, 396.793, 2788.99, 0.872727, 550
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 389.416, 104.321, 84, 1482.49, 0.436364, 550
24, 2, 86596.5, 288.364, 363.045, 103.346, 125, 1523.75, 0.981818, 550
24, 3, 86531.7, 295.519, 355.484, 70.2657, 181.071, 1565.99, 0.690909, 550
24, 4, 86472.5, 295.55, 340.465, 52.9779, 229.138, 1609.34, 0.763636, 550
24, 5, 86417.9, 291.05, 324.523, 42.9267, 269.771, 1653.81, 0.854545, 550
24, 6, 86367, 283.81, 314.09, 45.3235, 290.501, 1699.32, 0.890909, 550
24, 7, 86317.1, 276.873, 295.388, 45.1147, 319.751, 1745.75, 0.781818, 550
24, 8, 86269.9, 268.676, 281.051, 48.5046, 338.912, 1792.91, 0.909091, 550
24, 9, 86224.3, 260.576, 260.591, 51.1605, 362.704, 1840.66, 0.981818, 550
24, 10, 86181.2, 251.608, 242.458, 55.1408, 380.797, 1888.83, 0.981818, 550
24, 11, 86140, 242.454, 232.364, 46.2986, 401.597, 1937.29, 0.836364, 550
24, 12, 86101.5, 232.493, 224.71, 38.5388, 416.911, 1985.88, 0.854545, 550
24, 13, 86065.1, 222.376, 216.209, 40.7356, 421.132, 2034.46, 0.927273, 550
24, 14, 86029.6, 213.397, 208.898, 33.1685, 432.051, 2082.9, 0.890909, 550
24, 15, 85996.2, 204.144, 200.852, 33.6031, 434.19, 2131.05, 0.909091, 550
24, 16, 85963.8, 195.679, 192.086, 35.4515, 434.177, 2178.81, 0.963636, 550
24, 17, 85932.4, 187.939, 186.76, 27.66, 439.164, 2226.07, 0.872727, 550
24, 18, 85902.8, 179.927, 171.732, 23.9606, 448.795, 2272.76, 0.945455, 550
24, 19, 85875.8, 170.925, 164.655, 23.0448, 446.738, 2318.79, 0.927273, 550
24, 20, 85850, 162.613, 152.823, 23.6542, 446.829, 2364.11, 0.963636, 550
24, 21, 85825.7, 154.409, 147.673, 20.7214, 442.912, 2408.63, 0.927273, 550
24, 22, 85802.5, 146.726, 143.743, 19.5059, 435.276, 2452.3, 0.945455, 550
24, 23, 85780, 139.864, 137.017, 17.9161, 430.184, 2495.05, 0.818182, 550
24, 24, 85758.6, 133.224, 121.811, 21.0282, 428.457, 2536.84, 0.909091, 550
24, 25, 85739, 126.241, 123.761, 14.5196, 418.853, 2577.65, 0.909091, 550
24, 26, 85719.9, 120.024, 113.595, 11.057, 417.935, 2617.44, 0.927273, 550
24, 27, 85702.8, 113.17, 102.284, 11.4686, 414.082, 2656.2, 0.927273, 550
24, 28, 85687.1, 106.184, 94.8222, 11.4396, 406.505, 2693.9, 0.909091, 550
24, 29, 85672.5, 99.5628, 90.915, 12.9936, 393.469, 2730.53, 0.818182, 550
24, 30, 85658.2, 93.9393, 83.3598, 9.03925, 389.364, 2766.06, 0.927273, 550
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 382.416, 123.321, 72, 1482.49, 0.618182, 550
25, 2, 86594.8, 290.033, 358.545, 104.989, 127.857, 1523.75, 0.854545, 550
25, 3, 86530.4, 296.456, 351.539, 70.8914, 184.724, 1565.99, 0.781818, 550
25, 4, 86471.7, 295.838, 336.933, 55.6151, 230.53, 1609.36, 0.745455, 550
25, 5, 86417.2, 291.155, 312.284, 61.3928, 264.063, 1653.87, 1, 550
25, 6, 86365.4, 284.757, 295.739, 53.4769, 301.202, 1699.42, 0.890909, 550
25, 7, 86317, 276.217, 280.481, 55.7426, 324.687, 1745.88, 1, 550
25, 8, 86270.4, 267.558, 272.117, 46.334, 350.495, 1793.09, 0.890909, 550
25, 9, 86226.3, 258.144, 264.138, 42.0779, 368.46, 1840.87, 0.745455, 550
25, 10, 86183.9, 248.897, 253.411, 44.561, 380.141, 1889.06, 0.945455, 550
25, 11, 86142.7, 240.338, 241.156, 42.3119, 395.988, 1937.5, 0.909091, 550
25, 12, 86103.5, 231.466, 225.578, 45.7099, 407.704, 1986.03, 0.945455, 550
25, 13, 86066, 222.667, 217.871, 41.3328, 417.582, 2034.53, 0.781818, 550
25, 14, 86030.2, 213.942, 207.482, 38.7405, 426.755, 2082.87, 0.854545, 550
25, 15, 85996.2, 205.154, 196.614, 39.8098, 431.272, 2130.94, 0.945455, 550
25, 16, 85963.6, 196.758, 188.291, 30.2756, 442.467, 2178.63, 0.818182, 550
25, 17, 85933.4, 187.565, 174.388, 26.9185, 451.862, 2225.85, 0.909091, 550
25, 18, 85905.6, 177.819, 169.191, 23.2497, 451.586, 2272.51, 0.909091, 550
25, 19, 85879.1, 168.791, 162.001, 28.2582, 443.33, 2318.51, 0.981818, 550
25, 20, 85852.9, 161.26, 153.06, 34.3672, 434.664, 2363.76, 1, 550
25, 21, 85827.1, 154.836, 147.703, 29.588, 432.616, 2408.2, 0.909091, 550
25, 22, 85802.6, 148.293, 140.83, 25.7647, 430.715, 2451.76, 0.8, 550
25, 23, 85779.7, 141.579, 136.532, 18.822, 428.95, 2494.43, 0.836364, 550
25, 24, 85758.3, 134.654, 124.601, 23.9723, 422.311, 2536.16, 1, 550
25, 25, 85737.8, 128.175, 120.552, 18.3392, 418.145, 2576.94, 0.927273, 550
25, 26, 85718.7, 121.654, 116.886, 13.7197, 412.278, 2616.73, 0.890909, 550
25, 27, 85700.8, 115.293, 113.568, 10.039, 404.83, 2655.51, 0.981818, 550
25, 28, 85683.8, 109.238, 106.597, 10.2395, 396.913, 2693.25, 0.927273, 550
25, 29, 85667.7, 103.46, 90.2767, 10.0624, 398.562, 2729.95, 0.890909, 550
25, 30, 85653.9, 96.5652, 82.3127, 12.5513, 389.093, 2765.59, 1, 550
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 380.416, 131.321, 66, 1482.49, 0.672727, 550
26, 2, 86594, 290.868, 360.688, 95.4171, 135.286, 1523.75, 0.745455, 550
26, 3, 86530.6, 296.091, 351.646, 65.0537, 190.622, 1565.99, 0.690909, 550
26, 4, 86472.7, 294.749, 342.981, 46.1724, 234.007, 1609.37, 0.727273, 550
26, 5, 86418.7, 289.814, 330.747, 42.5594, 264.292, 1653.89, 0.818182, 550
26, 6, 86366.9, 283.634, 315.696, 40.9083, 293.414, 1699.43, 0.836364, 550
26, 7, 86317.5, 276.344, 295.855, 46.0043, 318.456, 1745.86, 0.945455, 550
26, 8, 86270.1, 268.44, 285.411, 48.2989, 334.709, 1793.02, 0.945455, 550
26, 9, 86223.9, 260.963, 273.606, 35.9554, 364.801, 1840.77, 0.818182, 550
26, 10, 86181.1, 251.614, 253.597, 30.0449, 394.744, 1888.94, 0.818182, 550
26, 11, 86141.8, 240.528, 243.709, 34.9956, 401.548, 1937.39, 0.909091, 550
26, 12, 86103.3, 230.959, 238.975, 33.9276, 406.866, 1985.98, 0.836364, 550
26, 13, 86065.6, 222.484, 226.24, 26.3617, 424.804, 2034.54, 0.909091, 550
26, 14, 86030.7, 212.883, 215.228, 27.8278, 430.461, 2082.92, 0.890909, 550
26, 15, 85997.1, 203.871, 199.658, 28.6131, 439.714, 2131.03, 0.981818, 550
26, 16, 85965.6, 194.606, 196.939, 22.8016, 441.306, 2178.75, 0.890909, 550
26, 17, 85935.3, 186.006, 185.116, 24.8493, 442.784, 2225.96, 0.963636, 550
26, 18, 85906.3, 177.767, 172.935, 24.2347, 446.156, 2272.59, 0.836364, 550
26, 19, 85879.1, 169.402, 168.47, 23.1697, 441.288, 2318.54, 0.890909, 550
26, 20, 85852.7, 161.938, 166.152, 24.6788, 430.767, 2363.75, 0.927273, 550
26, 21, 85826.4, 155.848, 159.956, 25.6323, 423.998, 2408.15, 0.963636, 550
26, 22, 85800.8, 150.246, 147.349, 26.1523, 423.713, 2451.69, 0.818182, 550
26, 23, 85777, 144.092, 136.859, 16.2991, 431.448, 2494.35, 0.836364, 550
26, 24, 85755.9, 136.361, 127.256, 22.7803, 421.63, 2536.11, 0.981818, 550
26, 25, 85735.2, 129.741, 119.257, 20.3348, 418.513, 2576.94, 0.890909, 550
26, 26, 85716, 123.003, 112.902, 15.6668, 415.62, 2616.8, 0.963636, 550
26, 27, 85698.3, 116.092, 112.058, 14.9279, 402.933, 2655.67, 0.890909, 550
26, 28, 85680.8, 110.341, 106.307, 14.8271, 394.152, 2693.53, 0.927273, 550
26, 29, 85664.2, 104.932, 98.161, 11.3885, 390.998, 2730.33, 0.927273, 550
26, 30, 85649.1, 99.0092, 94.84, 13.871, 377.07, 2766.09, 1, 550
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 373.416, 127.321, 77, 1482.49, 0.781818, 550
27, 2, 86595.5, 289.338, 367.188, 87.7028, 136.5, 1523.75, 0.490909, 550
27, 3, 86532.3, 294.699, 347.467, 77.7986, 181.75, 1565.99, 0.836364, 550
27, 4, 86473.2, 294.827, 332.906, 69.9235, 219.768, 1609.35, 0.890909, 550
27, 5, 86417.3, 291.775, 315.403, 74.6186, 247.07, 1653.82, 0.981818, 550
27, 6, 86363.2, 287.52, 296.722, 71.7952, 281.422, 1699.33, 0.927273, 550
27, 7, 86312.1, 281.102, 283.781, 67.9181, 309.321, 1745.76, 0.890909, 550
27, 8, 86263.4, 273.607, 273.865, 59.933, 336.226, 1792.97, 0.781818, 550
27, 9, 86217.2, 265.105, 266.608, 48.0684, 362.21, 1840.83, 0.836364, 550
27, 10, 86173.6, 255.632, 250.679, 47.5413, 383.338, 1889.18, 0.945455, 550
27, 11, 86132.4, 245.756, 238.562, 53.4834, 391.957, 1937.86, 0.927273, 550
27, 12, 86092, 236.981, 231.928, 51.4085, 400.96, 1986.72, 0.909091, 550
27, 13, 86052.9, 228.739, 224.539, 42.9553, 415.32, 2035.6, 0.890909, 550
27, 14, 86015.9, 219.939, 214.524, 34.6114, 430.654, 2084.37, 0.909091, 550
27, 15, 85981.5, 210.349, 196.992, 41.3355, 436.893, 2132.93, 0.981818, 550
27, 16, 85948.6, 201.171, 186.37, 39.0039, 443.686, 2181.16, 0.981818, 550
27, 17, 85917.5, 192.029, 177.222, 28.2881, 455.995, 2228.95, 0.890909, 550
27, 18, 85889.2, 181.965, 172.447, 28.7893, 451.424, 2276.2, 0.981818, 550
27, 19, 85861.4, 173.315, 165.605, 21.6508, 455.179, 2322.81, 0.890909, 550
27, 20, 85835.6, 164.46, 154.04, 21.5033, 455.666, 2368.7, 0.945455, 550
27, 21, 85811.4, 155.754, 139.061, 19.8349, 460.119, 2413.79, 0.927273, 550
27, 22, 85789.6, 146.489, 133.934, 20.7634, 451.253, 2458, 0.909091, 550
27, 23, 85768.3, 138.494, 129.876, 20.0696, 442.021, 2501.29, 0.909091, 550
27, 24, 85747.6, 131.438, 121.988, 18.9457, 436.448, 2543.57, 0.890909, 550
27, 25, 85728.2, 124.548, 114.676, 15.4787, 432.273, 2584.81, 0.909091, 550
27, 26, 85710.3, 117.548, 106.922, 18.846, 421.396, 2624.99, 1, 550
27, 27, 85693, 111.341, 98.7411, 15.5527, 417.297, 2664.07, 0.854545, 550
27, 28, 85677.3, 104.794, 92.276, 13.1223, 410.49, 2702.04, 0.909091, 550
27, 29, 85662.8, 98.3301, 86.356, 10.4727, 403.169, 2738.89, 0.981818, 550
27, 30, 85649.5, 91.9781, 83.9539, 10.6244, 389.371, 2774.6, 0.872727, 550
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 379.416, 119.321, 79, 1482.49, 0.618182, 550
28, 2, 86595.8, 289.06, 366.759, 75.2742, 149.357, 1523.75, 0.709091, 550
28, 3, 86534.4, 292.689, 357.03, 59.2411, 190.689, 1565.99, 0.8, 550
28, 4, 86476.5, 291.971, 337.505, 60.5709, 224.068, 1609.35, 0.909091, 550
28, 5, 86421.3, 288.833, 325.273, 50.7627, 260.063, 1653.79, 0.836364, 550
28, 6, 86369.1, 283.229, 309.476, 47.4668, 291.487, 1699.22, 0.890909, 550
28, 7, 86319.6, 276.068, 306.023, 36.07, 316.667, 1745.54, 0.763636, 550
28, 8, 86272.2, 268.253, 286.813, 41.0577, 339.048, 1792.59, 1, 550
28, 9, 86226.8, 260.005, 277.882, 49.2201, 345.83, 1840.23, 0.981818, 550
28, 10, 86181.6, 253.277, 268.434, 37.3047, 371.128, 1888.3, 0.854545, 550
28, 11, 86139.3, 244.915, 257.719, 32.8367, 388.619, 1936.65, 0.872727, 550
28, 12, 86099.1, 236.106, 247.599, 28.1862, 403.86, 1985.16, 0.854545, 550
28, 13, 86061, 226.999, 231.968, 26.3393, 420.013, 2033.7, 0.818182, 550
28, 14, 86025.3, 217.281, 212.179, 32.0778, 431.012, 2082.16, 0.963636, 550
28, 15, 85991.6, 207.553, 206.442, 25.8234, 438.226, 2130.39, 0.781818, 550
28, 16, 85959.5, 198.101, 193.754, 31.432, 438.924, 2178.28, 0.981818, 550
28, 17, 85928.4, 189.551, 185.648, 22.073, 448.572, 2225.72, 0.872727, 550
28, 18, 85899.8, 180.291, 182.925, 27.8694, 436.531, 2272.6, 0.981818, 550
28, 19, 85870.7, 173.298, 167.1, 31.6962, 438.35, 2318.83, 0.963636, 550
28, 20, 85843.3, 166.039, 161.426, 23.8301, 441.04, 2364.34, 0.909091, 550
28, 21, 85817.8, 158.358, 154.141, 23.0903, 437.537, 2409.08, 0.927273, 550
28, 22, 85793.4, 151.1, 153.301, 19.9424, 429.284, 2452.99, 0.763636, 550
28, 23, 85769.5, 144.737, 147.505, 20.5839, 421.621, 2496.03, 0.690909, 550
28, 24, 85746.4, 138.931, 131.232, 21.7979, 423.505, 2538.15, 0.963636, 550
28, 25, 85725.3, 132.207, 119.308, 18.5767, 425.255, 2579.33, 0.927273, 550
28, 26, 85706.3, 124.738, 114.295, 12.1822, 422.88, 2619.56, 0.836364, 550
28, 27, 85688.9, 117.19, 106.595, 11.7964, 416.674, 2658.8, 0.945455, 550
28, 28, 85672.7, 110.036, 100.387, 13.9852, 405.911, 2697.01, 0.927273, 550
28, 29, 85656.9, 103.757, 94.622, 13.5884, 396.918, 2734.18, 0.854545, 550
28, 30, 85642.1, 97.8835, 94.3893, 12.8432, 382.566, 2770.26, 0.709091, 550
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 383.416, 118.321, 76, 1482.49, 0.636364, 550
29, 2, 86595.4, 289.477, 365.473, 100.346, 125.571, 1523.75, 0.836364, 550
29, 3, 86530.6, 296.329, 340.895, 91.5467, 174.602, 1565.99, 0.927273, 550
29, 4, 86470.6, 297.127, 314.031, 86.7874, 222.13, 1609.36, 0.909091, 550
29, 5, 86414.9, 293.334, 300.198, 73.4159, 264.264, 1653.85, 0.818182, 550
29, 6, 86363.1, 286.49, 286.822, 69.772, 294.388, 1699.41, 0.890909, 550
29, 7, 86313.7, 278.625, 275.443, 56.9777, 329.36, 1745.91, 0.836364, 550
29, 8, 86267.6, 268.955, 265.776, 58.6253, 345.835, 1793.18, 0.909091, 550
29, 9, 86222.7, 260.085, 249.446, 43.5751, 383.132, 1841.06, 0.854545, 550
29, 10, 86182.2, 248.622, 240.04, 45.0677, 394.766, 1889.35, 0.945455, 550
29, 11, 86142.7, 238.337, 231.702, 38.7658, 410.568, 1937.92, 0.781818, 550
29, 12, 86105.3, 228.068, 222.519, 36.2971, 421.242, 1986.56, 0.836364, 550
29, 13, 86069.5, 218.225, 208.554, 41.3885, 427.153, 2035.14, 1, 550
29, 14, 86035, 209.111, 206.209, 36.5257, 429.642, 2083.5, 0.781818, 550
29, 15, 86001.5, 200.81, 204.755, 31.4634, 429.953, 2131.53, 0.8, 550
29, 16, 85968.9, 193.256, 200.243, 30.2646, 428.242, 2179.11, 0.818182, 550
29, 17, 85937.1, 186.413, 190.996, 34.6982, 424.654, 2226.17, 1, 550
29, 18, 85905.9, 180.263, 184.451, 27.4045, 429.321, 2272.62, 0.909091, 550
29, 19, 85876.7, 173.423, 178.513, 26.2628, 426.655, 2318.42, 0.981818, 550
29, 20, 85848.5, 166.966, 169.041, 24.7923, 427.18, 2363.52, 0.909091, 550
29, 21, 85821.8, 160.283, 163.342, 17.0394, 429.667, 2407.88, 0.872727, 550
29, 22, 85796.9, 153.075, 149.114, 15.4392, 433.977, 2451.45, 0.890909, 550
29, 23, 85774.3, 145.121, 141.894, 12.5209, 431.978, 2494.2, 0.963636, 550
29, 24, 85753, 137.357, 126.076, 15.3339, 432.123, 2536.09, 0.963636, 550
29, 25, 85733.6, 129.35, 124.3, 14.48, 421.257, 2577.06, 0.836364, 550
29, 26, 85714.5, 122.578, 120.53, 14.2067, 411.167, 2617.06, 0.909091, 550
29, 27, 85695.9, 116.6, 113.082, 13.5466, 404.798, 2656.05, 0.963636, 550
29, 28, 85678.5, 110.698, 104.329, 14.575, 397.884, 2694.01, 0.981818, 550
29, 29, 85662.2, 104.911, 97.3745, 15.1758, 389.464, 2730.92, 0.927273, 550
29, 30, 85646.7, 99.4043, 87.1067, 15.3865, 384.645, 2766.78, 0.963636, 550
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 377.416, 139.321, 61, 1482.49, 0.763636, 550
30, 2, 86593.3, 291.564, 364.902, 99.8457, 126.643, 1523.75, 0.690909, 550
30, 3, 86528.7, 297.848, 345.656, 100.208, 161.597, 1565.99, 0.981818, 550
30, 4, 86466.8, 300.205, 336.665, 79.9208, 207.054, 1609.38, 0.836364, 550
30, 5, 86409, 297.982, 322.646, 79.2245, 237.265, 1653.93, 0.981818, 550
30, 6, 86353.2, 294.124, 322.318, 58.4445, 272.317, 1699.58, 0.618182, 550
