Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
21, 30, 84221.9, 485.629, 712.708, 73.3584, 309.729, 3196.71, 0.0666667, 150
22, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
22, 1, 86665.2, 274.601, 404.416, 144.321, 29, 1482.49, 0, 150
22, 2, 86588.8, 296.015, 412.973, 111.489, 66.9286, 1523.75, 0.0666667, 150
22, 3, 86515.9, 309.705, 422.917, 101.286, 84.148, 1565.99, 0.2, 150
22, 4, 86443.2, 320.56, 436.068, 90.6336, 100.137, 1609.45, 0, 150
22, 5, 86370.1, 329.53, 448.798, 80.3934, 116.985, 1654.22, 0.2, 150
22, 6, 86296.7, 336.989, 459.876, 65.4228, 140.629, 1700.38, 0.266667, 150
22, 7, 86223.9, 342.354, 471.206, 59.969, 154.584, 1747.94, 0.266667, 150
22, 8, 86150.4, 347.399, 481.478, 55.2268, 168.542, 1796.93, 0.4, 150
22, 9, 86076.2, 352.136, 489.722, 57.1259, 177.503, 1847.3, 0.533333, 150
22, 10, 86000.7, 357.264, 498.041, 53.1737, 191.825, 1899.04, 0.4, 150
22, 11, 85924.6, 361.902, 506.484, 52.8114, 202.123, 1952.12, 0.466667, 150
22, 12, 85847.4, 366.66, 514.973, 53.7532, 210.685, 2006.5, 0.4, 150
22, 13, 85769.1, 371.697, 522.521, 58.9133, 215.636, 2062.17, 0.6, 150
22, 14, 85689, 377.404, 533.236, 59.007, 222.234, 2119.11, 0.4, 150
22, 15, 85607.6, 383.382, 537.984, 69.4365, 224.36, 2177.29, 0.6, 150
22, 16, 85524.1, 390.172, 552.23, 63.4796, 233.334, 2236.7, 0.2, 150
22, 17, 85439.6, 396.661, 561.409, 67.3557, 237.668, 2297.34, 0.4, 150
22, 18, 85353.3, 403.559, 572.841, 70.3443, 240.691, 2359.23, 0.4, 150
22, 19, 85265.2, 410.966, 588.422, 71.5332, 241.499, 2422.37, 0.133333, 150
22, 20, 85174.9, 419.096, 599.927, 66.0816, 253.249, 2486.76, 0.266667, 150
22, 21, 85083.8, 426.332, 609.749, 69.5073, 258.16, 2552.42, 0.4, 150
22, 22, 84991.1, 433.832, 614.882, 80.1224, 260.72, 2619.38, 0.733333, 150
22, 23, 84896.3, 441.88, 631.698, 71.4293, 271.097, 2687.64, 0, 150
22, 24, 84800.4, 449.319, 645.44, 66.84, 280.733, 2757.23, 0.266667, 150
22, 25, 84703.5, 456.408, 659.242, 66.0248, 286.681, 2828.16, 0.2, 150
22, 26, 84604.9, 463.734, 669.05, 67.6932, 294.203, 2900.44, 0.533333, 150
22, 27, 84504.8, 471.039, 683.184, 62.682, 304.189, 2974.08, 0.266667, 150
22, 28, 84403.7, 478.002, 698.33, 62.4671, 308.461, 3049.08, 0.133333, 150
22, 29, 84300.6, 485.474, 713.37, 67.6852, 307.428, 3125.46, 0.0666667, 150
22, 30, 84194.9, 494.066, 724.381, 69.979, 313.469, 3203.21, 0.266667, 150
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 404.416, 137.321, 36, 1482.49, 0, 150
23, 2, 86589.8, 295.041, 413.973, 113.989, 63.4286, 1523.75, 0, 150
23, 3, 86516.4, 309.414, 425.709, 90.549, 91.898, 1565.99, 0, 150
23, 4, 86444.7, 319.224, 435.62, 85.646, 105.334, 1609.43, 0.333333, 150
23, 5, 86372.4, 327.708, 447.195, 75.6819, 122.81, 1654.19, 0.133333, 150
23, 6, 86299.9, 334.658, 457.132, 69.9385, 138.038, 1700.31, 0.333333, 150
23, 7, 86226.9, 340.738, 467.332, 70.0223, 147.178, 1747.82, 0.333333, 150
23, 8, 86152.5, 346.963, 478.654, 65.465, 159.665, 1796.72, 0.4, 150
23, 9, 86077.3, 352.815, 490.039, 54.6067, 178.261, 1846.99, 0.333333, 150
23, 10, 86002, 357.503, 501.431, 54.8751, 185.528, 1898.62, 0.466667, 150
23, 11, 85925.2, 362.798, 514.665, 53.4057, 192.276, 1951.61, 0.133333, 150
23, 12, 85846.9, 368.588, 522.695, 54.3588, 201.542, 2005.92, 0.4, 150
23, 13, 85767.4, 374.386, 532.961, 52.5913, 211.146, 2061.53, 0.466667, 150
23, 14, 85686.8, 380.121, 539.307, 64.2979, 211.064, 2118.44, 0.8, 150
23, 15, 85603.8, 387.116, 551.002, 58.5125, 222.988, 2176.63, 0.266667, 150
23, 16, 85520, 393.443, 559.841, 59.5599, 231.06, 2236.1, 0.466667, 150
23, 17, 85435, 399.781, 559.934, 72.9123, 235.556, 2296.84, 0.8, 150
23, 18, 85348.2, 406.61, 571.908, 61.6911, 252.731, 2358.87, 0.2, 150
23, 19, 85261.4, 412.088, 581.983, 65.6811, 256.678, 2422.18, 0.533333, 150
23, 20, 85172.8, 418.307, 595.105, 57.7149, 269.344, 2486.78, 0.2, 150
23, 21, 85083.5, 423.895, 602.16, 68.6908, 269.105, 2552.65, 0.666667, 150
23, 22, 84991.9, 430.735, 610.494, 79.2181, 267.884, 2619.79, 0.733333, 150
23, 23, 84897.8, 438.681, 619.19, 80.4037, 275.749, 2688.19, 0.466667, 150
23, 24, 84802.5, 446.28, 635.378, 68.9815, 289.053, 2757.85, 0.133333, 150
23, 25, 84706.6, 452.901, 645.473, 75.831, 290.406, 2828.81, 0.466667, 150
23, 26, 84608.5, 460.393, 659.774, 72.5886, 297.663, 2901.08, 0.133333, 150
23, 27, 84509, 467.776, 673.102, 68.0273, 307.401, 2974.65, 0.2, 150
23, 28, 84408.5, 474.754, 690.512, 77.2347, 299.444, 3049.54, 0, 150
23, 29, 84304.5, 483.823, 705.655, 72.2032, 308.055, 3125.77, 0.0666667, 150
23, 30, 84199.2, 492.318, 721.987, 74.0752, 309.051, 3203.34, 0.0666667, 150
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 402.416, 150.321, 25, 1482.49, 0.133333, 150
24, 2, 86588.3, 296.571, 412.116, 132.06, 47.2143, 1523.75, 0, 150
24, 3, 86512.7, 312.89, 424.199, 107.421, 76.8418, 1565.99, 0, 150
24, 4, 86438.8, 324.135, 437.704, 96.5218, 93.3531, 1609.46, 0.2, 150
24, 5, 86364.7, 333.43, 451.818, 75.0755, 120.685, 1654.28, 0.0666667, 150
24, 6, 86291.7, 339.786, 461.226, 68.7188, 138.065, 1700.54, 0.333333, 150
24, 7, 86218.3, 345.231, 469.851, 66.1975, 152.203, 1748.25, 0.4, 150
24, 8, 86144.1, 350.37, 484.623, 59.1829, 164.331, 1797.41, 0, 150
24, 9, 86068.9, 355.489, 495.059, 55.9778, 176.593, 1848, 0.333333, 150
24, 10, 85992.8, 360.519, 503.466, 59.3087, 183.98, 1899.97, 0.533333, 150
24, 11, 85915.1, 366.095, 509.976, 62.7035, 192.838, 1953.31, 0.533333, 150
24, 12, 85836.1, 371.851, 518.803, 70.1904, 195.064, 2007.99, 0.666667, 150
24, 13, 85755, 378.632, 532.805, 66.4879, 203.131, 2063.99, 0.0666667, 150
24, 14, 85672.5, 385.397, 545.756, 66.4566, 208.621, 2121.31, 0.2, 150
24, 15, 85588.3, 392.507, 557.729, 65.8336, 215.72, 2179.94, 0.333333, 150
24, 16, 85502.6, 399.671, 564.842, 67.6816, 225.311, 2239.89, 0.6, 150
24, 17, 85415.8, 406.546, 573.45, 67.8274, 235.218, 2301.16, 0.4, 150
24, 18, 85327.9, 413.159, 578.406, 83.3754, 233.416, 2363.77, 0.8, 150
24, 19, 85237.2, 421.166, 593.933, 72.2095, 247.744, 2427.71, 0.0666667, 150
24, 20, 85146.1, 428.073, 600.473, 81.3217, 251.048, 2492.99, 0.8, 150
24, 21, 85052.9, 435.64, 612.512, 76.1974, 263.116, 2559.62, 0.4, 150
24, 22, 84958.9, 442.536, 626.751, 67.8931, 276.322, 2627.61, 0.2, 150
24, 23, 84864.2, 448.758, 642.938, 62.5957, 284.585, 2696.96, 0.0666667, 150
24, 24, 84768.1, 455.113, 655.84, 66.0501, 287.257, 2767.69, 0.266667, 150
24, 25, 84669.8, 462.314, 668.71, 70.639, 288.739, 2839.77, 0.333333, 150
24, 26, 84569.3, 470.333, 682.669, 67.3322, 297.115, 2913.2, 0.2, 150
24, 27, 84467.5, 478.076, 692.753, 72.7427, 300.892, 2988, 0.4, 150
24, 28, 84363.8, 486.248, 704.202, 72.2314, 309.4, 3064.17, 0.266667, 150
24, 29, 84258.6, 494.139, 712.976, 87.2469, 305.3, 3141.73, 0.666667, 150
24, 30, 84150.4, 503.539, 730.229, 78.6633, 316.493, 3220.69, 0.133333, 150
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 404.416, 144.321, 29, 1482.49, 0.133333, 150
25, 2, 86588.8, 296.015, 412.973, 123.489, 54.9286, 1523.75, 0.0666667, 150
25, 3, 86514.3, 311.373, 424.917, 103.429, 80.0051, 1565.99, 0, 150
25, 4, 86440.9, 322.469, 438.158, 79.7234, 109.29, 1609.45, 0, 150
25, 5, 86369.1, 329.831, 452.007, 72.377, 122.484, 1654.25, 0, 150
25, 6, 86296.4, 336.562, 465.897, 57.9971, 142.735, 1700.45, 0.2, 150
25, 7, 86223.8, 341.818, 475.737, 56.0481, 154.54, 1748.07, 0.466667, 150
25, 8, 86150.2, 347.054, 485.611, 50.5538, 169.501, 1797.09, 0.4, 150
25, 9, 86076, 351.786, 493.512, 48.766, 182.394, 1847.5, 0.333333, 150
25, 10, 86001.1, 356.352, 501.511, 47.3899, 194.366, 1899.26, 0.466667, 150
25, 11, 85925.4, 360.853, 508.578, 44.386, 208.483, 1952.35, 0.4, 150
25, 12, 85849.1, 364.949, 511.77, 60.8668, 206.591, 2006.74, 1, 150
25, 13, 85770.2, 370.868, 515.308, 69.4161, 211.834, 2062.4, 0.666667, 150
25, 14, 85689.7, 377.195, 528.422, 63.7098, 221.703, 2119.29, 0.133333, 150
25, 15, 85608.2, 383.2, 534.485, 60.7908, 235.867, 2177.42, 0.466667, 150
25, 16, 85526.4, 388.359, 547.955, 55.4406, 245.02, 2236.79, 0.2, 150
25, 17, 85443.6, 393.522, 559.186, 49.7821, 256.518, 2297.39, 0.333333, 150
25, 18, 85360.1, 398.337, 570.337, 54.8376, 257.196, 2359.21, 0.333333, 150
25, 19, 85274.4, 404.327, 582.366, 55.8208, 260.825, 2422.24, 0.333333, 150
25, 20, 85187.1, 410.815, 589.374, 65.0932, 261.194, 2486.46, 0.533333, 150
25, 21, 85097.6, 418.142, 598.79, 62.0926, 271.537, 2551.86, 0.4, 150
25, 22, 85007.3, 424.786, 610.559, 62.7459, 276.142, 2618.46, 0.4, 150
25, 23, 84915.4, 431.7, 616.418, 73.7512, 276.418, 2686.28, 0.6, 150
25, 24, 84821.4, 439.43, 628.826, 77.3853, 277.673, 2755.32, 0.333333, 150
25, 25, 84725.2, 447.695, 642.43, 73.2236, 285.84, 2825.6, 0.2, 150
25, 26, 84627.9, 455.482, 659.219, 77.855, 282.422, 2897.13, 0, 150
25, 27, 84527.8, 464.509, 670.9, 72.6228, 294.249, 2969.95, 0.2, 150
25, 28, 84426.9, 472.487, 686.01, 76.306, 294.232, 3044.08, 0.2, 150
25, 29, 84323.6, 481.296, 701.157, 67.2048, 307.215, 3119.55, 0.0666667, 150
25, 30, 84219.6, 489.036, 717.456, 62.2823, 315.271, 3196.38, 0.133333, 150
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 403.416, 137.321, 37, 1482.49, 0.0666667, 150
26, 2, 86590, 294.902, 411.045, 113.989, 66.3571, 1523.75, 0.133333, 150
26, 3, 86517, 308.895, 422.971, 91.5406, 93.6173, 1565.99, 0, 150
26, 4, 86445.5, 318.567, 435.004, 67.5357, 123.93, 1609.43, 0.133333, 150
26, 5, 86375.8, 324.585, 444.532, 55.8258, 145.078, 1654.18, 0.266667, 150
26, 6, 86306.4, 329.04, 453.221, 51.3133, 159.715, 1700.28, 0.266667, 150
26, 7, 86236.5, 333.127, 463.914, 49.3905, 169.307, 1747.73, 0.2, 150
26, 8, 86165.5, 337.554, 473.415, 41.8502, 185.214, 1796.49, 0.4, 150
26, 9, 86094.2, 341.308, 482.857, 37.1141, 197.984, 1846.52, 0.333333, 150
26, 10, 86022.4, 344.903, 489.15, 38.9416, 206.843, 1897.8, 0.4, 150
26, 11, 85949.4, 348.84, 495.497, 43.8542, 212.068, 1950.3, 0.4, 150
26, 12, 85875, 353.481, 501.942, 47.6521, 217.92, 2003.97, 0.4, 150
26, 13, 85799.3, 358.542, 506.577, 59.4573, 217.355, 2058.79, 0.866667, 150
26, 14, 85721.3, 364.787, 516.588, 63.7228, 218.829, 2114.75, 0.4, 150
26, 15, 85641.5, 371.677, 525.759, 56.0584, 233.199, 2171.83, 0.266667, 150
26, 16, 85561.5, 377.322, 537.24, 54.3549, 239.542, 2230.05, 0.2, 150
26, 17, 85480.2, 383.106, 547.691, 50.1117, 249.431, 2289.41, 0.333333, 150
26, 18, 85398.2, 388.508, 561.205, 52.5187, 249.615, 2349.93, 0.133333, 150
26, 19, 85314.1, 394.933, 565.51, 62.0778, 251.785, 2411.6, 0.733333, 150
26, 20, 85228.2, 401.889, 573.407, 65.3397, 256.801, 2474.41, 0.466667, 150
26, 21, 85140.8, 408.893, 588.714, 66.7859, 256.458, 2538.38, 0.0666667, 150
26, 22, 85051.2, 416.697, 602.908, 68.5491, 257.139, 2603.52, 0.0666667, 150
26, 23, 84959.5, 425.024, 614.181, 63.6545, 267.772, 2669.85, 0.133333, 150
26, 24, 84867.1, 432.457, 625.814, 63.6092, 273.646, 2737.39, 0.333333, 150
26, 25, 84773.2, 439.881, 637.657, 64.0131, 279.1, 2806.18, 0.2, 150
26, 26, 84677.7, 447.383, 648.693, 65.8336, 284.164, 2876.24, 0.4, 150
26, 27, 84580.6, 455.024, 656.992, 73.9741, 285.866, 2947.57, 0.533333, 150
26, 28, 84481.3, 463.258, 670.767, 66.9917, 297.447, 3020.2, 0.2, 150
26, 29, 84381.3, 470.649, 679.711, 73.002, 301.201, 3094.14, 0.533333, 150
26, 30, 84279.3, 478.469, 692.051, 70.0266, 310.687, 3169.42, 0.266667, 150
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 404.416, 146.321, 27, 1482.49, 0.2, 150
27, 2, 86588.6, 296.293, 413.973, 110.346, 67.0714, 1523.75, 0.0666667, 150
27, 3, 86515.7, 309.908, 423.885, 97.2414, 87.2806, 1565.99, 0.2, 150
27, 4, 86443.3, 320.295, 436.994, 80.8901, 109.046, 1609.45, 0.0666667, 150
27, 5, 86371.5, 328.094, 449.622, 75.3299, 121.257, 1654.23, 0.133333, 150
27, 6, 86298.7, 335.253, 461.439, 68.6348, 135.596, 1700.39, 0.266667, 150
27, 7, 86225.3, 341.629, 470.415, 69.8476, 144.911, 1747.94, 0.6, 150
27, 8, 86150.5, 348.077, 484.642, 59.3562, 160.56, 1796.88, 0.0666667, 150
27, 9, 86075.3, 353.688, 490.755, 67.0011, 166.091, 1847.21, 0.8, 150
27, 10, 85998.2, 360.011, 502.218, 58.4366, 182.228, 1898.91, 0.266667, 150
27, 11, 85920.8, 365.401, 507.747, 57.8632, 196.211, 1951.97, 0.533333, 150
27, 12, 85842.8, 370.327, 516.635, 65.6542, 198.196, 2006.39, 0.6, 150
27, 13, 85762.6, 376.495, 530.578, 63.1842, 205.039, 2062.14, 0.133333, 150
27, 14, 85680.8, 382.933, 539.389, 71.2607, 206.394, 2119.19, 0.466667, 150
27, 15, 85596.8, 390.329, 548.472, 74.1467, 212.651, 2177.55, 0.333333, 150
27, 16, 85511.3, 397.808, 557.941, 70.2703, 225.462, 2237.22, 0.4, 150
27, 17, 85425.1, 404.473, 564.782, 67.1194, 240.358, 2298.19, 0.6, 150
27, 18, 85338.4, 410.224, 577.066, 66.5935, 247.189, 2360.5, 0.333333, 150
27, 19, 85250.3, 416.347, 586.279, 66.4503, 256.533, 2424.13, 0.466667, 150
27, 20, 85160.9, 422.396, 598.69, 56.6847, 272.209, 2489.08, 0.133333, 150
27, 21, 85071.4, 427.503, 613.062, 52.9796, 279.765, 2555.33, 0.2, 150
27, 22, 84980.4, 432.952, 624.122, 51.8455, 287.782, 2622.89, 0.266667, 150
27, 23, 84888.2, 438.567, 637.155, 57.1194, 287.226, 2691.73, 0.2, 150
27, 24, 84793.6, 445.453, 648.044, 57.3534, 293.71, 2761.84, 0.333333, 150
27, 25, 84697.6, 452.371, 662.118, 69.9839, 284.731, 2833.2, 0.2, 150
27, 26, 84598.1, 461.427, 674.156, 70.1273, 290.393, 2905.83, 0.266667, 150
27, 27, 84497, 470.209, 682.602, 77.8038, 292.651, 2979.74, 0.533333, 150
27, 28, 84393.9, 479.3, 699.674, 66.459, 305.747, 3054.96, 0.133333, 150
27, 29, 84290.1, 487.223, 713.799, 68.4699, 308.908, 3131.52, 0.2, 150
27, 30, 84184.2, 495.617, 724.025, 72.8126, 313.843, 3209.46, 0.466667, 150
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 404.416, 148.321, 25, 1482.49, 0, 150
28, 2, 86588.3, 296.571, 409.973, 136.203, 45.2143, 1523.75, 0.4, 150
28, 3, 86512.4, 313.168, 418.209, 124.268, 65.9847, 1565.99, 0.266667, 150
28, 4, 86437, 325.865, 432.181, 103.182, 92.2715, 1609.46, 0, 150
28, 5, 86362.8, 334.97, 444.932, 92.3639, 110.681, 1654.29, 0.133333, 150
28, 6, 86288.3, 342.458, 457.047, 78.8647, 132.775, 1700.57, 0.133333, 150
28, 7, 86214.1, 348.193, 468.345, 71.779, 149.291, 1748.33, 0.4, 150
28, 8, 86139.3, 353.299, 475.639, 76.5434, 157.627, 1797.58, 0.533333, 150
28, 9, 86063, 358.987, 479.126, 85.274, 165.368, 1848.28, 0.866667, 150
28, 10, 85985, 365.158, 494.161, 76.7222, 178.556, 1900.41, 0.0666667, 150
28, 11, 85906.2, 370.918, 503.986, 65.1515, 199.802, 1953.94, 0.266667, 150
28, 12, 85827.7, 375.213, 517.916, 59.7529, 210.531, 2008.86, 0.266667, 150
28, 13, 85748.1, 379.753, 525.451, 64.9977, 216.493, 2065.16, 0.4, 150
28, 14, 85666.9, 385.071, 534.085, 69.1402, 222.029, 2122.8, 0.466667, 150
28, 15, 85583.9, 391.004, 544.846, 61.3058, 237.17, 2181.75, 0.333333, 150
28, 16, 85500.7, 396.073, 554.669, 61.3871, 245.229, 2241.98, 0.4, 150
28, 17, 85416.1, 401.406, 567.5, 58.7667, 252.713, 2303.5, 0.266667, 150
28, 18, 85330.2, 406.989, 572.161, 66.6534, 257.662, 2366.29, 0.666667, 150
28, 19, 85242.8, 413.087, 583.271, 59.3118, 271.257, 2430.32, 0.333333, 150
28, 20, 85154.8, 418.392, 593.441, 69.8604, 267.882, 2495.6, 0.4, 150
28, 21, 85064.2, 425.377, 608.627, 69.9739, 269.747, 2562.11, 0.133333, 150
28, 22, 84971.5, 432.957, 621.706, 68.4984, 275.48, 2629.85, 0.133333, 150
28, 23, 84877.4, 440.504, 631.913, 65.5831, 285.803, 2698.83, 0.333333, 150
28, 24, 84782.3, 447.429, 642.447, 74.3288, 284.388, 2769.06, 0.333333, 150
28, 25, 84684.8, 455.488, 647.198, 86.8654, 285.075, 2840.57, 0.8, 150
28, 26, 84585, 464.172, 663.738, 74.99, 298.712, 2913.37, 0.133333, 150
28, 27, 84484.7, 471.635, 679.312, 72.4838, 304.376, 2987.47, 0.0666667, 150
28, 28, 84382.8, 479.258, 696.818, 70.6045, 307.635, 3062.91, 0, 150
28, 29, 84278.8, 487.351, 712.142, 66.3168, 315.661, 3139.7, 0.0666667, 150
28, 30, 84173.5, 495.19, 724.504, 66.821, 322.113, 3217.85, 0.2, 150
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 404.416, 148.321, 25, 1482.49, 0, 150
29, 2, 86588.3, 296.571, 413.973, 124.203, 53.2143, 1523.75, 0, 150
29, 3, 86513.5, 312.056, 424.924, 106.125, 77.4133, 1565.99, 0.2, 150
29, 4, 86439.7, 323.39, 438.26, 73.2685, 115.884, 1609.46, 0, 150
29, 5, 86368.8, 329.685, 449.23, 63.4384, 134.606, 1654.27, 0.266667, 150
29, 6, 86297.7, 334.821, 459.298, 53.6882, 153.992, 1700.51, 0.266667, 150
29, 7, 86226.6, 338.916, 467.366, 59.9425, 158.992, 1748.15, 0.4, 150
29, 8, 86153.7, 344.115, 480.431, 55.9959, 168.636, 1797.17, 0.133333, 150
29, 9, 86079.5, 349.473, 489.291, 53.6431, 180.59, 1847.53, 0.4, 150
29, 10, 86004.5, 354.596, 496.268, 58.7798, 186.691, 1899.21, 0.4, 150
29, 11, 85927.8, 360.3, 506.463, 53.857, 199.356, 1952.19, 0.333333, 150
29, 12, 85850.5, 365.523, 514.729, 48.6281, 214.116, 2006.45, 0.466667, 150
29, 13, 85772.9, 370.05, 524.136, 50.086, 220.822, 2061.99, 0.466667, 150
29, 14, 85693.9, 375.097, 529.505, 53.7114, 229.049, 2118.78, 0.466667, 150
29, 15, 85613.6, 380.299, 538.197, 54.3807, 236.688, 2176.8, 0.533333, 150
29, 16, 85532.2, 385.672, 546.996, 58.3143, 240.782, 2236.03, 0.466667, 150
29, 17, 85449.1, 391.641, 555.919, 65.2894, 241.583, 2296.46, 0.466667, 150
29, 18, 85363.9, 398.517, 566.04, 69.1243, 244.327, 2358.09, 0.4, 150
29, 19, 85276.9, 405.844, 577.401, 69.0979, 249.876, 2420.91, 0.533333, 150
29, 20, 85188.4, 413.169, 585.976, 73.513, 254.027, 2484.94, 0.533333, 150
29, 21, 85098.2, 420.713, 598.964, 69.0521, 262.882, 2550.19, 0.2, 150
29, 22, 85007, 427.817, 611.081, 68.3626, 269.105, 2616.68, 0.333333, 150
29, 23, 84914.2, 434.962, 625.327, 55.1486, 285.883, 2684.44, 0.133333, 150
29, 24, 84821.5, 440.718, 634.555, 59.3072, 290.463, 2753.46, 0.466667, 150
29, 25, 84727, 447.044, 648.931, 56.514, 296.716, 2823.77, 0.0666667, 150
29, 26, 84631.1, 453.574, 665.165, 62.3, 292.522, 2895.35, 0, 150
29, 27, 84532.3, 461.682, 677.153, 69.0644, 291.627, 2968.21, 0.333333, 150
29, 28, 84431, 470.596, 688.421, 69.8321, 297.797, 3042.34, 0.333333, 150
29, 29, 84328.3, 479.238, 700.131, 76.0799, 298.526, 3117.77, 0.466667, 150
29, 30, 84223.2, 488.457, 714.215, 74.3999, 305.202, 3194.54, 0.2, 150
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 404.416, 154.321, 19, 1482.49, 0.2, 150
30, 2, 86587.5, 297.406, 413.973, 124.774, 52.6429, 1523.75, 0, 150
30, 3, 86512.6, 312.803, 424.041, 108.706, 75.8827, 1565.99, 0.2, 150
30, 4, 86438.6, 324.222, 437.544, 81.7096, 108.462, 1609.47, 0, 150
30, 5, 86366.5, 331.422, 448.682, 74.3265, 124.715, 1654.31, 0.266667, 150
30, 6, 86294, 337.642, 462.032, 68.9028, 136.807, 1700.57, 0.133333, 150
30, 7, 86220.5, 343.655, 473.3, 66.2396, 148.035, 1748.27, 0.333333, 150
30, 8, 86145.8, 349.594, 485.605, 57.1276, 164.461, 1797.38, 0.4, 150
30, 9, 86070.8, 354.722, 496.862, 54.0227, 175.714, 1847.89, 0.266667, 150
30, 10, 85994.7, 359.885, 508.033, 55.4473, 182.163, 1899.79, 0.333333, 150
30, 11, 85916.9, 365.687, 519.129, 51.0799, 194.151, 1953.05, 0.2, 150
30, 12, 85838.3, 371.186, 527.244, 54.3725, 201.283, 2007.65, 0.466667, 150
30, 13, 85758.1, 377.085, 536.55, 45.76, 218.906, 2063.57, 0.4, 150
30, 14, 85678, 381.825, 546.017, 49.1165, 224.27, 2120.8, 0.4, 150
30, 15, 85596.1, 387.306, 553.471, 51.5177, 232.251, 2179.33, 0.4, 150
30, 16, 85513, 392.966, 561.161, 50.0762, 243.661, 2239.13, 0.466667, 150
30, 17, 85429.1, 398.271, 574.093, 51.0773, 247.257, 2300.2, 0.333333, 150
30, 18, 85343.4, 404.344, 583.844, 58.3252, 247.596, 2362.51, 0.466667, 150
30, 19, 85255.4, 411.444, 596.749, 60.4198, 249.91, 2426.07, 0.2, 150
30, 20, 85165.5, 419.087, 606.727, 58.7908, 259.059, 2490.86, 0.333333, 150
30, 21, 85074.5, 426.247, 614.061, 65.7366, 262.555, 2556.9, 0.533333, 150
30, 22, 84981.7, 433.828, 623.874, 67.616, 268.801, 2624.21, 0.333333, 150
30, 23, 84887.3, 441.387, 637.048, 70.816, 270.601, 2692.8, 0.133333, 150
30, 24, 84790.9, 449.56, 640.338, 83.2409, 273.273, 2762.69, 0.8, 150
30, 25, 84692.4, 458.128, 657.538, 73.2687, 284.753, 2833.9, 0, 150
30, 26, 84593.1, 465.85, 670.709, 71.5229, 292.414, 2906.44, 0.333333, 150
30, 27, 84492.3, 473.463, 681.02, 81.3651, 291.527, 2980.34, 0.533333, 150
30, 28, 84388.9, 482.166, 690.661, 83.9611, 298.704, 3055.62, 0.466667, 150
30, 29, 84284, 490.66, 705.831, 84.8939, 302.368, 3132.29, 0.266667, 150
30, 30, 84177, 499.503, 719.107, 89.2697, 304.77, 3210.37, 0.266667, 150
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 404.416, 146.321, 27, 1482.49, 0, 150
31, 2, 86588.6, 296.293, 413.973, 124.346, 53.0714, 1523.75, 0, 150
31, 3, 86513.7, 311.854, 423.885, 101.241, 83.2806, 1565.99, 0.133333, 150
31, 4, 86440.8, 322.405, 435.267, 79.7211, 112.332, 1609.45, 0.0666667, 150
31, 5, 86369.4, 329.378, 447.313, 76.3711, 123.308, 1654.26, 0.333333, 150
31, 6, 86296.8, 336.104, 460.475, 64.6787, 141.501, 1700.47, 0.133333, 150
31, 7, 86224, 341.626, 470.639, 52.225, 163.393, 1748.09, 0.266667, 150
31, 8, 86151.7, 345.666, 479.849, 47.9922, 177.722, 1797.11, 0.4, 150
31, 9, 86078.7, 349.525, 488.967, 47.3042, 188.028, 1847.51, 0.4, 150
31, 10, 86004.6, 353.716, 499.975, 46.8968, 195.597, 1899.24, 0.4, 150
31, 11, 85929.1, 358.468, 503.782, 58.77, 197.626, 1952.28, 0.8, 150
31, 12, 85851.5, 364.366, 514.983, 47.0802, 215.51, 2006.58, 0.333333, 150
31, 13, 85774, 368.947, 523.21, 46.5793, 225.116, 2062.12, 0.466667, 150
31, 14, 85695.6, 373.606, 531.491, 47.389, 233.037, 2118.9, 0.266667, 150
31, 15, 85616, 378.511, 538.832, 48.4204, 241.391, 2176.89, 0.6, 150
31, 16, 85535.3, 383.512, 548.335, 45.6725, 251.149, 2236.08, 0.333333, 150
31, 17, 85453.7, 388.365, 556.86, 48.4209, 256.21, 2296.45, 0.333333, 150
31, 18, 85370.7, 393.715, 565.456, 52.2641, 259.909, 2357.98, 0.4, 150
31, 19, 85286, 399.619, 574.186, 55.1539, 264.344, 2420.67, 0.4, 150
31, 20, 85199.9, 405.849, 581.119, 60.1915, 268.462, 2484.5, 0.6, 150
31, 21, 85112.2, 412.383, 592.43, 66.243, 267.287, 2549.49, 0.266667, 150
31, 22, 85022.2, 419.892, 603.847, 63.2544, 275.195, 2615.63, 0.266667, 150
31, 23, 84931.1, 426.955, 617.5, 65.9298, 275.538, 2682.94, 0.133333, 150
