Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
23, 25, 86151.3, 41.7909, 18.4249, 3.40499, 349.558, 2435.52, 0.989474, 950
23, 26, 86148.3, 36.4515, 17.9596, 3.66924, 331.59, 2462.05, 0.926316, 950
23, 27, 86145.3, 32.152, 17.7799, 3.59424, 313.905, 2487.28, 0.863158, 950
23, 28, 86142.3, 28.6771, 17.0112, 4.26663, 296.483, 2511.23, 0.768421, 950
23, 29, 86139.4, 25.8838, 15.8109, 2.68249, 282.306, 2533.93, 0.978947, 950
23, 30, 86136.8, 23.264, 14.3053, 3.04391, 267.141, 2555.41, 0.968421, 950
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 358.416, 108.321, 111, 1482.49, 0.810526, 950
24, 2, 86600.2, 284.608, 312.259, 102.06, 177.071, 1523.75, 0.968421, 950
24, 3, 86542.7, 285.279, 287.8, 73.8464, 244.423, 1565.99, 0.894737, 950
24, 4, 86492.4, 278.46, 240.182, 69.6884, 309.965, 1609.29, 0.957895, 950
24, 5, 86449.4, 265.788, 214.01, 68.4183, 348.824, 1653.56, 1, 950
24, 6, 86410.2, 251.821, 192.934, 51.4786, 394.908, 1698.65, 0.873684, 950
24, 7, 86376.3, 235.357, 170.408, 53.9108, 419.701, 1744.31, 0.968421, 950
24, 8, 86345.2, 219.387, 154.186, 37.1815, 453.722, 1790.32, 0.894737, 950
24, 9, 86318.7, 202.032, 136.887, 30.6889, 475.313, 1836.39, 0.947368, 950
24, 10, 86295.5, 184.844, 125.394, 25.6187, 486.362, 1882.31, 0.968421, 950
24, 11, 86274.5, 168.793, 109.315, 14.8795, 504.622, 1927.84, 0.936842, 950
24, 12, 86257.4, 152.233, 97.1381, 16.9442, 503.578, 1972.76, 0.989474, 950
24, 13, 86241.6, 137.582, 86.5123, 13.8679, 503.608, 2016.88, 0.831579, 950
24, 14, 86227.7, 123.961, 74.5943, 9.13222, 504.636, 2060.02, 0.968421, 950
24, 15, 86216.1, 110.757, 77.6206, 8.91757, 484.59, 2102.04, 0.926316, 950
24, 16, 86204.1, 100.582, 71.5823, 10.926, 469.977, 2142.84, 0.926316, 950
24, 17, 86192.7, 91.8819, 67.5507, 11.1805, 454.407, 2182.3, 0.947368, 950
24, 18, 86181.8, 84.398, 58.5891, 7.89479, 446.949, 2220.38, 0.894737, 950
24, 19, 86172.6, 76.7154, 51.2199, 7.39476, 435.024, 2257.06, 0.810526, 950
24, 20, 86164.5, 69.4798, 40.3015, 4.46948, 428.951, 2292.32, 0.989474, 950
24, 21, 86158.3, 61.7759, 39.15, 5.31902, 409.312, 2326.15, 0.926316, 950
24, 22, 86152.1, 55.5706, 34.0022, 3.64565, 396.075, 2358.57, 0.905263, 950
24, 23, 86146.9, 49.6627, 31.3533, 2.71948, 379.784, 2389.55, 0.947368, 950
24, 24, 86142.2, 44.4416, 25.0666, 1.50499, 367.657, 2419.11, 0.926316, 950
24, 25, 86138.5, 39.2274, 23.4979, 1.06399, 350.396, 2447.27, 0.926316, 950
24, 26, 86135.2, 34.7779, 20.3113, 1.34163, 334.367, 2474.05, 0.873684, 950
24, 27, 86132.2, 30.816, 18.7294, 3.33248, 315.484, 2499.48, 0.926316, 950
24, 28, 86129.1, 27.703, 14.7059, 2.9434, 301.949, 2523.59, 0.968421, 950
24, 29, 86126.7, 24.6024, 13.5339, 4.39534, 284.382, 2546.42, 1, 950
24, 30, 86124.2, 22.1605, 12.0115, 3.55753, 270.069, 2568.01, 0.894737, 950
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 356.416, 107.321, 114, 1482.49, 0.747368, 950
25, 2, 86600.7, 284.191, 312.402, 86.1314, 192.857, 1523.75, 0.884211, 950
25, 3, 86545.3, 282.751, 273.874, 67.0306, 265.082, 1565.99, 0.884211, 950
25, 4, 86497.9, 273.558, 248.897, 40.2078, 330.147, 1609.28, 0.926316, 950
25, 5, 86457.8, 258.986, 225.417, 34.7493, 369.565, 1653.51, 0.905263, 950
25, 6, 86421.7, 243.294, 217.574, 23.8063, 395.168, 1698.49, 0.936842, 950
25, 7, 86388.2, 228.119, 199.094, 24.7035, 415.941, 1743.96, 0.768421, 950
25, 8, 86357.1, 213.528, 181.809, 15.6261, 442.231, 1789.66, 0.936842, 950
25, 9, 86329.8, 198.19, 154.717, 19.3217, 462.643, 1835.35, 0.989474, 950
25, 10, 86305.7, 182.669, 133.412, 19.8329, 477.597, 1880.82, 0.894737, 950
25, 11, 86284.4, 167.364, 122.456, 15.3764, 484.483, 1925.88, 0.968421, 950
25, 12, 86265.3, 152.981, 111.141, 13.32, 486.877, 1970.34, 0.936842, 950
25, 13, 86248.1, 139.619, 100.619, 15.5474, 482.1, 2014, 0.926316, 950
25, 14, 86232, 127.777, 91.9788, 17.814, 473.665, 2056.74, 0.957895, 950
25, 15, 86216.8, 117.418, 79.2977, 16.2082, 471.832, 2098.41, 0.989474, 950
25, 16, 86203.6, 107.152, 60.0721, 17.0956, 473.129, 2138.94, 0.989474, 950
25, 17, 86192.9, 96.399, 53.7825, 14.3036, 464.334, 2178.24, 0.810526, 950
25, 18, 86183.5, 86.539, 49.4368, 11.0658, 453.168, 2216.27, 0.989474, 950
25, 19, 86175.1, 77.6009, 42.021, 12.4677, 439.798, 2252.96, 0.989474, 950
25, 20, 86167.6, 69.6178, 37.8837, 10.2332, 426.384, 2288.27, 0.821053, 950
25, 21, 86161, 62.3493, 32.9242, 7.67936, 413.928, 2322.16, 0.894737, 950
25, 22, 86155.3, 55.4949, 29.3014, 6.8718, 398.362, 2354.63, 0.968421, 950
25, 23, 86150.3, 49.3984, 24.9777, 3.71065, 385.908, 2385.67, 0.957895, 950
25, 24, 86146.4, 43.4858, 26.1093, 4.40951, 364.343, 2415.28, 0.968421, 950
25, 25, 86142.2, 39.0087, 26.3324, 5.70369, 343.318, 2443.49, 1, 950
25, 26, 86137.7, 35.6366, 26.9127, 4.6368, 324.796, 2470.3, 0.968421, 950
25, 27, 86133.4, 32.8714, 23.9795, 3.4438, 310.596, 2495.75, 0.905263, 950
25, 28, 86129.6, 30.0885, 17.8687, 4.1701, 298.41, 2519.89, 0.884211, 950
25, 29, 86126.5, 27.1177, 15.8048, 0.677546, 287.095, 2542.78, 0.789474, 950
25, 30, 86124.2, 23.9727, 14.4723, 0.256212, 272.589, 2564.47, 0.894737, 950
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 346.416, 132.321, 99, 1482.49, 0.915789, 950
26, 2, 86598.6, 286.277, 310.116, 102.346, 178.929, 1523.75, 0.936842, 950
26, 3, 86541.2, 286.355, 275.044, 81.2119, 250.148, 1565.99, 0.936842, 950
26, 4, 86491.8, 278.572, 245.488, 63.5924, 311.28, 1609.31, 0.905263, 950
26, 5, 86448.8, 265.767, 221.953, 41.7644, 368.046, 1653.62, 0.852632, 950
26, 6, 86412.3, 249.208, 198.306, 45.7272, 395.757, 1698.75, 1, 950
26, 7, 86378.4, 233.215, 184.031, 39.4135, 420.489, 1744.45, 0.863158, 950
26, 8, 86347.4, 217.552, 166.536, 37.5911, 440.454, 1790.44, 0.968421, 950
26, 9, 86319.1, 202.333, 147.098, 32.9591, 461.993, 1836.48, 0.936842, 950
26, 10, 86294.2, 186.814, 138.917, 18.7449, 478.993, 1882.34, 0.947368, 950
26, 11, 86272.3, 171.29, 124.149, 15.6149, 488.779, 1927.82, 0.968421, 950
26, 12, 86253, 156.386, 107.261, 14.7769, 495.867, 1972.71, 0.978947, 950
26, 13, 86236.1, 142.005, 102.494, 12.1046, 490.448, 2016.85, 0.957895, 950
26, 14, 86220.2, 129.467, 83.0537, 9.76027, 497.416, 2060.07, 0.968421, 950
26, 15, 86207.4, 116.418, 79.2466, 9.83111, 484.886, 2102.23, 0.863158, 950
26, 16, 86195.1, 105.461, 69.8847, 11.114, 475.251, 2143.23, 0.810526, 950
26, 17, 86183.9, 95.5752, 58.6575, 9.64779, 469.305, 2182.96, 0.989474, 950
26, 18, 86174.4, 85.9093, 45.8482, 12.6932, 459.783, 2221.36, 0.989474, 950
26, 19, 86166.3, 76.825, 48.6006, 11.9411, 437.941, 2258.38, 0.978947, 950
26, 20, 86157.9, 69.8334, 44.8847, 7.69764, 425.66, 2293.99, 0.936842, 950
26, 21, 86150.7, 63.1386, 42.4553, 5.33782, 410.256, 2328.15, 0.989474, 950
26, 22, 86144.1, 57.1199, 34.2622, 6.74486, 396.952, 2360.86, 0.968421, 950
26, 23, 86138.4, 51.3661, 28.8117, 6.69028, 382.598, 2392.15, 0.957895, 950
26, 24, 86133.5, 46.0015, 24.945, 6.29437, 367.269, 2422.01, 0.968421, 950
26, 25, 86129.2, 41.1202, 26.6034, 5.60486, 347.036, 2450.48, 1, 950
26, 26, 86124.7, 37.3489, 23.46, 4.67173, 332.248, 2477.57, 0.978947, 950
26, 27, 86120.8, 33.7681, 24.0131, 4.57897, 313.516, 2503.31, 0.936842, 950
26, 28, 86116.9, 30.967, 20.0254, 3.27799, 301.122, 2527.74, 0.968421, 950
26, 29, 86113.6, 27.9948, 15.9304, 2.90187, 288.613, 2550.92, 0.873684, 950
26, 30, 86111, 24.9989, 13.7118, 2.37428, 274.998, 2572.88, 0.968421, 950
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 344.416, 147.321, 86, 1482.49, 0.957895, 950
27, 2, 86596.8, 288.086, 304.259, 110.274, 176.857, 1523.75, 0.842105, 950
27, 3, 86539.2, 288.089, 271.858, 96.6827, 238.224, 1565.99, 0.957895, 950
27, 4, 86488, 281.664, 239.772, 65.0621, 316.208, 1609.34, 0.894737, 950
27, 5, 86445.6, 267.65, 218.079, 48.3146, 366.622, 1653.7, 0.905263, 950
27, 6, 86408.7, 251.084, 193.972, 40.9226, 406.435, 1698.91, 0.915789, 950
27, 7, 86376.1, 233.446, 172.269, 33.0645, 440.404, 1744.72, 0.957895, 950
27, 8, 86347.6, 215.226, 155.647, 24.7096, 465.946, 1790.84, 0.957895, 950
27, 9, 86322.6, 197.178, 134.66, 23.8581, 484.664, 1837.01, 0.936842, 950
27, 10, 86300.7, 179.707, 117.647, 21.9846, 497.046, 1882.95, 0.978947, 950
27, 11, 86281.3, 163.108, 100.402, 15.1967, 511.542, 1928.43, 0.926316, 950
27, 12, 86265.3, 146.496, 95.0658, 11.8977, 508.004, 1973.22, 0.947368, 950
27, 13, 86250.5, 132.008, 86.7848, 13.8376, 499.718, 2017.15, 0.936842, 950
27, 14, 86236.6, 119.537, 74.0669, 7.76964, 502.024, 2060.03, 0.968421, 950
27, 15, 86225.2, 106.957, 70.5116, 10.3869, 485.165, 2101.73, 0.926316, 950
27, 16, 86214, 96.7624, 60.449, 11.0624, 475.51, 2142.17, 0.926316, 950
27, 17, 86204.2, 87.306, 55.678, 8.07795, 463.545, 2181.24, 0.8, 950
27, 18, 86195.3, 78.6667, 48.9238, 6.73932, 451.435, 2218.91, 0.873684, 950
27, 19, 86187.6, 70.6347, 43.4426, 5.97794, 437.189, 2255.13, 0.947368, 950
27, 20, 86180.8, 63.3447, 42.2284, 3.78902, 419.962, 2289.88, 0.936842, 950
27, 21, 86174.4, 57.0415, 38.0804, 4.31906, 402.964, 2323.17, 0.989474, 950
27, 22, 86168.6, 51.4979, 36.3461, 5.43305, 383.181, 2354.98, 0.978947, 950
27, 23, 86162.8, 46.9769, 31.9597, 7.13485, 365.811, 2385.33, 0.926316, 950
27, 24, 86157.4, 42.9884, 31.2536, 6.44383, 347.682, 2414.26, 0.947368, 950
27, 25, 86152.2, 39.6041, 28.0396, 4.56286, 333.847, 2441.78, 0.989474, 950
27, 26, 86147.7, 36.1917, 23.5814, 3.61319, 321.001, 2467.96, 0.884211, 950
27, 27, 86143.9, 32.7138, 22.9638, 3.52661, 304.072, 2492.83, 1, 950
27, 28, 86140.2, 29.834, 16.9035, 4.23754, 292.353, 2516.44, 0.926316, 950
27, 29, 86137.3, 26.7903, 16.8728, 2.72489, 277.471, 2538.83, 0.936842, 950
27, 30, 86134.6, 24.1418, 14.4183, 1.13767, 265.651, 2560.05, 0.968421, 950
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 348.416, 118.321, 111, 1482.49, 0.757895, 950
28, 2, 86600.2, 284.608, 302.973, 95.3457, 193.071, 1523.75, 0.947368, 950
28, 3, 86544.9, 283.055, 265.177, 67.6118, 273.281, 1565.99, 0.884211, 950
28, 4, 86498.7, 272.674, 234.864, 50.7656, 333.761, 1609.29, 0.926316, 950
28, 5, 86459, 257.796, 207.262, 43.4999, 378.921, 1653.53, 0.947368, 950
28, 6, 86424.2, 241.038, 190.549, 41.8606, 403.855, 1698.5, 0.936842, 950
28, 7, 86392, 225.071, 173.684, 33.3328, 432.008, 1743.95, 0.905263, 950
28, 8, 86363.2, 208.764, 152.788, 31.4561, 454.15, 1789.6, 0.926316, 950
28, 9, 86337.7, 192.552, 132.101, 25.7351, 476.711, 1835.2, 0.936842, 950
28, 10, 86315.8, 175.915, 119.623, 29.4499, 478.66, 1880.52, 1, 950
28, 11, 86295.2, 161.386, 109.706, 18.9013, 489.47, 1925.36, 0.894737, 950
28, 12, 86277.4, 146.923, 98.4641, 23.2343, 484.508, 1969.51, 1, 950
28, 13, 86260.5, 134.392, 82.0001, 18.3901, 491.9, 2012.81, 0.936842, 950
28, 14, 86246.6, 121.413, 77.9578, 11.14, 487.765, 2055.11, 0.873684, 950
28, 15, 86234.3, 109.465, 70.3873, 13.6291, 475.924, 2096.32, 0.863158, 950
28, 16, 86222.6, 99.2016, 55.6848, 11.2235, 474.93, 2136.32, 0.978947, 950
28, 17, 86213.4, 88.6213, 53.5955, 7.37393, 462.006, 2175.02, 0.968421, 950
28, 18, 86204.9, 79.3342, 48.1742, 8.1645, 447.006, 2212.37, 0.936842, 950
28, 19, 86197.2, 71.263, 40.84, 7.34137, 435.077, 2248.33, 0.947368, 950
28, 20, 86190.5, 63.6767, 33.8997, 6.09277, 423, 2282.84, 0.989474, 950
28, 21, 86185, 56.4742, 34.393, 4.47818, 403.786, 2315.92, 0.915789, 950
28, 22, 86179.6, 50.5568, 32.8428, 3.54676, 385.944, 2347.53, 0.957895, 950
28, 23, 86174.5, 45.4792, 25.5748, 3.32683, 373.376, 2377.7, 0.978947, 950
28, 24, 86170.5, 40.3811, 22.1151, 4.81795, 355.707, 2406.43, 0.947368, 950
28, 25, 86166.8, 36.0301, 18.1888, 3.89667, 341.299, 2433.77, 0.968421, 950
28, 26, 86163.8, 31.8787, 15.9338, 3.78014, 324.92, 2459.72, 0.873684, 950
28, 27, 86161, 28.2295, 18.2587, 4.42286, 303.712, 2484.34, 0.768421, 950
28, 28, 86157.9, 25.7205, 17.9067, 2.80071, 288.018, 2507.65, 0.431579, 950
28, 29, 86155, 23.4401, 14.2285, 2.14389, 275.445, 2529.7, 0.884211, 950
28, 30, 86152.8, 21.0162, 12.4938, 3.39716, 259.771, 2550.55, 0.863158, 950
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 350.416, 111.321, 116, 1482.49, 0.789474, 950
29, 2, 86600.9, 283.913, 317.83, 74.8457, 198.714, 1523.75, 0.768421, 950
29, 3, 86546.4, 281.714, 280.876, 54.5343, 270.52, 1565.99, 0.936842, 950
29, 4, 86499.8, 271.966, 247.253, 47.5419, 324.198, 1609.28, 0.936842, 950
29, 5, 86458.8, 258.504, 215.668, 44.464, 369.041, 1653.49, 0.957895, 950
29, 6, 86422.7, 242.904, 183.453, 35.7982, 416.681, 1698.43, 0.957895, 950
29, 7, 86392.3, 224.737, 165.356, 23.8154, 449.918, 1743.85, 0.947368, 950
29, 8, 86366.1, 206.023, 152.008, 20.5986, 465.781, 1789.5, 0.905263, 950
29, 9, 86342.2, 188.746, 138.994, 19.4886, 475.511, 1835.1, 0.926316, 950
29, 10, 86320.2, 172.961, 129.49, 15.4213, 481.546, 1880.39, 0.968421, 950
29, 11, 86300.1, 158.447, 114.455, 15.6975, 486.149, 1925.13, 0.821053, 950
29, 12, 86282.1, 144.787, 107.463, 12.0831, 484.424, 1969.16, 0.968421, 950
29, 13, 86265.5, 132.386, 95.0569, 9.90724, 484.823, 2012.3, 0.968421, 950
29, 14, 86251, 120.443, 87.8012, 12.1428, 474.193, 2054.42, 0.915789, 950
29, 15, 86237.2, 110.191, 81.3917, 11.502, 464.322, 2095.43, 0.947368, 950
29, 16, 86224.3, 101.011, 66.0048, 13.2919, 460.156, 2135.24, 0.989474, 950
29, 17, 86213.3, 91.784, 60.4317, 8.40316, 452.288, 2173.77, 0.926316, 950
29, 18, 86203.8, 82.9529, 53.965, 10.31, 437.981, 2210.99, 0.978947, 950
29, 19, 86194.9, 75.2559, 46.7237, 10.5507, 425.697, 2246.87, 0.947368, 950
29, 20, 86187, 68.1289, 38.9221, 5.31246, 419.29, 2281.36, 0.957895, 950
29, 21, 86180.9, 60.6226, 36.68, 6.02073, 401.341, 2314.47, 0.947368, 950
29, 22, 86175, 54.405, 34.5472, 8.22804, 381.674, 2346.19, 0.957895, 950
29, 23, 86169, 49.4408, 29.6962, 6.90462, 368.411, 2376.51, 0.989474, 950
29, 24, 86164, 44.615, 27.4968, 3.37788, 355.096, 2405.44, 0.842105, 950
29, 25, 86159.7, 39.9621, 23.7788, 2.8135, 340.732, 2433.01, 0.873684, 950
29, 26, 86156, 35.6474, 18.675, 2.01026, 328.394, 2459.24, 0.978947, 950
29, 27, 86153.2, 31.3785, 21.3317, 3.00552, 306.937, 2484.18, 0.894737, 950
29, 28, 86149.8, 28.4683, 21.201, 1.67355, 291.013, 2507.84, 0.978947, 950
29, 29, 86146.6, 25.9378, 16.6722, 2.26211, 278.227, 2530.26, 0.978947, 950
29, 30, 86144, 23.3684, 15.1127, 2.6568, 263.353, 2551.49, 0.789474, 950
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 346.416, 133.321, 98, 1482.49, 0.884211, 950
30, 2, 86598.4, 286.416, 304.116, 109.274, 178, 1523.75, 0.968421, 950
30, 3, 86541, 286.595, 270.492, 73.6539, 262.286, 1565.99, 0.884211, 950
30, 4, 86493.2, 277.082, 240.294, 58.5887, 321.551, 1609.31, 0.905263, 950
30, 5, 86451.7, 263.16, 207.922, 44.0287, 379.583, 1653.63, 0.947368, 950
30, 6, 86416.7, 245.491, 186.913, 27.6734, 424.47, 1698.74, 0.863158, 950
30, 7, 86387, 226.158, 166.931, 23.4261, 452.151, 1744.38, 0.894737, 950
30, 8, 86360.6, 207.322, 155.669, 21.3223, 464.854, 1790.28, 0.8, 950
30, 9, 86336, 190.392, 143.575, 16.2386, 477.65, 1836.12, 0.936842, 950
30, 10, 86313.9, 174.461, 119.974, 19.5022, 490.532, 1881.66, 0.957895, 950
30, 11, 86294.5, 158.892, 107.829, 18.5768, 493.494, 1926.66, 0.873684, 950
30, 12, 86277, 144.623, 102.372, 16.7835, 488.245, 1970.94, 0.947368, 950
30, 13, 86260.5, 132.2, 84.307, 14.262, 494.37, 2014.32, 0.926316, 950
30, 14, 86246.9, 119.408, 69.7931, 9.17529, 498.058, 2056.67, 0.968421, 950
30, 15, 86236, 106.458, 58.5249, 11.6844, 489.482, 2097.89, 0.842105, 950
30, 16, 86226.2, 94.8851, 56.2487, 5.23728, 479.519, 2137.87, 0.978947, 950
30, 17, 86217.7, 84.4181, 47.5149, 5.55629, 468.268, 2176.51, 0.978947, 950
30, 18, 86210.4, 74.879, 43.9395, 7.2245, 449.82, 2213.75, 0.957895, 950
30, 19, 86203.3, 66.9833, 41.284, 7.2012, 431.69, 2249.54, 0.947368, 950
30, 20, 86196.6, 60.2954, 32.7128, 5.70583, 420.855, 2283.83, 0.978947, 950
30, 21, 86191.3, 53.5518, 28.8176, 2.916, 406.794, 2316.64, 0.936842, 950
30, 22, 86186.9, 47.2318, 21.2564, 3.92082, 392.737, 2347.96, 0.947368, 950
30, 23, 86183.4, 41.2685, 18.3506, 3.47467, 375.685, 2377.81, 0.968421, 950
30, 24, 86180.4, 36.034, 21.8174, 5.70259, 349.85, 2406.21, 0.810526, 950
30, 25, 86176.6, 32.6341, 14.3038, 3.4573, 339.861, 2433.16, 0.873684, 950
30, 26, 86174.1, 28.5641, 14.8508, 3.16839, 320.585, 2458.71, 0.978947, 950
30, 27, 86171.6, 25.3437, 10.789, 1.65592, 307.686, 2482.89, 0.968421, 950
30, 28, 86169.9, 21.9963, 9.5665, 2.05826, 290.709, 2505.76, 0.894737, 950
30, 29, 86168.3, 19.2049, 9.96266, 0, 275.944, 2527.35, 0.968421, 950
30, 30, 86166.9, 16.7419, 8.93973, 0.152295, 260.233, 2547.78, 0.989474, 950
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 349.416, 146.321, 82, 1482.49, 0.978947, 950
31, 2, 86596.2, 288.642, 306.902, 116.346, 168.143, 1523.75, 0.936842, 950
31, 3, 86537.4, 289.745, 281.39, 84.3538, 241.133, 1565.99, 0.905263, 950
31, 4, 86486.6, 282.599, 257.855, 56.7132, 306.909, 1609.34, 0.873684, 950
31, 5, 86442.9, 269.749, 230.001, 41.6182, 361.987, 1653.73, 0.957895, 950
31, 6, 86405.2, 253.487, 202.337, 37.8304, 402.131, 1698.99, 0.915789, 950
31, 7, 86371.9, 236.099, 199.372, 25.3374, 422.407, 1744.87, 0.768421, 950
31, 8, 86340.8, 220.032, 175.185, 26.6935, 446.235, 1791.09, 0.915789, 950
31, 9, 86312.8, 204.004, 144.477, 21.9888, 479.361, 1837.39, 0.926316, 950
31, 10, 86289.7, 186.266, 117.717, 25.6584, 497.121, 1883.52, 0.957895, 950
31, 11, 86269.9, 168.871, 99.3863, 25.0016, 507.612, 1929.27, 0.968421, 950
31, 12, 86252.6, 152.322, 93.9293, 19.3481, 507.354, 1974.41, 0.842105, 950
31, 13, 86237, 137.54, 90.5451, 14.1054, 502.115, 2018.74, 0.968421, 950
31, 14, 86222.5, 124.518, 73.3332, 13.3503, 504.249, 2062.08, 0.936842, 950
31, 15, 86210.5, 111.611, 67.5277, 8.86777, 497.232, 2104.29, 0.968421, 950
31, 16, 86199.9, 99.8607, 61.3299, 8.93105, 484.715, 2145.26, 0.957895, 950
31, 17, 86190.2, 89.6101, 58.9297, 6.28476, 470.093, 2184.91, 0.947368, 950
31, 18, 86181.2, 80.7103, 54.2658, 4.21245, 456.515, 2223.14, 0.873684, 950
31, 19, 86173.1, 72.6577, 44.6891, 6.75418, 442.906, 2259.93, 0.978947, 950
31, 20, 86166, 65.2418, 37.6691, 7.6312, 428.27, 2295.24, 1, 950
31, 21, 86159.7, 58.4588, 38.1123, 5.00062, 409.679, 2329.06, 0.705263, 950
31, 22, 86153.7, 52.7295, 32.5743, 5.15096, 394.417, 2361.41, 0.957895, 950
31, 23, 86148.5, 47.4005, 21.6297, 6.9468, 383.244, 2392.27, 0.894737, 950
31, 24, 86144.6, 41.872, 19.7208, 4.29464, 367.869, 2421.69, 0.873684, 950
31, 25, 86141.2, 36.8183, 21.1742, 2.5002, 348.593, 2449.68, 0.894737, 950
31, 26, 86138, 32.7281, 19.8163, 2.53071, 330.694, 2476.27, 0.947368, 950
31, 27, 86134.9, 29.2722, 16.9828, 1.31363, 316.073, 2501.49, 0.989474, 950
31, 28, 86132.3, 25.9474, 17.8679, 0.97613, 297.496, 2525.37, 0.968421, 950
31, 29, 86129.7, 23.3632, 13.2242, 1.46325, 284.246, 2547.97, 0.842105, 950
31, 30, 86127.7, 20.7211, 9.55047, 0.760524, 271.943, 2569.32, 0.968421, 950
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 342.416, 125.321, 110, 1482.49, 0.905263, 950
32, 2, 86600.1, 284.747, 300.402, 96.8457, 194.143, 1523.75, 0.905263, 950
32, 3, 86544.9, 283.017, 265.809, 84.013, 256.276, 1565.99, 0.978947, 950
32, 4, 86496.3, 275.01, 226.445, 68.9931, 323.97, 1609.29, 0.915789, 950
32, 5, 86455.3, 261.026, 200.772, 49.5656, 379.829, 1653.53, 0.831579, 950
32, 6, 86420.5, 243.561, 176.975, 31.6867, 428.699, 1698.54, 0.852632, 950
32, 7, 86391.6, 223.793, 163.432, 29.037, 448.077, 1744.07, 0.947368, 950
32, 8, 86364.9, 205.724, 140.089, 27.3906, 472.072, 1789.82, 0.957895, 950
32, 9, 86341.7, 187.797, 127.884, 20.7776, 486.352, 1835.5, 0.915789, 950
32, 10, 86321.1, 170.841, 111.041, 19.5613, 496.613, 1880.86, 0.989474, 950
32, 11, 86303, 154.768, 107.028, 17.4145, 492.141, 1925.66, 0.957895, 950
32, 12, 86285.7, 141.053, 95.0504, 14.4567, 493.988, 1969.71, 0.947368, 950
32, 13, 86270.6, 128.01, 82.0085, 11.8873, 494.703, 2012.81, 0.957895, 950
32, 14, 86257.6, 115.41, 73.0721, 6.71875, 492.367, 2054.85, 0.968421, 950
32, 15, 86246.5, 103.375, 67.0101, 10.1634, 477.198, 2095.72, 0.915789, 950
32, 16, 86235.8, 93.384, 52.6962, 8.64, 474.112, 2135.32, 0.894737, 950
32, 17, 86227.4, 83.1974, 46.006, 6.6259, 463.247, 2173.57, 0.947368, 950
32, 18, 86220.1, 73.8425, 43.3675, 9.14447, 443.158, 2210.42, 0.989474, 950
32, 19, 86212.8, 66.3414, 38.6077, 7.92184, 428.504, 2245.82, 0.947368, 950
32, 20, 86206.4, 59.512, 31.1378, 6.33648, 416.897, 2279.75, 0.978947, 950
32, 21, 86201.2, 52.7951, 29.2454, 2.4546, 402.118, 2312.21, 0.936842, 950
32, 22, 86196.8, 46.6222, 25.5477, 5.44697, 382.395, 2343.19, 0.936842, 950
32, 23, 86192.5, 41.5861, 22.25, 2.85524, 368.081, 2372.72, 0.989474, 950
32, 24, 86189, 36.7422, 16.4828, 0.14646, 356.79, 2400.81, 0.905263, 950
32, 25, 86186.7, 31.6944, 12.4494, 2.34053, 339.305, 2427.48, 0.936842, 950
32, 26, 86184.7, 27.4015, 13.9973, 3.07501, 318.069, 2452.77, 0.989474, 950
32, 27, 86182.3, 24.283, 11.8337, 3.49946, 301.35, 2476.71, 0.810526, 950
32, 28, 86180.2, 21.5475, 11.3881, 2.70648, 284.825, 2499.33, 0.947368, 950
32, 29, 86178.3, 19.1877, 7.5913, 3.80601, 270.48, 2520.68, 0.694737, 950
32, 30, 86176.7, 16.9267, 8.73534, 0.685414, 256.16, 2540.82, 0.978947, 950
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 356.416, 120.321, 101, 1482.49, 0.842105, 950
33, 2, 86598.9, 285.999, 314.402, 84.2028, 192.786, 1523.75, 0.884211, 950
33, 3, 86543.5, 284.207, 289.984, 58.3483, 258.015, 1565.99, 0.8, 950
33, 4, 86495.1, 275.754, 253.06, 48.2329, 318.586, 1609.31, 0.947368, 950
33, 5, 86453.2, 262.433, 233.59, 37.3329, 359.83, 1653.58, 0.821053, 950
33, 6, 86415.6, 247.542, 202.646, 35.4123, 400.127, 1698.64, 0.957895, 950
33, 7, 86382.6, 231.055, 177.827, 30.7354, 433.547, 1744.22, 0.968421, 950
33, 8, 86353.7, 213.762, 149.473, 34.4033, 458.579, 1790.09, 1, 950
33, 9, 86328.2, 196.497, 138.723, 25.7716, 474.824, 1835.98, 0.905263, 950
