Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
22, 21, 85282.7, 349.179, 463.504, 51.8361, 337.045, 2515.74, 0.72, 250
22, 22, 85212.2, 349.888, 457.281, 66.0842, 337.97, 2576.62, 1, 250
22, 23, 85140.6, 351.495, 452.603, 70.3572, 346.83, 2638.14, 0.8, 250
22, 24, 85069.1, 352.665, 453.483, 72.4214, 352.056, 2700.27, 0.84, 250
22, 25, 84997.3, 353.943, 457.465, 62.4083, 365.909, 2762.98, 0.56, 250
22, 26, 84926.4, 354.082, 459.341, 73.1872, 360.773, 2826.25, 0.96, 250
22, 27, 84853.8, 355.859, 461.102, 77.2044, 362.003, 2890.06, 0.84, 250
22, 28, 84780.5, 358.005, 460.986, 90.0413, 356.146, 2954.37, 0.96, 250
22, 29, 84705.5, 361.39, 469.18, 78.0901, 366.707, 3019.17, 0.48, 250
22, 30, 84631.1, 363.521, 477.261, 69.1957, 374.514, 3084.45, 0.56, 250
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 401.416, 118.321, 58, 1482.49, 0.08, 250
23, 2, 86592.9, 291.981, 401.188, 103.346, 86.8571, 1523.75, 0.68, 250
23, 3, 86522.7, 303.711, 402.409, 88.4827, 116.653, 1565.99, 0.6, 250
23, 4, 86454.6, 311.145, 400.185, 86.3852, 138.321, 1609.39, 0.84, 250
23, 5, 86387.1, 316.438, 405.16, 79.8835, 157.441, 1654.03, 0.64, 250
23, 6, 86319.8, 320.408, 411.522, 75.1638, 173.195, 1699.92, 0.52, 250
23, 7, 86252.4, 323.759, 409.984, 79.0194, 187.824, 1747.05, 0.76, 250
23, 8, 86184.7, 326.708, 417.026, 73.8007, 202.408, 1795.4, 0.6, 250
23, 9, 86116.8, 329.267, 416.978, 80.1317, 211.95, 1844.91, 0.88, 250
23, 10, 86048, 332.128, 427.291, 67.164, 229.811, 1895.56, 0.56, 250
23, 11, 85979.8, 333.996, 428.268, 75.2943, 235.396, 1947.29, 0.92, 250
23, 12, 85910.3, 336.693, 429.437, 72.9559, 250.582, 2000.08, 0.64, 250
23, 13, 85841, 338.633, 429.9, 71.9463, 264.683, 2053.86, 0.72, 250
23, 14, 85771.8, 340.054, 434.601, 62.1253, 282.777, 2108.61, 0.6, 250
23, 15, 85703.4, 340.43, 437.166, 51.091, 303.579, 2164.29, 0.6, 250
23, 16, 85636.3, 339.512, 434.6, 53.8675, 314.895, 2220.85, 0.84, 250
23, 17, 85569.1, 338.753, 436.089, 47.3905, 330.402, 2278.23, 0.68, 250
23, 18, 85502.7, 337.408, 437.365, 48.3307, 337.802, 2336.37, 0.68, 250
23, 19, 85436.1, 336.585, 439.362, 45.123, 347.673, 2395.19, 0.64, 250
23, 20, 85369.6, 335.709, 435.101, 57.095, 347.839, 2454.63, 0.92, 250
23, 21, 85302.2, 336.013, 432.021, 64.1594, 350.994, 2514.63, 0.8, 250
23, 22, 85234.2, 336.748, 432.205, 57.7373, 363.923, 2575.14, 0.6, 250
23, 23, 85167.2, 336.429, 430.478, 68.8181, 360.928, 2636.13, 0.96, 250
23, 24, 85099, 337.399, 439.829, 65.0882, 361.148, 2697.58, 0.44, 250
23, 25, 85030, 338.889, 445.649, 58.683, 367.351, 2759.44, 0.56, 250
23, 26, 84961.2, 339.945, 452.261, 49.8247, 375.112, 2821.7, 0.52, 250
23, 27, 84892.7, 340.427, 451.549, 59.6625, 371.318, 2884.36, 0.92, 250
23, 28, 84823, 342.002, 450.955, 66.8265, 369.796, 2947.4, 0.8, 250
23, 29, 84752.5, 344.099, 447.624, 73.5733, 371.382, 3010.8, 0.76, 250
23, 30, 84681.6, 346.182, 450.825, 69.964, 376.854, 3074.55, 0.64, 250
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 402.416, 132.321, 43, 1482.49, 0.16, 250
24, 2, 86590.8, 294.068, 406.116, 105.346, 79.9286, 1523.75, 0.36, 250
24, 3, 86519.7, 306.342, 406.277, 84.465, 117.219, 1565.99, 0.52, 250
24, 4, 86451.5, 313.226, 411.145, 69.8123, 144.847, 1609.42, 0.52, 250
24, 5, 86384.8, 317.322, 415.629, 62.6193, 165.5, 1654.12, 0.64, 250
24, 6, 86318.5, 320.171, 418.367, 57.1858, 185.679, 1700.1, 0.56, 250
24, 7, 86252.6, 322.026, 419.307, 61.3114, 197.416, 1747.33, 0.84, 250
24, 8, 86186.1, 324.161, 421.44, 59.2535, 213.315, 1795.76, 0.72, 250
24, 9, 86119.6, 325.828, 426.72, 65.4708, 217.078, 1845.34, 0.72, 250
24, 10, 86051.5, 328.7, 420.856, 75.344, 227.573, 1896, 0.96, 250
24, 11, 85983, 331.497, 422.813, 72.6843, 242.317, 1947.7, 0.68, 250
24, 12, 85914.6, 333.584, 426.022, 76.3824, 249.009, 2000.4, 0.84, 250
24, 13, 85845.3, 336.151, 430.293, 67.9415, 266.223, 2054.07, 0.48, 250
24, 14, 85776.7, 337.574, 428.619, 67.2576, 281.207, 2108.67, 0.8, 250
24, 15, 85708.4, 338.333, 431.264, 71.7079, 286.121, 2164.18, 0.92, 250
24, 16, 85639.2, 339.862, 434.826, 61.8859, 303.683, 2220.54, 0.56, 250
24, 17, 85570.9, 340.169, 440.348, 62.8572, 307.992, 2277.72, 0.8, 250
24, 18, 85501.8, 341.252, 436.518, 75.7776, 308.992, 2335.66, 0.92, 250
24, 19, 85431.5, 343.31, 440.113, 74.84, 315.921, 2394.32, 0.76, 250
24, 20, 85360.9, 345.263, 441.74, 74.0929, 324.356, 2453.67, 0.76, 250
24, 21, 85290.2, 346.888, 447.524, 58.5163, 343.187, 2513.68, 0.56, 250
24, 22, 85220.9, 346.788, 452.122, 51.1499, 354.674, 2574.34, 0.56, 250
24, 23, 85152.1, 346.274, 457.378, 49.3036, 359.34, 2635.62, 0.72, 250
24, 24, 85082.8, 346.273, 452.187, 56.5583, 364.673, 2697.48, 0.96, 250
24, 25, 85013.3, 346.497, 452.366, 51.2948, 376.625, 2759.87, 0.68, 250
24, 26, 84944.6, 345.926, 451.564, 48.4207, 386.723, 2822.75, 0.68, 250
24, 27, 84876.4, 344.913, 452.739, 46.7177, 393.1, 2886.08, 0.76, 250
24, 28, 84808.4, 343.975, 452.688, 51.0755, 394.021, 2949.84, 0.68, 250
24, 29, 84739.8, 343.757, 448.51, 65.0658, 388.877, 3013.97, 1, 250
24, 30, 84670, 344.862, 454.599, 59.0436, 393.1, 3078.43, 0.64, 250
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 403.416, 124.321, 50, 1482.49, 0.04, 250
25, 2, 86591.8, 293.094, 402.045, 120.917, 68.4286, 1523.75, 0.84, 250
25, 3, 86519.1, 307.162, 408.36, 95.8658, 103.541, 1565.99, 0.36, 250
25, 4, 86449.1, 315.754, 412.194, 83.448, 130.145, 1609.41, 0.56, 250
25, 5, 86380.3, 321.38, 416.958, 80.4327, 146.849, 1654.11, 0.76, 250
25, 6, 86311.3, 326.068, 422.168, 71.9703, 168.36, 1700.12, 0.68, 250
25, 7, 86242.9, 329.313, 429.663, 68.3936, 182.334, 1747.44, 0.56, 250
25, 8, 86173.9, 332.397, 430.076, 64.2672, 203.31, 1796.04, 0.72, 250
25, 9, 86105.5, 334.296, 427.892, 72.6205, 213.788, 1845.88, 0.92, 250
25, 10, 86036.4, 336.613, 430.13, 72.491, 227.517, 1896.9, 0.84, 250
25, 11, 85966.9, 338.702, 436.532, 70.5099, 238.266, 1949.05, 0.64, 250
25, 12, 85897, 340.928, 442.77, 64.7956, 252.247, 2002.29, 0.68, 250
25, 13, 85827, 342.724, 449.873, 62.6231, 261.23, 2056.56, 0.48, 250
25, 14, 85756.4, 344.783, 448.721, 64.7134, 273.57, 2111.82, 0.8, 250
25, 15, 85685.7, 346.501, 453.939, 54.778, 291.03, 2168.04, 0.56, 250
25, 16, 85615.7, 347.168, 449.025, 66.6553, 296.242, 2225.16, 0.92, 250
25, 17, 85544.9, 348.602, 453.555, 54.7243, 315.082, 2283.16, 0.6, 250
25, 18, 85475.1, 348.674, 453.962, 67.7315, 312.576, 2341.97, 0.96, 250
25, 19, 85403.5, 350.515, 457.351, 63.814, 323.249, 2401.56, 0.72, 250
25, 20, 85332.1, 351.856, 456.755, 62.2867, 335.16, 2461.88, 0.68, 250
25, 21, 85261, 352.577, 457.389, 67.949, 338.22, 2522.89, 0.8, 250
25, 22, 85189.1, 353.957, 465.08, 56.2501, 351.061, 2584.57, 0.44, 250
25, 23, 85117.8, 354.453, 460.414, 69.4697, 350.985, 2646.89, 1, 250
25, 24, 85045.4, 355.958, 465.15, 56.7747, 366.915, 2709.81, 0.48, 250
25, 25, 84974.1, 356.014, 461.759, 64.0769, 370.707, 2773.29, 0.88, 250
25, 26, 84902.4, 356.533, 466.619, 59.8608, 377.228, 2837.33, 0.68, 250
25, 27, 84830.7, 356.975, 470.203, 60.977, 379.283, 2901.88, 0.8, 250
25, 28, 84758.4, 357.908, 478.594, 58.04, 380.191, 2966.92, 0.52, 250
25, 29, 84685.3, 359.335, 479.516, 61.3687, 382.035, 3032.4, 0.88, 250
25, 30, 84611.8, 360.991, 478.571, 66.5453, 383.747, 3098.33, 0.76, 250
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 398.416, 125.321, 54, 1482.49, 0.2, 250
26, 2, 86592.3, 292.537, 401.402, 99.8457, 90.1429, 1523.75, 0.4, 250
26, 3, 86522.7, 303.699, 404.685, 89.2661, 113.704, 1565.99, 0.64, 250
26, 4, 86454, 311.56, 407.297, 76.1119, 141.582, 1609.4, 0.68, 250
26, 5, 86387, 316.331, 410.823, 64.3689, 167.469, 1654.04, 0.48, 250
26, 6, 86321.1, 318.956, 411.765, 52.751, 195.507, 1699.95, 0.52, 250
26, 7, 86256.7, 319.527, 409.007, 61.1204, 206.542, 1747.09, 0.92, 250
26, 8, 86191.6, 320.712, 406.526, 66.9263, 218.789, 1795.42, 0.8, 250
26, 9, 86126.1, 322.072, 410.388, 64.3886, 232.162, 1844.87, 0.6, 250
26, 10, 86060.5, 323.293, 415.165, 57.1137, 248.579, 1895.36, 0.68, 250
26, 11, 85995.2, 323.874, 416.771, 63.4317, 253.823, 1946.85, 0.8, 250
26, 12, 85929, 325.384, 418.344, 65.3333, 262.693, 1999.29, 0.8, 250
26, 13, 85862.2, 327.019, 414.016, 76.1897, 267.929, 2052.6, 0.96, 250
26, 14, 85794.7, 329.176, 414.226, 81.3687, 273.791, 2106.75, 0.8, 250
26, 15, 85726.4, 331.59, 415.723, 76.3072, 288.235, 2161.71, 0.84, 250
26, 16, 85658.7, 332.977, 421.451, 82.7521, 286.647, 2217.44, 0.84, 250
26, 17, 85589.4, 335.706, 427.964, 75.8199, 297.172, 2273.93, 0.68, 250
26, 18, 85520.2, 337.776, 434.394, 61.5465, 314.945, 2331.14, 0.48, 250
26, 19, 85452.1, 338.3, 437.655, 58.4169, 324.449, 2389.06, 0.64, 250
26, 20, 85384.1, 338.682, 444.756, 45.5423, 339.274, 2447.67, 0.6, 250
26, 21, 85316.9, 338.143, 445.403, 49.6102, 343.04, 2506.92, 0.84, 250
26, 22, 85249.1, 338.304, 451.929, 44.3552, 349.537, 2566.78, 0.6, 250
26, 23, 85181.2, 338.553, 452.01, 48.4852, 352.57, 2627.2, 0.88, 250
26, 24, 85112.7, 339.274, 447.121, 55.3351, 357.387, 2688.13, 0.8, 250
26, 25, 85044.1, 340.063, 439.682, 63.739, 362.859, 2749.55, 0.88, 250
26, 26, 84975.4, 340.771, 438.885, 67.59, 365.941, 2811.43, 0.8, 250
26, 27, 84906.3, 341.699, 445.244, 59.2084, 373.802, 2873.74, 0.44, 250
26, 28, 84837.6, 342.109, 445.279, 68.4812, 370.102, 2936.48, 0.96, 250
26, 29, 84767.6, 343.649, 445.369, 78.1162, 365.666, 2999.61, 1, 250
26, 30, 84696.4, 346.146, 451.668, 63.1554, 379.547, 3063.12, 0.44, 250
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 404.416, 126.321, 47, 1482.49, 0.08, 250
27, 2, 86591.3, 293.511, 404.973, 110.774, 75.6429, 1523.75, 0.36, 250
27, 3, 86519.7, 306.493, 405.138, 104.472, 98.2398, 1565.99, 0.8, 250
27, 4, 86448.9, 315.967, 403.109, 98.3997, 124.223, 1609.41, 0.76, 250
27, 5, 86379.3, 322.364, 412.551, 91.3292, 140.35, 1654.11, 0.56, 250
27, 6, 86309.4, 327.755, 417.214, 92.1475, 153.325, 1700.12, 0.64, 250
27, 7, 86238.9, 332.77, 419.298, 90.2308, 171.373, 1747.46, 0.68, 250
27, 8, 86168.3, 336.747, 420.936, 92.752, 185.132, 1796.09, 0.72, 250
27, 9, 86097.3, 340.447, 427.014, 82.3317, 206.908, 1846.01, 0.64, 250
27, 10, 86026.9, 342.748, 426.176, 88.8777, 218.129, 1897.17, 0.96, 250
27, 11, 85955.8, 345.32, 428.719, 88.0942, 232.548, 1949.54, 0.76, 250
27, 12, 85884.5, 347.561, 438.441, 82.5209, 243.938, 2003.07, 0.56, 250
27, 13, 85812.7, 349.867, 443.782, 71.4802, 264.514, 2057.7, 0.68, 250
27, 14, 85741.7, 350.866, 441.065, 85.3665, 267.62, 2113.4, 1, 250
27, 15, 85669.2, 353.144, 443.682, 77.3208, 286.504, 2170.12, 0.64, 250
27, 16, 85597.6, 354.159, 451.43, 63.9865, 305.04, 2227.8, 0.52, 250
27, 17, 85526.8, 354.143, 450.767, 71.6656, 310.251, 2286.4, 0.84, 250
27, 18, 85455, 355.035, 459.15, 64.7952, 320.09, 2345.88, 0.56, 250
27, 19, 85383.2, 355.896, 459.058, 76.4691, 319.227, 2406.17, 0.92, 250
27, 20, 85309.8, 358.112, 454.094, 87.3608, 323.425, 2467.22, 0.92, 250
27, 21, 85235.6, 360.633, 454.794, 88.6074, 331.323, 2529, 0.72, 250
27, 22, 85161.3, 362.852, 458.798, 87.9163, 337.657, 2591.48, 0.68, 250
27, 23, 85086.6, 365.015, 468.826, 81.4077, 343.539, 2654.65, 0.6, 250
27, 24, 85011.4, 367.16, 475.44, 63.4937, 364, 2718.49, 0.6, 250
27, 25, 84937.9, 367.268, 473.883, 65.9881, 372, 2782.99, 0.8, 250
27, 26, 84864.3, 367.419, 477.451, 57.3108, 385.429, 2848.12, 0.64, 250
27, 27, 84791.4, 366.78, 481.786, 59.2623, 386.898, 2913.85, 0.68, 250
27, 28, 84717.8, 367.062, 485.722, 59.036, 390.263, 2980.13, 0.76, 250
27, 29, 84643.7, 367.727, 484.416, 67.8429, 389.387, 3046.92, 0.84, 250
27, 30, 84568.7, 369.214, 483.297, 75.0606, 389.573, 3114.18, 0.92, 250
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 394.416, 137.321, 46, 1482.49, 0.4, 250
28, 2, 86591.2, 293.65, 397.688, 102.989, 90.7143, 1523.75, 0.36, 250
28, 3, 86521.6, 304.509, 398.392, 90.2512, 119.235, 1565.99, 0.48, 250
28, 4, 86453.8, 311.47, 407.567, 82.0753, 135.718, 1609.41, 0.44, 250
28, 5, 86385.8, 317.124, 410.061, 68.9009, 164.024, 1654.08, 0.68, 250
28, 6, 86319.4, 320.112, 410.168, 64.0069, 186.308, 1700.01, 0.6, 250
28, 7, 86253.7, 321.789, 409.686, 63.6417, 204, 1747.19, 0.84, 250
28, 8, 86188.2, 322.963, 413.473, 57.4032, 222.429, 1795.57, 0.56, 250
28, 9, 86123, 323.513, 415.154, 58.6807, 234.541, 1845.09, 0.76, 250
28, 10, 86057.5, 324.313, 411.792, 70.9, 239.788, 1895.69, 1, 250
28, 11, 85990.8, 326.127, 417.782, 60.2945, 257.66, 1947.29, 0.52, 250
28, 12, 85924.9, 326.889, 418.598, 59.5554, 270.256, 1999.85, 0.76, 250
28, 13, 85858.9, 327.459, 423.463, 53.9147, 282.952, 2053.31, 0.68, 250
28, 14, 85793.1, 327.757, 431.06, 54.7112, 285.741, 2107.61, 0.6, 250
28, 15, 85726.2, 329.101, 431.156, 57.4687, 293.331, 2162.72, 0.68, 250
28, 16, 85659, 330.516, 427.433, 71.1098, 293.379, 2218.58, 1, 250
28, 17, 85590.4, 332.96, 432.174, 53.8615, 315.423, 2275.14, 0.56, 250
28, 18, 85523.7, 333.142, 427.919, 66.9919, 315.893, 2332.39, 0.92, 250
28, 19, 85455.7, 334.453, 427.993, 76.1952, 315.329, 2390.3, 0.92, 250
28, 20, 85386.6, 336.721, 428.246, 74.8199, 324.806, 2448.84, 0.8, 250
28, 21, 85317.6, 338.326, 426.798, 79.6789, 329.605, 2507.97, 0.84, 250
28, 22, 85248.3, 340.021, 430.678, 74.2871, 339.062, 2567.69, 0.68, 250
28, 23, 85179.2, 341.114, 433.518, 68.3821, 349.843, 2627.98, 0.64, 250
28, 24, 85110.5, 341.513, 438.308, 52.9645, 367.855, 2688.82, 0.6, 250
28, 25, 85043.4, 340.325, 435.813, 62.6721, 367.579, 2750.19, 0.84, 250
28, 26, 84975.4, 340.306, 438.329, 66.615, 367.324, 2812.05, 0.68, 250
28, 27, 84906.5, 341.118, 442.662, 57.2752, 378.086, 2874.35, 0.56, 250
28, 28, 84838.4, 341.029, 448.8, 48.6512, 386.08, 2937.07, 0.44, 250
28, 29, 84770.6, 340.565, 449.487, 49.6378, 389.503, 3000.18, 0.76, 250
28, 30, 84702.7, 340.367, 450.06, 47.5262, 395.681, 3063.65, 0.56, 250
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 397.416, 142.321, 38, 1482.49, 0.28, 250
29, 2, 86590.1, 294.763, 395.473, 126.631, 69.2857, 1523.75, 0.48, 250
29, 3, 86517.5, 308.377, 398.492, 106.272, 103.337, 1565.99, 0.48, 250
29, 4, 86447.4, 316.8, 394.201, 107.184, 124.956, 1609.43, 0.84, 250
29, 5, 86377.9, 323.012, 394.396, 102.536, 148.03, 1654.17, 0.8, 250
29, 6, 86309, 327.308, 403.446, 94.5925, 165.457, 1700.24, 0.72, 250
29, 7, 86240, 330.844, 407.452, 92.4744, 181.638, 1747.63, 0.8, 250
29, 8, 86170.8, 333.878, 409.666, 87.7197, 201.664, 1796.31, 0.68, 250
29, 9, 86102, 335.899, 416.147, 78.4867, 221.259, 1846.25, 0.72, 250
29, 10, 86033.6, 337.08, 423.448, 66.0345, 242.455, 1897.38, 0.56, 250
29, 11, 85966, 337.26, 431.393, 56.5425, 259.137, 1949.66, 0.52, 250
29, 12, 85898.7, 337.137, 431.796, 58.7394, 270.627, 2003.02, 0.8, 250
29, 13, 85831, 337.344, 438.152, 59.7719, 276.297, 2057.39, 0.4, 250
29, 14, 85762.4, 338.474, 440.084, 67.7431, 278.561, 2112.69, 0.92, 250
29, 15, 85692.5, 340.687, 443.036, 64.2128, 290.664, 2168.87, 0.64, 250
29, 16, 85622.8, 342.321, 449.087, 58.0674, 301.902, 2225.86, 0.64, 250
29, 17, 85553.1, 343.558, 447.934, 64.4589, 307.338, 2283.65, 0.76, 250
29, 18, 85482.7, 345.21, 453.037, 61.4682, 315.385, 2342.2, 0.72, 250
29, 19, 85412.1, 346.764, 454.006, 64.7902, 320.858, 2401.48, 0.72, 250
29, 20, 85341, 348.537, 454.124, 59.9682, 334.939, 2461.45, 0.72, 250
29, 21, 85270.6, 349.252, 458.482, 57.597, 342.015, 2522.1, 0.64, 250
29, 22, 85199.9, 350.038, 466.629, 60.4381, 339.585, 2583.39, 0.6, 250
29, 23, 85127.8, 352.111, 466.303, 70.1234, 338.329, 2645.3, 0.88, 250
29, 24, 85054.5, 354.987, 469.292, 72.2412, 341.163, 2707.78, 0.8, 250
29, 25, 84980.6, 357.922, 472.469, 68.3803, 349.794, 2770.83, 0.64, 250
29, 26, 84906.8, 360.112, 475.83, 52.9713, 369.809, 2834.45, 0.6, 250
29, 27, 84834.8, 360.159, 476.258, 54.7944, 375.394, 2898.63, 0.8, 250
29, 28, 84762.4, 360.441, 477.662, 52.49, 383.58, 2963.38, 0.72, 250
29, 29, 84690.3, 360.483, 477.005, 56.3672, 387.181, 3028.64, 0.72, 250
29, 30, 84617.8, 360.893, 481.401, 54.97, 390.526, 3094.4, 0.6, 250
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 402.416, 131.321, 44, 1482.49, 0.16, 250
30, 2, 86590.9, 293.928, 408.116, 105.417, 77.8571, 1523.75, 0.16, 250
30, 3, 86519.6, 306.519, 410.115, 90.523, 107.296, 1565.99, 0.56, 250
30, 4, 86450, 314.742, 417.734, 74.4482, 133.632, 1609.42, 0.48, 250
30, 5, 86381.7, 320.09, 417.959, 72.015, 154.087, 1654.12, 0.72, 250
30, 6, 86313.8, 324.009, 417.918, 73.0765, 171.081, 1700.12, 0.76, 250
30, 7, 86245.8, 327.233, 426.428, 66.2973, 186.861, 1747.42, 0.64, 250
30, 8, 86177.6, 329.997, 431.781, 67.1957, 197.513, 1795.96, 0.72, 250
30, 9, 86108.5, 333.019, 430.139, 77.1958, 205.405, 1845.71, 1, 250
30, 10, 86038.4, 336.537, 434.038, 62.663, 231.733, 1896.62, 0.56, 250
30, 11, 85969.8, 337.826, 438.15, 52.3793, 253.181, 1948.65, 0.64, 250
30, 12, 85902.1, 337.951, 439.149, 57.9075, 261.097, 2001.77, 0.84, 250
30, 13, 85833.6, 338.897, 435.095, 59.0483, 277.447, 2055.92, 0.76, 250
30, 14, 85765.5, 339.198, 430.462, 64.1644, 289.629, 2111.04, 0.84, 250
30, 15, 85697.4, 339.451, 433.203, 65.9331, 296.941, 2167.06, 0.72, 250
30, 16, 85628.8, 340.22, 440.783, 55.5907, 310.731, 2223.92, 0.6, 250
30, 17, 85560.5, 340.401, 443.929, 67.0331, 306.536, 2281.57, 0.96, 250
30, 18, 85490.4, 342.494, 440.876, 69.6691, 316.641, 2339.96, 0.8, 250
30, 19, 85420.3, 344.054, 444.334, 74.2424, 318.024, 2399.05, 0.76, 250
30, 20, 85349.2, 346.346, 449.763, 65.5826, 330.308, 2458.8, 0.64, 250
30, 21, 85278.6, 347.678, 452.126, 69.6789, 332.714, 2519.21, 0.84, 250
30, 22, 85207.2, 349.569, 452.506, 64.5625, 345.949, 2580.24, 0.64, 250
30, 23, 85136.5, 350.374, 457.124, 58.925, 355.238, 2641.89, 0.6, 250
30, 24, 85065.9, 350.82, 458.524, 60.7385, 359.864, 2704.12, 0.72, 250
30, 25, 84995, 351.558, 457.888, 69.4492, 359.16, 2766.92, 0.92, 250
30, 26, 84923.1, 353.19, 463.399, 67.582, 362.505, 2830.24, 0.6, 250
30, 27, 84850.7, 354.932, 460.746, 81.9461, 357.612, 2894.06, 0.96, 250
30, 28, 84776.8, 357.858, 466.526, 78.3887, 362.068, 2958.37, 0.64, 250
30, 29, 84702.6, 360.438, 463.303, 89.2611, 361.206, 3023.15, 0.96, 250
30, 30, 84627.5, 363.476, 471.671, 76.5115, 372.406, 3088.42, 0.44, 250
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 403.416, 131.321, 43, 1482.49, 0.08, 250
31, 2, 86590.8, 294.068, 407.045, 95.4171, 88.9286, 1523.75, 0.28, 250
31, 3, 86521, 305.091, 408.139, 79.2456, 120.577, 1565.99, 0.6, 250
31, 4, 86453.3, 311.76, 412.699, 65.8907, 146.964, 1609.42, 0.52, 250
31, 5, 86386.9, 315.822, 412.867, 61.8898, 168.466, 1654.1, 0.6, 250
31, 6, 86321, 318.488, 411.592, 69.4184, 179.433, 1700.05, 0.96, 250
31, 7, 86254.4, 321.438, 418.781, 59.5693, 198.617, 1747.22, 0.52, 250
31, 8, 86188.1, 323.378, 416.869, 59.6006, 216.43, 1795.58, 0.8, 250
31, 9, 86122.2, 324.619, 422.366, 57.7461, 227.97, 1845.07, 0.64, 250
31, 10, 86055.9, 326.065, 425.643, 51.0985, 245.687, 1895.65, 0.68, 250
31, 11, 85990, 326.705, 421.889, 57.0125, 257.138, 1947.25, 0.84, 250
31, 12, 85923.9, 327.465, 428.493, 60.5425, 259.771, 1999.82, 0.56, 250
31, 13, 85856.5, 329.419, 429.732, 63.8659, 267.216, 2053.31, 0.8, 250
31, 14, 85788.4, 331.559, 431.155, 61.0692, 280.129, 2107.65, 0.68, 250
31, 15, 85720.7, 333.027, 435.777, 56.6007, 291.12, 2162.82, 0.68, 250
31, 16, 85652.9, 334.17, 438.274, 55.5394, 300.325, 2218.79, 0.64, 250
31, 17, 85585, 335.227, 438.752, 47.6225, 317.874, 2275.51, 0.56, 250
31, 18, 85518.2, 334.998, 437.344, 55.3345, 321.168, 2332.96, 0.84, 250
31, 19, 85450.6, 335.628, 435.005, 65.4819, 322.228, 2391.09, 0.96, 250
31, 20, 85381.9, 337.149, 433.921, 74.9423, 322.211, 2449.85, 0.96, 250
31, 21, 85312.2, 339.459, 433.128, 72.8182, 333.196, 2509.22, 0.8, 250
31, 22, 85242.9, 340.85, 438.714, 66.9845, 341.397, 2569.15, 0.52, 250
31, 23, 85173.7, 341.873, 437.097, 72.6508, 345.011, 2629.66, 0.84, 250
31, 24, 85104, 343.189, 442.738, 60.9739, 358.367, 2690.72, 0.6, 250
31, 25, 85035.2, 343.36, 445.16, 60.2099, 363.77, 2752.29, 0.84, 250
31, 26, 84966.2, 343.667, 443.433, 66.5108, 365.786, 2814.37, 0.88, 250
31, 27, 84896.7, 344.481, 439.873, 71.3801, 370.659, 2876.93, 0.8, 250
31, 28, 84827, 345.254, 439.681, 75.9504, 372.183, 2939.92, 0.76, 250
31, 29, 84756.8, 346.411, 448.61, 60.2406, 384.599, 3003.34, 0.44, 250
31, 30, 84687.6, 346.356, 446.064, 64.7223, 388.127, 3067.15, 0.92, 250
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 404.416, 131.321, 42, 1482.49, 0, 250
32, 2, 86590.7, 294.207, 407.973, 104.417, 79, 1523.75, 0.36, 250
32, 3, 86519.4, 306.582, 413.021, 83.6111, 111.357, 1565.99, 0.32, 250
32, 4, 86450.5, 314.236, 418.441, 64.0339, 143.403, 1609.42, 0.48, 250
32, 5, 86383.5, 318.339, 422.546, 58.3142, 163.16, 1654.13, 0.56, 250
32, 6, 86316.8, 321.346, 416.931, 68.2492, 176.506, 1700.13, 0.88, 250
32, 7, 86249.6, 324.299, 420.139, 60.655, 197.898, 1747.39, 0.64, 250
32, 8, 86183.1, 326.001, 424.531, 59.7805, 210.763, 1795.87, 0.72, 250
32, 9, 86116.1, 327.799, 423.847, 62.0705, 224.708, 1845.52, 0.76, 250
32, 10, 86048.9, 329.406, 425.464, 61.3048, 238.658, 1896.28, 0.72, 250
32, 11, 85981.7, 330.758, 434.191, 53.6903, 251.611, 1948.09, 0.52, 250
32, 12, 85914.3, 331.94, 436.483, 60.7007, 255.638, 2000.92, 0.92, 250
32, 13, 85845.8, 334.116, 436.778, 57.2814, 271.378, 2054.69, 0.72, 250
32, 14, 85777.7, 335.371, 439.355, 51.2368, 286.994, 2109.36, 0.64, 250
32, 15, 85710.1, 335.844, 443.925, 48.6992, 296.495, 2164.9, 0.64, 250
32, 16, 85642.4, 336.449, 449.234, 47.3714, 303.317, 2221.27, 0.6, 250
32, 17, 85574.1, 337.426, 446.249, 59.1746, 304.651, 2278.41, 0.8, 250
32, 18, 85504.7, 339.365, 446.613, 57.1934, 315.89, 2336.27, 0.76, 250
