Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
22, 9, 86319.1, 203.218, 166.877, 28.3019, 446.281, 1836.2, 0.911111, 900
22, 10, 86292.1, 189.617, 155.407, 22.4734, 458.404, 1882.02, 0.755556, 900
22, 11, 86267.4, 176.332, 141.853, 22.2452, 464.661, 1927.47, 0.988889, 900
22, 12, 86244.7, 163.789, 124.407, 24.2362, 470.471, 1972.38, 1, 900
22, 13, 86224.1, 151.608, 112.452, 16.3323, 478.866, 2016.6, 0.966667, 900
22, 14, 86206.3, 139.111, 101.645, 13.2622, 479.661, 2060.01, 0.944444, 900
22, 15, 86190.4, 127.188, 93.8597, 13.6616, 472.4, 2102.48, 0.888889, 900
22, 16, 86175.5, 116.626, 85.9618, 11.3171, 466.657, 2143.9, 0.9, 900
22, 17, 86162.1, 106.757, 74.1493, 14.5063, 458.324, 2184.18, 1, 900
22, 18, 86149.8, 97.6667, 64.7989, 11.8755, 452.587, 2223.25, 0.877778, 900
22, 19, 86139.2, 88.736, 50.8437, 14.8873, 445.259, 2261.05, 1, 900
22, 20, 86130.1, 80.0771, 46.6351, 14.148, 431.455, 2297.55, 0.877778, 900
22, 21, 86121.7, 72.465, 41.5148, 8.94209, 422.637, 2332.71, 0.966667, 900
22, 22, 86114.8, 64.947, 40.6946, 8.65127, 404.448, 2366.51, 0.944444, 900
22, 23, 86107.9, 58.7785, 41.8804, 4.93015, 387.559, 2398.92, 0.955556, 900
22, 24, 86101.5, 53.4927, 43.1179, 4.1047, 367.876, 2429.95, 0.855556, 900
22, 25, 86094.9, 49.3206, 38.5271, 4.02107, 353.599, 2459.6, 0.933333, 900
22, 26, 86089.1, 45.3363, 30.68, 3.69308, 343.342, 2487.89, 0.977778, 900
22, 27, 86084.3, 41.0189, 27.8357, 3.14947, 328.818, 2514.87, 0.933333, 900
22, 28, 86080, 37.0966, 24.59, 2.38565, 315.331, 2540.57, 0.977778, 900
22, 29, 86076.3, 33.4045, 23.0271, 2.44104, 299.807, 2565.02, 0.933333, 900
22, 30, 86072.8, 30.2424, 23.059, 1.27095, 284.392, 2588.26, 0.944444, 900
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 362.416, 103.321, 112, 1482.49, 0.788889, 900
23, 2, 86600.4, 284.469, 308.973, 99.4171, 183, 1523.75, 0.988889, 900
23, 3, 86543.6, 284.344, 275.729, 75.384, 254.929, 1565.99, 0.9, 900
23, 4, 86494.8, 276.25, 254.843, 50.0601, 314.719, 1609.28, 0.888889, 900
23, 5, 86452.5, 263.331, 236.314, 34.0593, 360.239, 1653.54, 0.888889, 900
23, 6, 86415, 248.184, 224.301, 24.4264, 389.508, 1698.59, 0.877778, 900
23, 7, 86380.5, 233.048, 204.025, 20.5727, 417.686, 1744.17, 0.866667, 900
23, 8, 86349.4, 217.579, 183.079, 23.0861, 436.851, 1790.05, 1, 900
23, 9, 86320.8, 202.638, 170.463, 20.4918, 449.648, 1835.98, 0.866667, 900
23, 10, 86294.3, 188.569, 152.656, 16.1864, 466.53, 1881.74, 0.866667, 900
23, 11, 86270.9, 174.242, 136.152, 16.3444, 475.206, 1927.12, 0.933333, 900
23, 12, 86249.8, 160.511, 108.821, 17.6315, 491.263, 1971.96, 0.9, 900
23, 13, 86232.3, 145.915, 101.519, 15.0027, 489.173, 2016.08, 0.955556, 900
23, 14, 86216.2, 132.86, 90.6961, 18.686, 482.232, 2059.34, 0.977778, 900
23, 15, 86201, 121.426, 77.8183, 15.3229, 482.787, 2101.6, 0.988889, 900
23, 16, 86188.2, 110.028, 70.2594, 7.51397, 481.302, 2142.74, 0.966667, 900
23, 17, 86177.4, 98.7818, 60.6448, 8.57893, 471.923, 2182.67, 0.922222, 900
23, 18, 86167.8, 88.6009, 57.1425, 11.8931, 453.215, 2221.33, 0.966667, 900
23, 19, 86158.3, 80.4291, 49.465, 11.3596, 441.842, 2258.63, 0.944444, 900
23, 20, 86149.9, 72.7551, 39.1919, 10.374, 433.282, 2294.54, 0.944444, 900
23, 21, 86143, 65.0581, 32.5782, 5.99827, 424.333, 2329.03, 0.933333, 900
23, 22, 86137.7, 57.3805, 29.3593, 3.47331, 410.024, 2362.09, 0.988889, 900
23, 23, 86133.1, 50.444, 30.2955, 3.66805, 388.736, 2393.72, 0.811111, 900
23, 24, 86128.4, 45.0508, 26.1937, 2.43268, 373.969, 2423.92, 0.955556, 900
23, 25, 86124.5, 39.9982, 25.6298, 3.96197, 353.257, 2452.67, 0.833333, 900
23, 26, 86120.4, 36.0894, 25.3989, 3.07886, 335.025, 2480.02, 0.877778, 900
23, 27, 86116.5, 32.8081, 20.6372, 5.0243, 319.094, 2505.98, 0.933333, 900
23, 28, 86112.9, 29.7936, 15.7562, 1.63391, 309.302, 2530.61, 0.955556, 900
23, 29, 86110.5, 26.2386, 17.8019, 3.30482, 288.209, 2553.94, 1, 900
23, 30, 86107.6, 23.9082, 17.2037, 0.643078, 274.623, 2576.04, 0.733333, 900
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 349.416, 149.321, 79, 1482.49, 0.966667, 900
24, 2, 86595.8, 289.06, 311.902, 98.1314, 181.357, 1523.75, 0.822222, 900
24, 3, 86538.8, 288.241, 275.091, 92.4656, 239.403, 1565.99, 0.977778, 900
24, 4, 86487.7, 281.649, 248.796, 78.1554, 294.303, 1609.35, 0.933333, 900
24, 5, 86442.4, 270.708, 228.456, 62.4718, 342.281, 1653.72, 0.877778, 900
24, 6, 86402, 256.933, 209.037, 40.252, 392.833, 1698.95, 0.866667, 900
24, 7, 86367.4, 240.12, 188.076, 28.7929, 430.773, 1744.82, 0.955556, 900
24, 8, 86337.4, 222.161, 170.259, 35.1434, 444.004, 1791.08, 1, 900
24, 9, 86308.9, 206.194, 145.2, 33.9628, 468.289, 1837.47, 0.966667, 900
24, 10, 86284.1, 189.776, 131.696, 24.9086, 485.84, 1883.71, 0.9, 900
24, 11, 86262.4, 173.51, 119.857, 23.5159, 491.137, 1929.6, 0.9, 900
24, 12, 86242.5, 158.66, 102.588, 18.2468, 503.056, 1974.92, 0.933333, 900
24, 13, 86225.8, 143.655, 99.4723, 14.4631, 497.123, 2019.49, 0.911111, 900
24, 14, 86210, 130.693, 95.4789, 9.04929, 491.614, 2063.13, 0.966667, 900
24, 15, 86195.6, 119.019, 88.956, 9.24451, 481.499, 2105.72, 0.777778, 900
24, 16, 86182, 108.802, 73.2647, 12.7253, 476.106, 2147.12, 1, 900
24, 17, 86170.1, 98.9368, 61.2637, 5.34449, 477.099, 2187.27, 0.944444, 900
24, 18, 86160.9, 88.3623, 53.7389, 3.89895, 467.02, 2226.11, 0.988889, 900
24, 19, 86152.9, 78.6612, 51.2711, 5.9222, 447.662, 2263.58, 0.911111, 900
24, 20, 86145, 70.8381, 40.6215, 8.21885, 435.686, 2299.65, 0.988889, 900
24, 21, 86138.2, 63.4238, 35.6373, 6.88208, 421.565, 2334.25, 0.933333, 900
24, 22, 86132.4, 56.6179, 32.9711, 6.19593, 404.454, 2367.4, 0.855556, 900
24, 23, 86126.9, 50.7093, 31.5425, 5.15044, 386.564, 2399.09, 0.866667, 900
24, 24, 86121.9, 45.6401, 25.3888, 3.82511, 373.952, 2429.32, 0.944444, 900
24, 25, 86117.8, 40.5505, 22.9649, 5.29029, 355.241, 2458.12, 0.944444, 900
24, 26, 86113.9, 36.3462, 24.0016, 3.34545, 336.867, 2485.51, 0.977778, 900
24, 27, 86110.1, 32.857, 22.3757, 5.28726, 317.805, 2511.53, 0.788889, 900
24, 28, 86106.3, 30.1091, 21.3774, 4.88102, 301.105, 2536.2, 0.988889, 900
24, 29, 86102.7, 27.7165, 20.0657, 3.33892, 286.597, 2559.59, 0.944444, 900
24, 30, 86099.5, 25.4079, 17.5128, 2.76342, 273.126, 2581.73, 0.966667, 900
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 358.416, 129.321, 90, 1482.49, 0.855556, 900
25, 2, 86597.3, 287.529, 315.259, 112.56, 163.571, 1523.75, 0.922222, 900
25, 3, 86537.9, 289.491, 282.995, 79.7717, 243.888, 1565.99, 0.866667, 900
25, 4, 86487.5, 281.983, 251.309, 54.4432, 315.467, 1609.33, 0.855556, 900
25, 5, 86445, 268.032, 228.836, 49.4733, 354.934, 1653.7, 0.933333, 900
25, 6, 86406.4, 253.043, 206.015, 44.0214, 391.581, 1698.93, 0.922222, 900
25, 7, 86371.7, 237.113, 182.726, 43.0596, 420.611, 1744.76, 0.966667, 900
25, 8, 86340.4, 220.993, 165.87, 32.2107, 449.568, 1790.93, 0.944444, 900
25, 9, 86313, 204.246, 148.961, 34.1695, 462.456, 1837.19, 1, 900
25, 10, 86287.6, 188.768, 130.915, 28.9835, 480.423, 1883.31, 0.988889, 900
25, 11, 86265.5, 173.161, 106.992, 27.2394, 498.107, 1929.04, 0.966667, 900
25, 12, 86246.9, 157.116, 107.592, 25.6834, 488.528, 1974.21, 0.944444, 900
25, 13, 86228.4, 144.143, 90.9031, 17.2758, 500.633, 2018.63, 0.955556, 900
25, 14, 86213.4, 130.287, 88.59, 20.6904, 484.874, 2062.11, 0.988889, 900
25, 15, 86198.3, 119.352, 77.5023, 15.0297, 485.24, 2104.55, 0.933333, 900
25, 16, 86185.5, 108.285, 68.6758, 14.1173, 477.58, 2145.82, 0.888889, 900
25, 17, 86174.1, 98.0813, 68.9302, 11.606, 461.467, 2185.85, 0.944444, 900
25, 18, 86162.9, 89.6049, 62.738, 11.6619, 448.505, 2224.56, 0.922222, 900
25, 19, 86152.6, 81.9737, 55.8014, 8.20519, 439.469, 2261.91, 0.988889, 900
25, 20, 86143.8, 74.4302, 44.2919, 6.53753, 433.078, 2297.88, 0.988889, 900
25, 21, 86136.8, 66.5725, 37.5484, 5.53637, 421.144, 2332.44, 0.9, 900
25, 22, 86130.8, 59.2149, 34.1865, 5.13527, 405.062, 2365.6, 0.911111, 900
25, 23, 86125.4, 52.8083, 28.0347, 2.32136, 394.129, 2397.34, 0.977778, 900
25, 24, 86121.2, 46.4431, 27.4254, 3.32404, 373.977, 2427.66, 0.844444, 900
25, 25, 86116.9, 41.4052, 20.9685, 4.8732, 359.265, 2456.57, 0.933333, 900
25, 26, 86113.3, 36.6962, 15.2675, 7.00942, 343.603, 2484.08, 0.966667, 900
25, 27, 86110.3, 32.4362, 15.3144, 2.71052, 329.06, 2510.21, 0.933333, 900
25, 28, 86107.8, 28.4403, 15.7616, 0.463084, 312.556, 2535, 0.855556, 900
25, 29, 86105.5, 24.9947, 12.6174, 1.13643, 297.23, 2558.49, 0.988889, 900
25, 30, 86103.6, 21.8967, 12.2154, 0.554937, 280.999, 2580.7, 0.833333, 900
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 358.416, 131.321, 88, 1482.49, 0.855556, 900
26, 2, 86597, 287.808, 320.259, 105.417, 165.714, 1523.75, 0.911111, 900
26, 3, 86537.9, 289.415, 287.676, 79.1558, 239.878, 1565.99, 0.877778, 900
26, 4, 86486.9, 282.487, 255.646, 63.8667, 301.743, 1609.33, 0.944444, 900
26, 5, 86442.6, 270.345, 230.934, 55.254, 347.19, 1653.71, 0.922222, 900
26, 6, 86402.9, 255.985, 204.287, 56.528, 381.391, 1698.95, 0.988889, 900
26, 7, 86366.7, 240.96, 180.533, 47.8494, 419.149, 1744.82, 0.977778, 900
26, 8, 86335, 224.429, 157.372, 40.8892, 451.21, 1791.07, 0.9, 900
26, 9, 86307.6, 207.018, 143.551, 38.4343, 465.98, 1837.46, 0.888889, 900
26, 10, 86282.3, 190.826, 127.28, 35.1101, 480.696, 1883.75, 0.988889, 900
26, 11, 86259.9, 175.151, 118.905, 33.0518, 483.361, 1929.68, 0.944444, 900
26, 12, 86238.8, 161.161, 107.932, 23.2, 493.835, 1975.06, 0.855556, 900
26, 13, 86220.7, 147.08, 97.7855, 13.2125, 501.561, 2019.7, 0.955556, 900
26, 14, 86205.3, 133.026, 85.3921, 10.0936, 502.735, 2063.46, 0.977778, 900
26, 15, 86192.1, 119.633, 72.9163, 12.3542, 496.825, 2106.19, 0.944444, 900
26, 16, 86180.3, 107.504, 65.4567, 11.6497, 487.338, 2147.76, 0.933333, 900
26, 17, 86169.6, 96.6693, 55.8317, 12.2678, 477.528, 2188.08, 0.866667, 900
26, 18, 86160.2, 86.7545, 52.3774, 13.1917, 460.419, 2227.05, 0.944444, 900
26, 19, 86151.1, 78.4718, 40.7818, 12.4547, 452.532, 2264.63, 0.977778, 900
26, 20, 86143.8, 70.1392, 40.8549, 7.27341, 437.208, 2300.75, 0.911111, 900
26, 21, 86137.1, 62.7662, 36.7562, 4.96223, 422.979, 2335.42, 1, 900
26, 22, 86131.3, 55.981, 32.918, 2.37376, 408.766, 2368.61, 0.966667, 900
26, 23, 86126.5, 49.664, 27.404, 2.56306, 393.569, 2400.33, 0.988889, 900
26, 24, 86122.3, 43.874, 25.3996, 3.35982, 374.457, 2430.58, 0.911111, 900
26, 25, 86118.4, 39.0748, 23.7277, 4.75228, 354.71, 2459.38, 0.855556, 900
26, 26, 86114.4, 35.1967, 16.5033, 4.75732, 342.373, 2486.75, 0.955556, 900
26, 27, 86111.5, 31.0961, 17.252, 4.52931, 322.918, 2512.73, 0.877778, 900
26, 28, 86108.5, 27.8875, 16.3732, 2.07155, 307.852, 2537.35, 0.922222, 900
26, 29, 86105.9, 24.8594, 15.1079, 1.59684, 291.863, 2560.66, 0.888889, 900
26, 30, 86103.6, 22.1963, 11.5091, 0.974339, 279.016, 2582.7, 0.877778, 900
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 357.416, 124.321, 96, 1482.49, 0.822222, 900
27, 2, 86598.2, 286.695, 321.33, 93.9171, 176.143, 1523.75, 0.9, 900
27, 3, 86540.4, 287.076, 298.515, 63.4104, 244.561, 1565.99, 0.777778, 900
27, 4, 86490.2, 279.936, 274.384, 53.1057, 293.093, 1609.32, 0.888889, 900
27, 5, 86444.7, 269.413, 251.976, 40.1085, 340.157, 1653.64, 0.9, 900
27, 6, 86404.2, 256.059, 215.695, 38.4084, 386.86, 1698.8, 0.955556, 900
27, 7, 86368.9, 240.089, 199.137, 36.0285, 411.228, 1744.59, 0.922222, 900
27, 8, 86336.3, 224.673, 173.525, 35.8604, 438.854, 1790.76, 1, 900
27, 9, 86307.3, 208.755, 161.585, 26.7793, 458.507, 1837.06, 0.944444, 900
27, 10, 86281.2, 193.099, 146.269, 24.3918, 471.757, 1883.26, 0.988889, 900
27, 11, 86257.6, 178.115, 131.855, 26.2355, 477.06, 1929.15, 0.977778, 900
27, 12, 86235.7, 164.38, 116.373, 16.0484, 492.984, 1974.52, 0.944444, 900
27, 13, 86217.4, 149.834, 102.074, 14.7649, 496.771, 2019.19, 0.922222, 900
27, 14, 86201.2, 136.037, 91.7594, 16.7003, 491.287, 2063.02, 0.988889, 900
27, 15, 86186.2, 123.836, 84.2503, 13.6697, 486.195, 2105.86, 0.922222, 900
27, 16, 86172.6, 112.615, 83.5695, 16.1234, 467.467, 2147.58, 0.988889, 900
27, 17, 86158.9, 103.882, 74.3664, 11.7287, 463.077, 2188.09, 0.955556, 900
27, 18, 86146.9, 95.012, 60.5979, 7.1238, 463, 2227.32, 0.944444, 900
27, 19, 86137.6, 85.374, 52.5712, 6.31568, 452.928, 2265.23, 0.888889, 900
27, 20, 86129.4, 76.441, 41.7685, 8.987, 441.576, 2301.79, 0.955556, 900
27, 21, 86122.4, 68.1697, 34.4867, 7.93153, 430.035, 2336.95, 0.977778, 900
27, 22, 86116.6, 60.3996, 35.5672, 6.45518, 410.318, 2370.7, 0.988889, 900
27, 23, 86110.8, 54.1284, 34.4826, 4.61807, 393.01, 2403.01, 0.988889, 900
27, 24, 86105.3, 48.7072, 32.5975, 3.53591, 375.938, 2433.88, 0.966667, 900
27, 25, 86100.4, 43.9598, 25.0881, 3.20578, 364.085, 2463.31, 0.988889, 900
27, 26, 86096.4, 39.0781, 19.4505, 3.61438, 350.079, 2491.34, 0.966667, 900
27, 27, 86093.3, 34.45, 19.5321, 0.7009, 334.073, 2517.99, 0.922222, 900
27, 28, 86090.5, 30.356, 16.96, 1.71784, 317.211, 2543.3, 0.955556, 900
27, 29, 86087.9, 26.8658, 10.9984, 2.41649, 304.553, 2567.29, 0.944444, 900
27, 30, 86086, 23.3464, 11.974, 0.855838, 287.799, 2590, 0.955556, 900
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 348.416, 109.321, 120, 1482.49, 0.777778, 900
28, 2, 86601.5, 283.356, 312.973, 74.9885, 203.429, 1523.75, 0.833333, 900
28, 3, 86547.6, 280.614, 281.288, 57.6336, 266.898, 1565.99, 0.9, 900
28, 4, 86500.5, 271.575, 256.482, 42.3538, 319.834, 1609.27, 0.866667, 900
28, 5, 86459, 258.752, 230.182, 34.623, 363.989, 1653.46, 0.911111, 900
28, 6, 86422.2, 243.751, 207.966, 29.675, 397.989, 1698.37, 0.977778, 900
28, 7, 86389.3, 227.966, 181.236, 31.1804, 426.562, 1743.77, 0.977778, 900
28, 8, 86359.8, 211.828, 160.206, 25.6312, 453.093, 1789.42, 0.955556, 900
28, 9, 86334.1, 195.223, 145.419, 12.51, 477.729, 1835.05, 0.888889, 900
28, 10, 86312.2, 178.064, 124.363, 17.3298, 487.606, 1880.46, 1, 900
28, 11, 86292.6, 162.081, 114.409, 15.7758, 489.777, 1925.41, 0.933333, 900
28, 12, 86274.5, 147.697, 107.928, 19.3738, 480.793, 1969.69, 0.988889, 900
28, 13, 86256.9, 135.787, 98.8964, 16.8518, 478.45, 2013.13, 0.955556, 900
28, 14, 86240.9, 124.655, 82.8425, 14.7953, 481.275, 2055.57, 0.9, 900
28, 15, 86227.3, 113.24, 73.377, 13.2178, 475.898, 2096.92, 0.944444, 900
28, 16, 86215.4, 102.577, 65.9894, 15.0681, 463.906, 2137.1, 0.944444, 900
28, 17, 86204.1, 93.2792, 55.6367, 11.1465, 459.77, 2176.02, 0.955556, 900
28, 18, 86194.9, 83.8641, 51.7217, 7.94703, 447.929, 2213.63, 0.988889, 900
28, 19, 86186.6, 75.3467, 52.7683, 8.41124, 426.934, 2249.89, 0.811111, 900
28, 20, 86178.2, 68.741, 49.5476, 7.33124, 411.439, 2284.76, 0.877778, 900
28, 21, 86170.3, 62.8608, 49.6323, 6.93204, 392.05, 2318.21, 0.822222, 900
28, 22, 86162.5, 58.1123, 43.8876, 4.20854, 381.047, 2350.25, 0.955556, 900
28, 23, 86155.8, 53.1417, 38.8885, 3.39467, 367.829, 2380.9, 0.988889, 900
28, 24, 86150, 48.3607, 35.5506, 4.34069, 351.555, 2410.2, 0.9, 900
28, 25, 86144.5, 44.2049, 34.7818, 1.93229, 336.444, 2438.16, 0.988889, 900
28, 26, 86139.4, 40.4405, 29.486, 3.44656, 322.413, 2464.81, 0.922222, 900
28, 27, 86134.8, 36.9058, 25.0416, 4.6268, 308.383, 2490.19, 0.844444, 900
28, 28, 86130.7, 33.6266, 19.4197, 5.51067, 296.356, 2514.34, 0.988889, 900
28, 29, 86127.3, 30.3479, 17.7403, 6.13464, 281.188, 2537.29, 0.944444, 900
28, 30, 86124, 27.5789, 13.7218, 5.51733, 270.103, 2559.08, 0.822222, 900
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 345.416, 133.321, 99, 1482.49, 0.9, 900
29, 2, 86598.6, 286.277, 317.188, 116.274, 157.929, 1523.75, 1, 900
29, 3, 86538.3, 289.274, 279.61, 85.1456, 241.648, 1565.99, 0.855556, 900
29, 4, 86487.7, 282.086, 252.136, 73.4202, 295.387, 1609.31, 0.944444, 900
29, 5, 86442.5, 270.864, 229.619, 53.1011, 350.288, 1653.66, 0.911111, 900
29, 6, 86403.2, 255.919, 214.138, 43.56, 384.268, 1698.88, 0.955556, 900
29, 7, 86367.5, 240.475, 187.671, 39.8037, 419.82, 1744.73, 0.955556, 900
29, 8, 86336, 223.915, 167.933, 34.3891, 446.833, 1790.97, 0.9, 900
29, 9, 86307.9, 207.17, 148.286, 26.3677, 472.916, 1837.34, 0.955556, 900
29, 10, 86283.7, 189.932, 142.698, 23.9145, 476.136, 1883.59, 0.9, 900
29, 11, 86260.7, 175.021, 124.096, 18.6022, 492.127, 1929.5, 0.944444, 900
29, 12, 86240.9, 159.775, 116.735, 13.7747, 493.975, 1974.85, 0.966667, 900
29, 13, 86222.8, 145.886, 102.765, 14.3773, 494.691, 2019.45, 0.933333, 900
29, 14, 86206.6, 132.921, 89.8485, 16.1035, 491.356, 2063.15, 1, 900
29, 15, 86192, 120.998, 90.0397, 12.9285, 478.259, 2105.82, 0.866667, 900
29, 16, 86177.7, 111.044, 82.548, 14.2649, 467.098, 2147.34, 0.966667, 900
29, 17, 86164.3, 102.227, 73.1979, 9.90866, 462.734, 2187.61, 0.977778, 900
29, 18, 86152.8, 93.2757, 64.2812, 9.33452, 453.681, 2226.6, 0.933333, 900
29, 19, 86142.6, 84.8007, 59.7483, 8.26431, 440.275, 2264.27, 0.977778, 900
29, 20, 86133.2, 77.2447, 51.3527, 6.76204, 430.827, 2300.57, 0.811111, 900
29, 21, 86125.2, 69.8304, 49.4989, 6.91372, 413.054, 2335.5, 0.755556, 900
29, 22, 86117.4, 63.663, 46.7395, 3.60971, 399.55, 2369.03, 0.955556, 900
29, 23, 86110.4, 57.8902, 44.3138, 5.17165, 381.011, 2401.17, 0.955556, 900
29, 24, 86103.6, 53.152, 31.2531, 5.27566, 374.796, 2431.92, 0.988889, 900
29, 25, 86098.6, 47.5701, 24.462, 5.08794, 363.024, 2461.3, 0.955556, 900
29, 26, 86094.5, 42.1399, 17.3746, 6.57872, 350.094, 2489.34, 1, 900
29, 27, 86091.2, 37.0221, 18.0331, 4.63721, 333.087, 2516.06, 0.833333, 900
29, 28, 86088, 32.7505, 17.9281, 3.52731, 316.295, 2541.47, 0.544444, 900
29, 29, 86085.1, 29.1651, 18.2326, 3.24038, 298.703, 2565.59, 0.966667, 900
29, 30, 86082.1, 26.2992, 15.0134, 1.75884, 286.367, 2588.46, 0.966667, 900
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 364.416, 113.321, 100, 1482.49, 0.777778, 900
30, 2, 86598.7, 286.138, 315.83, 87.7028, 187.857, 1523.75, 0.877778, 900
30, 3, 86542.6, 285.003, 285.33, 64.6066, 256.439, 1565.99, 0.922222, 900
30, 4, 86494, 276.613, 254.85, 50.092, 315.122, 1609.31, 0.9, 900
30, 5, 86451.7, 263.627, 233.372, 41.1108, 356.613, 1653.6, 0.911111, 900
30, 6, 86413.6, 248.991, 210.611, 34.9919, 393.141, 1698.68, 0.866667, 900
30, 7, 86379.5, 233.259, 200.426, 27.432, 415.059, 1744.3, 0.911111, 900
30, 8, 86347.9, 218.2, 180.766, 25.4681, 437.412, 1790.22, 0.933333, 900
30, 9, 86319.3, 203.144, 159.402, 21.7409, 460.168, 1836.2, 0.911111, 900
30, 10, 86294.2, 187.613, 137.456, 18.3766, 480.299, 1882.01, 0.933333, 900
30, 11, 86272.7, 171.676, 123.904, 15.3208, 488.992, 1927.44, 0.966667, 900
30, 12, 86253.4, 156.62, 111.088, 16.527, 490.064, 1972.32, 0.944444, 900
30, 13, 86235.7, 142.964, 104.08, 12.7437, 488.06, 2016.44, 0.988889, 900
30, 14, 86219.5, 130.542, 90.6609, 14.4113, 485.198, 2059.64, 0.977778, 900
30, 15, 86205, 118.975, 76.461, 8.21448, 489.541, 2101.8, 0.944444, 900
30, 16, 86193.3, 106.897, 69.656, 8.76624, 478.574, 2142.82, 0.844444, 900
30, 17, 86182.4, 96.3673, 60.6461, 6.55389, 471.39, 2182.61, 0.944444, 900
30, 18, 86173.1, 86.3899, 51.8057, 5.86779, 461.719, 2221.08, 0.9, 900
30, 19, 86165.2, 77.0893, 45.1999, 5.63206, 448.739, 2258.18, 0.933333, 900
30, 20, 86158.1, 68.7019, 37.7638, 5.85513, 435.687, 2293.86, 0.933333, 900
30, 21, 86152.1, 60.9938, 32.6847, 4.55902, 421.566, 2328.1, 0.966667, 900
30, 22, 86147, 53.9453, 27.8892, 5.893, 404.454, 2360.87, 0.988889, 900
30, 23, 86142.3, 47.8276, 27.4494, 4.70879, 385.565, 2392.17, 0.911111, 900
30, 24, 86137.8, 42.7086, 23.1846, 5.2421, 369.024, 2422.01, 1, 900
30, 25, 86133.9, 38.0972, 24.5078, 5.43018, 347.665, 2450.4, 0.977778, 900
30, 26, 86129.8, 34.6169, 20.0908, 3.32814, 334.832, 2477.37, 0.944444, 900
30, 27, 86126.5, 30.9312, 21.5021, 4.16743, 313.916, 2502.96, 0.911111, 900
30, 28, 86123, 28.2936, 19.2966, 2.72563, 299.493, 2527.21, 0.922222, 900
30, 29, 86119.9, 25.6792, 17.8794, 3.22856, 283.101, 2550.18, 0.888889, 900
30, 30, 86117, 23.4612, 18.1974, 4.5387, 264.879, 2571.91, 0.955556, 900
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 360.416, 147.321, 70, 1482.49, 0.977778, 900
31, 2, 86594.5, 290.312, 326.116, 107.274, 158, 1523.75, 0.766667, 900
31, 3, 86534.3, 292.489, 297.466, 81.0305, 228.714, 1565.99, 0.933333, 900
31, 4, 86481.7, 286.564, 270.167, 75.7919, 276.378, 1609.37, 1, 900
31, 5, 86433.7, 277.275, 245.988, 71.5721, 317.636, 1653.82, 0.977778, 900
31, 6, 86389.7, 265.878, 222.236, 50.0963, 372.948, 1699.19, 0.922222, 900
31, 7, 86351.9, 250.466, 207.585, 39.4707, 405.309, 1745.28, 0.911111, 900
31, 8, 86317.6, 234.616, 191.823, 28.6793, 435.358, 1791.88, 0.866667, 900
31, 9, 86287.1, 218.244, 165.967, 26.7077, 463.261, 1838.73, 0.955556, 900
31, 10, 86260.4, 201.281, 150.667, 23.8947, 478.171, 1885.58, 0.9, 900
31, 11, 86236.2, 185.195, 133.084, 28.2648, 485.016, 1932.2, 0.977778, 900
31, 12, 86213.9, 170.49, 115.505, 26.3575, 495.372, 1978.37, 0.977778, 900
31, 13, 86194.3, 156.023, 109.123, 20.7042, 495.988, 2023.89, 0.955556, 900
31, 14, 86176.3, 142.781, 102.172, 13.5868, 496.561, 2068.59, 0.966667, 900
31, 15, 86160.3, 130.237, 83.8635, 10.1831, 503.092, 2112.33, 0.966667, 900
31, 16, 86147.3, 117.196, 76.1064, 10.27, 494.157, 2154.98, 0.966667, 900
31, 17, 86135.3, 105.701, 71.0777, 10.5682, 480.86, 2196.45, 0.988889, 900
31, 18, 86124.1, 95.849, 69.7988, 5.15536, 468.513, 2236.63, 0.888889, 900
31, 19, 86113.7, 87.0409, 56.2321, 4.53806, 463.048, 2275.44, 0.966667, 900
31, 20, 86105.3, 78.0326, 50.4012, 5.43637, 447.973, 2312.86, 0.977778, 900
31, 21, 86097.6, 70.1435, 42.7257, 6.73001, 433.975, 2348.85, 0.966667, 900
31, 22, 86090.7, 62.9495, 39.4939, 7.45791, 415.977, 2383.38, 0.977778, 900
31, 23, 86084.3, 56.8477, 36.4859, 4.70217, 401.264, 2416.44, 0.9, 900
31, 24, 86078.6, 51.1694, 33.8384, 2.77716, 385.602, 2448.05, 0.877778, 900
31, 25, 86073.5, 45.9946, 28.5851, 1.64896, 372.059, 2478.21, 0.977778, 900
