Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
20, 28, 85450.8, 167.66, 180.818, 26.4556, 406.815, 2767.46, 0.955556, 450
20, 29, 85422.4, 162.558, 169.375, 26.6255, 407.756, 2811.32, 0.777778, 450
20, 30, 85395.5, 156.921, 166.035, 22.4772, 404.631, 2854.44, 0.911111, 450
21, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
21, 1, 86665.2, 274.601, 389.416, 127.321, 61, 1482.49, 0.533333, 450
21, 2, 86593.3, 291.564, 381.045, 98.7028, 111.643, 1523.75, 0.466667, 450
21, 3, 86526.6, 299.933, 361.646, 99.1464, 146.668, 1565.99, 0.955556, 450
21, 4, 86462.6, 303.944, 348.805, 100.061, 175.192, 1609.38, 0.911111, 450
21, 5, 86400.3, 305.451, 333.442, 94.15, 212.678, 1653.96, 0.933333, 450
21, 6, 86341, 303.661, 331.388, 88.7521, 235.487, 1699.69, 0.911111, 450
21, 7, 86282.8, 301.156, 332.23, 74.6323, 262.667, 1746.52, 0.822222, 450
21, 8, 86226.4, 297.273, 321.661, 78.3708, 281.905, 1794.35, 0.977778, 450
21, 9, 86171.1, 293.185, 306.304, 73.6092, 312.769, 1843.06, 0.933333, 450
21, 10, 86118.5, 287.096, 311.471, 53.9426, 336.428, 1892.54, 0.733333, 450
21, 11, 86068, 280.189, 299.416, 60.3153, 349.397, 1942.67, 0.977778, 450
21, 12, 86018.3, 273.848, 297.256, 55.8184, 361.44, 1993.32, 0.866667, 450
21, 13, 85969.6, 267.828, 290.362, 55.2623, 372.623, 2044.36, 0.911111, 450
21, 14, 85921.9, 261.956, 293.118, 40.3846, 387.007, 2095.66, 0.777778, 450
21, 15, 85875.9, 255.56, 279.855, 43.2174, 398.364, 2147.12, 0.977778, 450
21, 16, 85831.3, 248.981, 265.644, 42.4641, 412.909, 2198.66, 0.955556, 450
21, 17, 85788.9, 241.633, 258.526, 44.3698, 416.416, 2250.16, 0.955556, 450
21, 18, 85747.2, 235.016, 248.889, 47.6985, 419.672, 2301.54, 0.977778, 450
21, 19, 85706.4, 228.834, 247.013, 38.3925, 426.695, 2352.7, 0.822222, 450
21, 20, 85667.1, 222.331, 232.406, 45.3802, 429.217, 2403.56, 1, 450
21, 21, 85628.9, 216.062, 218.932, 36.4786, 445.559, 2454.06, 0.844444, 450
21, 22, 85593.8, 207.955, 215.543, 35.8367, 442.733, 2504.13, 0.911111, 450
21, 23, 85559.3, 200.901, 207.261, 43.7543, 435.109, 2553.71, 0.977778, 450
21, 24, 85524.8, 195.194, 200.583, 37.683, 439.03, 2602.72, 0.8, 450
21, 25, 85492.1, 188.864, 198.582, 29.703, 439.671, 2651.1, 0.8, 450
21, 26, 85460.8, 182.418, 189.839, 33.9132, 434.266, 2698.81, 0.977778, 450
21, 27, 85430.1, 176.628, 185.818, 32.4359, 429.247, 2745.81, 0.933333, 450
21, 28, 85400.1, 171.231, 177.273, 33.7167, 425.586, 2792.06, 0.933333, 450
21, 29, 85371.2, 165.907, 175.583, 30.5822, 419.187, 2837.53, 0.955556, 450
21, 30, 85343, 160.977, 171.268, 24.3522, 418.245, 2882.2, 0.911111, 450
22, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
22, 1, 86665.2, 274.601, 388.416, 130.321, 59, 1482.49, 0.733333, 450
22, 2, 86593, 291.842, 389.116, 93.4885, 108.786, 1523.75, 0.466667, 450
22, 3, 86525.9, 300.552, 382.18, 70.3213, 155.015, 1565.99, 0.666667, 450
22, 4, 86463.1, 303.288, 370.959, 59.3315, 193.943, 1609.39, 0.777778, 450
22, 5, 86403.4, 302.348, 359.922, 53.2908, 227.09, 1653.98, 0.866667, 450
22, 6, 86346.1, 299.187, 349.542, 49.6252, 255.869, 1699.71, 0.911111, 450
22, 7, 86290.7, 294.673, 331.461, 59.0317, 277.593, 1746.5, 1, 450
22, 8, 86236.7, 289.825, 317.039, 59.4956, 302.765, 1794.22, 0.911111, 450
22, 9, 86184.5, 283.98, 314.969, 54.6354, 319.139, 1842.74, 0.733333, 450
22, 10, 86133.4, 278.315, 301.229, 52.7717, 342.343, 1891.94, 0.866667, 450
22, 11, 86084.5, 271.594, 296.676, 42.7011, 362.89, 1941.68, 0.777778, 450
22, 12, 86037.6, 264.17, 291.508, 28.9467, 385.969, 1991.84, 0.866667, 450
22, 13, 85993.3, 255.591, 280.67, 30.7293, 397.4, 2042.3, 0.933333, 450
22, 14, 85950.3, 247.456, 279.405, 30.8698, 399.014, 2092.93, 0.666667, 450
22, 15, 85907.5, 240.771, 272.091, 28.5122, 407.513, 2143.59, 0.911111, 450
22, 16, 85866.1, 234.068, 266.364, 31.9218, 407.405, 2194.17, 0.955556, 450
22, 17, 85825, 228.366, 266.108, 29.6858, 406.305, 2244.58, 0.644444, 450
22, 18, 85784.2, 223.442, 259.071, 25.2673, 413.283, 2294.73, 0.822222, 450
22, 19, 85745.1, 217.905, 250.848, 26.869, 414.763, 2344.56, 0.866667, 450
22, 20, 85706.8, 212.547, 238.437, 26.0241, 422.137, 2394.02, 0.866667, 450
22, 21, 85670.5, 206.42, 225.162, 31.9181, 422.984, 2443.06, 1, 450
22, 22, 85635.1, 200.488, 217.978, 30.0234, 424.771, 2491.64, 0.844444, 450
22, 23, 85601, 194.479, 209.476, 27.9081, 427.43, 2539.69, 0.955556, 450
22, 24, 85568.4, 188.201, 206.741, 24.5835, 424.9, 2587.18, 0.866667, 450
22, 25, 85536.6, 182.333, 196.322, 21.1195, 429.55, 2634.05, 0.844444, 450
22, 26, 85506.8, 175.72, 182.825, 19.5509, 434.867, 2680.27, 0.911111, 450
22, 27, 85479, 168.352, 175.367, 24.6977, 426.806, 2725.78, 1, 450
22, 28, 85451.5, 162.132, 166.41, 25.0347, 424.319, 2770.56, 0.977778, 450
22, 29, 85425.3, 155.964, 167.222, 16.9744, 420.011, 2814.54, 0.822222, 450
22, 30, 85400, 150.028, 161.113, 22.1198, 409.01, 2857.7, 0.933333, 450
23, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
23, 1, 86665.2, 274.601, 388.416, 129.321, 60, 1482.49, 0.511111, 450
23, 2, 86593.2, 291.703, 379.116, 97.56, 114.714, 1523.75, 0.6, 450
23, 3, 86526.9, 299.617, 368.875, 82.0935, 156.52, 1565.99, 0.711111, 450
23, 4, 86464.3, 302.328, 364.473, 58.2068, 201.34, 1609.39, 0.733333, 450
23, 5, 86405.6, 300.524, 355.765, 55.1888, 228.959, 1653.96, 0.888889, 450
23, 6, 86348.6, 297.416, 342.427, 66.2782, 245.605, 1699.67, 0.955556, 450
23, 7, 86292, 294.58, 335.606, 59.389, 272.062, 1746.4, 0.822222, 450
23, 8, 86237.2, 290.375, 319.875, 55.8217, 302.629, 1794.05, 0.822222, 450
23, 9, 86185.2, 284.305, 308.679, 54.2569, 325.012, 1842.5, 0.911111, 450
23, 10, 86135, 277.652, 300.434, 48.4397, 346.797, 1891.64, 0.844444, 450
23, 11, 86086.8, 270.356, 292.845, 44.6389, 364.026, 1941.33, 0.822222, 450
23, 12, 86040.2, 262.919, 281.778, 51.6717, 372.024, 1991.44, 1, 450
23, 13, 85994.1, 256.387, 279.459, 43.756, 384.451, 2041.83, 0.777778, 450
23, 14, 85949.5, 249.723, 272.392, 42.0138, 393.99, 2092.38, 0.911111, 450
23, 15, 85906.1, 243.154, 265.897, 37.9962, 403.848, 2142.98, 0.888889, 450
23, 16, 85864.2, 236.428, 256.946, 36.8715, 412.002, 2193.53, 0.955556, 450
23, 17, 85823.7, 229.637, 244.692, 30.4234, 427.573, 2243.95, 0.888889, 450
23, 18, 85785.8, 221.609, 239.364, 28.0286, 431.032, 2294.14, 0.822222, 450
23, 19, 85749, 214.107, 233.291, 35.3231, 424.244, 2344.03, 1, 450
23, 20, 85712, 208.257, 225.603, 30.6464, 429.941, 2393.52, 0.911111, 450
23, 21, 85676.8, 201.86, 219.644, 31.9528, 427.231, 2442.53, 0.844444, 450
23, 22, 85642.2, 196.089, 218.216, 28.7821, 423.714, 2491.02, 0.844444, 450
23, 23, 85608.2, 190.825, 216.081, 25.4916, 420.449, 2538.93, 0.688889, 450
23, 24, 85575, 185.855, 208.363, 30.1202, 414.417, 2586.21, 1, 450
23, 25, 85542.3, 181.442, 202.499, 29.1201, 411.816, 2632.85, 0.911111, 450
23, 26, 85510.5, 176.957, 200.437, 24.9266, 408.4, 2678.81, 0.711111, 450
23, 27, 85479.5, 172.498, 186.894, 22.7636, 414.229, 2724.08, 0.911111, 450
23, 28, 85450.8, 166.765, 178.694, 26.4875, 408.641, 2768.64, 0.955556, 450
23, 29, 85422.6, 161.554, 168.277, 24.6014, 410.452, 2812.49, 0.911111, 450
23, 30, 85396.2, 155.69, 161.875, 22.5374, 408.134, 2855.58, 0.955556, 450
24, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
24, 1, 86665.2, 274.601, 387.416, 116.321, 74, 1482.49, 0.533333, 450
24, 2, 86595.1, 289.755, 375.188, 97.4885, 118.714, 1523.75, 0.755556, 450
24, 3, 86529.4, 297.505, 368.954, 82.9104, 155.235, 1565.99, 0.822222, 450
24, 4, 86466.6, 300.764, 362.251, 65.8385, 195.147, 1609.36, 0.755556, 450
24, 5, 86407.2, 300.026, 350.483, 69.1816, 219.207, 1653.88, 1, 450
24, 6, 86349, 298.226, 350.452, 59.2416, 243.55, 1699.51, 0.711111, 450
24, 7, 86292.2, 295.365, 341.171, 59.9036, 265.153, 1746.17, 0.933333, 450
24, 8, 86236.7, 291.845, 334.153, 51.3467, 292.214, 1793.76, 0.866667, 450
24, 9, 86183.3, 286.838, 323.143, 46.1898, 318.341, 1842.17, 0.8, 450
24, 10, 86132.2, 280.562, 314.219, 37.1008, 344.603, 1891.29, 0.844444, 450
24, 11, 86083.7, 273.021, 304.054, 44.2845, 353.988, 1940.99, 0.977778, 450
24, 12, 86035.5, 266.549, 294.558, 53.5026, 358.703, 1991.16, 1, 450
24, 13, 85987.5, 261.306, 276.835, 57.6739, 375.082, 2041.64, 0.977778, 450
24, 14, 85941.3, 255.214, 268.644, 68.2327, 374.29, 2092.33, 1, 450
24, 15, 85894.8, 250.643, 267.185, 59.6718, 384.555, 2143.13, 0.755556, 450
24, 16, 85849.8, 245.579, 268.191, 43.4481, 399.087, 2193.94, 0.755556, 450
24, 17, 85806.8, 239.407, 264.415, 40.0794, 404.581, 2244.71, 0.844444, 450
24, 18, 85764.9, 233.464, 259.045, 38.581, 408.682, 2295.36, 0.8, 450
24, 19, 85723.9, 227.744, 252.227, 37.8331, 412.491, 2345.81, 0.822222, 450
24, 20, 85684, 222.107, 242.095, 39.7954, 416.027, 2395.99, 0.933333, 450
24, 21, 85645.2, 216.455, 234.898, 31.2793, 426.311, 2445.84, 0.866667, 450
24, 22, 85608.6, 209.756, 229.423, 32.0323, 424.86, 2495.3, 0.888889, 450
24, 23, 85572.7, 203.732, 220.401, 36.3297, 422.513, 2544.33, 0.977778, 450
24, 24, 85537.4, 198.249, 213.181, 30.9587, 427.333, 2592.84, 0.888889, 450
24, 25, 85503.9, 192.12, 206.709, 26.6423, 429.81, 2640.81, 0.844444, 450
24, 26, 85471.9, 185.722, 198.841, 24.2665, 431.109, 2688.17, 0.777778, 450
24, 27, 85441.3, 179.187, 196.639, 23.6765, 424.315, 2734.9, 0.888889, 450
24, 28, 85411.1, 173.565, 183.679, 26.7365, 424.007, 2780.95, 0.955556, 450
24, 29, 85382.2, 167.699, 173.858, 20.2406, 429.721, 2826.26, 0.888889, 450
24, 30, 85355.6, 160.76, 163.918, 17.8568, 431.027, 2870.82, 0.933333, 450
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 385.416, 142.321, 50, 1482.49, 0.711111, 450
25, 2, 86591.8, 293.094, 370.33, 133.631, 87.4286, 1523.75, 0.911111, 450
25, 3, 86521.7, 304.521, 366.911, 109.672, 131.184, 1565.99, 0.733333, 450
25, 4, 86455.5, 309.805, 363.336, 82.1095, 179.813, 1609.41, 0.711111, 450
25, 5, 86393.7, 309.66, 355.756, 76.8328, 209.97, 1654.07, 0.888889, 450
25, 6, 86333.7, 307.716, 349.698, 77.9243, 230.972, 1699.97, 0.911111, 450
25, 7, 86274.5, 305.432, 347.799, 63.8213, 261.474, 1747.01, 0.688889, 450
25, 8, 86217.5, 301.348, 339.717, 46.5885, 299.797, 1795.09, 0.755556, 450
25, 9, 86164, 294.539, 319.64, 42.3416, 335.383, 1844.09, 0.844444, 450
25, 10, 86113.9, 285.695, 317.044, 43.9896, 345.427, 1893.9, 0.933333, 450
25, 11, 86064, 278.46, 307.396, 52.9892, 352.754, 1944.37, 0.977778, 450
25, 12, 86014.2, 272.553, 299.423, 57.9119, 360.557, 1995.3, 1, 450
25, 13, 85964.9, 267.378, 298.193, 52.1285, 370.803, 2046.58, 0.911111, 450
25, 14, 85916.6, 262.242, 289.327, 51.4477, 382.317, 2098.09, 0.955556, 450
25, 15, 85869.6, 256.789, 278.374, 40.5074, 405.009, 2149.74, 0.822222, 450
25, 16, 85825.6, 249.383, 273.441, 37.0213, 413.079, 2201.45, 0.777778, 450
25, 17, 85782.9, 242.276, 261.823, 37.3399, 422.574, 2253.13, 0.866667, 450
25, 18, 85741.7, 235.014, 251.04, 33.2094, 434.39, 2304.68, 0.866667, 450
25, 19, 85702.5, 227.131, 249.011, 29.9381, 435.362, 2356.01, 0.755556, 450
25, 20, 85664.2, 220.079, 239.023, 37.4276, 432.265, 2407.04, 1, 450
25, 21, 85626.2, 214.075, 225.76, 34.9589, 441.389, 2457.66, 0.888889, 450
25, 22, 85590.3, 207.094, 219.605, 36.3063, 438.861, 2507.81, 0.955556, 450
25, 23, 85555.2, 200.833, 215.912, 33.1387, 437.514, 2557.44, 0.8, 450
25, 24, 85521, 194.868, 212.607, 29.8216, 435.263, 2606.48, 0.711111, 450
25, 25, 85487.7, 189.174, 201.702, 33.3836, 433.173, 2654.88, 0.955556, 450
25, 26, 85455.4, 183.597, 194.779, 31.3495, 432.232, 2702.61, 0.888889, 450
25, 27, 85424.4, 177.895, 189.57, 30.1261, 428.358, 2749.64, 0.844444, 450
25, 28, 85394.3, 172.44, 182.935, 19.6479, 434.761, 2795.93, 0.911111, 450
25, 29, 85366.5, 165.72, 179.009, 21.5909, 425.707, 2841.45, 0.977778, 450
25, 30, 85339, 160.063, 175.424, 15.9919, 423.299, 2886.19, 0.888889, 450
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 390.416, 131.321, 56, 1482.49, 0.755556, 450
26, 2, 86592.6, 292.259, 377.973, 107.417, 106, 1523.75, 0.711111, 450
26, 3, 86525.1, 301.273, 374.891, 78.28, 154.429, 1565.99, 0.666667, 450
26, 4, 86462.2, 303.957, 367.292, 63.765, 193.398, 1609.39, 0.733333, 450
26, 5, 86402.4, 302.989, 359.611, 62.4477, 218.584, 1654, 0.888889, 450
26, 6, 86343.8, 300.926, 343.343, 69.1665, 242.971, 1699.76, 1, 450
26, 7, 86286.7, 297.912, 331.948, 59.2816, 277.616, 1746.58, 0.888889, 450
26, 8, 86232.5, 292.515, 322.945, 52.9219, 304.786, 1794.35, 0.733333, 450
26, 9, 86180.5, 286.038, 314.829, 59.6927, 316.016, 1842.97, 1, 450
26, 10, 86128.6, 280.638, 303.387, 64.5912, 330.443, 1892.3, 0.933333, 450
26, 11, 86077.8, 275.383, 297.006, 54.8158, 352.84, 1942.18, 0.888889, 450
26, 12, 86029.2, 268.916, 293.345, 55.4234, 360.637, 1992.52, 0.911111, 450
26, 13, 85981, 263.294, 288.04, 49.5996, 374.877, 2043.19, 0.844444, 450
26, 14, 85934.4, 257.233, 275.327, 44.8544, 394.1, 2094.08, 0.888889, 450
26, 15, 85890.2, 249.951, 267.673, 38.0845, 408.95, 2145.1, 0.822222, 450
26, 16, 85848.1, 242.114, 266.547, 33.3613, 413.74, 2196.15, 0.711111, 450
26, 17, 85806.8, 235.018, 261.404, 26.5052, 423.187, 2247.13, 0.822222, 450
26, 18, 85767.1, 227.669, 247.635, 28.713, 430.959, 2297.92, 0.911111, 450
26, 19, 85729.1, 220.179, 241.82, 34.3222, 426.176, 2348.44, 0.977778, 450
26, 20, 85691.1, 214.142, 236.372, 35.0814, 424.735, 2398.61, 0.866667, 450
26, 21, 85653.7, 208.651, 229.469, 35.4241, 424.397, 2448.34, 0.822222, 450
26, 22, 85617.3, 203.34, 228.289, 26.4129, 427.083, 2497.57, 0.8, 450
26, 23, 85582.3, 197.675, 222.45, 20.7267, 430.577, 2546.27, 0.755556, 450
26, 24, 85548.9, 191.546, 215.236, 30.1067, 419.821, 2594.39, 1, 450
26, 25, 85515.2, 186.926, 202.678, 35.449, 417.834, 2641.91, 1, 450
26, 26, 85482.5, 182.227, 195.371, 34.1325, 416.989, 2688.76, 0.888889, 450
26, 27, 85451, 177.272, 186.927, 38.6281, 411.204, 2734.94, 1, 450
26, 28, 85420.1, 172.755, 175.394, 36.5053, 414.832, 2780.42, 0.911111, 450
26, 29, 85391, 167.258, 170.051, 26.263, 420.201, 2825.19, 0.844444, 450
26, 30, 85364.1, 160.714, 163.321, 25.4226, 417.187, 2869.22, 0.933333, 450
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 385.416, 134.321, 58, 1482.49, 0.777778, 450
27, 2, 86592.9, 291.981, 381.33, 102.203, 107.857, 1523.75, 0.666667, 450
27, 3, 86525.7, 300.793, 372.97, 77.4215, 157.153, 1565.99, 0.711111, 450
27, 4, 86463.1, 303.187, 359.44, 82.9389, 181.928, 1609.39, 0.955556, 450
27, 5, 86401.7, 303.945, 353.212, 69.2059, 217.933, 1653.98, 0.8, 450
27, 6, 86343.1, 301.74, 345.535, 69.4994, 240.366, 1699.72, 0.977778, 450
27, 7, 86285.6, 298.912, 336.097, 59.6395, 273.197, 1746.54, 0.888889, 450
27, 8, 86230.8, 293.94, 327.938, 55.3143, 297.683, 1794.32, 0.822222, 450
27, 9, 86177.8, 288.198, 317.666, 63.9996, 309.42, 1842.96, 1, 450
27, 10, 86125, 283.353, 311.323, 58.7201, 329.319, 1892.32, 0.866667, 450
27, 11, 86073.8, 277.838, 301.755, 53.5271, 350.796, 1942.27, 0.888889, 450
27, 12, 86024.7, 271.357, 295.099, 38.374, 377.739, 1992.71, 0.822222, 450
27, 13, 85978.7, 263.132, 285.01, 42.9144, 386.758, 2043.51, 0.955556, 450
27, 14, 85933.4, 255.761, 288.491, 35.637, 392.132, 2094.56, 0.755556, 450
27, 15, 85888.7, 249.318, 274.691, 43.4372, 398.123, 2145.72, 1, 450
27, 16, 85844.9, 243.312, 263.974, 47.2935, 403.685, 2196.88, 0.977778, 450
27, 17, 85802, 237.54, 266.183, 34.5142, 411.851, 2247.95, 0.844444, 450
27, 18, 85760.6, 231.445, 257.425, 40.3013, 411.433, 2298.84, 0.977778, 450
27, 19, 85719.6, 226.14, 244.44, 36.3093, 424.045, 2349.5, 0.888889, 450
27, 20, 85680.9, 219.541, 241.64, 31.2842, 426.756, 2399.84, 0.822222, 450
27, 21, 85643.4, 213.168, 232.116, 27.2221, 434.273, 2449.82, 0.844444, 450
27, 22, 85607.8, 206.185, 228.379, 30.0677, 428.254, 2499.36, 0.822222, 450
27, 23, 85572.2, 200.462, 217.933, 30.2912, 430.664, 2548.41, 0.844444, 450
27, 24, 85538.1, 194.464, 212.431, 28.1552, 429.902, 2596.9, 0.866667, 450
27, 25, 85505.1, 188.604, 211.482, 30.812, 419.195, 2644.8, 0.911111, 450
27, 26, 85471.9, 184.137, 208.781, 35.9274, 407.253, 2692.05, 1, 450
27, 27, 85438.3, 180.882, 197.647, 29.4094, 415.163, 2738.61, 0.933333, 450
27, 28, 85407.1, 175.845, 185.853, 22.1617, 424.509, 2784.49, 0.911111, 450
27, 29, 85378.6, 169.192, 178.196, 24.1294, 420.187, 2829.67, 0.955556, 450
27, 30, 85350.9, 163.081, 168.155, 22.5574, 421.173, 2874.13, 0.911111, 450
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 389.416, 125.321, 63, 1482.49, 0.533333, 450
28, 2, 86593.6, 291.285, 375.045, 104.846, 111.5, 1523.75, 0.755556, 450
28, 3, 86526.9, 299.73, 369.036, 80.8338, 157.536, 1565.99, 0.711111, 450
28, 4, 86464.4, 302.266, 357.638, 83.0438, 183.283, 1609.38, 0.977778, 450
28, 5, 86403.2, 302.973, 342.41, 88.248, 209.192, 1653.95, 1, 450
28, 6, 86343.5, 302.106, 335.368, 78.123, 241.249, 1699.65, 0.777778, 450
28, 7, 86286.2, 298.992, 334.708, 59.6692, 274.017, 1746.42, 0.733333, 450
28, 8, 86231.6, 293.815, 329.659, 49.3466, 301.445, 1794.16, 0.755556, 450
28, 9, 86179.1, 287.512, 322.246, 47.4508, 320.913, 1842.77, 0.911111, 450
28, 10, 86128, 281.149, 316.481, 44.3121, 337.99, 1892.1, 0.866667, 450
28, 11, 86078.1, 274.798, 311.236, 38.0159, 355.848, 1942.01, 0.844444, 450
28, 12, 86029.8, 268.094, 311.476, 37.7884, 360.431, 1992.37, 0.8, 450
28, 13, 85981.6, 262.705, 300.761, 41.1748, 370.685, 2043.07, 0.911111, 450
28, 14, 85934.4, 257.355, 293.057, 40.9961, 380.208, 2093.97, 0.866667, 450
28, 15, 85888.3, 251.962, 281.154, 50.5091, 383.05, 2144.99, 0.955556, 450
28, 16, 85842.6, 247.294, 273.346, 49.019, 391.69, 2196.04, 0.888889, 450
28, 17, 85798.2, 242.253, 267.443, 40.3553, 404.712, 2247.04, 0.755556, 450
28, 18, 85755.8, 236.192, 256.255, 36.0079, 417.804, 2297.93, 0.911111, 450
28, 19, 85715.6, 229.183, 250.018, 28.6075, 427.961, 2348.65, 0.822222, 450
28, 20, 85677.2, 221.681, 240.245, 26.3151, 435.392, 2399.12, 0.844444, 450
28, 21, 85640.6, 214.003, 228.12, 36.7363, 431.293, 2449.26, 1, 450
28, 22, 85604.2, 207.611, 222.786, 34.9525, 431.486, 2498.99, 0.866667, 450
28, 23, 85568.8, 201.504, 216.939, 30.9126, 433.666, 2548.22, 0.8, 450
28, 24, 85534.7, 195.245, 212.654, 24.7948, 435.689, 2596.9, 0.844444, 450
28, 25, 85502.1, 188.797, 192.798, 30.7384, 440.569, 2644.98, 0.977778, 450
28, 26, 85471.4, 181.716, 186.459, 29.8706, 438.1, 2692.42, 0.8, 450
28, 27, 85441.8, 175.052, 179.58, 35.64, 428.807, 2739.16, 0.977778, 450
28, 28, 85412.2, 169.558, 178.26, 30.5974, 424.178, 2785.16, 0.733333, 450
28, 29, 85383.6, 164.28, 167.266, 25.5853, 428.879, 2830.38, 0.911111, 450
28, 30, 85357.2, 157.855, 159.317, 29.6146, 421.245, 2874.79, 0.977778, 450
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 393.416, 116.321, 68, 1482.49, 0.511111, 450
29, 2, 86594.3, 290.59, 379.759, 101.489, 110.143, 1523.75, 0.755556, 450
29, 3, 86527.4, 299.363, 380.316, 83.6747, 143.276, 1565.99, 0.466667, 450
29, 4, 86462.9, 303.933, 360.061, 80.6598, 183.042, 1609.37, 0.888889, 450
29, 5, 86401.8, 304.312, 342.893, 87.1343, 209.967, 1653.93, 1, 450
29, 6, 86342.1, 303.089, 333.005, 77.1692, 244.969, 1699.64, 0.777778, 450
29, 7, 86285.3, 299.317, 332.651, 59.8424, 276.472, 1746.44, 0.8, 450
29, 8, 86230.9, 293.814, 317.795, 53.527, 309.724, 1794.22, 0.822222, 450
29, 9, 86179.5, 286.447, 311.229, 46.3325, 333.601, 1842.86, 0.844444, 450
29, 10, 86130.1, 278.619, 299.101, 46.2098, 353.772, 1892.23, 0.933333, 450
29, 11, 86082.3, 270.634, 295.743, 44.6263, 364.503, 1942.17, 0.844444, 450
29, 12, 86035.3, 263.538, 288.507, 36.6767, 383.467, 1992.52, 0.844444, 450
29, 13, 85990.4, 255.738, 287.795, 34.8692, 388.076, 2043.13, 0.911111, 450
29, 14, 85945.9, 249.126, 281.042, 28.7228, 401.356, 2093.9, 0.866667, 450
29, 15, 85903.1, 242.034, 271.845, 35.6188, 402.688, 2144.7, 0.977778, 450
29, 16, 85860.7, 236.023, 255.312, 43.5967, 408.925, 2195.42, 0.977778, 450
29, 17, 85819.5, 230.013, 248.119, 40.644, 415.716, 2245.98, 0.955556, 450
29, 18, 85779.8, 223.788, 241.598, 41.5416, 417.022, 2296.3, 0.955556, 450
29, 19, 85740.8, 218.016, 238.671, 34.0016, 422.235, 2346.31, 0.644444, 450
29, 20, 85703.2, 211.939, 233.145, 35.6539, 420.075, 2395.95, 0.822222, 450
29, 21, 85666.3, 206.529, 228.164, 29.8235, 424.07, 2445.15, 0.888889, 450
29, 22, 85630.8, 200.698, 216.78, 33.085, 424.779, 2493.87, 1, 450
29, 23, 85596.4, 194.902, 205.394, 38.7637, 422.438, 2542.06, 1, 450
29, 24, 85562.9, 189.467, 198.009, 36.689, 423.263, 2589.67, 0.955556, 450
29, 25, 85530.7, 183.807, 193.391, 23.4364, 432.03, 2636.67, 0.688889, 450
29, 26, 85500.9, 176.814, 189.31, 23.7908, 426.171, 2683.02, 0.888889, 450
29, 27, 85471.6, 170.697, 179.542, 21.7003, 427.73, 2728.68, 0.866667, 450
29, 28, 85444, 164.167, 178.615, 20.3921, 419.178, 2773.61, 0.8, 450
29, 29, 85416.7, 158.627, 168.84, 19.7855, 418.237, 2817.76, 0.933333, 450
29, 30, 85390.9, 152.763, 163.988, 15.8899, 415.363, 2861.11, 0.777778, 450
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 386.416, 121.321, 70, 1482.49, 0.511111, 450
30, 2, 86594.5, 290.312, 378.259, 93.1314, 120, 1523.75, 0.711111, 450
30, 3, 86529, 297.771, 371.884, 69.8978, 165.429, 1565.99, 0.711111, 450
30, 4, 86467.7, 299.576, 361.009, 67.7714, 194.612, 1609.37, 0.844444, 450
30, 5, 86408.2, 299.172, 351.163, 56.9051, 230.711, 1653.9, 0.844444, 450
30, 6, 86351.6, 295.936, 342.964, 65.7908, 244.232, 1699.52, 1, 450
30, 7, 86294.9, 293.404, 341.898, 49.8476, 273.787, 1746.16, 0.755556, 450
30, 8, 86240.6, 288.986, 328.553, 58.8913, 289.231, 1793.7, 0.977778, 450
30, 9, 86187, 284.822, 321.543, 51.024, 313.571, 1842.04, 0.733333, 450
30, 10, 86135.5, 279.399, 318.451, 42.4687, 333.173, 1891.05, 0.8, 450
30, 11, 86085.6, 273.42, 310.82, 41.1992, 348.375, 1940.62, 0.955556, 450
30, 12, 86036.9, 267.378, 297.897, 36.6616, 370.491, 1990.65, 0.844444, 450
30, 13, 85990.7, 260.105, 297.052, 34.0856, 377.028, 2041.01, 0.866667, 450
30, 14, 85945, 253.79, 284.249, 36.2572, 389.097, 2091.6, 0.844444, 450
30, 15, 85900.8, 247.247, 277.476, 32.8948, 399.304, 2142.28, 0.888889, 450
30, 16, 85858, 240.592, 266.271, 29.3799, 412.783, 2192.97, 0.777778, 450
30, 17, 85817.3, 233.218, 255.934, 35.7169, 414.298, 2243.58, 0.977778, 450
30, 18, 85777.1, 226.749, 242.304, 43.1588, 416.705, 2294, 1, 450
30, 19, 85737.8, 220.703, 234.741, 29.681, 432.941, 2344.16, 0.822222, 450
30, 20, 85701.4, 212.952, 227.872, 21.8031, 442.016, 2393.97, 0.866667, 450
