Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
25, 28, 85257.3, 201.81, 216.977, 40.8403, 439.312, 2843.81, 1, 500
25, 29, 85222, 196.73, 205.732, 43.0317, 438.933, 2893.6, 0.96, 500
25, 30, 85187.9, 191.413, 199.579, 45.7619, 432.58, 2942.72, 0.94, 500
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 383.416, 145.321, 49, 1482.49, 0.74, 500
26, 2, 86591.6, 293.233, 375.473, 111.417, 104.5, 1523.75, 0.56, 500
26, 3, 86524, 302.26, 363.706, 102.053, 142.036, 1565.99, 0.88, 500
26, 4, 86459.3, 306.494, 358.044, 84.8988, 181.89, 1609.41, 0.72, 500
26, 5, 86397.8, 306.666, 351.378, 79.2242, 210.898, 1654.04, 0.9, 500
26, 6, 86338.1, 305.049, 343.213, 73.9653, 239.834, 1699.86, 0.86, 500
26, 7, 86280.3, 301.854, 335.405, 64.985, 270.703, 1746.79, 0.86, 500
26, 8, 86224.8, 296.933, 336.707, 64.4545, 282.367, 1794.73, 0.9, 500
26, 9, 86169.3, 293.069, 331.227, 52.6666, 310.198, 1843.55, 0.68, 500
26, 10, 86116.2, 287.552, 323.597, 51.4888, 328.041, 1893.13, 0.8, 500
26, 11, 86064.3, 281.889, 317.741, 55.0642, 337.609, 1943.35, 0.78, 500
26, 12, 86012.8, 277.013, 303.509, 60.0444, 352.495, 1994.09, 1, 500
26, 13, 85962.7, 271.803, 304.612, 59.3763, 356.316, 2045.24, 0.94, 500
26, 14, 85912.4, 267.666, 292.906, 43.4433, 386.865, 2096.69, 0.82, 500
26, 15, 85866, 260.516, 287.458, 44.4002, 393.232, 2148.35, 0.88, 500
26, 16, 85820.3, 254.152, 284.397, 39.8597, 401.144, 2200.14, 0.78, 500
26, 17, 85775.6, 247.989, 279.665, 36.2617, 408.491, 2251.96, 0.84, 500
26, 18, 85732.1, 241.888, 272.407, 34.5509, 415.313, 2303.7, 0.82, 500
26, 19, 85689.9, 235.752, 270.814, 32.5963, 415.648, 2355.29, 0.9, 500
26, 20, 85648.2, 230.334, 266.475, 31.4131, 416.959, 2406.65, 0.78, 500
26, 21, 85607.2, 225.22, 253.688, 40.9893, 415.176, 2457.71, 1, 500
26, 22, 85566.7, 220.668, 251.098, 33.5747, 419.52, 2508.42, 0.8, 500
26, 23, 85527.6, 215.633, 244.056, 37.4165, 416.555, 2558.72, 0.86, 500
26, 24, 85489, 211.148, 236.812, 37.6819, 416.801, 2608.57, 0.9, 500
26, 25, 85451.3, 206.585, 228.458, 39.6592, 416.029, 2657.95, 0.96, 500
26, 26, 85414.5, 202.043, 224.061, 45.2215, 407.313, 2706.82, 1, 500
26, 27, 85377.6, 198.554, 220.343, 42.114, 406.219, 2755.15, 0.94, 500
26, 28, 85341.7, 194.811, 217.401, 29.019, 414.203, 2802.91, 0.82, 500
26, 29, 85307.9, 189.604, 215.146, 24.6349, 412.618, 2850.1, 0.84, 500
26, 30, 85275.1, 184.517, 212.323, 19.2515, 412.145, 2896.7, 0.84, 500
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 379.416, 146.321, 52, 1482.49, 0.78, 500
27, 2, 86592, 292.816, 371.759, 126.346, 93.2857, 1523.75, 0.66, 500
27, 3, 86522.8, 303.485, 364.199, 100.89, 142.622, 1565.99, 0.74, 500
27, 4, 86458.2, 307.38, 359.673, 94.8926, 170.435, 1609.4, 0.86, 500
27, 5, 86395.1, 308.987, 347.015, 100.557, 194.261, 1654.05, 1, 500
27, 6, 86333.1, 309.257, 340.486, 93.9139, 223.385, 1699.89, 0.88, 500
27, 7, 86272.9, 307.603, 342.462, 83.7612, 246.429, 1746.88, 0.8, 500
27, 8, 86213.8, 305.106, 338.065, 79.2345, 268.827, 1794.92, 0.8, 500
27, 9, 86156.1, 301.833, 337.632, 69.8812, 290.625, 1843.93, 0.8, 500
27, 10, 86099.7, 297.822, 335.772, 59.9997, 312.866, 1893.8, 0.68, 500
27, 11, 86045, 292.954, 324.484, 67.5833, 325.519, 1944.42, 1, 500
27, 12, 85990.9, 288.513, 324.32, 58.3332, 342.267, 1995.67, 0.78, 500
27, 13, 85938.1, 283.627, 318.546, 59.4773, 352.82, 2047.45, 0.88, 500
27, 14, 85885.9, 279.047, 313.5, 49.2466, 372.618, 2099.65, 0.8, 500
27, 15, 85835.9, 273.245, 307.174, 47.4718, 384.003, 2152.18, 0.9, 500
27, 16, 85787.1, 267.459, 302.488, 49.4757, 388.574, 2204.94, 0.74, 500
27, 17, 85738.6, 262.432, 295.326, 50.9892, 394.819, 2257.84, 0.94, 500
27, 18, 85690.9, 257.607, 292.971, 51.0931, 396.617, 2310.77, 0.86, 500
27, 19, 85643.6, 253.41, 289.11, 45.9, 404.288, 2363.68, 0.84, 500
27, 20, 85597.6, 248.782, 274.936, 53.826, 408.41, 2416.49, 0.98, 500
27, 21, 85552.4, 244.196, 269.128, 57.9082, 407.238, 2469.14, 0.96, 500
27, 22, 85507.5, 240.266, 265.092, 56.4236, 409.149, 2521.59, 0.86, 500
27, 23, 85463.4, 236.341, 261.794, 53.8093, 410.924, 2573.78, 0.88, 500
27, 24, 85420.1, 232.368, 253.182, 57.1463, 411.573, 2625.68, 0.96, 500
27, 25, 85377.5, 228.443, 252.629, 51.0065, 413.175, 2677.24, 0.9, 500
27, 26, 85335.9, 224.366, 248.566, 52.0698, 410.662, 2728.44, 0.9, 500
27, 27, 85294.7, 220.672, 243.223, 46.8124, 415.329, 2779.25, 0.96, 500
27, 28, 85255, 216.247, 238.744, 38.709, 421.663, 2829.63, 0.8, 500
27, 29, 85217, 210.965, 240.965, 37.9189, 413.544, 2879.57, 0.94, 500
27, 30, 85178.9, 206.92, 234.288, 38.8683, 412.005, 2929.03, 0.94, 500
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 381.416, 138.321, 58, 1482.49, 0.72, 500
28, 2, 86592.9, 291.981, 369.616, 106.917, 114.857, 1523.75, 0.62, 500
28, 3, 86526.6, 299.82, 364.092, 82.799, 160.653, 1565.99, 0.62, 500
28, 4, 86464.6, 301.923, 354.06, 69.874, 200.178, 1609.39, 0.78, 500
28, 5, 86405.7, 300.375, 344.04, 71.9984, 223.879, 1653.97, 0.88, 500
28, 6, 86348, 298.002, 335.518, 66.8781, 251.888, 1699.68, 0.82, 500
28, 7, 86292.3, 294.174, 328.273, 69.9812, 268.896, 1746.41, 0.94, 500
28, 8, 86237.1, 290.501, 322.009, 63.633, 292.689, 1794.07, 0.9, 500
28, 9, 86183.7, 285.783, 315.678, 64.5179, 307.783, 1842.52, 0.78, 500
28, 10, 86131.1, 281.221, 308.14, 63.0564, 324.798, 1891.66, 0.88, 500
28, 11, 86079.8, 276.296, 307.501, 59.4257, 335.598, 1941.37, 0.78, 500
28, 12, 86029.1, 271.735, 300.218, 55.7587, 351.627, 1991.55, 0.86, 500
28, 13, 85980, 266.544, 296.816, 51.08, 363.511, 2042.1, 0.68, 500
28, 14, 85931.9, 261.248, 293.931, 47.4241, 372.546, 2092.91, 0.88, 500
28, 15, 85884.9, 256.082, 291.511, 40.7115, 382.935, 2143.91, 0.88, 500
28, 16, 85839.1, 250.665, 283.54, 37.1685, 394.583, 2194.99, 0.86, 500
28, 17, 85794.9, 244.72, 285.381, 33.5535, 395.398, 2246.08, 0.86, 500
28, 18, 85750.9, 239.698, 280.257, 35.8401, 396.156, 2297.1, 0.82, 500
28, 19, 85707.4, 235.266, 274.796, 31.6619, 402.859, 2347.98, 0.86, 500
28, 20, 85665.3, 230.373, 268.105, 25.5163, 412.083, 2398.64, 0.86, 500
28, 21, 85624.9, 224.673, 259.207, 32.5161, 409.649, 2449.05, 1, 500
28, 22, 85584.8, 219.833, 251.147, 32.6739, 412.388, 2499.15, 0.86, 500
28, 23, 85545.8, 214.856, 242.984, 36.53, 410.932, 2548.88, 1, 500
28, 24, 85507.4, 210.266, 234.708, 30.8121, 418.579, 2598.2, 0.88, 500
28, 25, 85471, 204.655, 228.38, 26.2272, 422.681, 2647.06, 0.86, 500
28, 26, 85436.1, 198.655, 219.719, 22.6331, 427.489, 2695.44, 0.88, 500
28, 27, 85402.8, 192.159, 211.837, 23.9357, 425.955, 2743.28, 0.7, 500
28, 28, 85370.5, 186.048, 205.608, 25.7556, 421.529, 2790.55, 0.88, 500
28, 29, 85338.8, 180.542, 195.968, 32.0788, 415.42, 2837.19, 0.98, 500
28, 30, 85307.6, 175.672, 191.246, 29.62, 412.747, 2883.15, 0.86, 500
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 386.416, 138.321, 53, 1482.49, 0.62, 500
29, 2, 86592.2, 292.676, 375.259, 108.917, 107.214, 1523.75, 0.62, 500
29, 3, 86524.9, 301.438, 367.429, 78.6979, 161.556, 1565.99, 0.72, 500
29, 4, 86462.9, 303.11, 351.386, 82.1629, 191.016, 1609.4, 0.96, 500
29, 5, 86402.8, 302.658, 345.722, 71.4807, 223.372, 1654.01, 0.78, 500
29, 6, 86344.9, 299.988, 339.4, 65.5345, 250.417, 1699.77, 0.82, 500
29, 7, 86288.8, 296.112, 329.155, 59.8527, 279.53, 1746.58, 0.84, 500
29, 8, 86234.9, 290.769, 318.1, 68.3442, 293.564, 1794.33, 0.96, 500
29, 9, 86181.4, 286.107, 313.086, 61.9087, 314.595, 1842.9, 0.84, 500
29, 10, 86129.5, 280.759, 301.778, 63.653, 332.124, 1892.16, 0.92, 500
29, 11, 86079, 275.128, 300.529, 53.9519, 349.401, 1941.99, 0.74, 500
29, 12, 86030, 269.081, 283.58, 56.6059, 368.444, 1992.26, 0.96, 500
29, 13, 85983.1, 262.241, 273.996, 60.7075, 377.126, 2042.88, 0.96, 500
29, 14, 85936.9, 255.987, 271.138, 54.1057, 388.189, 2093.72, 0.76, 500
29, 15, 85892, 249.654, 272.61, 48.6002, 392.461, 2144.68, 0.78, 500
29, 16, 85847.7, 244.008, 270.089, 46.108, 396.428, 2195.66, 0.94, 500
29, 17, 85804.1, 238.777, 266.958, 46.455, 397.112, 2246.56, 0.82, 500
29, 18, 85761, 234.187, 263.318, 49.4634, 394.747, 2297.31, 0.98, 500
29, 19, 85717.9, 230.407, 258.296, 40.9815, 404.55, 2347.85, 0.82, 500
29, 20, 85676.7, 225.503, 253.103, 36.8787, 409.654, 2398.12, 0.86, 500
29, 21, 85636.9, 220.281, 250.595, 35.7746, 408.393, 2448.1, 0.86, 500
29, 22, 85597.5, 215.589, 246.535, 37.4362, 405.222, 2497.72, 0.9, 500
29, 23, 85558.5, 211.488, 235.107, 43.6975, 404.278, 2546.95, 0.96, 500
29, 24, 85520.2, 207.479, 227.922, 37.2655, 411.401, 2595.74, 0.88, 500
29, 25, 85483.8, 202.386, 223.689, 35.0524, 411.015, 2644.07, 0.86, 500
29, 26, 85448.3, 197.412, 217.045, 35.6919, 409.657, 2691.91, 0.82, 500
29, 27, 85413.6, 192.594, 211.18, 38.9871, 404.395, 2739.23, 0.96, 500
29, 28, 85379.3, 188.373, 203.059, 33.758, 409.51, 2785.98, 0.88, 500
29, 29, 85346.9, 183.153, 195.927, 35.6491, 406.259, 2832.15, 0.94, 500
29, 30, 85315.1, 178.247, 196.573, 29.0919, 403.241, 2877.71, 0.88, 500
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 391.416, 130.321, 56, 1482.49, 0.54, 500
30, 2, 86592.6, 292.259, 377.902, 116.489, 97, 1523.75, 0.84, 500
30, 3, 86523.9, 302.524, 369.825, 96.7035, 141.071, 1565.99, 0.78, 500
30, 4, 86459.1, 306.812, 365.762, 84.9475, 173.995, 1609.39, 0.8, 500
30, 5, 86396.5, 307.998, 352.59, 78.2886, 210.567, 1654.02, 0.72, 500
30, 6, 86336.8, 306.152, 350.525, 75.1764, 231.526, 1699.83, 0.92, 500
30, 7, 86277.8, 303.917, 338.349, 83.1758, 249.989, 1746.78, 0.98, 500
30, 8, 86219.4, 301.509, 331.729, 75.4697, 277.132, 1794.74, 0.78, 500
30, 9, 86163.1, 297.561, 326.246, 69.1695, 300.337, 1843.62, 0.8, 500
30, 10, 86108.4, 292.736, 326.601, 63.0825, 315.884, 1893.32, 0.74, 500
30, 11, 86054.5, 288.049, 318.255, 61.1408, 334.321, 1943.72, 0.82, 500
30, 12, 86002.1, 282.845, 309.85, 59.0566, 351.441, 1994.7, 0.78, 500
30, 13, 85951.2, 277.202, 303.316, 55.8089, 366.338, 2046.15, 0.9, 500
30, 14, 85901.6, 271.308, 291.459, 62.4547, 375.171, 2097.97, 0.98, 500
30, 15, 85852.8, 265.845, 293.623, 55.2721, 382.373, 2150.05, 0.8, 500
30, 16, 85804.8, 260.756, 288.869, 46.2748, 397.061, 2202.28, 0.76, 500
30, 17, 85758.6, 254.763, 280.741, 44.6148, 406.699, 2254.58, 0.86, 500
30, 18, 85713.8, 248.597, 287.355, 39.7138, 403.649, 2306.87, 0.66, 500
30, 19, 85668.8, 243.877, 274.633, 39.793, 413.817, 2359.07, 0.84, 500
30, 20, 85625.6, 238.338, 269.159, 37.5832, 418.259, 2411.08, 0.86, 500
30, 21, 85583.4, 232.829, 256.301, 40.199, 424.383, 2462.87, 0.92, 500
30, 22, 85542.7, 226.995, 246.59, 37.2974, 432.07, 2514.36, 0.86, 500
30, 23, 85503.7, 220.576, 242.755, 38.253, 429.208, 2565.5, 0.96, 500
30, 24, 85465.1, 215.028, 232.296, 37.7552, 433.55, 2616.23, 0.8, 500
30, 25, 85428.1, 209.069, 230.808, 31.96, 433.582, 2666.49, 0.66, 500
30, 26, 85392.1, 203.287, 218.591, 34.2213, 435.612, 2716.23, 0.92, 500
30, 27, 85357.4, 197.281, 211.437, 34.9741, 433.497, 2765.4, 0.88, 500
30, 28, 85323.6, 191.586, 202.954, 32.3128, 435.533, 2813.97, 0.9, 500
30, 29, 85291.4, 185.49, 196.279, 29.4999, 435.424, 2861.88, 0.9, 500
30, 30, 85260.5, 179.302, 197.228, 24.5221, 429.322, 2909.11, 0.9, 500
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 384.416, 144.321, 49, 1482.49, 0.66, 500
31, 2, 86591.6, 293.233, 376.402, 116.489, 98.5, 1523.75, 0.64, 500
31, 3, 86523.1, 303.094, 368.569, 89.7619, 149.464, 1565.99, 0.68, 500
31, 4, 86459.5, 306.129, 363.675, 73.536, 187.788, 1609.41, 0.76, 500
31, 5, 86398.8, 305.579, 353.557, 73.6511, 214.375, 1654.05, 0.84, 500
31, 6, 86339.5, 303.709, 335.084, 74.725, 247.062, 1699.88, 0.92, 500
31, 7, 86282.7, 299.761, 327.668, 59.6101, 283.415, 1746.8, 0.84, 500
31, 8, 86229.1, 293.445, 330.23, 54.3379, 298.171, 1794.7, 0.88, 500
31, 9, 86175.9, 287.984, 331.724, 46.0633, 314.873, 1843.47, 0.76, 500
31, 10, 86123.6, 282.644, 331.348, 42.0521, 327.382, 1892.95, 0.76, 500
31, 11, 86072, 277.734, 315.25, 49.0071, 342.998, 1943, 0.96, 500
31, 12, 86021.7, 272.512, 300.615, 58.1706, 353.498, 1993.52, 0.96, 500
31, 13, 85972.1, 267.55, 291.294, 49.3663, 375.248, 2044.4, 0.8, 500
31, 14, 85925.1, 261.05, 292.945, 41.8931, 383.445, 2095.54, 0.82, 500
31, 15, 85879, 255.021, 289.567, 40.5638, 389.056, 2146.84, 0.82, 500
31, 16, 85833.4, 249.525, 283.587, 40.9676, 394.266, 2198.21, 0.84, 500
31, 17, 85788.7, 244.335, 278.264, 40.0128, 399.104, 2249.56, 0.7, 500
31, 18, 85744.9, 239.296, 268.595, 45.8149, 400.597, 2300.8, 0.94, 500
31, 19, 85701.6, 234.709, 265.911, 40.9001, 404.983, 2351.87, 0.86, 500
31, 20, 85659.4, 229.973, 254.776, 38.0612, 415.055, 2402.71, 0.86, 500
31, 21, 85619.2, 224.242, 251.774, 43.141, 408.409, 2453.28, 0.96, 500
31, 22, 85578.6, 219.924, 247.184, 40.514, 410.237, 2503.51, 0.94, 500
31, 23, 85539.1, 215.459, 240.318, 44.8156, 406.934, 2553.37, 0.96, 500
31, 24, 85500, 211.517, 227.316, 51.542, 406.867, 2602.8, 0.96, 500
31, 25, 85461.7, 207.484, 220.692, 48.5515, 409.805, 2651.78, 0.88, 500
31, 26, 85424.8, 202.921, 219.976, 48.5325, 403.533, 2700.28, 0.92, 500
31, 27, 85387.9, 199.154, 216.672, 45.2412, 402.71, 2748.29, 0.9, 500
31, 28, 85352, 195.221, 213.077, 38.9589, 404.945, 2795.76, 0.76, 500
31, 29, 85317.5, 190.706, 202.188, 42.8894, 404.02, 2842.69, 1, 500
31, 30, 85283.9, 186.128, 192.445, 47.2683, 401.161, 2889.05, 0.98, 500
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 388.416, 125.321, 64, 1482.49, 0.66, 500
32, 2, 86593.7, 291.146, 375.116, 102.846, 113.429, 1523.75, 0.76, 500
32, 3, 86527.3, 299.351, 369.083, 96.9683, 141.327, 1565.99, 0.86, 500
32, 4, 86462.5, 304.21, 366.629, 85.0031, 172.232, 1609.38, 0.78, 500
32, 5, 86399.9, 306.047, 353.03, 89.184, 197.93, 1653.94, 0.94, 500
32, 6, 86338.5, 306.166, 347.66, 86.1766, 221.792, 1699.67, 0.88, 500
32, 7, 86278.4, 305.056, 339.691, 83.391, 246.949, 1746.5, 0.84, 500
32, 8, 86219.8, 302.637, 330.135, 83.7379, 269.31, 1794.36, 0.86, 500
32, 9, 86162.5, 299.387, 330.923, 81.9148, 282.074, 1843.15, 0.92, 500
32, 10, 86105.5, 296.606, 327.2, 73.027, 304.926, 1892.79, 0.7, 500
32, 11, 86050.1, 292.601, 321.353, 61.6071, 331.145, 1943.16, 0.8, 500
32, 12, 85997.2, 286.976, 317.364, 53.7627, 350.492, 1994.17, 0.82, 500
32, 13, 85946, 280.81, 310.871, 60.141, 356.457, 2045.71, 0.94, 500
32, 14, 85894.8, 275.831, 304.98, 51.6939, 374.996, 2097.67, 0.72, 500
32, 15, 85845.7, 269.84, 302.812, 49.5513, 382.21, 2149.93, 0.74, 500
32, 16, 85797.1, 264.426, 286.96, 55.2024, 393.91, 2202.4, 0.96, 500
32, 17, 85750, 258.662, 282.483, 51.1249, 402.773, 2254.98, 0.8, 500
32, 18, 85704.1, 252.847, 278.518, 40.9928, 416.004, 2307.58, 0.8, 500
32, 19, 85660.1, 246.232, 269.022, 47.2356, 417.289, 2360.12, 0.96, 500
32, 20, 85616.6, 240.47, 262.279, 44.6356, 423.483, 2412.51, 0.88, 500
32, 21, 85574.4, 234.554, 253.211, 44.8755, 428.234, 2464.68, 0.88, 500
32, 22, 85533.5, 228.588, 240.962, 38.7433, 441.646, 2516.56, 0.9, 500
32, 23, 85495.1, 221.272, 236.752, 36.6912, 442.1, 2568.09, 0.9, 500
32, 24, 85457.6, 214.543, 235.82, 32.3468, 440.521, 2619.2, 0.84, 500
32, 25, 85420.8, 208.419, 232.011, 31.9088, 437.055, 2669.82, 0.78, 500
32, 26, 85384.6, 202.922, 222.618, 30.1347, 439.837, 2719.89, 0.84, 500
32, 27, 85350, 196.978, 220.125, 22.1576, 441.42, 2769.36, 0.94, 500
32, 28, 85316.8, 190.775, 212.979, 30.3935, 430.89, 2818.2, 1, 500
32, 29, 85283.4, 185.948, 203.475, 30.6691, 430.112, 2866.36, 0.78, 500
32, 30, 85251.4, 180.811, 201.974, 28.6353, 423.39, 2913.8, 0.84, 500
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 378.416, 156.321, 43, 1482.49, 0.88, 500
33, 2, 86590.8, 294.068, 375.83, 132.631, 82.9286, 1523.75, 0.7, 500
33, 3, 86520.1, 305.925, 369.155, 104.802, 134.005, 1565.99, 0.64, 500
33, 4, 86454.3, 310.562, 366.616, 96.6714, 162.433, 1609.42, 0.72, 500
33, 5, 86390, 312.74, 355.908, 77.4, 209.831, 1654.12, 0.74, 500
33, 6, 86329.9, 310.278, 349.27, 64.6359, 245.843, 1700.05, 0.82, 500
33, 7, 86272.6, 305.578, 341.761, 58.6357, 274.283, 1747.18, 0.86, 500
33, 8, 86217.1, 299.909, 329.13, 59.7821, 298.691, 1795.37, 0.86, 500
33, 9, 86163.3, 293.749, 326.608, 55.5065, 316.356, 1844.48, 0.82, 500
33, 10, 86110.4, 287.847, 323.404, 46.1666, 337.759, 1894.38, 0.8, 500
33, 11, 86059.4, 281.359, 322.602, 36.1398, 355.634, 1944.9, 0.82, 500
33, 12, 86009.8, 274.643, 312.949, 36.44, 370.231, 1995.93, 0.9, 500
33, 13, 85961.6, 267.95, 309.046, 37.3157, 376.786, 2047.33, 0.72, 500
33, 14, 85913.8, 262.151, 303.484, 35.7273, 385.873, 2098.98, 0.88, 500
33, 15, 85867, 256.499, 299.508, 36.9044, 389.31, 2150.77, 0.78, 500
33, 16, 85820.6, 251.566, 295.024, 34.6583, 395.503, 2202.61, 0.94, 500
33, 17, 85775.2, 246.668, 291.17, 40.2767, 392.252, 2254.41, 0.84, 500
33, 18, 85729.6, 242.968, 284.906, 35.1999, 401.234, 2306.1, 0.88, 500
33, 19, 85685.5, 238.424, 273.571, 34.2637, 410.575, 2357.63, 0.88, 500
33, 20, 85643.2, 233.078, 267.41, 36.1217, 411.248, 2408.94, 0.86, 500
33, 21, 85601.5, 228.188, 255.94, 45.5263, 408.873, 2460, 0.98, 500
33, 22, 85560.1, 223.973, 252.605, 45.9657, 406.668, 2510.73, 0.78, 500
33, 23, 85519.1, 220.183, 249.918, 42.1208, 407.62, 2561.11, 0.9, 500
33, 24, 85479, 216.234, 244.892, 38.3231, 410.504, 2611.08, 0.9, 500
33, 25, 85440.1, 211.846, 233.673, 36.5598, 417.183, 2660.64, 0.88, 500
33, 26, 85403, 206.537, 223.64, 33.6591, 423.384, 2709.74, 0.84, 500
33, 27, 85367.8, 200.501, 220.581, 33.6471, 419.142, 2758.36, 0.94, 500
33, 28, 85332.9, 195.237, 215.895, 29.2738, 420.204, 2806.45, 0.8, 500
33, 29, 85299.4, 189.771, 217.807, 30.8971, 408.189, 2853.98, 0.7, 500
33, 30, 85265.3, 185.869, 208.818, 28.0764, 411.033, 2900.9, 0.92, 500
34, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
34, 1, 86665.2, 274.601, 376.416, 146.321, 55, 1482.49, 0.82, 500
34, 2, 86592.5, 292.398, 365.973, 125.346, 100.071, 1523.75, 0.72, 500
34, 3, 86524.2, 302.208, 356.768, 107.936, 142.923, 1565.99, 0.66, 500
34, 4, 86459.6, 306.306, 354.594, 87.3591, 182.715, 1609.4, 0.58, 500
34, 5, 86398.3, 306.379, 349.149, 78.4975, 213.664, 1654.02, 0.84, 500
34, 6, 86339, 304.41, 344.102, 80.2733, 232.402, 1699.82, 0.86, 500
34, 7, 86280.2, 302.34, 333.141, 83.804, 253.802, 1746.74, 0.94, 500
34, 8, 86222.4, 299.615, 330.673, 82.9585, 269.673, 1794.65, 0.84, 500
34, 9, 86165.2, 296.938, 326.999, 82.0098, 285.411, 1843.45, 0.88, 500
34, 10, 86108.6, 294.12, 326.214, 68.9682, 309.024, 1893.06, 0.66, 500
34, 11, 86054, 289.916, 325.09, 64.6891, 322.951, 1943.36, 0.76, 500
34, 12, 86000.2, 285.772, 316.457, 57.4634, 345.883, 1994.27, 0.84, 500
34, 13, 85948.5, 280.235, 304.861, 59.5052, 361.177, 2045.68, 0.86, 500
34, 14, 85898.3, 274.455, 298.318, 64.0689, 367.379, 2097.5, 0.96, 500
34, 15, 85848.3, 269.53, 290.434, 53.9599, 388.137, 2149.63, 0.84, 500
34, 16, 85800.9, 263.081, 285.422, 53.2774, 395.413, 2201.95, 0.7, 500
34, 17, 85754.2, 257.111, 281.866, 52.2567, 400.17, 2254.39, 0.8, 500
34, 18, 85708.2, 251.68, 276.729, 48.9508, 407.586, 2306.84, 0.8, 500
34, 19, 85663.4, 246.149, 265.197, 52.5551, 413.473, 2359.22, 0.94, 500
34, 20, 85619.7, 240.61, 259.716, 54.57, 413.939, 2411.45, 0.96, 500
34, 21, 85576.5, 235.681, 247.85, 61.1088, 415.372, 2463.46, 0.98, 500
34, 22, 85534.1, 230.984, 234.142, 47.8848, 437.702, 2515.2, 0.8, 500
34, 23, 85495.4, 223.508, 230.755, 46.3235, 437.438, 2566.61, 0.94, 500
34, 24, 85457.3, 216.83, 227.564, 45.4251, 435.192, 2617.65, 0.92, 500
34, 25, 85419.9, 210.91, 226.665, 41.1903, 433.107, 2668.23, 0.86, 500
34, 26, 85383.2, 205.454, 219.002, 41.9027, 432.171, 2718.3, 0.92, 500
34, 27, 85347.4, 200.121, 215.123, 30.2369, 439.302, 2767.81, 0.78, 500
34, 28, 85313.8, 193.709, 208.774, 30.0843, 436.923, 2816.71, 0.9, 500
34, 29, 85281.1, 187.677, 193.981, 30.558, 441.714, 2864.98, 0.92, 500
34, 30, 85250.4, 180.878, 188.4, 29.6359, 438.163, 2912.57, 0.8, 500
35, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
35, 1, 86665.2, 274.601, 391.416, 134.321, 52, 1482.49, 0.72, 500
35, 2, 86592, 292.816, 381.902, 105.203, 104.286, 1523.75, 0.68, 500
35, 3, 86524.3, 301.956, 367.617, 86.2573, 153.837, 1565.99, 0.76, 500
35, 4, 86461.3, 304.6, 365.633, 73.2134, 185.848, 1609.4, 0.74, 500
35, 5, 86400.4, 304.584, 353.16, 66.2599, 221.574, 1654.02, 0.82, 500
35, 6, 86342.2, 301.835, 347.576, 72.8021, 235.747, 1699.81, 0.98, 500
35, 7, 86284, 299.728, 345.006, 65.712, 258.908, 1746.68, 0.76, 500
35, 8, 86227.1, 296.666, 340.325, 58.002, 283.414, 1794.51, 0.8, 500
35, 9, 86172, 292.464, 329.549, 57.659, 305.17, 1843.2, 0.86, 500
35, 10, 86118.4, 287.529, 317.955, 61.0883, 322.373, 1892.66, 0.98, 500
35, 11, 86066, 282.419, 312.498, 54.9766, 341.346, 1942.76, 0.72, 500
35, 12, 86015.2, 276.701, 307.715, 60.9948, 345.964, 1993.39, 0.82, 500
35, 13, 85964.3, 272.267, 307.474, 54.2401, 357.252, 2044.44, 0.8, 500
35, 14, 85914.4, 267.725, 299.629, 44.7018, 377.734, 2095.79, 0.8, 500
35, 15, 85866.9, 261.664, 293.708, 46.5723, 383.753, 2147.37, 0.86, 500
35, 16, 85820, 256.232, 288.362, 48.9456, 387.342, 2199.08, 0.94, 500
35, 17, 85773.6, 251.45, 268.637, 43.8234, 411.675, 2250.84, 0.88, 500
35, 18, 85730.6, 244.179, 267.652, 40.7802, 414.27, 2302.57, 0.86, 500
35, 19, 85688.1, 237.787, 260.719, 39.5181, 419.679, 2354.19, 0.9, 500
35, 20, 85646.8, 231.524, 250.386, 33.9625, 431.702, 2405.61, 0.84, 500
35, 21, 85607.7, 224.31, 241.915, 34.4281, 434.866, 2456.76, 0.86, 500
35, 22, 85569.7, 217.421, 237.039, 33.4276, 434.804, 2507.56, 0.9, 500
35, 23, 85532.6, 211.086, 230.546, 38.0851, 429.747, 2557.94, 0.78, 500
35, 24, 85495.7, 205.749, 225.631, 37.0299, 428.051, 2607.82, 0.96, 500
35, 25, 85459.7, 200.645, 216.319, 32.7299, 433.476, 2657.16, 0.92, 500
