Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
25, 6, 86333.6, 309.902, 378.814, 72.6766, 205.244, 1699.75, 0.971429, 350
25, 7, 86271, 310.488, 371.143, 72.0796, 228.583, 1746.66, 0.857143, 350
25, 8, 86209.7, 309.767, 379.101, 56.5603, 250.256, 1794.65, 0.542857, 350
25, 9, 86149.4, 308.099, 378.389, 44.1063, 276.381, 1843.64, 0.714286, 350
25, 10, 86091, 304.903, 376.496, 40.4418, 293.639, 1893.56, 0.714286, 350
25, 11, 86033.3, 301.538, 379.289, 46.8473, 294.665, 1944.32, 0.885714, 350
25, 12, 85974.5, 300.078, 374.413, 43.5933, 311.617, 1995.8, 0.657143, 350
25, 13, 85916.8, 297.747, 365.68, 44.4842, 327.359, 2047.92, 0.828571, 350
25, 14, 85860.2, 294.763, 363.244, 51.1716, 329.976, 2100.6, 0.828571, 350
25, 15, 85803.1, 292.924, 353.565, 57.2022, 339.406, 2153.77, 0.914286, 350
25, 16, 85746.6, 290.912, 348.32, 48.6918, 358.163, 2207.35, 0.714286, 350
25, 17, 85691.9, 287.373, 346.168, 38.6686, 374.58, 2261.3, 0.8, 350
25, 18, 85639, 282.831, 337.674, 45.1489, 379.824, 2315.54, 0.914286, 350
25, 19, 85586.4, 278.889, 329.15, 47.8938, 387.694, 2370.01, 0.885714, 350
25, 20, 85534.6, 274.908, 322.684, 49.2062, 394.002, 2424.64, 0.885714, 350
25, 21, 85483.5, 270.985, 322.122, 37.186, 406.859, 2479.34, 0.714286, 350
25, 22, 85434.2, 266.09, 318.052, 43.7889, 403.797, 2534.07, 0.914286, 350
25, 23, 85384.6, 262.492, 316.586, 33.6265, 413.955, 2588.76, 0.685714, 350
25, 24, 85336.6, 257.992, 305.722, 41.9742, 414.386, 2643.34, 0.942857, 350
25, 25, 85289, 254.02, 300.003, 51.4555, 407.787, 2697.78, 0.971429, 350
25, 26, 85240.8, 251.331, 303.137, 45.0213, 407.66, 2752.01, 0.771429, 350
25, 27, 85193.2, 248.701, 303.671, 45.8854, 402.541, 2806, 0.685714, 350
25, 28, 85145.4, 246.761, 297.798, 41.5299, 408.788, 2859.72, 0.742857, 350
25, 29, 85099, 243.785, 289.074, 47.3691, 407.589, 2913.15, 0.971429, 350
25, 30, 85053.1, 240.985, 283.555, 49.6127, 406.476, 2966.3, 0.971429, 350
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 395.416, 131.321, 51, 1482.49, 0.371429, 350
26, 2, 86591.9, 292.955, 387.616, 95.4171, 108.357, 1523.75, 0.6, 350
26, 3, 86524.8, 301.501, 382.943, 81.1789, 143.617, 1565.99, 0.771429, 350
26, 4, 86460.3, 305.66, 380.8, 62.4705, 181.359, 1609.4, 0.657143, 350
26, 5, 86398.8, 306.046, 375.392, 71.3479, 194.405, 1654.02, 1, 350
26, 6, 86336.8, 306.791, 373.425, 59.6144, 223.519, 1699.82, 0.685714, 350
26, 7, 86276.8, 305.445, 366.703, 56.7637, 247.553, 1746.71, 0.828571, 350
26, 8, 86218.2, 303, 362.272, 46.0358, 275.871, 1794.64, 0.742857, 350
26, 9, 86161.7, 298.906, 356.815, 45.9275, 293.166, 1843.51, 0.828571, 350
26, 10, 86106, 294.825, 349.175, 55.5813, 301.225, 1893.22, 0.942857, 350
26, 11, 86050, 291.802, 343.51, 58.3007, 312.709, 1943.65, 0.914286, 350
26, 12, 85994.5, 288.941, 336.826, 44.6445, 340.373, 1994.69, 0.742857, 350
26, 13, 85941.9, 283.808, 331.218, 49.7921, 347.06, 2046.25, 0.942857, 350
26, 14, 85889.3, 279.606, 324.293, 55.264, 353.27, 2098.25, 0.942857, 350
26, 15, 85837, 276.012, 317.274, 58.0929, 361.037, 2150.6, 0.914286, 350
26, 16, 85785.3, 272.528, 309.253, 63.5041, 366.248, 2203.2, 1, 350
26, 17, 85733.9, 269.35, 304.318, 66.3198, 370.088, 2255.98, 0.914286, 350
26, 18, 85682.9, 266.485, 302.29, 52.7437, 386.653, 2308.89, 0.742857, 350
26, 19, 85634.1, 262.017, 296.005, 53.9654, 392.035, 2361.87, 0.828571, 350
26, 20, 85586, 257.718, 296.545, 46.8317, 398.032, 2414.87, 0.714286, 350
26, 21, 85538.8, 253.347, 298.443, 41.9497, 399.602, 2467.83, 0.685714, 350
26, 22, 85492.1, 249.414, 290.595, 38.1541, 409.059, 2520.68, 0.828571, 350
26, 23, 85447, 244.644, 290.756, 34.3936, 409.84, 2573.38, 0.714286, 350
26, 24, 85402.4, 240.311, 288.238, 39.6156, 403.566, 2625.88, 0.942857, 350
26, 25, 85357.4, 237.192, 286.293, 36.2046, 404.74, 2678.13, 0.742857, 350
26, 26, 85313.3, 233.939, 275.05, 37.85, 409.83, 2730.07, 0.914286, 350
26, 27, 85270.4, 229.999, 273.155, 43.1828, 401.556, 2781.7, 1, 350
26, 28, 85227.1, 227.297, 270.844, 40.8982, 400.874, 2832.98, 0.828571, 350
26, 29, 85184.5, 224.484, 269.32, 43.6148, 394.24, 2883.88, 0.914286, 350
26, 30, 85141.7, 222.376, 266.51, 35.9685, 399.08, 2934.39, 0.771429, 350
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 388.416, 137.321, 52, 1482.49, 0.6, 350
27, 2, 86592, 292.816, 387.116, 104.989, 99.2857, 1523.75, 0.514286, 350
27, 3, 86523.6, 302.651, 384.459, 83.0583, 140.194, 1565.99, 0.571429, 350
27, 4, 86458.7, 307.051, 381.369, 61.2846, 182.18, 1609.4, 0.714286, 350
27, 5, 86397.3, 307.071, 385.115, 46.3302, 210.167, 1654.03, 0.657143, 350
27, 6, 86337.4, 305.49, 384.597, 42.4452, 230.155, 1699.86, 0.828571, 350
27, 7, 86278.3, 303.573, 374.894, 55.7427, 240.716, 1746.81, 1, 350
27, 8, 86218.6, 302.496, 369.616, 66.9755, 247.522, 1794.76, 0.942857, 350
27, 9, 86158.2, 302.418, 360.565, 76.3413, 258.841, 1843.62, 1, 350
27, 10, 86097.8, 302.357, 355.149, 70.0334, 281.353, 1893.32, 0.857143, 350
27, 11, 86039, 300.645, 350.111, 69.1724, 297.256, 1943.79, 0.857143, 350
27, 12, 85981.1, 298.421, 350.193, 52.2702, 323.024, 1994.97, 0.685714, 350
27, 13, 85925.6, 294.281, 349.958, 50.4419, 332.95, 2046.79, 0.8, 350
27, 14, 85870.4, 290.649, 347.161, 47.4958, 345.168, 2099.17, 0.685714, 350
27, 15, 85816, 286.916, 343.054, 53.5422, 348.513, 2152.02, 0.914286, 350
27, 16, 85761.3, 284.163, 337.719, 49.9327, 361.62, 2205.24, 0.857143, 350
27, 17, 85708, 280.694, 330.379, 56.4159, 365.79, 2258.76, 0.857143, 350
27, 18, 85654.8, 277.767, 331.077, 47.2278, 376.662, 2312.51, 0.8, 350
27, 19, 85602.7, 274.226, 327.316, 48.5204, 380.757, 2366.44, 0.828571, 350
27, 20, 85551.1, 271.022, 318.328, 54.5082, 384.56, 2420.48, 0.971429, 350
27, 21, 85499.9, 268.016, 312.534, 53.8761, 391.092, 2474.58, 0.885714, 350
27, 22, 85449.6, 264.699, 312.732, 42.1088, 402.157, 2528.69, 0.685714, 350
27, 23, 85400.9, 260.428, 308.452, 40.983, 406.431, 2582.76, 0.8, 350
27, 24, 85353, 256.243, 300.88, 43.6813, 409.4, 2636.75, 0.885714, 350
27, 25, 85305.8, 252.201, 296.262, 40.9358, 414.158, 2690.61, 0.742857, 350
27, 26, 85259.7, 247.932, 296.409, 32.1439, 419.575, 2744.27, 0.714286, 350
27, 27, 85214.7, 243.309, 289.947, 35.7238, 418.605, 2797.71, 0.914286, 350
27, 28, 85170.2, 239.193, 291.3, 33.7707, 414.705, 2850.87, 0.8, 350
27, 29, 85125.7, 235.795, 288.98, 34.7101, 411.083, 2903.72, 0.771429, 350
27, 30, 85081.5, 232.864, 282.35, 39.3785, 407.72, 2956.2, 0.942857, 350
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 387.416, 146.321, 44, 1482.49, 0.6, 350
28, 2, 86590.9, 293.928, 386.188, 105.346, 99.8571, 1523.75, 0.514286, 350
28, 3, 86522.6, 303.461, 373.753, 102.457, 131.724, 1565.99, 0.971429, 350
28, 4, 86456.5, 308.905, 373.541, 82.346, 169.316, 1609.42, 0.6, 350
28, 5, 86393.2, 310.389, 370.106, 76.9985, 195.222, 1654.08, 0.885714, 350
28, 6, 86331.2, 310.313, 368.124, 73.1219, 217.277, 1699.96, 0.771429, 350
28, 7, 86270.1, 309.395, 367.273, 64.5177, 241.757, 1746.99, 0.6, 350
28, 8, 86210.3, 307.309, 362.355, 66.473, 258.489, 1795.1, 0.857143, 350
28, 9, 86150.9, 305.188, 358.496, 65.1635, 276.026, 1844.2, 0.914286, 350
28, 10, 86092.3, 302.735, 354.615, 72.8202, 283.309, 1894.18, 0.942857, 350
28, 11, 86033.3, 301.256, 354.668, 63.7829, 302.073, 1944.94, 0.771429, 350
28, 12, 85975.5, 298.791, 355.511, 46.3023, 327.496, 1996.41, 0.685714, 350
28, 13, 85920, 294.484, 350.948, 50.9224, 335.104, 2048.5, 0.857143, 350
28, 14, 85864.6, 291.01, 352.108, 41.9541, 349.168, 2101.14, 0.742857, 350
28, 15, 85810.3, 287.12, 343.699, 43.418, 361.227, 2154.23, 0.857143, 350
28, 16, 85757, 283.016, 340.346, 40.5439, 371.425, 2207.68, 0.657143, 350
28, 17, 85704.6, 278.843, 332.657, 49.6289, 372.895, 2261.42, 0.971429, 350
28, 18, 85652, 275.664, 332.934, 50.8145, 373.26, 2315.36, 0.885714, 350
28, 19, 85599.2, 273.291, 327.746, 41.7248, 388.598, 2369.44, 0.8, 350
28, 20, 85548.4, 269.397, 322.596, 50.1419, 385.841, 2423.58, 0.857143, 350
28, 21, 85497.3, 266.701, 320.269, 45.7241, 392.281, 2477.77, 0.771429, 350
28, 22, 85447, 263.588, 320.731, 44.4602, 392.261, 2531.93, 0.771429, 350
28, 23, 85396.9, 260.958, 316.724, 55.0997, 384.242, 2586.03, 0.971429, 350
28, 24, 85346, 259.733, 318.635, 39.8215, 395.796, 2640.04, 0.628571, 350
28, 25, 85296.9, 256.892, 313.238, 45.5611, 393.525, 2693.91, 0.942857, 350
28, 26, 85247.7, 254.638, 300.829, 55.7203, 393.416, 2747.65, 0.971429, 350
28, 27, 85199, 252.499, 300.99, 44.0186, 402.315, 2801.22, 0.685714, 350
28, 28, 85151.8, 249.181, 285.841, 55.0243, 403.578, 2854.6, 0.971429, 350
28, 29, 85105.2, 245.934, 283.309, 44.0449, 413.751, 2907.77, 0.771429, 350
28, 30, 85060.5, 241.466, 283.504, 45.6549, 408.198, 2960.71, 0.742857, 350
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 399.416, 123.321, 55, 1482.49, 0.342857, 350
29, 2, 86592.5, 292.398, 397.33, 87.9885, 106.071, 1523.75, 0.685714, 350
29, 3, 86525, 301.374, 395.885, 72.2475, 139.495, 1565.99, 0.542857, 350
29, 4, 86460, 306.116, 394.8, 59.1695, 170.531, 1609.4, 0.714286, 350
29, 5, 86397, 307.895, 397.456, 40.31, 203.35, 1654, 0.657143, 350
29, 6, 86336.3, 307.025, 388.172, 48.9044, 219.825, 1699.8, 1, 350
29, 7, 86275.7, 306.19, 388.429, 50.8327, 232.123, 1746.72, 0.885714, 350
29, 8, 86214.9, 305.783, 384.551, 42.5732, 257.543, 1794.68, 0.742857, 350
29, 9, 86155.8, 303.735, 372.892, 53.8793, 270.147, 1843.58, 1, 350
29, 10, 86096.7, 302.007, 370.78, 52.2548, 284.851, 1893.36, 0.8, 350
29, 11, 86038.3, 300.068, 370.577, 51.6428, 295.504, 1943.92, 0.714286, 350
29, 12, 85980, 298.364, 366.116, 54.9581, 305.397, 1995.19, 0.942857, 350
29, 13, 85921.9, 296.803, 360.736, 51.9343, 321.583, 2047.08, 0.857143, 350
29, 14, 85864.9, 294.357, 360.522, 50.0329, 330.613, 2099.53, 0.714286, 350
29, 15, 85808.4, 292.07, 355.98, 43.1206, 347.998, 2152.47, 0.685714, 350
29, 16, 85753.4, 288.626, 351.443, 53.5647, 347.141, 2205.83, 0.971429, 350
29, 17, 85697.6, 286.648, 347.747, 47.0562, 361.345, 2259.56, 0.742857, 350
29, 18, 85643.3, 283.626, 337.039, 50.894, 371.534, 2313.57, 0.914286, 350
29, 19, 85590, 280.23, 337.673, 50.2763, 373.996, 2367.81, 0.8, 350
29, 20, 85536.7, 277.482, 334.785, 46.4989, 382.282, 2422.24, 0.857143, 350
29, 21, 85484.4, 274.335, 325.72, 51.8265, 386.976, 2476.78, 0.914286, 350
29, 22, 85432.6, 271.273, 321.861, 43.5847, 399.335, 2531.39, 0.742857, 350
29, 23, 85382.4, 267.132, 311.849, 48.7479, 403.811, 2586.02, 0.885714, 350
29, 24, 85333, 263.126, 314.972, 49.2938, 398.968, 2640.62, 0.914286, 350
29, 25, 85283.1, 260.394, 314.312, 42.5603, 404.47, 2695.13, 0.714286, 350
29, 26, 85234.3, 257.168, 307.316, 38.144, 413.579, 2749.51, 0.8, 350
29, 27, 85187, 252.998, 299.369, 38.8495, 418.038, 2803.73, 0.885714, 350
29, 28, 85140.8, 248.645, 300.405, 34.2544, 418.178, 2857.75, 0.828571, 350
29, 29, 85095, 244.652, 297.758, 34.7264, 416.308, 2911.52, 0.742857, 350
29, 30, 85049.6, 241.135, 293.741, 30.925, 419.572, 2965.01, 0.8, 350
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 393.416, 131.321, 53, 1482.49, 0.4, 350
30, 2, 86592.2, 292.676, 390.759, 109.417, 91.2143, 1523.75, 0.628571, 350
30, 3, 86522.7, 303.662, 384.822, 107.162, 115.699, 1565.99, 0.914286, 350
30, 4, 86454.3, 311.257, 381.848, 98.7274, 144.435, 1609.4, 0.8, 350
30, 5, 86387.6, 315.695, 379.149, 90.3509, 173.118, 1654.04, 0.714286, 350
30, 6, 86322.5, 317.659, 374.264, 88.8389, 196.752, 1699.95, 0.857143, 350
30, 7, 86258.4, 318.294, 374.003, 77.5528, 224.699, 1747.08, 0.857143, 350
30, 8, 86195.9, 317.156, 366.85, 85.111, 239.649, 1795.38, 1, 350
30, 9, 86133.3, 316.257, 363.048, 80.061, 262.531, 1844.78, 0.828571, 350
30, 10, 86072.1, 314.268, 361.392, 81.3178, 275.779, 1895.19, 0.8, 350
30, 11, 86010.9, 312.578, 360.576, 67.3654, 302.08, 1946.51, 0.8, 350
30, 12, 85951.8, 309.143, 358.581, 59.3083, 322.503, 1998.65, 0.714286, 350
30, 13, 85894.2, 304.969, 359.248, 60.6206, 329.467, 2051.54, 0.771429, 350
30, 14, 85836.3, 301.863, 365.283, 59.5886, 331.934, 2105.06, 0.771429, 350
30, 15, 85777.7, 300.029, 364.452, 47.4441, 351.224, 2159.12, 0.685714, 350
30, 16, 85721, 296.735, 357.424, 50.0569, 361.137, 2213.63, 0.857143, 350
30, 17, 85665, 293.455, 356.437, 47.2855, 369.341, 2268.53, 0.828571, 350
30, 18, 85609.4, 290.277, 353.061, 45.5153, 377.96, 2323.75, 0.8, 350
30, 19, 85554.7, 286.992, 349.481, 42.6809, 386.963, 2379.21, 0.8, 350
30, 20, 85500.8, 283.448, 348.697, 41.8517, 390.322, 2434.86, 0.8, 350
30, 21, 85447.2, 280.358, 337.473, 54.8692, 389.442, 2490.64, 1, 350
30, 22, 85393.4, 278.097, 333.618, 53.7714, 394.625, 2546.48, 0.885714, 350
30, 23, 85340.3, 275.577, 329.721, 49.6165, 402.438, 2602.34, 0.885714, 350
30, 24, 85288.3, 272.424, 324.751, 49.607, 406.692, 2658.18, 0.8, 350
30, 25, 85237.1, 269.189, 318.694, 50.4091, 410.643, 2713.97, 0.885714, 350
30, 26, 85186.6, 265.85, 309.616, 48.9598, 419.311, 2769.67, 0.885714, 350
30, 27, 85137.6, 261.711, 297.72, 50.4137, 427.36, 2825.23, 0.885714, 350
30, 28, 85090, 256.944, 290.094, 59.5154, 422.834, 2880.62, 1, 350
30, 29, 85042.2, 253.305, 286.345, 53.6809, 428.632, 2935.8, 0.8, 350
30, 30, 84995.8, 249.059, 284.354, 47.0448, 433.015, 2990.7, 0.857143, 350
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 395.416, 128.321, 54, 1482.49, 0.371429, 350
31, 2, 86592.3, 292.537, 393.616, 96.6314, 101.143, 1523.75, 0.571429, 350
31, 3, 86524.2, 302.171, 395.456, 81.2814, 130.918, 1565.99, 0.514286, 350
31, 4, 86458, 307.947, 391.513, 64.6058, 168.567, 1609.4, 0.685714, 350
31, 5, 86394.7, 309.656, 384.66, 64.4679, 192.527, 1654.02, 0.714286, 350
31, 6, 86332.4, 310.008, 382.536, 56.4425, 218.775, 1699.85, 0.628571, 350
31, 7, 86271.6, 308.838, 377.614, 59.0114, 236.148, 1746.83, 0.885714, 350
31, 8, 86211.1, 307.533, 365.879, 68.3265, 252.28, 1794.89, 1, 350
31, 9, 86151, 306.112, 360.799, 65.8981, 272.26, 1843.92, 0.8, 350
31, 10, 86092, 303.895, 358.883, 57.5578, 293.813, 1893.85, 0.8, 350
31, 11, 86034.5, 300.664, 356.794, 63.6802, 299.826, 1944.58, 0.885714, 350
31, 12, 85976.4, 298.597, 352.402, 66.1715, 310.41, 1996.03, 0.828571, 350
31, 13, 85918.6, 296.643, 350.034, 58.3608, 328.238, 2048.1, 0.8, 350
31, 14, 85862.3, 293.636, 348.561, 53.9907, 340.792, 2100.72, 0.828571, 350
31, 15, 85806.8, 290.389, 345.773, 47.7524, 355.45, 2153.81, 0.8, 350
31, 16, 85752.6, 286.512, 344.73, 40.7649, 368.061, 2207.31, 0.714286, 350
31, 17, 85699.6, 282.271, 336.218, 48.0438, 372.771, 2261.14, 0.942857, 350
31, 18, 85646.7, 278.676, 330.72, 37.5484, 391.144, 2315.21, 0.714286, 350
31, 19, 85596.1, 273.568, 324.112, 41.5869, 395.205, 2369.46, 0.857143, 350
31, 20, 85545.8, 269.099, 320.261, 50.0305, 390.976, 2423.81, 0.971429, 350
31, 21, 85495, 266.125, 319.059, 43.6028, 398.05, 2478.18, 0.685714, 350
31, 22, 85445.2, 262.668, 316.526, 43.4558, 399.617, 2532.52, 0.657143, 350
31, 23, 85395.8, 259.507, 311.691, 42.112, 404.073, 2586.78, 0.8, 350
31, 24, 85347.3, 256.102, 310.758, 39.6744, 405.211, 2640.91, 0.857143, 350
31, 25, 85299.3, 252.889, 301.415, 38.2066, 413.267, 2694.88, 0.885714, 350
31, 26, 85252.8, 248.811, 295.29, 43.6509, 410.748, 2748.66, 0.971429, 350
31, 27, 85206.5, 245.43, 290.032, 36.4616, 419.409, 2802.21, 0.771429, 350
31, 28, 85161.8, 240.998, 284.675, 32.583, 424.451, 2855.49, 0.857143, 350
31, 29, 85118.4, 236.166, 287.081, 35.7155, 414.133, 2908.47, 0.657143, 350
31, 30, 85074.3, 233.036, 276.639, 34.3344, 420.552, 2961.11, 0.828571, 350
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 392.416, 137.321, 48, 1482.49, 0.6, 350
32, 2, 86591.5, 293.372, 380.83, 124.989, 85.5714, 1523.75, 0.857143, 350
32, 3, 86521.2, 305.002, 379.7, 96.6631, 131.459, 1565.99, 0.542857, 350
32, 4, 86455, 310.158, 383.279, 73.0587, 169.069, 1609.41, 0.571429, 350
32, 5, 86391.7, 311.453, 385.324, 54.4497, 202.993, 1654.08, 0.628571, 350
32, 6, 86330.7, 310.146, 381.404, 52.2477, 225.493, 1699.99, 0.885714, 350
32, 7, 86270.6, 308.209, 370.582, 56.1245, 247.387, 1747.08, 0.914286, 350
32, 8, 86211.5, 305.656, 372.261, 46.6081, 268.716, 1795.23, 0.742857, 350
32, 9, 86153.6, 302.489, 363.463, 53.6183, 282.522, 1844.34, 0.942857, 350
32, 10, 86095.9, 299.668, 358.85, 59.9378, 291.342, 1894.31, 0.942857, 350
32, 11, 86038, 297.609, 357.171, 49.6366, 312.532, 1945.03, 0.714286, 350
32, 12, 85981.8, 294.269, 347.324, 50.9477, 329.208, 1996.42, 0.8, 350
32, 13, 85926.9, 290.381, 340.713, 46.9647, 346.693, 2048.38, 0.828571, 350
32, 14, 85873.4, 285.775, 343.03, 44.0329, 352.93, 2100.83, 0.8, 350
32, 15, 85820, 281.972, 339.536, 53.0343, 351.72, 2153.69, 0.971429, 350
32, 16, 85766, 279.656, 337.76, 46.1644, 363.597, 2206.85, 0.6, 350
32, 17, 85713.1, 276.578, 334.786, 34.6463, 380.626, 2260.25, 0.771429, 350
32, 18, 85662.3, 272.089, 324.593, 44.7662, 382.439, 2313.82, 1, 350
32, 19, 85611.5, 268.458, 323.501, 38.894, 390.122, 2367.52, 0.771429, 350
32, 20, 85561.7, 264.566, 324.977, 36.2233, 391.256, 2421.27, 0.685714, 350
32, 21, 85512.1, 261.26, 319.804, 41.5099, 390.309, 2475.02, 0.885714, 350
32, 22, 85462.5, 258.601, 319.537, 35.2205, 395.43, 2528.71, 0.828571, 350
32, 23, 85413.8, 255.546, 313.917, 28.2208, 406.185, 2582.29, 0.8, 350
32, 24, 85366.9, 251.344, 311.271, 30.5378, 404.171, 2635.75, 0.714286, 350
32, 25, 85320.1, 247.912, 302.226, 37.4372, 403.302, 2689.03, 0.914286, 350
32, 26, 85273.6, 244.847, 295.346, 38.6378, 405.495, 2742.1, 0.857143, 350
32, 27, 85227.9, 241.592, 294.528, 42.5688, 398.531, 2794.92, 0.8, 350
32, 28, 85181.7, 239.389, 292.313, 35.0237, 404.064, 2847.46, 0.8, 350
32, 29, 85137, 236.267, 290.948, 35.8853, 400.203, 2899.71, 0.885714, 350
32, 30, 85092.3, 233.678, 283.244, 37.4981, 401.617, 2951.64, 0.857143, 350
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 383.416, 154.321, 40, 1482.49, 0.8, 350
33, 2, 86590.4, 294.485, 380.473, 125.774, 85.1429, 1523.75, 0.657143, 350
33, 3, 86520, 305.951, 381.524, 86.4595, 140.061, 1565.99, 0.542857, 350
33, 4, 86455, 309.753, 372.106, 80.6408, 173.057, 1609.43, 0.8, 350
33, 5, 86392.2, 310.631, 369.892, 69.4659, 203.696, 1654.13, 0.685714, 350
33, 6, 86331.3, 309.431, 359.96, 76.1419, 223.146, 1700.06, 0.971429, 350
33, 7, 86270.8, 307.977, 360.569, 71.2691, 242.207, 1747.15, 0.771429, 350
33, 8, 86211, 306.181, 355.93, 77.657, 253.906, 1795.29, 0.942857, 350
33, 9, 86151, 304.945, 359.372, 58.481, 281.77, 1844.4, 0.685714, 350
33, 10, 86093.2, 301.738, 359.395, 54.6004, 296.644, 1894.37, 0.714286, 350
33, 11, 86036, 298.601, 352.967, 57.8047, 309.455, 1945.13, 0.857143, 350
33, 12, 85979.3, 295.608, 353.559, 53.5919, 321.351, 1996.58, 0.685714, 350
33, 13, 85923.1, 292.677, 348.69, 45.5004, 341.397, 2048.61, 0.742857, 350
33, 14, 85868.8, 288.508, 340.759, 47.811, 353.012, 2101.16, 0.885714, 350
33, 15, 85815.2, 284.363, 337.81, 45.7064, 362.797, 2154.13, 0.857143, 350
33, 16, 85762.4, 280.318, 332.491, 46.5034, 370.883, 2207.44, 0.885714, 350
33, 17, 85710.2, 276.427, 327.987, 56.0008, 368.391, 2261, 0.885714, 350
33, 18, 85657.4, 273.969, 325.259, 55.5864, 373.077, 2314.74, 0.742857, 350
33, 19, 85605, 271.538, 321.382, 53.0541, 380.429, 2368.59, 0.771429, 350
33, 20, 85553.6, 268.681, 323.441, 46.5568, 385.256, 2422.51, 0.714286, 350
33, 21, 85502.7, 265.755, 318.954, 39.3522, 396.737, 2476.46, 0.771429, 350
33, 22, 85453.6, 261.779, 312.377, 35.4866, 406.399, 2530.39, 0.8, 350
33, 23, 85405.9, 257.138, 305.713, 35.6586, 411.37, 2584.26, 0.771429, 350
33, 24, 85359.1, 252.508, 298.876, 40.5398, 410.987, 2638.03, 0.857143, 350
33, 25, 85312.6, 248.511, 294.879, 39.7946, 412.631, 2691.63, 0.885714, 350
33, 26, 85266.7, 244.638, 296.608, 32.8628, 414.157, 2745.01, 0.685714, 350
33, 27, 85221.6, 240.804, 291.671, 33.1938, 414.574, 2798.13, 0.828571, 350
33, 28, 85177.2, 237.082, 283.55, 35.271, 415.962, 2850.94, 0.828571, 350
33, 29, 85133.6, 233.255, 279.488, 30.9766, 419.25, 2903.43, 0.8, 350
33, 30, 85091.2, 229.029, 276.18, 28.7593, 419.304, 2955.55, 0.828571, 350
34, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
34, 1, 86665.2, 274.601, 386.416, 136.321, 55, 1482.49, 0.542857, 350
34, 2, 86592.5, 292.398, 379.259, 125.06, 87.0714, 1523.75, 0.828571, 350
34, 3, 86522.4, 304.015, 381.105, 95.671, 130.852, 1565.99, 0.514286, 350
34, 4, 86456.1, 309.427, 385.445, 81.0783, 158.505, 1609.4, 0.628571, 350
34, 5, 86391.4, 312.283, 384.233, 57.8526, 200.184, 1654.04, 0.657143, 350
34, 6, 86330.1, 311.13, 380.507, 64.4572, 213.885, 1699.92, 0.942857, 350
34, 7, 86268.4, 310.564, 368.887, 67.5209, 237.607, 1746.98, 0.914286, 350
34, 8, 86208, 308.881, 368.016, 57.3318, 262.635, 1795.12, 0.742857, 350
34, 9, 86149.2, 305.963, 366.973, 42.7696, 290.876, 1844.26, 0.742857, 350
34, 10, 86092.5, 301.43, 357.595, 47.0724, 307.099, 1894.31, 0.942857, 350
34, 11, 86036.6, 297.065, 354.253, 52.7959, 314.163, 1945.15, 0.857143, 350
34, 12, 85980.4, 293.866, 350.538, 54.8487, 323.723, 1996.66, 0.885714, 350
34, 13, 85924.4, 291.04, 355.641, 42.5629, 337.6, 2048.74, 0.742857, 350
34, 14, 85869.5, 287.753, 352.984, 37.9851, 350.486, 2101.3, 0.857143, 350
34, 15, 85815.6, 284.09, 346.056, 39.537, 360.451, 2154.26, 0.885714, 350
34, 16, 85762.5, 280.386, 337.11, 41.7583, 370.704, 2207.55, 0.885714, 350
34, 17, 85710.3, 276.464, 336.285, 36.5988, 379.226, 2261.09, 0.742857, 350
34, 18, 85659, 272.471, 334.97, 31.5724, 387.138, 2314.81, 0.8, 350
34, 19, 85608.6, 268.375, 325.189, 33.6655, 395.485, 2368.65, 0.857143, 350
34, 20, 85559.3, 264.011, 318.534, 33.3633, 402.236, 2422.53, 0.857143, 350
34, 21, 85511, 259.537, 309.743, 34.8209, 408.505, 2476.4, 0.828571, 350
34, 22, 85463.7, 254.923, 311.954, 33.9059, 405.326, 2530.19, 0.714286, 350
34, 23, 85416.3, 251.384, 305.361, 30.7794, 412.374, 2583.84, 0.771429, 350
34, 24, 85370.2, 247.193, 295.743, 32.6639, 416.919, 2637.31, 0.857143, 350
34, 25, 85325.2, 242.757, 290.225, 29.1624, 422.139, 2690.55, 0.771429, 350
34, 26, 85281.4, 237.948, 289.481, 27.6447, 419.986, 2743.51, 0.657143, 350
34, 27, 85238, 233.769, 283.116, 28.947, 419.987, 2796.16, 0.828571, 350
34, 28, 85195.3, 229.712, 276.622, 34.9055, 414.988, 2848.45, 0.942857, 350
34, 29, 85152.7, 226.371, 273.023, 38.195, 409.346, 2900.35, 0.8, 350
