Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
24, 22, 86014.4, 91.2247, 70.4269, 10.1088, 418.53, 2395.28, 0.92, 750
24, 23, 86003.3, 84.0989, 66.1679, 9.86025, 405.635, 2430.93, 0.826667, 750
24, 24, 85992.8, 77.7746, 61.2155, 8.20188, 394.661, 2465.33, 0.96, 750
24, 25, 85983.2, 71.8014, 60.7314, 5.28251, 380.471, 2498.48, 0.893333, 750
24, 26, 85974.1, 66.552, 51.4456, 5.21326, 372.294, 2530.37, 0.96, 750
24, 27, 85966.3, 61.0605, 44.0882, 5.83401, 361.702, 2561.01, 1, 750
24, 28, 85959.4, 55.7371, 40.4875, 5.08092, 348.866, 2590.42, 0.92, 750
24, 29, 85953.1, 50.877, 39.3987, 6.06222, 331.947, 2618.59, 0.96, 750
24, 30, 85946.9, 46.9737, 41.7073, 3.68183, 315.237, 2645.55, 0.88, 750
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 369.416, 128.321, 80, 1482.49, 0.773333, 750
25, 2, 86595.9, 288.92, 340.473, 90.6314, 160.286, 1523.75, 0.773333, 750
25, 3, 86536, 291.059, 325.603, 72.4929, 208.837, 1565.99, 0.893333, 750
25, 4, 86480.7, 288.144, 306.094, 56.7784, 258.92, 1609.35, 0.773333, 750
25, 5, 86430.3, 280.886, 280.57, 51.0114, 303.426, 1653.76, 0.933333, 750
25, 6, 86384.3, 270.71, 262.853, 39.221, 343.752, 1699.12, 0.866667, 750
25, 7, 86342.5, 258.453, 234.977, 37.6621, 381.199, 1745.25, 0.96, 750
25, 8, 86304.7, 244.548, 216.377, 31.4791, 410.97, 1791.95, 0.946667, 750
25, 9, 86270.3, 229.974, 203.158, 25.9035, 431.615, 1839.01, 0.933333, 750
25, 10, 86238.6, 215.699, 190.843, 24.8517, 443.785, 1886.2, 0.866667, 750
25, 11, 86208.8, 202.417, 175.409, 27.0185, 453.086, 1933.31, 0.96, 750
25, 12, 86180.8, 189.945, 165.218, 21.2336, 462.723, 1980.13, 0.96, 750
25, 13, 86155, 177.748, 156.009, 21.1136, 463.672, 2026.5, 0.773333, 750
25, 14, 86130.5, 166.693, 140.751, 16.2704, 473.552, 2072.27, 0.946667, 750
25, 15, 86108.8, 155.063, 121.034, 18.1098, 479.727, 2117.31, 0.92, 750
25, 16, 86089.5, 143.282, 114.097, 15.12, 476.461, 2161.52, 0.92, 750
25, 17, 86071.7, 132.482, 106.007, 16.6369, 468.428, 2204.78, 0.973333, 750
25, 18, 86054.7, 122.929, 99.9825, 13.3974, 461.969, 2247, 0.933333, 750
25, 19, 86039.1, 114.005, 92.051, 18.8162, 447.971, 2288.1, 1, 750
25, 20, 86023.8, 106.515, 83.4366, 9.31248, 448.973, 2328.01, 0.933333, 750
25, 21, 86010.9, 98.0187, 78.3889, 8.0382, 437.904, 2366.71, 0.906667, 750
25, 22, 85999, 90.347, 74.5123, 8.34516, 423.625, 2404.16, 0.96, 750
25, 23, 85987.6, 83.7153, 69.8386, 7.1699, 411.366, 2440.34, 0.933333, 750
25, 24, 85976.9, 77.6011, 65.5703, 8.68068, 395.983, 2475.22, 0.88, 750
25, 25, 85966.7, 72.3278, 62.7508, 6.7167, 382.698, 2508.81, 0.96, 750
25, 26, 85957.1, 67.448, 56.3945, 9.57661, 368.362, 2541.11, 1, 750
25, 27, 85948, 63.0606, 44.8091, 11.9394, 360.051, 2572.13, 0.986667, 750
25, 28, 85940.2, 58.2774, 41.4369, 8.87026, 349.333, 2601.9, 0.986667, 750
25, 29, 85933.2, 53.5616, 38.636, 10.7333, 333.381, 2630.45, 1, 750
25, 30, 85926.4, 49.659, 35.3749, 6.18035, 324.568, 2657.79, 0.946667, 750
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 369.416, 124.321, 84, 1482.49, 0.653333, 750
26, 2, 86596.5, 288.364, 350.473, 92.9171, 148, 1523.75, 0.733333, 750
26, 3, 86534.9, 292.322, 321.81, 83.582, 201.429, 1565.99, 0.973333, 750
26, 4, 86478.6, 290.167, 294.749, 66.1512, 261.041, 1609.34, 0.893333, 750
26, 5, 86428.5, 282.23, 271.319, 48.8361, 315.395, 1653.76, 0.88, 750
26, 6, 86384, 270.199, 247.451, 53.2816, 345.867, 1699.16, 0.973333, 750
26, 7, 86342.3, 257.858, 235.604, 36.6877, 382.162, 1745.35, 0.88, 750
26, 8, 86304.6, 244.024, 217.875, 38.5387, 402.865, 1792.09, 1, 750
26, 9, 86269.1, 230.74, 203.476, 34.4273, 423.089, 1839.18, 0.893333, 750
26, 10, 86236.1, 217.536, 180.246, 32.8126, 446.868, 1886.4, 0.946667, 750
26, 11, 86206.6, 203.52, 169.826, 29.521, 456.949, 1933.53, 0.906667, 750
26, 12, 86179.1, 190.4, 155.188, 33.6236, 461.31, 1980.41, 0.946667, 750
26, 13, 86152.9, 178.439, 148.76, 22.6459, 470.359, 2026.85, 0.933333, 750
26, 14, 86129.2, 166.454, 143.115, 18.7347, 469.762, 2072.69, 0.92, 750
26, 15, 86106.9, 155.539, 136.196, 22.3837, 461.208, 2117.81, 0.986667, 750
26, 16, 86084.9, 146.349, 121.243, 21.1172, 464.264, 2162.08, 0.893333, 750
26, 17, 86065.3, 136.75, 110.072, 19.3898, 463.102, 2205.41, 0.933333, 750
26, 18, 86047.4, 127.285, 102.355, 14.2098, 461.024, 2247.73, 0.786667, 750
26, 19, 86031.3, 117.928, 98.8636, 7.83191, 455.093, 2288.99, 0.906667, 750
26, 20, 86016.6, 109.076, 91.3118, 8.34814, 445.587, 2329.12, 0.893333, 750
26, 21, 86002.8, 101.021, 77.0601, 7.29639, 443.759, 2368.06, 0.946667, 750
26, 22, 85991.2, 92.4615, 70.6987, 8.83645, 431.062, 2405.79, 0.893333, 750
26, 23, 85980.2, 84.9473, 64.5934, 10.753, 417.272, 2442.26, 0.973333, 750
26, 24, 85969.8, 78.3564, 62.8722, 12.0817, 399.467, 2477.44, 0.973333, 750
26, 25, 85959.4, 73.0282, 56.3512, 11.9201, 387.933, 2511.33, 0.973333, 750
26, 26, 85950, 67.8424, 56.5501, 11.4504, 370.224, 2543.92, 0.866667, 750
26, 27, 85940.6, 63.6554, 50.0087, 11.7031, 358.779, 2575.22, 0.906667, 750
26, 28, 85932.1, 59.4372, 45.3484, 7.68644, 350.152, 2605.25, 0.906667, 750
26, 29, 85924.8, 54.865, 42.4305, 6.70364, 337.141, 2634.05, 0.96, 750
26, 30, 85918, 50.6687, 40.0808, 7.51671, 322.06, 2661.64, 0.88, 750
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 364.416, 113.321, 100, 1482.49, 0.76, 750
27, 2, 86598.7, 286.138, 335.83, 83.7028, 171.857, 1523.75, 0.813333, 750
27, 3, 86540.4, 287.227, 303.902, 80.8923, 221.582, 1565.99, 0.973333, 750
27, 4, 86487, 283.233, 287.406, 61.3479, 271.754, 1609.31, 0.866667, 750
27, 5, 86438.5, 275.002, 262.53, 57.9599, 312.343, 1653.63, 0.973333, 750
27, 6, 86394.1, 264.468, 246.278, 48.32, 348.033, 1698.83, 0.906667, 750
27, 7, 86353.2, 252.427, 230.712, 34.7367, 384.174, 1744.73, 0.893333, 750
27, 8, 86316.4, 238.735, 213.573, 35.4011, 404.733, 1791.14, 0.946667, 750
27, 9, 86281.9, 225.484, 194.74, 25.1966, 434.823, 1837.83, 0.893333, 750
27, 10, 86251.5, 210.847, 177.398, 24.9259, 450.764, 1884.6, 0.906667, 750
27, 11, 86223.5, 196.688, 166.245, 23.7962, 458.567, 1931.25, 0.893333, 750
27, 12, 86197.2, 183.653, 156.907, 25.8978, 458.812, 1977.58, 0.96, 750
27, 13, 86171.9, 172.215, 141.411, 20.0671, 471.04, 2023.41, 0.946667, 750
27, 14, 86149.5, 160.107, 132.42, 18.9666, 470.394, 2068.59, 0.946667, 750
27, 15, 86128.6, 149.02, 116.376, 15.2183, 477.795, 2113, 0.973333, 750
27, 16, 86110.4, 137.408, 109.927, 14.0724, 471.666, 2156.53, 0.893333, 750
27, 17, 86093.3, 127.066, 104.312, 10.3118, 465.976, 2199.07, 0.826667, 750
27, 18, 86077.4, 117.493, 98.6502, 10.1991, 455.692, 2240.55, 0.826667, 750
27, 19, 86062.4, 109.033, 93.0527, 9.52019, 445.142, 2280.87, 0.866667, 750
27, 20, 86048.2, 101.396, 85.6707, 10.3822, 434.347, 2319.99, 0.933333, 750
27, 21, 86034.9, 94.3837, 79.7469, 9.72436, 423.322, 2357.88, 0.813333, 750
27, 22, 86022.6, 87.8628, 69.2644, 7.69279, 418.085, 2394.51, 0.946667, 750
27, 23, 86012, 80.9163, 64.6177, 9.41507, 403.221, 2429.87, 0.946667, 750
27, 24, 86001.7, 74.9541, 52.3304, 9.59754, 397.42, 2463.96, 0.973333, 750
27, 25, 85993.2, 68.5121, 50.0861, 10.4093, 381.033, 2496.77, 0.973333, 750
27, 26, 85984.8, 63.1599, 47.1002, 9.77646, 366.816, 2528.3, 0.986667, 750
27, 27, 85977, 58.3779, 41.5783, 5.86773, 358.615, 2558.57, 0.906667, 750
27, 28, 85970.4, 53.2501, 37.7813, 4.95128, 346, 2587.57, 0.946667, 750
27, 29, 85964.5, 48.4969, 32.5377, 4.79263, 334.285, 2615.34, 0.84, 750
27, 30, 85959.4, 43.9486, 33.0031, 6.36011, 315.408, 2641.88, 0.866667, 750
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 369.416, 122.321, 86, 1482.49, 0.773333, 750
28, 2, 86596.8, 288.086, 343.473, 98.06, 149.857, 1523.75, 0.88, 750
28, 3, 86535.4, 291.842, 315.271, 89.3408, 202.153, 1565.99, 0.946667, 750
28, 4, 86479.2, 289.674, 290.61, 66.4698, 264.714, 1609.34, 0.84, 750
28, 5, 86429.6, 281.306, 272.406, 46.1025, 316.805, 1653.75, 0.893333, 750
28, 6, 86385.4, 269.232, 245.332, 35.6878, 365.176, 1699.13, 0.893333, 750
28, 7, 86346.5, 254.352, 229.5, 32.2926, 392.092, 1745.29, 0.96, 750
28, 8, 86310.2, 239.765, 214.717, 26.2471, 417.086, 1791.99, 0.866667, 750
28, 9, 86276.8, 225.195, 199.947, 30.7582, 428.294, 1839, 0.973333, 750
28, 10, 86244.9, 212.106, 176.193, 33.0729, 447.702, 1886.07, 1, 750
28, 11, 86215.9, 198.654, 161.302, 31.4369, 459.723, 1932.99, 0.893333, 750
28, 12, 86189.2, 185.596, 151.592, 28.1107, 465.886, 1979.6, 0.96, 750
28, 13, 86164.4, 173.338, 142.748, 23.2386, 470.608, 2025.71, 0.88, 750
28, 14, 86141.4, 161.627, 130.819, 19.9789, 474.993, 2071.18, 0.906667, 750
28, 15, 86120.5, 150.152, 118.102, 13.2495, 482.065, 2115.88, 0.906667, 750
28, 16, 86102.4, 138.279, 109.688, 12.3123, 477.632, 2159.7, 0.933333, 750
28, 17, 86085.5, 127.485, 100.212, 10.7296, 473.515, 2202.53, 0.893333, 750
28, 18, 86070.2, 117.318, 86.9019, 9.61226, 471.693, 2244.27, 0.973333, 750
28, 19, 86056.9, 107.188, 79.1191, 8.96472, 463, 2284.86, 0.973333, 750
28, 20, 86044.7, 97.9176, 70.474, 10.7557, 451.929, 2324.22, 0.88, 750
28, 21, 86033.5, 89.553, 68.1486, 10.8625, 435.648, 2362.31, 0.946667, 750
28, 22, 86022.6, 82.5535, 63.8183, 11.4597, 420.531, 2399.07, 0.973333, 750
28, 23, 86012.2, 76.437, 60.8173, 5.59439, 410.493, 2434.48, 0.906667, 750
28, 24, 86003, 70.3185, 53.1744, 3.78102, 401.172, 2468.55, 0.88, 750
28, 25, 85995.1, 64.1173, 49.2208, 3.73005, 386.517, 2501.27, 0.973333, 750
28, 26, 85987.8, 58.6029, 45.6815, 4.31066, 370.908, 2532.66, 0.973333, 750
28, 27, 85980.9, 53.7823, 46.6229, 4.51892, 351.415, 2562.73, 0.92, 750
28, 28, 85973.9, 50.084, 35.8222, 5.42308, 343.314, 2591.48, 0.986667, 750
28, 29, 85968.2, 45.759, 32.2753, 5.04076, 329.791, 2618.95, 0.866667, 750
28, 30, 85963, 41.7565, 30.3761, 4.42625, 315.235, 2645.17, 0.92, 750
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 368.416, 125.321, 84, 1482.49, 0.84, 750
29, 2, 86596.5, 288.364, 329.545, 113.846, 148, 1523.75, 1, 750
29, 3, 86534.9, 292.322, 313.377, 70.0157, 223.429, 1565.99, 0.76, 750
29, 4, 86481.6, 287.111, 284.918, 49.5539, 287.469, 1609.34, 0.893333, 750
29, 5, 86435.2, 276.118, 261.762, 47.241, 325.936, 1653.76, 0.906667, 750
29, 6, 86392.3, 263.766, 233.721, 40.4337, 370.655, 1699.12, 0.92, 750
29, 7, 86354.3, 249.03, 226.954, 32.3716, 392.179, 1745.17, 0.906667, 750
29, 8, 86318.3, 235.169, 207.607, 29.0011, 418.167, 1791.71, 0.933333, 750
29, 9, 86285.6, 220.918, 191.702, 35.0398, 428.298, 1838.48, 0.986667, 750
29, 10, 86254.2, 208.138, 176.938, 35.792, 439.705, 1885.27, 1, 750
29, 11, 86224.7, 195.963, 158.439, 33.7238, 455.297, 1931.87, 1, 750
29, 12, 86198.1, 183.366, 152.556, 23.0727, 464.776, 1978.12, 0.906667, 750
29, 13, 86173.8, 170.993, 133.331, 24.4266, 473.578, 2023.86, 0.973333, 750
29, 14, 86152, 158.615, 130.746, 20.9414, 468.751, 2068.96, 0.893333, 750
29, 15, 86131, 147.869, 120.613, 17.9625, 469.269, 2113.27, 0.96, 750
29, 16, 86111.9, 137.453, 111.7, 17.5516, 464.749, 2156.69, 0.826667, 750
29, 17, 86094, 127.828, 102.965, 14.5451, 461.553, 2199.12, 0.866667, 750
29, 18, 86077.8, 118.501, 95.5058, 15.1759, 452.585, 2240.48, 0.986667, 750
29, 19, 86062.5, 110.094, 88.2742, 14.2019, 444.257, 2280.71, 0.933333, 750
29, 20, 86048.3, 102.231, 86.3819, 10.7931, 432.525, 2319.77, 0.906667, 750
29, 21, 86034.9, 95.2066, 74.5242, 10.1561, 427.63, 2357.6, 0.946667, 750
29, 22, 86023.2, 87.8594, 66.5299, 6.14302, 422.085, 2394.2, 0.866667, 750
29, 23, 86013.2, 80.3221, 59.0781, 7.9758, 409.936, 2429.54, 1, 750
29, 24, 86003.9, 73.5154, 52.1033, 8.22543, 398.655, 2463.61, 0.813333, 750
29, 25, 85995.6, 67.1406, 48.6738, 9.04882, 383.18, 2496.39, 0.973333, 750
29, 26, 85987.6, 61.6802, 48.5968, 8.43091, 365.81, 2527.88, 0.8, 750
29, 27, 85979.7, 57.2152, 42.7608, 6.52951, 355.68, 2558.09, 0.96, 750
29, 28, 85972.9, 52.5747, 40.7166, 6.49603, 340.275, 2587.01, 0.946667, 750
29, 29, 85966.4, 48.575, 33.1687, 6.18651, 330.969, 2614.69, 0.946667, 750
29, 30, 85961, 44.2906, 29.6, 2.65912, 321.329, 2641.14, 0.88, 750
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 364.416, 124.321, 89, 1482.49, 0.786667, 750
30, 2, 86597.2, 287.668, 330.83, 99.9171, 160.643, 1523.75, 0.866667, 750
30, 3, 86537.3, 290.009, 314.473, 77.0403, 215.168, 1565.99, 0.866667, 750
30, 4, 86482.9, 286.39, 280.612, 76.9379, 263.799, 1609.33, 0.986667, 750
30, 5, 86433.3, 278.746, 272.663, 55.6258, 305.956, 1653.71, 0.84, 750
30, 6, 86387.8, 268.543, 259.211, 48.3772, 337.102, 1699.01, 0.84, 750
30, 7, 86345.1, 257.486, 237.292, 51.0343, 364.024, 1745.06, 0.986667, 750
30, 8, 86305.1, 245.949, 226.391, 39.8381, 391.022, 1791.66, 0.893333, 750
30, 9, 86268.3, 233.641, 204.653, 42.7495, 412.092, 1838.61, 1, 750
30, 10, 86234, 221.171, 194.745, 39.7144, 424.657, 1885.71, 0.946667, 750
30, 11, 86201.5, 209.39, 173.798, 39.1479, 443.324, 1932.79, 0.946667, 750
30, 12, 86172.1, 196.976, 169.699, 34.915, 446.658, 1979.67, 0.813333, 750
30, 13, 86143.8, 185.883, 159.154, 23.2397, 461.754, 2026.19, 0.906667, 750
30, 14, 86118.6, 173.926, 150.809, 26.7326, 457.771, 2072.2, 0.986667, 750
30, 15, 86094, 163.683, 137.387, 18.2587, 469.074, 2117.58, 0.946667, 750
30, 16, 86072.5, 152.455, 130.489, 14.7755, 467.568, 2162.2, 0.893333, 750
30, 17, 86052.4, 142.034, 124.512, 15.8675, 459.171, 2205.98, 0.973333, 750
30, 18, 86033, 133.017, 119.503, 13.2561, 452.373, 2248.8, 0.946667, 750
30, 19, 86014.7, 124.747, 106.59, 11.2903, 452.06, 2290.6, 0.84, 750
30, 20, 85998.4, 116.073, 96.4408, 10.9686, 446.77, 2331.31, 0.92, 750
30, 21, 85983.6, 107.685, 90.8024, 9.14954, 437.858, 2370.89, 1, 750
30, 22, 85969.8, 99.9429, 86.3924, 9.9571, 424.583, 2409.31, 0.973333, 750
30, 23, 85956.5, 93.2499, 82.2135, 9.24245, 412.255, 2446.51, 0.76, 750
30, 24, 85943.9, 87.2183, 74.3961, 10.1773, 401.808, 2482.49, 0.96, 750
30, 25, 85932.2, 81.4417, 64.2927, 9.68342, 395.108, 2517.24, 0.973333, 750
30, 26, 85922, 75.3571, 54.1022, 9.87825, 387.886, 2550.74, 1, 750
30, 27, 85913.2, 69.1096, 45.7877, 8.69408, 380.18, 2583.02, 0.946667, 750
30, 28, 85905.7, 62.8009, 42.1925, 6.21965, 369.024, 2614.06, 0.986667, 750
30, 29, 85899, 56.9163, 38.9709, 7.54344, 353.665, 2643.88, 1, 750
30, 30, 85892.6, 51.9464, 40.1555, 5.4196, 337.403, 2672.47, 0.746667, 750
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 371.416, 111.321, 95, 1482.49, 0.706667, 750
31, 2, 86598, 286.834, 338.33, 80.8457, 172.214, 1523.75, 0.893333, 750
31, 3, 86539.8, 287.733, 319.321, 63.281, 223.913, 1565.99, 0.906667, 750
31, 4, 86486.6, 283.333, 296.795, 48.0249, 275.919, 1609.32, 0.893333, 750
31, 5, 86438.7, 274.535, 279.262, 33.5946, 320.211, 1653.66, 0.8, 750
31, 6, 86395.3, 263.036, 259.749, 28.6671, 354.339, 1698.87, 0.88, 750
31, 7, 86355.3, 250.425, 235.021, 31.4016, 383.029, 1744.79, 0.8, 750
31, 8, 86318.4, 237.269, 212.293, 32.1841, 408.67, 1791.18, 0.946667, 750
31, 9, 86284.5, 223.689, 190.347, 36.1214, 427.479, 1837.83, 0.986667, 750
31, 10, 86253.2, 210.316, 177.067, 41.9626, 432.945, 1884.54, 1, 750
31, 11, 86222.8, 198.577, 166.864, 31.5843, 449.02, 1931.11, 0.933333, 750
31, 12, 86195.4, 186.327, 156.746, 28.2429, 455.947, 1977.36, 0.986667, 750
31, 13, 86169.8, 174.656, 141.636, 21.4052, 469.38, 2023.14, 0.906667, 750
31, 14, 86147.2, 162.276, 131.971, 17.3556, 472.852, 2068.31, 0.893333, 750
31, 15, 86126.6, 150.469, 120.263, 11.8524, 478.077, 2112.75, 0.946667, 750
31, 16, 86108.3, 138.639, 115.738, 12.034, 468.929, 2156.34, 0.96, 750
31, 17, 86090.7, 128.572, 106.881, 13.4928, 461.434, 2198.96, 0.84, 750
31, 18, 86074, 119.491, 103.246, 11.2433, 451.474, 2240.52, 0.973333, 750
31, 19, 86058.2, 111.411, 95.6004, 10.6097, 443.226, 2280.94, 0.84, 750
31, 20, 86043.5, 103.8, 86.3693, 8.53651, 437.567, 2320.19, 0.813333, 750
31, 21, 86030.4, 96.1477, 69.7321, 6.15477, 439.312, 2358.22, 0.96, 750
31, 22, 86020, 87.3974, 65.2119, 9.484, 422.933, 2395.02, 0.946667, 750
31, 23, 86009.6, 80.2315, 56.7896, 13.0504, 409.723, 2430.57, 0.986667, 750
31, 24, 86000, 73.8271, 50.9656, 15.9321, 394.458, 2464.82, 0.933333, 750
31, 25, 85990.8, 68.2964, 36.661, 15.2238, 391.282, 2497.77, 0.986667, 750
31, 26, 85983.6, 61.7986, 36.6038, 12.2341, 376.333, 2529.43, 0.786667, 750
31, 27, 85976.9, 56.1793, 37.6411, 9.06818, 360.452, 2559.8, 0.773333, 750
31, 28, 85970.4, 51.3895, 31.8175, 6.79121, 350.706, 2588.88, 0.973333, 750
31, 29, 85965.1, 46.4394, 31.7394, 5.38949, 334.655, 2616.69, 0.866667, 750
31, 30, 85960, 42.2748, 26.9738, 6.79089, 320.751, 2643.25, 1, 750
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 355.416, 144.321, 78, 1482.49, 0.92, 750
32, 2, 86595.7, 289.199, 331.473, 104.489, 155.429, 1523.75, 0.84, 750
32, 3, 86535.1, 291.957, 309.284, 76.377, 221.327, 1565.99, 0.76, 750
32, 4, 86481.5, 287.134, 297.067, 56.4389, 268.517, 1609.35, 0.813333, 750
32, 5, 86432.4, 278.779, 271.046, 51.6356, 312.338, 1653.78, 0.88, 750
32, 6, 86387.7, 267.791, 249.715, 45.6741, 350.028, 1699.14, 0.946667, 750
32, 7, 86346.7, 255.192, 225.369, 35.4791, 392.026, 1745.24, 0.946667, 750
32, 8, 86310.5, 240.307, 204.998, 33.2564, 419.024, 1791.87, 0.946667, 750
32, 9, 86277.5, 225.253, 190.998, 30.2993, 437.094, 1838.82, 0.973333, 750
32, 10, 86246.9, 210.85, 177.891, 25.6503, 452.873, 1885.85, 0.92, 750
32, 11, 86218.7, 196.857, 165.703, 20.4691, 465.525, 1932.74, 0.92, 750
32, 12, 86192.9, 183.251, 153.427, 19.8185, 471.273, 1979.29, 0.973333, 750
32, 13, 86169, 170.57, 142.123, 17.3979, 475.611, 2025.32, 0.893333, 750
32, 14, 86146.9, 158.52, 135.852, 13.3894, 474.638, 2070.69, 0.92, 750
32, 15, 86126.3, 147.452, 120.341, 14.9442, 475.736, 2115.25, 0.906667, 750
32, 16, 86107.6, 136.664, 106.388, 11.7239, 478.755, 2158.9, 0.933333, 750
32, 17, 86091.2, 125.656, 96.922, 14.0863, 470.558, 2201.53, 0.96, 750
32, 18, 86075.9, 115.865, 90.5909, 9.61951, 464.947, 2243.07, 0.906667, 750
32, 19, 86062.1, 106.537, 87.3412, 8.8843, 451.736, 2283.44, 0.96, 750
32, 20, 86048.8, 98.5226, 77.0178, 7.64195, 445.469, 2322.58, 0.986667, 750
32, 21, 86037.1, 90.5113, 62.3097, 8.00745, 441.65, 2360.45, 0.906667, 750
32, 22, 86027.4, 82.1199, 54.5306, 9.86617, 429.104, 2397.02, 0.973333, 750
32, 23, 86018.5, 74.5882, 52.1323, 7.08864, 415.453, 2432.27, 0.893333, 750
32, 24, 86010.3, 67.8473, 46.8509, 6.0576, 402.778, 2466.17, 0.973333, 750
32, 25, 86003, 61.5823, 44.003, 7.69575, 385.008, 2498.72, 0.893333, 750
32, 26, 85995.9, 56.4027, 39.4815, 7.84099, 370.508, 2529.91, 0.84, 750
32, 27, 85989.3, 51.6543, 35.5578, 6.66508, 357.043, 2559.76, 0.92, 750
32, 28, 85983.5, 47.1512, 34.2495, 5.28826, 341.54, 2588.28, 0.893333, 750
32, 29, 85978, 43.1778, 25.4043, 4.7396, 333.144, 2615.5, 0.946667, 750
32, 30, 85973.9, 38.7023, 26.6346, 4.99173, 314.348, 2641.45, 0.773333, 750
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 361.416, 138.321, 78, 1482.49, 0.92, 750
33, 2, 86595.7, 289.199, 336.045, 94.9171, 160.429, 1523.75, 0.826667, 750
33, 3, 86535.8, 291.262, 306.529, 76.4892, 223.969, 1565.99, 0.88, 750
33, 4, 86482.6, 286.211, 285.411, 59.5014, 276.972, 1609.35, 0.866667, 750
33, 5, 86434.7, 276.848, 257.094, 60.424, 317.188, 1653.77, 0.986667, 750
33, 6, 86390.6, 265.531, 236.489, 43.7189, 364.532, 1699.11, 0.893333, 750
33, 7, 86351.8, 251.281, 221.771, 32.528, 397.494, 1745.16, 0.906667, 750
33, 8, 86316.5, 236.272, 204.11, 23.2814, 428.101, 1791.72, 0.933333, 750
33, 9, 86285, 220.523, 182.609, 29.7948, 443.523, 1838.54, 0.986667, 750
33, 10, 86255.6, 205.836, 177.438, 21.898, 453.842, 1885.39, 0.8, 750
33, 11, 86228, 192.267, 160.581, 19.684, 467.425, 1932.05, 0.946667, 750
33, 12, 86203, 178.764, 149.029, 17.814, 473.038, 1978.31, 0.946667, 750
33, 13, 86180, 166.097, 140.411, 20.2674, 469.249, 2024.01, 0.813333, 750
33, 14, 86157.7, 155.104, 121.635, 19.7856, 476.731, 2069.01, 0.866667, 750
33, 15, 86138.2, 143.641, 106.661, 19.6785, 478.679, 2113.16, 0.84, 750
33, 16, 86120.7, 132.381, 105.152, 13.8914, 471.488, 2156.38, 0.96, 750
33, 17, 86104.3, 122.361, 94.1747, 11.842, 468.81, 2198.56, 0.986667, 750
33, 18, 86089.6, 112.541, 85.5785, 11.3378, 461.324, 2239.62, 0.973333, 750
33, 19, 86076.2, 103.425, 78.2215, 11.2804, 451.372, 2279.49, 0.893333, 750
33, 20, 86063.8, 95.1062, 67.1138, 10.6802, 445.131, 2318.13, 0.866667, 750
33, 21, 86053.1, 86.8318, 67.6348, 4.6237, 432.336, 2355.48, 0.933333, 750
33, 22, 86043.1, 79.4463, 65.9602, 5.50334, 414.455, 2391.52, 0.866667, 750
33, 23, 86033.2, 73.4269, 59.3712, 8.87702, 398.851, 2426.23, 0.973333, 750
33, 24, 86023.8, 68.1663, 52.4102, 9.64856, 386.362, 2459.59, 0.906667, 750
33, 25, 86015.3, 63.1021, 49.2099, 8.04936, 372.764, 2491.62, 0.973333, 750
33, 26, 86007.3, 58.3872, 45.5292, 6.26053, 360.138, 2522.34, 0.733333, 750
33, 27, 86000.2, 53.8595, 42.4513, 7.31658, 344.414, 2551.76, 0.826667, 750
33, 28, 85993.3, 49.9577, 36.9594, 6.02554, 333.813, 2579.92, 0.92, 750
33, 29, 85987.4, 45.8994, 30.3135, 4.59261, 324.969, 2606.83, 0.88, 750
33, 30, 85982.6, 41.5373, 29.5742, 4.01853, 309.757, 2632.54, 0.88, 750
34, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
34, 1, 86665.2, 274.601, 354.416, 139.321, 84, 1482.49, 0.906667, 750
34, 2, 86596.5, 288.364, 320.545, 107.846, 163, 1523.75, 0.813333, 750
34, 3, 86536.9, 290.237, 302.02, 86.4443, 218.357, 1565.99, 0.84, 750
34, 4, 86483, 286.149, 289.08, 62.6839, 269.76, 1609.34, 0.786667, 750
34, 5, 86434.2, 277.75, 276.492, 52.3754, 305.492, 1653.73, 0.733333, 750
34, 6, 86388.5, 267.826, 256.628, 52.2993, 335.671, 1699.05, 0.96, 750
34, 7, 86345.7, 257.099, 236.793, 51.6332, 363.694, 1745.09, 1, 750
34, 8, 86305.7, 245.654, 214.873, 42.371, 399.716, 1791.67, 0.92, 750
34, 9, 86270.1, 232.16, 199.916, 35.0838, 424.165, 1838.59, 0.933333, 750
34, 10, 86237.5, 218.269, 185.139, 30.5074, 442.867, 1885.68, 0.946667, 750
