Run,Step,S,E,I1,I2,H,R,Testing_Types,Testing_Number
24, 5, 86400.4, 304.623, 357.564, 73.8138, 209.594, 1654, 0.975, 400
24, 6, 86340.6, 303.523, 351.671, 60.8187, 243.623, 1699.78, 0.725, 400
24, 7, 86283.4, 299.985, 349.045, 50.686, 270.221, 1746.65, 0.75, 400
24, 8, 86228.1, 295.35, 339.111, 49.0646, 293.92, 1794.5, 0.9, 400
24, 9, 86174.3, 290.006, 332.238, 46.281, 313.926, 1843.22, 0.825, 400
24, 10, 86122, 284.362, 322.108, 42.3756, 336.502, 1892.68, 0.825, 400
24, 11, 86071.6, 277.875, 318.911, 44.4105, 344.466, 1942.75, 0.95, 400
24, 12, 86021.4, 272.495, 315.034, 38.9108, 358.862, 1993.31, 0.775, 400
24, 13, 85972.5, 266.868, 307.681, 38.4812, 370.229, 2044.22, 0.925, 400
24, 14, 85924.7, 261.264, 297.065, 32.7446, 388.784, 2095.4, 0.775, 400
24, 15, 85879.3, 254.498, 293.423, 38.0815, 388.014, 2146.72, 0.925, 400
24, 16, 85833.6, 249.296, 284.094, 34.6313, 400.298, 2198.12, 0.775, 400
24, 17, 85789.7, 243.349, 282.703, 33.1154, 401.706, 2249.48, 0.825, 400
24, 18, 85746.2, 238.169, 272.579, 41.351, 401.012, 2300.73, 1, 400
24, 19, 85703, 233.742, 260.453, 41.6874, 409.369, 2351.8, 0.925, 400
24, 20, 85661.4, 228.558, 251.573, 39.7343, 416.128, 2402.62, 0.9, 400
24, 21, 85621.3, 222.9, 248.601, 35.6096, 418.405, 2453.15, 0.8, 400
24, 22, 85582.3, 217.381, 244.05, 32.4401, 420.518, 2503.34, 0.85, 400
24, 23, 85544.3, 211.886, 236.051, 35.1658, 419.481, 2553.12, 0.9, 400
24, 24, 85507.1, 206.75, 231.855, 40.3671, 411.518, 2602.46, 0.975, 400
24, 25, 85469.7, 202.762, 223.239, 41.8888, 411.124, 2651.3, 1, 400
24, 26, 85433.3, 198.583, 212.68, 47.0625, 408.758, 2699.6, 0.95, 400
24, 27, 85397.7, 194.485, 205.29, 35.6158, 419.561, 2747.35, 0.875, 400
24, 28, 85364.7, 188.61, 200.854, 34.741, 416.593, 2794.53, 0.75, 400
24, 29, 85332.4, 183.17, 193.913, 26.5761, 422.836, 2841.11, 0.875, 400
24, 30, 85302.2, 176.736, 189.706, 28.668, 415.633, 2887.06, 0.75, 400
25, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
25, 1, 86665.2, 274.601, 390.416, 122.321, 65, 1482.49, 0.45, 400
25, 2, 86593.8, 291.007, 377.973, 110.06, 103.357, 1523.75, 0.875, 400
25, 3, 86526, 300.64, 367.716, 93.659, 145.974, 1565.99, 0.8, 400
25, 4, 86461.9, 304.59, 365.54, 69.0074, 189.548, 1609.38, 0.675, 400
25, 5, 86401.6, 303.98, 354.073, 71.3537, 215.009, 1653.96, 0.95, 400
25, 6, 86342.6, 302.185, 348.339, 76.4959, 230.651, 1699.7, 0.95, 400
25, 7, 86283.7, 300.627, 337.764, 72.163, 259.176, 1746.52, 0.8, 400
25, 8, 86227, 297.275, 339.726, 61.0461, 280.663, 1794.31, 0.825, 400
25, 9, 86171.5, 293.289, 331.078, 62.5222, 298.616, 1842.99, 0.95, 400
25, 10, 86117.1, 289.073, 330.49, 52.6536, 318.286, 1892.43, 0.85, 400
25, 11, 86064.1, 284.22, 322.354, 58.2371, 328.551, 1942.53, 0.975, 400
25, 12, 86011.5, 279.953, 318.119, 49.1305, 348.083, 1993.19, 0.725, 400
25, 13, 85960.8, 274.665, 314.59, 50.4183, 355.22, 2044.28, 0.825, 400
25, 14, 85910.5, 270.095, 302.572, 55.2969, 365.847, 2095.73, 0.9, 400
25, 15, 85861.1, 265.426, 300.773, 50.5528, 374.716, 2147.42, 0.775, 400
25, 16, 85812.7, 260.76, 289.449, 54.8675, 382.95, 2199.28, 0.925, 400
25, 17, 85765.3, 256.034, 288.281, 44.594, 394.597, 2251.23, 0.775, 400
25, 18, 85719.4, 250.653, 278.534, 46.7707, 401.411, 2303.19, 0.925, 400
25, 19, 85674.7, 245.281, 270.73, 40.4691, 413.739, 2355.1, 0.675, 400
25, 20, 85631.9, 239.021, 261.732, 45.2954, 415.186, 2406.88, 0.975, 400
25, 21, 85589.7, 233.418, 261.499, 35.4012, 421.53, 2458.47, 0.775, 400
25, 22, 85548.9, 227.523, 259.499, 32.8776, 421.421, 2509.78, 0.85, 400
25, 23, 85508.7, 222.167, 245.817, 39.1807, 423.319, 2560.77, 1, 400
25, 24, 85469.6, 216.851, 239.362, 33.7121, 429.082, 2611.36, 0.85, 400
25, 25, 85432.2, 210.944, 235.624, 31.3151, 428.433, 2661.52, 0.875, 400
25, 26, 85395.6, 205.36, 222.326, 38.7349, 426.831, 2711.19, 0.975, 400
25, 27, 85359.8, 200.072, 213.196, 37.2898, 429.343, 2760.32, 0.925, 400
25, 28, 85325.5, 194.378, 209.978, 32.6306, 428.676, 2808.88, 0.775, 400
25, 29, 85292.2, 188.73, 208.192, 35.9625, 418.056, 2856.83, 0.975, 400
25, 30, 85258.8, 184.41, 204.743, 33.7175, 414.195, 2904.13, 0.725, 400
26, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
26, 1, 86665.2, 274.601, 389.416, 132.321, 56, 1482.49, 0.575, 400
26, 2, 86592.6, 292.259, 375.045, 123.346, 93, 1523.75, 0.85, 400
26, 3, 86523.3, 303.08, 376.172, 93.0708, 138.357, 1565.99, 0.525, 400
26, 4, 86458.2, 307.633, 375.734, 71.6077, 177.474, 1609.39, 0.675, 400
26, 5, 86396.1, 308.187, 362.964, 67.9509, 210.798, 1654.02, 0.775, 400
26, 6, 86336.3, 306.308, 359.185, 62.5885, 235.741, 1699.86, 0.8, 400
26, 7, 86277.9, 303.496, 354.412, 66.4964, 250.902, 1746.83, 0.925, 400
26, 8, 86219.6, 301.088, 340.586, 66.9564, 276.981, 1794.81, 0.925, 400
26, 9, 86163.2, 297.272, 343.411, 67.2391, 285.196, 1843.71, 0.85, 400
26, 10, 86106.4, 294.612, 334.499, 78.2726, 292.825, 1893.41, 0.975, 400
26, 11, 86049.3, 292.74, 342.852, 57.3584, 313.909, 1943.81, 0.65, 400
26, 12, 85994.1, 289.469, 335.346, 51.8257, 334.487, 1994.82, 0.85, 400
26, 13, 85940.6, 285.018, 322.919, 59.4921, 345.595, 2046.37, 0.95, 400
26, 14, 85887.9, 280.766, 320.756, 57.3437, 354.91, 2098.37, 0.9, 400
26, 15, 85835.7, 276.738, 313.152, 57.0937, 366.559, 2150.72, 0.85, 400
26, 16, 85784.7, 272.402, 313.527, 54.6199, 371.376, 2203.35, 0.8, 400
26, 17, 85734, 268.614, 301.269, 48.0626, 391.849, 2256.18, 0.95, 400
26, 18, 85686, 262.965, 300.356, 38.7464, 402.86, 2309.12, 0.675, 400
26, 19, 85639.3, 257.011, 295.717, 44.7567, 401.084, 2362.12, 0.875, 400
26, 20, 85592.5, 252.411, 287.576, 41.9804, 410.435, 2415.08, 0.85, 400
26, 21, 85547.2, 247.206, 284.372, 38.1265, 415.119, 2467.94, 0.875, 400
26, 22, 85503, 242.049, 286.669, 37.2355, 410.467, 2520.63, 0.775, 400
26, 23, 85458.5, 238.093, 275.079, 34.0988, 421.148, 2573.08, 0.825, 400
26, 24, 85416.1, 232.885, 265.764, 28.9487, 431.066, 2625.25, 0.875, 400
26, 25, 85375.7, 226.714, 260.384, 34.854, 425.276, 2677.09, 1, 400
26, 26, 85335.2, 221.831, 255.525, 30.9673, 427.899, 2728.55, 0.875, 400
26, 27, 85296, 216.707, 250.33, 32.0652, 425.335, 2779.58, 0.825, 400
26, 28, 85257.3, 212.029, 240.788, 32.7773, 426.954, 2830.13, 0.875, 400
26, 29, 85219.9, 207.06, 238.273, 31.1578, 423.457, 2880.17, 0.825, 400
26, 30, 85183, 202.504, 231.242, 29.3558, 424.21, 2929.66, 0.75, 400
27, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
27, 1, 86665.2, 274.601, 386.416, 118.321, 73, 1482.49, 0.475, 400
27, 2, 86595, 289.894, 378.259, 96.3457, 116.786, 1523.75, 0.75, 400
27, 3, 86529, 297.884, 370.826, 79.8575, 156.444, 1565.99, 0.725, 400
27, 4, 86466.4, 300.903, 363.042, 62.0264, 198.269, 1609.36, 0.7, 400
27, 5, 86407.4, 299.718, 355.237, 58.6501, 225.107, 1653.89, 0.85, 400
27, 6, 86350, 297.178, 350.823, 56.4439, 246.028, 1699.53, 0.9, 400
27, 7, 86293.6, 294.191, 343.369, 63.2429, 259.455, 1746.19, 0.95, 400
27, 8, 86237.2, 291.674, 334.03, 63.377, 279.922, 1793.77, 0.9, 400
27, 9, 86182.2, 288.349, 334.005, 52.3506, 300.928, 1842.15, 0.775, 400
27, 10, 86128.8, 284.126, 320.516, 56.9122, 318.433, 1891.24, 0.95, 400
27, 11, 86076.6, 279.479, 320.4, 46.8946, 335.688, 1940.94, 0.7, 400
27, 12, 86025.8, 274.331, 314.641, 39.3137, 354.71, 1991.16, 0.775, 400
27, 13, 85977, 268.34, 296.573, 43.9654, 372.374, 2041.78, 0.9, 400
27, 14, 85930, 261.668, 293.957, 45.9254, 375.775, 2092.7, 0.825, 400
27, 15, 85883.1, 256.214, 281.594, 46.3451, 388.934, 2143.82, 0.9, 400
27, 16, 85837.9, 250.179, 272.35, 48.4076, 396.153, 2195.02, 0.9, 400
27, 17, 85793.7, 244.337, 273.921, 42.9606, 398.857, 2246.23, 0.825, 400
27, 18, 85750.1, 239.108, 271.563, 34.5523, 407.367, 2297.35, 0.775, 400
27, 19, 85707.9, 233.42, 254.64, 42.4307, 413.269, 2348.32, 1, 400
27, 20, 85667.1, 227.605, 250.131, 46.4052, 409.75, 2399.06, 0.95, 400
27, 21, 85626.3, 222.86, 254.129, 39.7468, 407.482, 2449.5, 0.675, 400
27, 22, 85585.9, 218.679, 244.177, 31.2794, 420.376, 2499.6, 0.875, 400
27, 23, 85548, 212.784, 241.351, 24.1658, 424.349, 2549.3, 0.875, 400
27, 24, 85511.6, 206.687, 228.901, 32.2068, 422.039, 2598.58, 1, 400
27, 25, 85475.7, 201.189, 223.488, 26.3075, 425.893, 2647.38, 0.9, 400
27, 26, 85441.5, 195.223, 213.691, 24.4998, 429.472, 2695.64, 0.85, 400
27, 27, 85408.8, 188.845, 205.758, 32.4632, 420.796, 2743.33, 0.95, 400
27, 28, 85376.1, 183.735, 201.5, 28.4751, 419.739, 2790.4, 0.9, 400
27, 29, 85344.6, 178.503, 194.83, 23.4652, 421.757, 2836.81, 0.825, 400
27, 30, 85314.7, 172.707, 191.904, 24.4993, 413.632, 2882.53, 0.975, 400
28, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
28, 1, 86665.2, 274.601, 391.416, 122.321, 64, 1482.49, 0.475, 400
28, 2, 86593.7, 291.146, 380.902, 86.06, 124.429, 1523.75, 0.65, 400
28, 3, 86528.8, 297.822, 378.455, 65.3816, 163.541, 1565.99, 0.65, 400
28, 4, 86467.2, 299.902, 369.118, 65.5808, 188.859, 1609.38, 0.9, 400
28, 5, 86406.8, 300.254, 358.738, 68.8906, 211.369, 1653.92, 0.875, 400
28, 6, 86347.5, 299.513, 352.15, 74.9851, 226.272, 1699.56, 0.975, 400
28, 7, 86288.3, 298.811, 338.928, 76.5999, 251.109, 1746.23, 0.975, 400
28, 8, 86230.8, 296.602, 326.553, 84.0571, 268.173, 1793.85, 1, 400
28, 9, 86173.9, 294.115, 322.752, 67.8491, 299.018, 1842.33, 0.75, 400
28, 10, 86119.9, 289.32, 316.874, 56.6497, 325.659, 1891.59, 0.775, 400
28, 11, 86068.3, 283.09, 308.745, 51.9625, 346.398, 1941.53, 0.85, 400
28, 12, 86018.4, 276.304, 305.324, 49.2362, 358.655, 1992.04, 0.825, 400
28, 13, 85969.5, 269.998, 298.198, 43.2976, 376.037, 2042.99, 0.875, 400
28, 14, 85922.4, 263.122, 289.698, 49.4048, 381.177, 2094.24, 1, 400
28, 15, 85875.6, 257.266, 287.842, 50.6632, 382.95, 2145.69, 0.875, 400
28, 16, 85828.9, 252.473, 285.299, 41.4804, 394.597, 2197.22, 0.7, 400
28, 17, 85783.9, 246.998, 274.267, 48.6659, 397.411, 2248.75, 1, 400
28, 18, 85739.4, 242.065, 267.256, 39.0096, 412.025, 2300.2, 0.775, 400
28, 19, 85697.3, 235.801, 253.056, 43.7471, 418.594, 2351.51, 0.975, 400
28, 20, 85656.5, 229.468, 243.992, 39.7703, 427.695, 2402.61, 0.775, 400
28, 21, 85617.5, 222.589, 240.69, 32.6977, 433.145, 2453.42, 0.75, 400
28, 22, 85579.9, 215.642, 236.66, 29.7175, 434.206, 2503.89, 0.825, 400
28, 23, 85543.3, 209.105, 230.946, 24.5333, 438.191, 2553.93, 0.925, 400
28, 24, 85508.2, 202.364, 229.724, 26.3272, 429.892, 2603.48, 0.925, 400
28, 25, 85473.1, 197.035, 225.646, 27.5885, 424.185, 2652.48, 0.825, 400
28, 26, 85438.3, 192.37, 220.114, 31.44, 416.887, 2700.86, 0.8, 400
28, 27, 85403.8, 188.394, 217.323, 30.7365, 411.109, 2748.61, 0.625, 400
28, 28, 85369.8, 184.721, 212.175, 32.8447, 404.744, 2795.69, 0.95, 400
28, 29, 85336.2, 181.352, 204.881, 31.5819, 403.834, 2842.1, 0.95, 400
28, 30, 85303.9, 177.471, 205.636, 29.2072, 395.988, 2887.84, 0.8, 400
29, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
29, 1, 86665.2, 274.601, 395.416, 110.321, 72, 1482.49, 0.45, 400
29, 2, 86594.8, 290.033, 386.616, 105.917, 98.8571, 1523.75, 0.95, 400
29, 3, 86526.4, 300.487, 369.605, 102.754, 134.796, 1565.99, 0.825, 400
29, 4, 86460.8, 305.994, 362.273, 80.4433, 181.168, 1609.36, 0.75, 400
29, 5, 86399.3, 306.236, 354.236, 74.057, 212.227, 1653.93, 0.8, 400
29, 6, 86339.9, 304.386, 351.806, 58.1413, 246.068, 1699.68, 0.7, 400
29, 7, 86283.1, 300.322, 344.291, 52.2515, 273.492, 1746.54, 0.825, 400
29, 8, 86228.2, 295.177, 340.744, 48.5386, 292.957, 1794.4, 0.8, 400
29, 9, 86174.3, 290.022, 329.73, 43.7822, 319.031, 1843.13, 0.875, 400
29, 10, 86122.6, 283.682, 326.781, 41.0562, 333.243, 1892.59, 0.8, 400
29, 11, 86071.8, 277.795, 324.155, 38.1445, 345.44, 1942.67, 0.85, 400
29, 12, 86021.7, 272.29, 311.892, 50.0876, 350.766, 1993.22, 1, 400
29, 13, 85971.8, 267.813, 303.735, 48.8473, 363.711, 2044.13, 0.75, 400
29, 14, 85923.1, 262.905, 295.533, 51.427, 371.732, 2095.3, 1, 400
29, 15, 85875.3, 258.177, 296.23, 50.528, 373.179, 2146.63, 0.875, 400
29, 16, 85827.5, 254.339, 291.216, 40.4094, 388.524, 2198.06, 0.775, 400
29, 17, 85781.8, 249.157, 283.022, 46.7834, 389.772, 2249.5, 0.975, 400
29, 18, 85736.4, 244.737, 282.688, 39.3912, 395.931, 2300.9, 0.7, 400
29, 19, 85692, 240.114, 280.76, 32.2617, 402.65, 2352.18, 0.725, 400
29, 20, 85649, 235.146, 273.321, 29.3642, 409.89, 2403.3, 0.875, 400
29, 21, 85607.4, 229.73, 259.719, 38.3755, 410.612, 2454.2, 1, 400
29, 22, 85566.4, 224.745, 253.33, 41.4182, 409.282, 2504.82, 0.875, 400
29, 23, 85525.9, 220.279, 251.699, 31.9445, 415.048, 2555.11, 0.725, 400
29, 24, 85487, 215.162, 245.56, 28.8795, 418.402, 2605.02, 0.9, 400
29, 25, 85449.3, 209.787, 238.142, 28.7264, 419.516, 2654.5, 0.825, 400
29, 26, 85412.7, 204.433, 228.502, 29.2617, 421.55, 2703.53, 0.85, 400
29, 27, 85377.4, 198.886, 226.801, 26.4376, 418.44, 2752.05, 0.85, 400
29, 28, 85342.7, 193.813, 218.445, 25.4823, 419.551, 2800.03, 0.85, 400
29, 29, 85309.3, 188.465, 219.976, 27.2909, 407.583, 2847.42, 0.7, 400
29, 30, 85275.4, 184.631, 215.648, 28.6495, 401.47, 2894.2, 0.85, 400
30, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
30, 1, 86665.2, 274.601, 389.416, 135.321, 53, 1482.49, 0.575, 400
30, 2, 86592.2, 292.676, 376.045, 117.131, 98.2143, 1523.75, 0.725, 400
30, 3, 86523.6, 302.689, 367.159, 96.3254, 144.199, 1565.99, 0.75, 400
30, 4, 86459.3, 306.521, 361.31, 89.6064, 173.899, 1609.4, 0.85, 400
30, 5, 86396.7, 307.794, 355.415, 77.5972, 208.478, 1654.03, 0.75, 400
30, 6, 86336.6, 306.285, 346.119, 80.5222, 230.586, 1699.85, 0.95, 400
30, 7, 86277.5, 304.153, 344.276, 84.1477, 243.116, 1746.8, 0.975, 400
30, 8, 86218.2, 302.653, 342.267, 67.3863, 274.751, 1794.76, 0.725, 400
30, 9, 86161.5, 298.815, 340.19, 65.7322, 290.126, 1843.65, 0.825, 400
30, 10, 86105.3, 295.192, 328.725, 73.966, 303.402, 1893.37, 0.95, 400
30, 11, 86049.7, 291.81, 325.572, 60.3942, 328.731, 1943.8, 0.6, 400
30, 12, 85996.4, 286.758, 323.17, 63.5889, 335.25, 1994.85, 0.85, 400
30, 13, 85943, 282.793, 324.233, 62.2523, 341.303, 2046.42, 0.825, 400
30, 14, 85889.7, 279.55, 320.664, 54.7733, 356.925, 2098.41, 0.8, 400
30, 15, 85837.9, 275.4, 317.897, 59.6339, 358.43, 2150.72, 0.975, 400
30, 16, 85785.9, 272.336, 314.746, 47.8984, 375.828, 2203.29, 0.775, 400
30, 17, 85736, 267.805, 309.391, 50.8172, 379.983, 2256.04, 0.95, 400
30, 18, 85686.4, 263.815, 304.784, 49.2557, 386.841, 2308.91, 0.875, 400
30, 19, 85637.7, 259.746, 299.948, 42.5663, 398.21, 2361.83, 0.65, 400
30, 20, 85590.6, 254.879, 293.888, 46.1106, 399.766, 2414.74, 0.925, 400
30, 21, 85543.9, 250.614, 288.579, 46.1097, 403.212, 2467.58, 0.95, 400
30, 22, 85498, 246.447, 284.052, 48.853, 402.411, 2520.28, 0.9, 400
30, 23, 85452.3, 242.844, 275.265, 49.1503, 407.667, 2572.81, 0.875, 400
30, 24, 85407.8, 238.773, 272.601, 39.2102, 416.548, 2625.1, 0.825, 400
30, 25, 85365, 233.765, 264.558, 36.7358, 422.795, 2677.12, 0.825, 400
30, 26, 85323.7, 228.296, 257.388, 32.1377, 429.595, 2728.84, 0.9, 400
30, 27, 85284.1, 222.289, 255.965, 28.5399, 428.91, 2780.21, 0.9, 400
30, 28, 85245.1, 216.778, 249.802, 22.8387, 434.273, 2831.17, 0.9, 400
30, 29, 85207.8, 210.728, 240.308, 23.214, 436.254, 2881.66, 0.9, 400
30, 30, 85171.8, 204.624, 236.645, 27.1995, 428.093, 2931.65, 0.825, 400
31, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
31, 1, 86665.2, 274.601, 395.416, 124.321, 58, 1482.49, 0.4, 400
31, 2, 86592.9, 291.981, 386.616, 101.917, 102.857, 1523.75, 0.725, 400
31, 3, 86525, 301.488, 375.878, 76.1562, 155.51, 1565.99, 0.725, 400
31, 4, 86462.2, 303.971, 363.238, 70.8057, 190.402, 1609.39, 0.775, 400
31, 5, 86402, 303.415, 365.848, 59.9864, 214.802, 1653.99, 0.525, 400
31, 6, 86342.9, 301.789, 361.194, 43.9065, 250.459, 1699.75, 0.675, 400
31, 7, 86286.8, 297.575, 351.645, 46.8777, 270.569, 1746.58, 0.95, 400
31, 8, 86231.6, 293.256, 348.188, 38.3838, 294.243, 1794.37, 0.9, 400
31, 9, 86178.1, 288.112, 345.373, 40.2375, 305.225, 1843, 0.625, 400
31, 10, 86124.7, 283.83, 333.04, 42.6501, 323.424, 1892.35, 0.925, 400
31, 11, 86072.8, 279, 326.987, 41.6335, 337.322, 1942.28, 0.875, 400
31, 12, 86021.8, 274.128, 328.691, 38.3996, 344.228, 1992.71, 0.65, 400
31, 13, 85971.2, 269.989, 324.591, 41.1045, 349.64, 2043.52, 0.9, 400
31, 14, 85920.7, 266.456, 316.204, 39.3678, 362.666, 2094.61, 0.825, 400
31, 15, 85871.7, 262.203, 312.922, 37.5432, 369.761, 2145.91, 0.825, 400
31, 16, 85823.3, 258.069, 301.279, 38.5937, 381.349, 2197.36, 0.875, 400
31, 17, 85776.5, 253.276, 296.889, 34.3212, 390.11, 2248.88, 0.8, 400
31, 18, 85730.9, 248.222, 299.141, 32.0662, 389.245, 2300.4, 0.7, 400
31, 19, 85685.3, 244.155, 296.525, 28.6691, 393.442, 2351.86, 0.85, 400
31, 20, 85640.6, 240.05, 288.526, 27.2706, 400.339, 2403.19, 0.825, 400
31, 21, 85597.2, 235.451, 280.524, 28.7257, 403.743, 2454.34, 0.85, 400
31, 22, 85554.7, 230.851, 269.45, 27.801, 411.904, 2505.27, 0.925, 400
31, 23, 85513.9, 225.501, 263.523, 30.6662, 410.483, 2555.92, 0.85, 400
31, 24, 85473.5, 220.782, 256.27, 28.0058, 415.163, 2606.26, 0.85, 400
31, 25, 85434.5, 215.627, 242.874, 34.2523, 416.508, 2656.22, 0.975, 400
31, 26, 85396.5, 210.505, 238.714, 33.7434, 414.758, 2705.76, 0.75, 400
31, 27, 85359.2, 205.751, 232.134, 39.9634, 408.132, 2754.85, 1, 400
31, 28, 85321.9, 201.881, 227.358, 35.4539, 409.98, 2803.44, 0.825, 400
31, 29, 85285.9, 197.498, 218.381, 35.0344, 411.695, 2851.49, 0.925, 400
31, 30, 85251.2, 192.69, 215.432, 38.3818, 403.289, 2899, 0.975, 400
32, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
32, 1, 86665.2, 274.601, 388.416, 132.321, 57, 1482.49, 0.475, 400
32, 2, 86592.7, 292.12, 377.116, 124.346, 89.9286, 1523.75, 0.9, 400
32, 3, 86523, 303.396, 371.076, 103.991, 132.505, 1565.99, 0.775, 400
32, 4, 86457.1, 308.695, 361.046, 89.7669, 174.04, 1609.39, 0.725, 400
32, 5, 86394.5, 309.517, 360.474, 85.8766, 195.609, 1654.03, 0.9, 400
32, 6, 86332.6, 309.512, 361.059, 73.3136, 223.637, 1699.88, 0.85, 400
32, 7, 86272.4, 307.803, 355.6, 60.6476, 256.663, 1746.88, 0.725, 400
32, 8, 86214.8, 303.884, 356.293, 55.7838, 274.33, 1794.95, 0.775, 400
32, 9, 86157.7, 300.133, 345.387, 59.0323, 293.735, 1843.97, 0.9, 400
32, 10, 86101.8, 296.035, 336.735, 57.8236, 313.754, 1893.84, 0.8, 400
32, 11, 86047.3, 291.358, 335.127, 54.4555, 327.343, 1944.44, 0.875, 400
32, 12, 85993.5, 286.895, 330.98, 51.0473, 341.961, 1995.65, 0.875, 400
32, 13, 85940.7, 282.248, 328.504, 43.6148, 357.535, 2047.36, 0.55, 400
32, 14, 85889.4, 277.131, 328.554, 40.4343, 364.997, 2099.48, 0.625, 400
32, 15, 85838.5, 272.575, 311.884, 46.1739, 378.926, 2151.9, 0.95, 400
32, 16, 85789.2, 267.394, 304.767, 43.2303, 390.86, 2204.55, 0.8, 400
32, 17, 85741.3, 261.836, 294.433, 40.186, 404.941, 2257.32, 0.9, 400
32, 18, 85695.2, 255.521, 289.059, 42.0257, 408.017, 2310.15, 0.875, 400
32, 19, 85649.7, 249.958, 276.185, 51.3552, 409.873, 2362.94, 1, 400
32, 20, 85604.7, 244.997, 267.452, 57.6844, 409.596, 2415.61, 1, 400
32, 21, 85560, 240.673, 261.647, 60.2639, 409.339, 2468.09, 0.95, 400
32, 22, 85515.8, 236.748, 251.653, 64.3997, 411.101, 2520.33, 0.95, 400
32, 23, 85472.4, 232.782, 250.822, 47.0047, 424.736, 2572.26, 0.75, 400
32, 24, 85431.5, 227.086, 246.496, 33.6141, 437.398, 2623.88, 0.725, 400
32, 25, 85393.1, 220.08, 241.681, 30.8382, 439.155, 2675.13, 0.9, 400
32, 26, 85355.8, 213.417, 240.229, 24.8403, 439.787, 2725.96, 0.825, 400
32, 27, 85319.4, 207.05, 234.948, 33.871, 428.374, 2776.31, 0.975, 400
32, 28, 85282.6, 202.455, 225.153, 40.8747, 422.776, 2826.11, 1, 400
32, 29, 85246.2, 198.381, 220.415, 38.1023, 421.577, 2875.31, 0.775, 400
32, 30, 85210.8, 194.078, 216.444, 35.2836, 419.465, 2923.89, 0.9, 400
33, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
33, 1, 86665.2, 274.601, 389.416, 127.321, 61, 1482.49, 0.525, 400
33, 2, 86593.3, 291.564, 382.045, 99.7028, 109.643, 1523.75, 0.5, 400
33, 3, 86526.3, 300.211, 371.575, 86.075, 149.811, 1565.99, 0.75, 400
33, 4, 86462.8, 303.73, 359.063, 83.9394, 181.11, 1609.38, 0.95, 400
33, 5, 86401.3, 304.466, 351.938, 68.1676, 220.174, 1653.96, 0.725, 400
33, 6, 86343, 301.835, 339.425, 74.5664, 241.447, 1699.7, 0.95, 400
33, 7, 86285.7, 298.844, 337.437, 65.3504, 266.201, 1746.52, 0.85, 400
33, 8, 86229.9, 294.862, 326.173, 70.6132, 284.187, 1794.3, 0.975, 400
33, 9, 86174.9, 290.809, 328.155, 51.2611, 311.888, 1842.94, 0.675, 400
33, 10, 86122.5, 285.129, 329.429, 42.0481, 328.61, 1892.32, 0.75, 400
33, 11, 86071.1, 279.455, 320.816, 34.1524, 352.138, 1942.33, 0.825, 400
33, 12, 86022.1, 272.605, 317.025, 33.4802, 361.985, 1992.83, 0.75, 400
33, 13, 85973.7, 266.481, 302.545, 32.4451, 381.129, 2043.73, 0.9, 400
33, 14, 85927.4, 259.413, 287.242, 46.1165, 384.906, 2094.88, 1, 400
33, 15, 85881.5, 253.509, 286.042, 39.3872, 393.412, 2146.18, 0.675, 400
33, 16, 85836.6, 247.668, 276.102, 35.7844, 406.311, 2197.53, 0.85, 400
33, 17, 85793.6, 241.106, 267.054, 41.0885, 408.289, 2248.83, 0.975, 400
33, 18, 85751.2, 235.319, 258.734, 37.6199, 417.126, 2300, 0.825, 400
33, 19, 85710.4, 229.046, 262.197, 37.052, 410.331, 2350.96, 0.875, 400
33, 20, 85669.2, 224.407, 252.535, 37.1482, 415.022, 2401.65, 0.675, 400
33, 21, 85629.4, 219.36, 245.914, 31.9591, 421.377, 2451.98, 0.8, 400
33, 22, 85591.2, 213.681, 239.059, 26.8379, 427.279, 2501.93, 0.9, 400
33, 23, 85554.7, 207.475, 230.899, 28.7418, 426.759, 2551.44, 0.925, 400
33, 24, 85519, 201.636, 225.453, 29.1373, 424.276, 2600.47, 0.925, 400
33, 25, 85484.1, 196.256, 220.578, 25.1542, 424.971, 2648.96, 0.775, 400
33, 26, 85450.4, 190.723, 218.298, 24.1328, 419.616, 2696.87, 0.7, 400
33, 27, 85417.1, 185.83, 211.407, 28.8524, 412.643, 2744.16, 0.975, 400
33, 28, 85384.2, 181.605, 204.322, 33.9413, 405.169, 2790.79, 0.975, 400
33, 29, 85351.5, 177.939, 200.152, 29.4132, 404.228, 2836.75, 0.8, 400
33, 30, 85320.1, 173.802, 190.767, 32.9886, 400.355, 2882.03, 0.95, 400
34, 0, 86744.5, 244.114, 398.72, 170.88, 0, 1441.8, 1, 0
34, 1, 86665.2, 274.601, 392.416, 126.321, 59, 1482.49, 0.5, 400
34, 2, 86593, 291.842, 382.83, 85.7742, 122.786, 1523.75, 0.575, 400
